날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,응암,상행,주말,14:00,13,17,15.2,304.0,160,17,304
2025-07-22,응암,상행,주말,15:00,12,10,14.8,296.0,153,10,296
2025-07-22,응암,상행,주말,16:00,13,0,16.8,336.0,168,0,336
2025-07-22,응암,상행,주말,17:00,13,0,17.0,340.0,170,0,340
2025-07-22,응암,상행,주말,18:00,13,0,15.8,316.0,158,0,316
2025-07-22,응암,상행,주말,19:00,13,0,12.1,242.0,121,0,242
2025-07-22,응암,상행,주말,20:00,12,0,10.5,210.0,105,0,210
2025-07-22,응암,상행,주말,21:00,11,0,11.4,228.0,114,0,228
2025-07-22,응암,상행,주말,22:00,11,0,13.4,268.0,134,0,268
2025-07-22,응암,상행,주말,23:00,10,0,8.7,174.0,87,0,174
2025-07-22,응암,하행,평일,06:00,15,356,19.1,382.0,369,356,382
2025-07-22,응암,하행,평일,07:00,22,820,41.2,824.0,822,820,824
2025-07-22,응암,하행,평일,08:00,28,178,47.7,954.0,566,178,954
2025-07-22,응암,하행,평일,09:00,28,51,23.5,470.0,260,51,470
2025-07-22,응암,하행,평일,10:00,21,105,18.8,376.0,240,105,376
2025-07-22,응암,하행,평일,11:00,16,104,16.6,332.0,218,104,332
2025-07-22,응암,하행,평일,12:00,16,123,16.7,333.0,228,123,333
2025-07-22,응암,하행,평일,13:00,16,73,16.3,326.0,199,73,326
2025-07-22,응암,하행,평일,14:00,16,82,15.6,312.0,197,82,312
2025-07-22,응암,하행,평일,15:00,16,17,15.8,316.0,166,17,316
2025-07-22,응암,하행,평일,16:00,16,0,20.3,406.0,203,0,406
2025-07-22,응암,하행,평일,17:00,19,49,18.8,376.0,212,49,376
2025-07-22,응암,하행,평일,18:00,21,0,17.8,356.0,178,0,356
2025-07-22,응암,하행,평일,19:00,23,0,9.4,188.0,94,0,188
2025-07-22,응암,하행,평일,20:00,21,0,7.8,156.0,78,0,156
2025-07-22,응암,하행,평일,21:00,18,0,7.8,156.0,78,0,156
2025-07-22,응암,하행,평일,22:00,16,0,7.6,152.0,76,0,152
2025-07-22,응암,하행,평일,23:00,15,0,3.8,76.0,38,0,76
2025-07-22,응암,하행,주말,06:00,14,0,7.9,158.0,79,0,158
2025-07-22,응암,하행,주말,07:00,15,26,10.9,218.0,122,26,218
2025-07-22,응암,하행,주말,08:00,14,238,15.4,308.0,273,238,308
2025-07-22,응암,하행,주말,09:00,14,118,18.5,370.0,244,118,370
2025-07-22,응암,하행,주말,10:00,15,134,20.0,400.0,267,134,400
2025-07-22,응암,하행,주말,11:00,14,154,19.2,384.0,269,154,384
2025-07-22,응암,하행,주말,12:00,14,92,20.7,414.0,253,92,414
2025-07-22,응암,하행,주말,13:00,15,64,21.0,420.0,242,64,420
2025-07-22,응암,하행,주말,14:00,14,66,20.4,408.0,237,66,408
2025-07-22,응암,하행,주말,15:00,15,49,20.2,403.0,226,49,403
2025-07-22,응암,하행,주말,16:00,15,30,22.0,440.0,235,30,440
2025-07-22,응암,하행,주말,17:00,14,0,20.5,410.0,205,0,410
2025-07-22,응암,하행,주말,18:00,14,0,16.4,327.0,163,0,327
2025-07-22,응암,하행,주말,19:00,15,0,10.4,208.0,104,0,208
2025-07-22,응암,하행,주말,20:00,14,0,8.4,168.0,84,0,168
2025-07-22,응암,하행,주말,21:00,14,0,7.3,146.0,73,0,146
2025-07-22,응암,하행,주말,22:00,14,0,8.2,163.0,81,0,163
2025-07-22,응암,하행,주말,23:00,13,0,3.7,74.0,37,0,74
2025-07-22,역촌,상행,평일,06:00,19,36,,,36,36,36
2025-07-22,역촌,상행,평일,07:00,26,95,,,95,95,95
2025-07-22,역촌,상행,평일,08:00,26,98,,,98,98,98
2025-07-22,역촌,상행,평일,09:00,19,54,,,54,54,54
2025-07-22,역촌,상행,평일,10:00,15,36,,,36,36,36
2025-07-22,역촌,상행,평일,11:00,15,31,,,31,31,31
2025-07-22,역촌,상행,평일,12:00,15,30,,,30,30,30
2025-07-22,역촌,상행,평일,13:00,15,18,,,18,18,18
2025-07-22,역촌,상행,평일,14:00,14,15,,,15,15,15
2025-07-22,역촌,상행,평일,15:00,15,0,,,0,0,0
2025-07-22,역촌,상행,평일,16:00,16,0,,,0,0,0
2025-07-22,역촌,상행,평일,17:00,19,0,,,0,0,0
2025-07-22,역촌,상행,평일,18:00,20,0,,,0,0,0
2025-07-22,역촌,상행,평일,19:00,18,0,,,0,0,0
2025-07-22,역촌,상행,평일,20:00,16,0,,,0,0,0
2025-07-22,역촌,상행,평일,21:00,14,0,,,0,0,0
2025-07-22,역촌,상행,평일,22:00,13,0,,,0,0,0
2025-07-22,역촌,상행,평일,23:00,12,0,,,0,0,0
2025-07-22,역촌,상행,주말,06:00,13,5,,,5,5,5
2025-07-22,역촌,상행,주말,07:00,13,14,,,14,14,14
2025-07-22,역촌,상행,주말,08:00,13,13,,,13,13,13
2025-07-22,역촌,상행,주말,09:00,13,17,,,17,17,17
2025-07-22,역촌,상행,주말,10:00,13,20,,,20,20,20
2025-07-22,역촌,상행,주말,11:00,13,18,,,18,18,18
2025-07-22,역촌,상행,주말,12:00,12,31,,,31,31,31
2025-07-22,역촌,상행,주말,13:00,13,20,,,20,20,20
2025-07-22,역촌,상행,주말,14:00,13,16,,,16,16,16
2025-07-22,역촌,상행,주말,15:00,12,11,,,11,11,11
2025-07-22,역촌,상행,주말,16:00,13,0,,,0,0,0
2025-07-22,역촌,상행,주말,17:00,13,0,,,0,0,0
2025-07-22,역촌,상행,주말,18:00,13,0,,,0,0,0
2025-07-22,역촌,상행,주말,19:00,13,0,,,0,0,0
2025-07-22,역촌,상행,주말,20:00,12,0,,,0,0,0
2025-07-22,역촌,상행,주말,21:00,11,0,,,0,0,0
2025-07-22,역촌,상행,주말,22:00,11,0,,,0,0,0
2025-07-22,역촌,상행,주말,23:00,10,0,,,0,0,0
2025-07-22,역촌,하행,평일,06:00,15,316,9.3,186.0,251,186,316
2025-07-22,역촌,하행,평일,07:00,22,723,16.6,332.0,527,332,723
2025-07-22,역촌,하행,평일,08:00,28,98,18.6,372.0,235,98,372
2025-07-22,역촌,하행,평일,09:00,28,18,13.7,273.0,146,18,273
2025-07-22,역촌,하행,평일,10:00,21,83,13.6,272.0,177,83,272
2025-07-22,역촌,하행,평일,11:00,16,79,12.0,240.0,159,79,240
2025-07-22,역촌,하행,평일,12:00,16,97,13.4,268.0,182,97,268
2025-07-22,역촌,하행,평일,13:00,16,58,13.6,272.0,165,58,272
2025-07-22,역촌,하행,평일,14:00,16,70,13.2,264.0,167,70,264
2025-07-22,역촌,하행,평일,15:00,16,28,14.7,294.0,161,28,294
2025-07-22,역촌,하행,평일,16:00,16,0,17.6,352.0,176,0,352
2025-07-22,역촌,하행,평일,17:00,19,64,18.1,362.0,213,64,362
2025-07-22,역촌,하행,평일,18:00,21,0,31.8,636.0,318,0,636
2025-07-22,역촌,하행,평일,19:00,23,0,19.6,392.0,196,0,392
2025-07-22,역촌,하행,평일,20:00,21,0,13.5,270.0,135,0,270
2025-07-22,역촌,하행,평일,21:00,18,0,13.6,272.0,136,0,272
2025-07-22,역촌,하행,평일,22:00,16,0,13.5,270.0,135,0,270
2025-07-22,역촌,하행,평일,23:00,15,0,8.4,168.0,84,0,168
2025-07-22,역촌,하행,주말,06:00,14,0,5.1,102.0,51,0,102
2025-07-22,역촌,하행,주말,07:00,15,15,6.5,130.0,72,15,130
2025-07-22,역촌,하행,주말,08:00,14,228,12.6,252.0,240,228,252
2025-07-22,역촌,하행,주말,09:00,14,103,16.6,332.0,217,103,332
2025-07-22,역촌,하행,주말,10:00,15,120,16.1,322.0,221,120,322
2025-07-22,역촌,하행,주말,11:00,14,139,14.6,292.0,215,139,292
2025-07-22,역촌,하행,주말,12:00,14,66,15.8,316.0,191,66,316
2025-07-22,역촌,하행,주말,13:00,15,50,16.8,336.0,193,50,336
2025-07-22,역촌,하행,주말,14:00,14,50,15.6,312.0,181,50,312
2025-07-22,역촌,하행,주말,15:00,15,41,14.8,296.0,168,41,296
2025-07-22,역촌,하행,주말,16:00,15,29,16.0,320.0,174,29,320
2025-07-22,역촌,하행,주말,17:00,14,0,16.3,326.0,163,0,326
2025-07-22,역촌,하행,주말,18:00,14,0,14.6,292.0,146,0,292
2025-07-22,역촌,하행,주말,19:00,15,0,11.1,222.0,111,0,222
2025-07-22,역촌,하행,주말,20:00,14,0,9.4,188.0,94,0,188
2025-07-22,역촌,하행,주말,21:00,14,0,10.0,200.0,100,0,200
2025-07-22,역촌,하행,주말,22:00,14,0,12.0,240.0,120,0,240
2025-07-22,역촌,하행,주말,23:00,13,0,8.0,160.0,80,0,160
2025-07-22,불광,상행,평일,06:00,19,40,,,40,40,40
2025-07-22,불광,상행,평일,07:00,26,107,,,107,107,107
2025-07-22,불광,상행,평일,08:00,26,108,,,108,108,108
2025-07-22,불광,상행,평일,09:00,19,51,,,51,51,51
2025-07-22,불광,상행,평일,10:00,15,37,,,37,37,37
2025-07-22,불광,상행,평일,11:00,15,31,,,31,31,31
2025-07-22,불광,상행,평일,12:00,15,32,,,32,32,32
2025-07-22,불광,상행,평일,13:00,15,23,,,23,23,23
2025-07-22,불광,상행,평일,14:00,14,17,,,17,17,17
2025-07-22,불광,상행,평일,15:00,15,0,,,0,0,0
2025-07-22,불광,상행,평일,16:00,16,0,,,0,0,0
2025-07-22,불광,상행,평일,17:00,19,0,,,0,0,0
2025-07-22,불광,상행,평일,18:00,20,0,,,0,0,0
2025-07-22,불광,상행,평일,19:00,18,0,,,0,0,0
2025-07-22,불광,상행,평일,20:00,16,0,,,0,0,0
2025-07-22,불광,상행,평일,21:00,14,0,,,0,0,0
2025-07-22,불광,상행,평일,22:00,13,0,,,0,0,0
2025-07-22,불광,상행,평일,23:00,12,0,,,0,0,0
2025-07-22,불광,상행,주말,06:00,13,4,,,4,4,4
2025-07-22,불광,상행,주말,07:00,13,13,,,13,13,13
2025-07-22,불광,상행,주말,08:00,13,13,,,13,13,13
2025-07-22,불광,상행,주말,09:00,13,10,,,10,10,10
2025-07-22,불광,상행,주말,10:00,13,19,,,19,19,19
2025-07-22,불광,상행,주말,11:00,13,18,,,18,18,18
2025-07-22,불광,상행,주말,12:00,12,24,,,24,24,24
2025-07-22,불광,상행,주말,13:00,13,22,,,22,22,22
2025-07-22,불광,상행,주말,14:00,13,22,,,22,22,22
2025-07-22,불광,상행,주말,15:00,12,23,,,23,23,23
2025-07-22,불광,상행,주말,16:00,13,8,,,8,8,8
2025-07-22,불광,상행,주말,17:00,13,7,,,7,7,7
2025-07-22,불광,상행,주말,18:00,13,0,,,0,0,0
2025-07-22,불광,상행,주말,19:00,13,0,,,0,0,0
2025-07-22,불광,상행,주말,20:00,12,0,,,0,0,0
2025-07-22,불광,상행,주말,21:00,11,0,,,0,0,0
2025-07-22,불광,상행,주말,22:00,11,0,,,0,0,0
2025-07-22,불광,상행,주말,23:00,10,0,,,0,0,0
2025-07-22,불광,하행,평일,06:00,15,310,3.9,78.0,194,78,310
2025-07-22,불광,하행,평일,07:00,22,707,7.2,144.0,425,144,707
2025-07-22,불광,하행,평일,08:00,28,87,7.4,148.0,117,87,148
2025-07-22,불광,하행,평일,09:00,28,14,5.6,111.0,63,14,111
2025-07-22,불광,하행,평일,10:00,21,79,6.6,132.0,105,79,132
2025-07-22,불광,하행,평일,11:00,16,75,6.5,130.0,102,75,130
2025-07-22,불광,하행,평일,12:00,16,94,7.6,152.0,123,94,152
2025-07-22,불광,하행,평일,13:00,16,56,7.6,152.0,104,56,152
2025-07-22,불광,하행,평일,14:00,16,68,8.2,163.0,116,68,163
2025-07-22,불광,하행,평일,15:00,16,29,10.4,208.0,118,29,208
2025-07-22,불광,하행,평일,16:00,16,0,12.5,250.0,125,0,250
2025-07-22,불광,하행,평일,17:00,19,71,12.3,246.0,158,71,246
2025-07-22,불광,하행,평일,18:00,21,0,19.7,393.0,196,0,393
2025-07-22,불광,하행,평일,19:00,23,0,13.3,266.0,133,0,266
2025-07-22,불광,하행,평일,20:00,21,0,9.0,180.0,90,0,180
2025-07-22,불광,하행,평일,21:00,18,0,9.0,180.0,90,0,180
2025-07-22,불광,하행,평일,22:00,16,0,8.7,174.0,87,0,174
2025-07-22,불광,하행,평일,23:00,15,0,5.5,110.0,55,0,110
2025-07-22,불광,하행,주말,06:00,14,0,2.3,46.0,23,0,46
2025-07-22,불광,하행,주말,07:00,15,13,2.6,52.0,32,13,52
2025-07-22,불광,하행,주말,08:00,14,226,4.8,96.0,161,96,226
2025-07-22,불광,하행,주말,09:00,14,102,7.1,142.0,122,102,142
2025-07-22,불광,하행,주말,10:00,15,116,7.5,150.0,133,116,150
2025-07-22,불광,하행,주말,11:00,14,137,7.2,144.0,140,137,144
2025-07-22,불광,하행,주말,12:00,14,65,8.3,166.0,115,65,166
2025-07-22,불광,하행,주말,13:00,15,46,9.2,184.0,115,46,184
2025-07-22,불광,하행,주말,14:00,14,50,9.3,186.0,118,50,186
2025-07-22,불광,하행,주말,15:00,15,40,10.1,201.0,121,40,201
2025-07-22,불광,하행,주말,16:00,15,32,11.2,223.0,128,32,223
2025-07-22,불광,하행,주말,17:00,14,0,11.8,236.0,118,0,236
2025-07-22,불광,하행,주말,18:00,14,0,10.5,210.0,105,0,210
2025-07-22,불광,하행,주말,19:00,15,0,8.1,162.0,81,0,162
2025-07-22,불광,하행,주말,20:00,14,0,6.2,124.0,62,0,124
2025-07-22,불광,하행,주말,21:00,14,0,6.9,138.0,69,0,138
2025-07-22,불광,하행,주말,22:00,14,0,8.1,162.0,81,0,162
2025-07-22,불광,하행,주말,23:00,13,0,5.1,102.0,51,0,102
2025-07-22,독바위,상행,평일,06:00,19,46,,,46,46,46
2025-07-22,독바위,상행,평일,07:00,26,124,,,124,124,124
2025-07-22,독바위,상행,평일,08:00,26,123,,,123,123,123
2025-07-22,독바위,상행,평일,09:00,19,58,,,58,58,58
2025-07-22,독바위,상행,평일,10:00,15,41,,,41,41,41
2025-07-22,독바위,상행,평일,11:00,15,33,,,33,33,33
2025-07-22,독바위,상행,평일,12:00,15,34,,,34,34,34
2025-07-22,독바위,상행,평일,13:00,15,26,,,26,26,26
2025-07-22,독바위,상행,평일,14:00,14,18,,,18,18,18
2025-07-22,독바위,상행,평일,15:00,15,0,,,0,0,0
2025-07-22,독바위,상행,평일,16:00,16,0,,,0,0,0
2025-07-22,독바위,상행,평일,17:00,19,0,,,0,0,0
2025-07-22,독바위,상행,평일,18:00,20,0,,,0,0,0
2025-07-22,독바위,상행,평일,19:00,18,0,,,0,0,0
2025-07-22,독바위,상행,평일,20:00,16,0,,,0,0,0
2025-07-22,독바위,상행,평일,21:00,14,0,,,0,0,0
2025-07-22,독바위,상행,평일,22:00,13,0,,,0,0,0
2025-07-22,독바위,상행,평일,23:00,12,0,,,0,0,0
2025-07-22,독바위,상행,주말,06:00,13,0,,,0,0,0
2025-07-22,독바위,상행,주말,07:00,13,14,,,14,14,14
2025-07-22,독바위,상행,주말,08:00,13,14,,,14,14,14
2025-07-22,독바위,상행,주말,09:00,13,6,,,6,6,6
2025-07-22,독바위,상행,주말,10:00,13,16,,,16,16,16
2025-07-22,독바위,상행,주말,11:00,13,18,,,18,18,18
2025-07-22,독바위,상행,주말,12:00,12,23,,,23,23,23
2025-07-22,독바위,상행,주말,13:00,13,22,,,22,22,22
2025-07-22,독바위,상행,주말,14:00,13,24,,,24,24,24
2025-07-22,독바위,상행,주말,15:00,12,24,,,24,24,24
2025-07-22,독바위,상행,주말,16:00,13,9,,,9,9,9
2025-07-22,독바위,상행,주말,17:00,13,7,,,7,7,7
2025-07-22,독바위,상행,주말,18:00,13,0,,,0,0,0
2025-07-22,독바위,상행,주말,19:00,13,0,,,0,0,0
2025-07-22,독바위,상행,주말,20:00,12,0,,,0,0,0
2025-07-22,독바위,상행,주말,21:00,11,0,,,0,0,0
2025-07-22,독바위,상행,주말,22:00,11,0,,,0,0,0
2025-07-22,독바위,상행,주말,23:00,10,0,,,0,0,0
2025-07-22,독바위,하행,평일,06:00,15,305,4.8,96.0,200,96,305
2025-07-22,독바위,하행,평일,07:00,22,694,10.1,201.0,448,201,694
2025-07-22,독바위,하행,평일,08:00,28,78,9.9,198.0,138,78,198
2025-07-22,독바위,하행,평일,09:00,28,16,6.5,130.0,73,16,130
2025-07-22,독바위,하행,평일,10:00,21,78,7.0,140.0,109,78,140
2025-07-22,독바위,하행,평일,11:00,16,75,6.7,134.0,104,75,134
2025-07-22,독바위,하행,평일,12:00,16,92,7.8,156.0,124,92,156
2025-07-22,독바위,하행,평일,13:00,16,51,7.8,156.0,103,51,156
2025-07-22,독바위,하행,평일,14:00,16,66,8.3,166.0,116,66,166
2025-07-22,독바위,하행,평일,15:00,16,20,10.0,200.0,110,20,200
2025-07-22,독바위,하행,평일,16:00,16,0,11.6,231.0,115,0,231
2025-07-22,독바위,하행,평일,17:00,19,64,11.5,230.0,147,64,230
2025-07-22,독바위,하행,평일,18:00,21,0,17.2,344.0,172,0,344
2025-07-22,독바위,하행,평일,19:00,23,0,10.9,218.0,109,0,218
2025-07-22,독바위,하행,평일,20:00,21,0,7.6,152.0,76,0,152
2025-07-22,독바위,하행,평일,21:00,18,0,7.4,148.0,74,0,148
2025-07-22,독바위,하행,평일,22:00,16,0,7.1,142.0,71,0,142
2025-07-22,독바위,하행,평일,23:00,15,0,4.2,84.0,42,0,84
2025-07-22,독바위,하행,주말,06:00,14,0,2.5,50.0,25,0,50
2025-07-22,독바위,하행,주말,07:00,15,14,2.9,57.0,36,14,57
2025-07-22,독바위,하행,주말,08:00,14,226,5.1,102.0,164,102,226
2025-07-22,독바위,하행,주말,09:00,14,109,6.8,136.0,122,109,136
2025-07-22,독바위,하행,주말,10:00,15,118,7.0,140.0,129,118,140
2025-07-22,독바위,하행,주말,11:00,14,137,7.6,152.0,144,137,152
2025-07-22,독바위,하행,주말,12:00,14,71,8.4,168.0,119,71,168
2025-07-22,독바위,하행,주말,13:00,15,45,9.6,192.0,118,45,192
2025-07-22,독바위,하행,주말,14:00,14,44,9.4,188.0,116,44,188
2025-07-22,독바위,하행,주말,15:00,15,30,10.1,201.0,116,30,201
2025-07-22,독바위,하행,주말,16:00,15,22,11.2,223.0,123,22,223
2025-07-22,독바위,하행,주말,17:00,14,0,11.6,231.0,115,0,231
2025-07-22,독바위,하행,주말,18:00,14,0,9.8,196.0,98,0,196
2025-07-22,독바위,하행,주말,19:00,15,0,7.2,144.0,72,0,144
2025-07-22,독바위,하행,주말,20:00,14,0,5.7,114.0,57,0,114
2025-07-22,독바위,하행,주말,21:00,14,0,5.7,114.0,57,0,114
2025-07-22,독바위,하행,주말,22:00,14,0,7.0,140.0,70,0,140
2025-07-22,독바위,하행,주말,23:00,13,0,4.0,80.0,40,0,80
2025-07-22,구산,상행,평일,06:00,19,60,,,60,60,60
2025-07-22,구산,상행,평일,07:00,26,157,,,157,157,157
2025-07-22,구산,상행,평일,08:00,26,157,,,157,157,157
2025-07-22,구산,상행,평일,09:00,19,80,,,80,80,80
2025-07-22,구산,상행,평일,10:00,15,57,,,57,57,57
2025-07-22,구산,상행,평일,11:00,15,45,,,45,45,45
2025-07-22,구산,상행,평일,12:00,15,48,,,48,48,48
2025-07-22,구산,상행,평일,13:00,15,34,,,34,34,34
2025-07-22,구산,상행,평일,14:00,14,20,,,20,20,20
2025-07-22,구산,상행,평일,15:00,15,0,,,0,0,0
2025-07-22,구산,상행,평일,16:00,16,0,,,0,0,0
2025-07-22,구산,상행,평일,17:00,19,0,,,0,0,0
2025-07-22,구산,상행,평일,18:00,20,0,,,0,0,0
2025-07-22,구산,상행,평일,19:00,18,0,,,0,0,0
2025-07-22,구산,상행,평일,20:00,16,0,,,0,0,0
2025-07-22,구산,상행,평일,21:00,14,0,,,0,0,0
2025-07-22,구산,상행,평일,22:00,13,0,,,0,0,0
2025-07-22,구산,상행,평일,23:00,12,0,,,0,0,0
2025-07-22,구산,상행,주말,06:00,13,5,,,5,5,5
2025-07-22,구산,상행,주말,07:00,13,18,,,18,18,18
2025-07-22,구산,상행,주말,08:00,13,22,,,22,22,22
2025-07-22,구산,상행,주말,09:00,13,15,,,15,15,15
2025-07-22,구산,상행,주말,10:00,13,28,,,28,28,28
2025-07-22,구산,상행,주말,11:00,13,26,,,26,26,26
2025-07-22,구산,상행,주말,12:00,12,34,,,34,34,34
2025-07-22,구산,상행,주말,13:00,13,31,,,31,31,31
2025-07-22,구산,상행,주말,14:00,13,30,,,30,30,30
2025-07-22,구산,상행,주말,15:00,12,28,,,28,28,28
2025-07-22,구산,상행,주말,16:00,13,11,,,11,11,11
2025-07-22,구산,상행,주말,17:00,13,8,,,8,8,8
2025-07-22,구산,상행,주말,18:00,13,0,,,0,0,0
2025-07-22,구산,상행,주말,19:00,13,0,,,0,0,0
2025-07-22,구산,상행,주말,20:00,12,0,,,0,0,0
2025-07-22,구산,상행,주말,21:00,11,0,,,0,0,0
2025-07-22,구산,상행,주말,22:00,11,0,,,0,0,0
2025-07-22,구산,상행,주말,23:00,10,0,,,0,0,0
2025-07-22,구산,하행,평일,06:00,15,297,13.6,272.0,284,272,297
2025-07-22,구산,하행,평일,07:00,22,673,28.4,568.0,620,568,673
2025-07-22,구산,하행,평일,08:00,28,64,32.4,648.0,356,64,648
2025-07-22,구산,하행,평일,09:00,28,11,17.5,350.0,180,11,350
2025-07-22,구산,하행,평일,10:00,21,75,15.4,308.0,191,75,308
2025-07-22,구산,하행,평일,11:00,16,73,14.0,280.0,176,73,280
2025-07-22,구산,하행,평일,12:00,16,90,14.6,292.0,191,90,292
2025-07-22,구산,하행,평일,13:00,16,48,14.2,284.0,166,48,284
2025-07-22,구산,하행,평일,14:00,16,65,13.6,272.0,168,65,272
2025-07-22,구산,하행,평일,15:00,16,21,16.4,327.0,174,21,327
2025-07-22,구산,하행,평일,16:00,16,0,19.3,386.0,193,0,386
2025-07-22,구산,하행,평일,17:00,19,67,17.8,356.0,211,67,356
2025-07-22,구산,하행,평일,18:00,21,9,17.6,352.0,180,9,352
2025-07-22,구산,하행,평일,19:00,23,0,10.0,200.0,100,0,200
2025-07-22,구산,하행,평일,20:00,21,0,8.0,160.0,80,0,160
2025-07-22,구산,하행,평일,21:00,18,0,7.9,158.0,79,0,158
2025-07-22,구산,하행,평일,22:00,16,0,7.2,144.0,72,0,144
2025-07-22,구산,하행,평일,23:00,15,0,4.0,80.0,40,0,80
2025-07-22,구산,하행,주말,06:00,14,0,5.8,115.0,57,0,115
2025-07-22,구산,하행,주말,07:00,15,13,8.1,162.0,87,13,162
2025-07-22,구산,하행,주말,08:00,14,225,11.2,223.0,224,223,225
2025-07-22,구산,하행,주말,09:00,14,112,13.7,273.0,193,112,273
2025-07-22,구산,하행,주말,10:00,15,120,15.2,304.0,212,120,304
2025-07-22,구산,하행,주말,11:00,14,137,15.6,312.0,224,137,312
2025-07-22,구산,하행,주말,12:00,14,72,17.1,342.0,207,72,342
2025-07-22,구산,하행,주말,13:00,15,45,17.2,344.0,194,45,344
2025-07-22,구산,하행,주말,14:00,14,42,17.3,346.0,194,42,346
2025-07-22,구산,하행,주말,15:00,15,29,17.6,352.0,190,29,352
2025-07-22,구산,하행,주말,16:00,15,22,19.8,396.0,209,22,396
2025-07-22,구산,하행,주말,17:00,14,0,18.8,376.0,188,0,376
2025-07-22,구산,하행,주말,18:00,14,0,14.8,296.0,148,0,296
2025-07-22,구산,하행,주말,19:00,15,0,10.1,201.0,100,0,201
2025-07-22,구산,하행,주말,20:00,14,0,8.1,162.0,81,0,162
2025-07-22,구산,하행,주말,21:00,14,0,7.2,144.0,72,0,144
2025-07-22,구산,하행,주말,22:00,14,0,7.9,158.0,79,0,158
2025-07-22,구산,하행,주말,23:00,13,0,3.5,70.0,35,0,70
2025-07-22,새절(신사),상행,평일,06:00,19,85,5.8,115.0,100,85,115
2025-07-22,새절(신사),상행,평일,07:00,26,216,8.7,174.0,195,174,216
2025-07-22,새절(신사),상행,평일,08:00,26,221,13.9,278.0,249,221,278
2025-07-22,새절(신사),상행,평일,09:00,19,112,11.0,220.0,166,112,220
2025-07-22,새절(신사),상행,평일,10:00,15,85,13.3,266.0,175,85,266
2025-07-22,새절(신사),상행,평일,11:00,15,62,12.0,240.0,151,62,240
2025-07-22,새절(신사),상행,평일,12:00,15,70,12.6,252.0,161,70,252
2025-07-22,새절(신사),상행,평일,13:00,15,48,13.7,273.0,161,48,273
2025-07-22,새절(신사),상행,평일,14:00,14,29,15.6,312.0,170,29,312
2025-07-22,새절(신사),상행,평일,15:00,15,0,17.2,344.0,172,0,344
2025-07-22,새절(신사),상행,평일,16:00,16,0,23.9,478.0,239,0,478
2025-07-22,새절(신사),상행,평일,17:00,19,0,24.8,496.0,248,0,496
2025-07-22,새절(신사),상행,평일,18:00,20,0,47.1,942.0,471,0,942
2025-07-22,새절(신사),상행,평일,19:00,18,0,38.7,774.0,387,0,774
2025-07-22,새절(신사),상행,평일,20:00,16,0,25.0,500.0,250,0,500
2025-07-22,새절(신사),상행,평일,21:00,14,0,24.7,494.0,247,0,494
2025-07-22,새절(신사),상행,평일,22:00,13,0,23.5,470.0,235,0,470
2025-07-22,새절(신사),상행,평일,23:00,12,0,16.2,324.0,162,0,324
2025-07-22,새절(신사),상행,주말,06:00,13,8,4.2,84.0,46,8,84
2025-07-22,새절(신사),상행,주말,07:00,13,23,5.4,108.0,65,23,108
2025-07-22,새절(신사),상행,주말,08:00,13,31,10.0,200.0,115,31,200
2025-07-22,새절(신사),상행,주말,09:00,13,30,15.0,300.0,165,30,300
