날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,당고개,하행,평일,08:00,42,0,9.1,182,91,0,182
2025-07-22,당고개,하행,평일,09:00,37,0,5.6,111,55,0,111
2025-07-22,당고개,하행,평일,10:00,33,0,3.8,76,38,0,76
2025-07-22,당고개,하행,평일,11:00,27,0,3.7,74,37,0,74
2025-07-22,당고개,하행,평일,12:00,26,0,3.2,64,32,0,64
2025-07-22,당고개,하행,평일,13:00,27,0,3.2,64,32,0,64
2025-07-22,당고개,하행,평일,14:00,28,0,3.0,60,30,0,60
2025-07-22,당고개,하행,평일,15:00,27,22,2.8,55,39,22,55
2025-07-22,당고개,하행,평일,16:00,27,37,2.6,52,44,37,52
2025-07-22,당고개,하행,평일,17:00,35,105,2.5,50,77,50,105
2025-07-22,당고개,하행,평일,18:00,39,115,2.2,44,79,44,115
2025-07-22,당고개,하행,평일,19:00,40,0,1.7,34,17,0,34
2025-07-22,당고개,하행,평일,20:00,37,0,1.0,20,10,0,20
2025-07-22,당고개,하행,평일,21:00,32,0,1.0,20,10,0,20
2025-07-22,당고개,하행,평일,22:00,25,32,1.6,32,32,32,32
2025-07-22,당고개,하행,평일,23:00,18,0,0.8,16,8,0,16
2025-07-22,당고개,하행,주말,06:00,21,0,1.3,26,13,0,26
2025-07-22,당고개,하행,주말,07:00,24,32,2.2,44,38,32,44
2025-07-22,당고개,하행,주말,08:00,23,89,3.5,70,79,70,89
2025-07-22,당고개,하행,주말,09:00,25,63,4.5,90,76,63,90
2025-07-22,당고개,하행,주말,10:00,24,38,4.0,80,59,38,80
2025-07-22,당고개,하행,주말,11:00,26,1,3.9,78,39,1,78
2025-07-22,당고개,하행,주말,12:00,30,0,4.0,80,40,0,80
2025-07-22,당고개,하행,주말,13:00,32,0,3.4,68,34,0,68
2025-07-22,당고개,하행,주말,14:00,32,0,3.0,60,30,0,60
2025-07-22,당고개,하행,주말,15:00,33,0,3.1,62,31,0,62
2025-07-22,당고개,하행,주말,16:00,32,0,3.3,66,33,0,66
2025-07-22,당고개,하행,주말,17:00,30,0,3.2,64,32,0,64
2025-07-22,당고개,하행,주말,18:00,28,0,2.2,44,22,0,44
2025-07-22,당고개,하행,주말,19:00,28,0,1.6,32,16,0,32
2025-07-22,당고개,하행,주말,20:00,27,55,1.0,20,37,20,55
2025-07-22,당고개,하행,주말,21:00,27,62,1.0,20,41,20,62
2025-07-22,당고개,하행,주말,22:00,22,11,1.2,24,17,11,24
2025-07-22,당고개,하행,주말,23:00,14,0,0.5,10,5,0,10
2025-07-22,상계,상행,평일,06:00,26,67,3.2,64,65,64,67
2025-07-22,상계,상행,평일,07:00,40,130,2.2,44,87,44,130
2025-07-22,상계,상행,평일,08:00,42,91,1.6,32,61,32,91
2025-07-22,상계,상행,평일,09:00,37,54,1.2,24,39,24,54
2025-07-22,상계,상행,평일,10:00,31,36,1.6,32,34,32,36
2025-07-22,상계,상행,평일,11:00,31,28,1.8,36,32,28,36
2025-07-22,상계,상행,평일,12:00,27,30,2.4,48,39,30,48
2025-07-22,상계,상행,평일,13:00,27,22,2.5,50,36,22,50
2025-07-22,상계,상행,평일,14:00,28,11,2.8,55,33,11,55
2025-07-22,상계,상행,평일,15:00,29,0,3.4,68,34,0,68
2025-07-22,상계,상행,평일,16:00,29,0,4.2,84,42,0,84
2025-07-22,상계,상행,평일,17:00,31,0,5.6,111,55,0,111
2025-07-22,상계,상행,평일,18:00,38,0,6.9,138,69,0,138
2025-07-22,상계,상행,평일,19:00,39,0,4.7,94,47,0,94
2025-07-22,상계,상행,평일,20:00,37,0,3.2,64,32,0,64
2025-07-22,상계,상행,평일,21:00,32,0,3.2,64,32,0,64
2025-07-22,상계,상행,평일,22:00,26,0,4.2,84,42,0,84
2025-07-22,상계,상행,평일,23:00,17,0,4.1,81,40,0,81
2025-07-22,상계,상행,주말,06:00,19,0,2.3,46,23,0,46
2025-07-22,상계,상행,주말,07:00,25,8,1.0,20,14,8,20
2025-07-22,상계,상행,주말,08:00,27,16,2.0,40,28,16,40
2025-07-22,상계,상행,주말,09:00,29,21,2.8,55,38,21,55
2025-07-22,상계,상행,주말,10:00,28,15,2.8,55,35,15,55
2025-07-22,상계,상행,주말,11:00,30,19,2.0,40,29,19,40
2025-07-22,상계,상행,주말,12:00,33,16,2.1,42,29,16,42
2025-07-22,상계,상행,주말,13:00,34,14,2.1,42,28,14,42
2025-07-22,상계,상행,주말,14:00,33,14,2.3,46,30,14,46
2025-07-22,상계,상행,주말,15:00,32,7,2.6,52,29,7,52
2025-07-22,상계,상행,주말,16:00,32,4,2.8,55,30,4,55
2025-07-22,상계,상행,주말,17:00,31,0,3.3,66,33,0,66
2025-07-22,상계,상행,주말,18:00,29,0,3.6,72,36,0,72
2025-07-22,상계,상행,주말,19:00,26,0,3.1,62,31,0,62
2025-07-22,상계,상행,주말,20:00,25,0,3.2,64,32,0,64
2025-07-22,상계,상행,주말,21:00,25,0,3.0,60,30,0,60
2025-07-22,상계,상행,주말,22:00,22,0,2.9,57,28,0,57
2025-07-22,상계,상행,주말,23:00,14,0,2.2,44,22,0,44
2025-07-22,상계,하행,평일,06:00,28,258,10.9,218,238,218,258
2025-07-22,상계,하행,평일,07:00,39,534,23.6,472,503,472,534
2025-07-22,상계,하행,평일,08:00,42,0,22.7,453,226,0,453
2025-07-22,상계,하행,평일,09:00,37,0,13.4,268,134,0,268
2025-07-22,상계,하행,평일,10:00,33,0,8.4,168,84,0,168
2025-07-22,상계,하행,평일,11:00,27,0,8.0,160,80,0,160
2025-07-22,상계,하행,평일,12:00,26,0,7.4,148,74,0,148
2025-07-22,상계,하행,평일,13:00,27,0,7.0,140,70,0,140
2025-07-22,상계,하행,평일,14:00,28,0,6.4,128,64,0,128
2025-07-22,상계,하행,평일,15:00,27,25,6.2,124,74,25,124
2025-07-22,상계,하행,평일,16:00,27,43,6.4,128,85,43,128
2025-07-22,상계,하행,평일,17:00,35,111,5.6,111,111,111,111
2025-07-22,상계,하행,평일,18:00,39,133,4.8,96,114,96,133
2025-07-22,상계,하행,평일,19:00,40,0,3.4,68,34,0,68
2025-07-22,상계,하행,평일,20:00,37,0,2.5,50,25,0,50
2025-07-22,상계,하행,평일,21:00,32,11,3.2,64,37,11,64
2025-07-22,상계,하행,평일,22:00,25,60,5.1,102,81,60,102
2025-07-22,상계,하행,평일,23:00,18,0,2.4,48,24,0,48
2025-07-22,상계,하행,주말,06:00,21,0,3.3,66,33,0,66
2025-07-22,상계,하행,주말,07:00,24,30,5.8,115,73,30,115
2025-07-22,상계,하행,주말,08:00,23,79,8.4,168,123,79,168
2025-07-22,상계,하행,주말,09:00,25,56,10.0,200,128,56,200
2025-07-22,상계,하행,주말,10:00,24,34,9.2,184,109,34,184
2025-07-22,상계,하행,주말,11:00,26,0,8.6,172,86,0,172
2025-07-22,상계,하행,주말,12:00,30,0,8.7,174,87,0,174
2025-07-22,상계,하행,주말,13:00,32,0,7.2,144,72,0,144
2025-07-22,상계,하행,주말,14:00,32,0,6.4,128,64,0,128
2025-07-22,상계,하행,주말,15:00,33,0,6.8,136,68,0,136
2025-07-22,상계,하행,주말,16:00,32,0,6.6,132,66,0,132
2025-07-22,상계,하행,주말,17:00,30,0,6.8,136,68,0,136
2025-07-22,상계,하행,주말,18:00,28,0,5.2,104,52,0,104
2025-07-22,상계,하행,주말,19:00,28,0,3.6,72,36,0,72
2025-07-22,상계,하행,주말,20:00,27,62,2.7,54,58,54,62
2025-07-22,상계,하행,주말,21:00,27,69,2.4,48,58,48,69
2025-07-22,상계,하행,주말,22:00,22,27,3.1,62,44,27,62
2025-07-22,상계,하행,주말,23:00,14,0,1.4,27,13,0,27
2025-07-22,노원,상행,평일,06:00,26,99,6.3,126,112,99,126
2025-07-22,노원,상행,평일,07:00,40,177,4.8,96,136,96,177
2025-07-22,노원,상행,평일,08:00,42,124,3.6,72,98,72,124
2025-07-22,노원,상행,평일,09:00,37,54,2.9,57,56,54,57
2025-07-22,노원,상행,평일,10:00,31,41,3.4,68,54,41,68
2025-07-22,노원,상행,평일,11:00,31,32,4.0,80,56,32,80
2025-07-22,노원,상행,평일,12:00,27,33,5.4,108,70,33,108
2025-07-22,노원,상행,평일,13:00,27,22,5.8,115,69,22,115
2025-07-22,노원,상행,평일,14:00,28,9,6.2,124,66,9,124
2025-07-22,노원,상행,평일,15:00,29,0,8.4,168,84,0,168
2025-07-22,노원,상행,평일,16:00,29,0,10.0,200,100,0,200
2025-07-22,노원,상행,평일,17:00,31,0,13.9,278,139,0,278
2025-07-22,노원,상행,평일,18:00,38,0,17.0,340,170,0,340
2025-07-22,노원,상행,평일,19:00,39,0,12.4,248,124,0,248
2025-07-22,노원,상행,평일,20:00,37,0,8.0,160,80,0,160
2025-07-22,노원,상행,평일,21:00,32,0,7.8,156,78,0,156
2025-07-22,노원,상행,평일,22:00,26,0,10.0,200,100,0,200
2025-07-22,노원,상행,평일,23:00,17,0,10.3,206,103,0,206
2025-07-22,노원,상행,주말,06:00,19,0,4.6,92,46,0,92
2025-07-22,노원,상행,주말,07:00,25,13,2.2,44,28,13,44
2025-07-22,노원,상행,주말,08:00,27,20,4.1,81,51,20,81
2025-07-22,노원,상행,주말,09:00,29,21,5.8,115,68,21,115
2025-07-22,노원,상행,주말,10:00,28,19,5.2,104,61,19,104
2025-07-22,노원,상행,주말,11:00,30,22,4.3,86,54,22,86
2025-07-22,노원,상행,주말,12:00,33,17,4.6,92,54,17,92
2025-07-22,노원,상행,주말,13:00,34,16,4.8,96,56,16,96
2025-07-22,노원,상행,주말,14:00,33,15,5.1,102,58,15,102
2025-07-22,노원,상행,주말,15:00,32,5,5.8,115,60,5,115
2025-07-22,노원,상행,주말,16:00,32,1,6.8,136,68,1,136
2025-07-22,노원,상행,주말,17:00,31,0,7.6,152,76,0,152
2025-07-22,노원,상행,주말,18:00,29,0,8.3,166,83,0,166
2025-07-22,노원,상행,주말,19:00,26,0,7.0,140,70,0,140
2025-07-22,노원,상행,주말,20:00,25,0,7.1,142,71,0,142
2025-07-22,노원,상행,주말,21:00,25,0,7.1,142,71,0,142
2025-07-22,노원,상행,주말,22:00,22,0,6.6,132,66,0,132
2025-07-22,노원,상행,주말,23:00,14,0,5.4,108,54,0,108
2025-07-22,노원,하행,평일,06:00,28,212,17.5,350,281,212,350
2025-07-22,노원,하행,평일,07:00,39,442,35.2,704,573,442,704
2025-07-22,노원,하행,평일,08:00,42,0,36.6,732,366,0,732
2025-07-22,노원,하행,평일,09:00,37,0,20.7,414,207,0,414
2025-07-22,노원,하행,평일,10:00,33,0,13.5,270,135,0,270
2025-07-22,노원,하행,평일,11:00,27,0,13.4,268,134,0,268
2025-07-22,노원,하행,평일,12:00,26,0,13.2,264,132,0,264
2025-07-22,노원,하행,평일,13:00,27,0,12.8,256,128,0,256
2025-07-22,노원,하행,평일,14:00,28,0,11.4,228,114,0,228
2025-07-22,노원,하행,평일,15:00,27,23,12.2,244,133,23,244
2025-07-22,노원,하행,평일,16:00,27,55,11.9,238,146,55,238
2025-07-22,노원,하행,평일,17:00,35,124,11.2,223,174,124,223
2025-07-22,노원,하행,평일,18:00,39,166,10.6,212,189,166,212
2025-07-22,노원,하행,평일,19:00,40,0,8.0,160,80,0,160
2025-07-22,노원,하행,평일,20:00,37,0,6.9,138,69,0,138
2025-07-22,노원,하행,평일,21:00,32,44,8.6,172,108,44,172
2025-07-22,노원,하행,평일,22:00,25,98,13.4,268,183,98,268
2025-07-22,노원,하행,평일,23:00,18,0,13.2,264,132,0,264
2025-07-22,노원,하행,주말,06:00,21,0,5.6,111,55,0,111
2025-07-22,노원,하행,주말,07:00,24,24,8.5,170,97,24,170
2025-07-22,노원,하행,주말,08:00,23,70,13.3,266,168,70,266
2025-07-22,노원,하행,주말,09:00,25,39,15.0,300,169,39,300
2025-07-22,노원,하행,주말,10:00,24,20,14.5,290,155,20,290
2025-07-22,노원,하행,주말,11:00,26,0,14.1,282,141,0,282
2025-07-22,노원,하행,주말,12:00,30,0,13.7,273,136,0,273
2025-07-22,노원,하행,주말,13:00,32,0,13.0,260,130,0,260
2025-07-22,노원,하행,주말,14:00,32,0,11.1,222,111,0,222
2025-07-22,노원,하행,주말,15:00,33,0,11.6,231,115,0,231
2025-07-22,노원,하행,주말,16:00,32,0,12.0,240,120,0,240
2025-07-22,노원,하행,주말,17:00,30,0,13.0,260,130,0,260
2025-07-22,노원,하행,주말,18:00,28,0,10.0,200,100,0,200
2025-07-22,노원,하행,주말,19:00,28,2,7.8,156,79,2,156
2025-07-22,노원,하행,주말,20:00,27,73,7.1,142,107,73,142
2025-07-22,노원,하행,주말,21:00,27,84,6.1,122,103,84,122
2025-07-22,노원,하행,주말,22:00,22,44,8.4,168,106,44,168
2025-07-22,노원,하행,주말,23:00,14,0,3.7,74,37,0,74
2025-07-22,창동,상행,평일,06:00,26,144,11.7,234,189,144,234
2025-07-22,창동,상행,평일,07:00,40,262,10.1,201,232,201,262
2025-07-22,창동,상행,평일,08:00,42,169,9.1,182,175,169,182
2025-07-22,창동,상행,평일,09:00,37,73,7.6,152,112,73,152
2025-07-22,창동,상행,평일,10:00,31,55,7.6,152,103,55,152
2025-07-22,창동,상행,평일,11:00,31,40,8.1,162,101,40,162
2025-07-22,창동,상행,평일,12:00,27,46,10.6,212,129,46,212
2025-07-22,창동,상행,평일,13:00,27,28,11.6,231,130,28,231
2025-07-22,창동,상행,평일,14:00,28,3,12.1,242,122,3,242
2025-07-22,창동,상행,평일,15:00,29,0,15.1,302,151,0,302
2025-07-22,창동,상행,평일,16:00,29,0,18.0,360,180,0,360
2025-07-22,창동,상행,평일,17:00,31,0,27.2,544,272,0,544
2025-07-22,창동,상행,평일,18:00,38,0,32.5,650,325,0,650
2025-07-22,창동,상행,평일,19:00,39,0,21.2,424,212,0,424
2025-07-22,창동,상행,평일,20:00,37,0,13.4,268,134,0,268
2025-07-22,창동,상행,평일,21:00,32,0,12.8,256,128,0,256
2025-07-22,창동,상행,평일,22:00,26,0,17.0,340,170,0,340
2025-07-22,창동,상행,평일,23:00,17,0,17.1,342,171,0,342
2025-07-22,창동,상행,주말,06:00,19,0,7.8,156,78,0,156
2025-07-22,창동,상행,주말,07:00,25,17,4.4,88,52,17,88
2025-07-22,창동,상행,주말,08:00,27,25,7.9,158,91,25,158
2025-07-22,창동,상행,주말,09:00,29,27,10.9,218,122,27,218
2025-07-22,창동,상행,주말,10:00,28,24,9.4,188,106,24,188
2025-07-22,창동,상행,주말,11:00,30,31,9.0,180,105,31,180
2025-07-22,창동,상행,주말,12:00,33,26,10.1,201,114,26,201
2025-07-22,창동,상행,주말,13:00,34,21,10.1,201,111,21,201
2025-07-22,창동,상행,주말,14:00,33,18,10.0,200,109,18,200
2025-07-22,창동,상행,주말,15:00,32,1,11.4,228,114,1,228
2025-07-22,창동,상행,주말,16:00,32,0,12.6,252,126,0,252
2025-07-22,창동,상행,주말,17:00,31,0,15.2,304,152,0,304
2025-07-22,창동,상행,주말,18:00,29,0,15.6,312,156,0,312
2025-07-22,창동,상행,주말,19:00,26,0,13.0,260,130,0,260
2025-07-22,창동,상행,주말,20:00,25,0,12.8,256,128,0,256
2025-07-22,창동,상행,주말,21:00,25,0,11.8,236,118,0,236
2025-07-22,창동,상행,주말,22:00,22,0,11.0,220,110,0,220
2025-07-22,창동,상행,주말,23:00,14,0,9.2,184,92,0,184
2025-07-22,창동,하행,평일,06:00,28,182,18.8,376,279,182,376
2025-07-22,창동,하행,평일,07:00,39,395,38.6,772,583,395,772
2025-07-22,창동,하행,평일,08:00,42,0,58.0,1160,812,754,1218
2025-07-22,창동,하행,평일,09:00,37,0,35.3,706,353,0,706
2025-07-22,창동,하행,평일,10:00,33,0,22.1,442,221,0,442
2025-07-22,창동,하행,평일,11:00,27,0,20.6,412,206,0,412
2025-07-22,창동,하행,평일,12:00,26,0,20.0,400,200,0,400
2025-07-22,창동,하행,평일,13:00,27,0,19.2,384,192,0,384
2025-07-22,창동,하행,평일,14:00,28,0,17.1,342,171,0,342
2025-07-22,창동,하행,평일,15:00,27,24,17.9,358,191,24,358
2025-07-22,창동,하행,평일,16:00,27,68,18.0,360,214,68,360
2025-07-22,창동,하행,평일,17:00,35,136,13.6,272,204,136,272
2025-07-22,창동,하행,평일,18:00,39,212,14.2,284,248,212,284
2025-07-22,창동,하행,평일,19:00,40,0,10.6,212,106,0,212
2025-07-22,창동,하행,평일,20:00,37,0,8.8,176,88,0,176
2025-07-22,창동,하행,평일,21:00,32,68,9.6,192,130,68,192
2025-07-22,창동,하행,평일,22:00,25,123,16.3,326,224,123,326
2025-07-22,창동,하행,평일,23:00,18,0,14.9,298,149,0,298
2025-07-22,창동,하행,주말,06:00,21,0,9.1,182,91,0,182
2025-07-22,창동,하행,주말,07:00,24,18,12.8,256,137,18,256
2025-07-22,창동,하행,주말,08:00,23,65,22.2,444,254,65,444
2025-07-22,창동,하행,주말,09:00,25,38,23.7,474,256,38,474
2025-07-22,창동,하행,주말,10:00,24,16,24.0,480,248,16,480
2025-07-22,창동,하행,주말,11:00,26,0,20.8,416,208,0,416
2025-07-22,창동,하행,주말,12:00,30,0,19.7,393,196,0,393
2025-07-22,창동,하행,주말,13:00,32,0,20.4,408,204,0,408
2025-07-22,창동,하행,주말,14:00,32,0,17.2,344,172,0,344
2025-07-22,창동,하행,주말,15:00,33,0,18.1,362,181,0,362
2025-07-22,창동,하행,주말,16:00,32,0,18.2,364,182,0,364
2025-07-22,창동,하행,주말,17:00,30,0,20.3,406,203,0,406
2025-07-22,창동,하행,주말,18:00,28,0,15.7,314,157,0,314
2025-07-22,창동,하행,주말,19:00,28,16,11.5,230,123,16,230
2025-07-22,창동,하행,주말,20:00,27,78,9.5,190,134,78,190
2025-07-22,창동,하행,주말,21:00,27,88,8.3,166,127,88,166
2025-07-22,창동,하행,주말,22:00,22,45,10.8,216,130,45,216
2025-07-22,창동,하행,주말,23:00,14,0,8.6,172,86,0,172
2025-07-22,쌍문,상행,평일,06:00,26,208,16.0,320,264,208,320
2025-07-22,쌍문,상행,평일,07:00,40,379,13.7,273,326,273,379
2025-07-22,쌍문,상행,평일,08:00,42,270,12.1,242,256,242,270
2025-07-22,쌍문,상행,평일,09:00,37,129,10.4,208,168,129,208
2025-07-22,쌍문,상행,평일,10:00,31,97,10.4,208,152,97,208
2025-07-22,쌍문,상행,평일,11:00,31,68,12.8,256,162,68,256
2025-07-22,쌍문,상행,평일,12:00,27,79,15.1,302,190,79,302
2025-07-22,쌍문,상행,평일,13:00,27,54,17.0,340,197,54,340
2025-07-22,쌍문,상행,평일,14:00,28,21,17.7,354,187,21,354
2025-07-22,쌍문,상행,평일,15:00,29,0,22.6,452,226,0,452
2025-07-22,쌍문,상행,평일,16:00,29,0,27.7,553,276,0,553
2025-07-22,쌍문,상행,평일,17:00,31,0,43.4,868,434,0,868
2025-07-22,쌍문,상행,평일,18:00,38,0,51.5,1030,721,669,1081
2025-07-22,쌍문,상행,평일,19:00,39,0,33.8,675,337,0,675
2025-07-22,쌍문,상행,평일,20:00,37,0,21.6,432,216,0,432
2025-07-22,쌍문,상행,평일,21:00,32,0,20.4,408,204,0,408
2025-07-22,쌍문,상행,평일,22:00,26,0,28.2,564,282,0,564
2025-07-22,쌍문,상행,평일,23:00,17,0,27.6,552,276,0,552
2025-07-22,쌍문,상행,주말,06:00,19,4,11.2,223,114,4,223
2025-07-22,쌍문,상행,주말,07:00,25,30,6.8,136,83,30,136
2025-07-22,쌍문,상행,주말,08:00,27,43,11.5,230,136,43,230
2025-07-22,쌍문,상행,주말,09:00,29,47,16.1,322,184,47,322
2025-07-22,쌍문,상행,주말,10:00,28,41,14.2,284,162,41,284
2025-07-22,쌍문,상행,주말,11:00,30,47,14.6,292,169,47,292
2025-07-22,쌍문,상행,주말,12:00,33,47,14.6,292,169,47,292
2025-07-22,쌍문,상행,주말,13:00,34,36,15.1,302,169,36,302
2025-07-22,쌍문,상행,주말,14:00,33,29,15.4,308,168,29,308
2025-07-22,쌍문,상행,주말,15:00,32,13,17.1,342,177,13,342
2025-07-22,쌍문,상행,주말,16:00,32,0,19.2,384,192,0,384
2025-07-22,쌍문,상행,주말,17:00,31,0,22.8,456,228,0,456
2025-07-22,쌍문,상행,주말,18:00,29,0,23.7,474,237,0,474
2025-07-22,쌍문,상행,주말,19:00,26,0,19.8,396,198,0,396
2025-07-22,쌍문,상행,주말,20:00,25,0,21.2,424,212,0,424
2025-07-22,쌍문,상행,주말,21:00,25,0,20.6,412,206,0,412
2025-07-22,쌍문,상행,주말,22:00,22,0,18.2,364,182,0,364
2025-07-22,쌍문,상행,주말,23:00,14,0,14.5,290,145,0,290
2025-07-22,쌍문,하행,평일,06:00,28,140,24.7,494,317,140,494
2025-07-22,쌍문,하행,평일,07:00,39,307,50.7,1014,660,307,1014
2025-07-22,쌍문,하행,평일,08:00,42,0,77.8,1556,1089,1011,1633
2025-07-22,쌍문,하행,평일,09:00,37,0,45.8,915,457,0,915
2025-07-22,쌍문,하행,평일,10:00,33,0,28.7,574,287,0,574
2025-07-22,쌍문,하행,평일,11:00,27,0,24.7,494,247,0,494
2025-07-22,쌍문,하행,평일,12:00,26,0,23.5,470,235,0,470
2025-07-22,쌍문,하행,평일,13:00,27,0,22.8,456,228,0,456
2025-07-22,쌍문,하행,평일,14:00,28,0,18.8,376,188,0,376
2025-07-22,쌍문,하행,평일,15:00,27,27,19.8,396,211,27,396
2025-07-22,쌍문,하행,평일,16:00,27,83,19.4,387,235,83,387
2025-07-22,쌍문,하행,평일,17:00,35,153,14.8,296,224,153,296
2025-07-22,쌍문,하행,평일,18:00,39,245,15.0,300,272,245,300
2025-07-22,쌍문,하행,평일,19:00,40,0,10.6,212,106,0,212
2025-07-22,쌍문,하행,평일,20:00,37,25,8.6,172,98,25,172
2025-07-22,쌍문,하행,평일,21:00,32,112,10.0,200,156,112,200
2025-07-22,쌍문,하행,평일,22:00,25,171,15.6,312,241,171,312
2025-07-22,쌍문,하행,평일,23:00,18,0,14.0,280,140,0,280
2025-07-22,쌍문,하행,주말,06:00,21,0,12.2,244,122,0,244
2025-07-22,쌍문,하행,주말,07:00,24,14,17.0,340,177,14,340
2025-07-22,쌍문,하행,주말,08:00,23,59,28.7,574,316,59,574
2025-07-22,쌍문,하행,주말,09:00,25,32,30.6,612,322,32,612
2025-07-22,쌍문,하행,주말,10:00,24,10,30.1,602,306,10,602
2025-07-22,쌍문,하행,주말,11:00,26,0,25.9,518,259,0,518
2025-07-22,쌍문,하행,주말,12:00,30,0,24.3,486,243,0,486
2025-07-22,쌍문,하행,주말,13:00,32,0,24.1,482,241,0,482
2025-07-22,쌍문,하행,주말,14:00,32,0,20.1,402,201,0,402
2025-07-22,쌍문,하행,주말,15:00,33,0,20.4,408,204,0,408
2025-07-22,쌍문,하행,주말,16:00,32,0,20.1,402,201,0,402
2025-07-22,쌍문,하행,주말,17:00,30,0,21.8,436,218,0,436
2025-07-22,쌍문,하행,주말,18:00,28,7,16.4,327,167,7,327
2025-07-22,쌍문,하행,주말,19:00,28,29,12.1,242,135,29,242
2025-07-22,쌍문,하행,주말,20:00,27,92,9.6,192,142,92,192
2025-07-22,쌍문,하행,주말,21:00,27,107,8.4,168,137,107,168
2025-07-22,쌍문,하행,주말,22:00,22,65,10.2,204,134,65,204
2025-07-22,쌍문,하행,주말,23:00,14,0,8.0,160,80,0,160
2025-07-22,수유(강북구청),상행,평일,06:00,26,266,12.8,256,261,256,266
2025-07-22,수유(강북구청),상행,평일,07:00,40,496,12.8,256,376,256,496
2025-07-22,수유(강북구청),상행,평일,08:00,42,351,11.6,231,291,231,351
2025-07-22,수유(강북구청),상행,평일,09:00,37,177,10.2,204,190,177,204
2025-07-22,수유(강북구청),상행,평일,10:00,31,128,10.6,212,170,128,212
2025-07-22,수유(강북구청),상행,평일,11:00,31,97,13.4,268,182,97,268
2025-07-22,수유(강북구청),상행,평일,12:00,27,115,16.0,320,217,115,320
2025-07-22,수유(강북구청),상행,평일,13:00,27,81,18.6,372,226,81,372
2025-07-22,수유(강북구청),상행,평일,14:00,28,29,20.2,403,216,29,403
2025-07-22,수유(강북구청),상행,평일,15:00,29,0,26.4,528,264,0,528
2025-07-22,수유(강북구청),상행,평일,16:00,29,0,32.6,652,326,0,652
2025-07-22,수유(강북구청),상행,평일,17:00,31,0,52.2,1044,730,678,1096
2025-07-22,수유(강북구청),상행,평일,18:00,38,0,64.4,1288,901,837,1352
2025-07-22,수유(강북구청),상행,평일,19:00,39,0,44.3,885,442,0,885
2025-07-22,수유(강북구청),상행,평일,20:00,37,0,27.4,547,273,0,547
2025-07-22,수유(강북구청),상행,평일,21:00,32,0,25.8,516,258,0,516
