날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,서울역,하행,평일,06:00,61,0,9.0,180,90,0,180
2025-07-22,서울역,하행,평일,07:00,71,0,22.2,444,222,0,444
2025-07-22,서울역,하행,평일,08:00,70,0,23.4,468,234,0,468
2025-07-22,서울역,하행,평일,09:00,61,0,16.8,336,168,0,336
2025-07-22,서울역,하행,평일,10:00,55,0,14.6,292,146,0,292
2025-07-22,서울역,하행,평일,11:00,51,0,14.4,288,144,0,288
2025-07-22,서울역,하행,평일,12:00,49,0,18.6,372,186,0,372
2025-07-22,서울역,하행,평일,13:00,45,0,20.4,408,204,0,408
2025-07-22,서울역,하행,평일,14:00,49,0,23.7,474,237,0,474
2025-07-22,서울역,하행,평일,15:00,51,99,27.2,544,321,99,544
2025-07-22,서울역,하행,평일,16:00,54,153,35.2,704,428,153,704
2025-07-22,서울역,하행,평일,17:00,59,186,46.8,936,561,186,936
2025-07-22,서울역,하행,평일,18:00,64,339,74.6,1492,915,339,1492
2025-07-22,서울역,하행,평일,19:00,62,162,32.0,640,401,162,640
2025-07-22,서울역,하행,평일,20:00,61,152,26.0,520,336,152,520
2025-07-22,서울역,하행,평일,21:00,53,202,23.7,474,338,202,474
2025-07-22,서울역,하행,평일,22:00,51,186,26.2,524,355,186,524
2025-07-22,서울역,하행,평일,23:00,36,93,11.4,228,160,93,228
2025-07-22,서울역,하행,주말,06:00,46,0,5.9,118,59,0,118
2025-07-22,서울역,하행,주말,07:00,50,0,5.9,118,59,0,118
2025-07-22,서울역,하행,주말,08:00,51,0,9.5,190,95,0,190
2025-07-22,서울역,하행,주말,09:00,54,0,13.0,260,130,0,260
2025-07-22,서울역,하행,주말,10:00,54,0,16.8,336,168,0,336
2025-07-22,서울역,하행,주말,11:00,54,0,16.5,330,165,0,330
2025-07-22,서울역,하행,주말,12:00,52,0,23.1,462,231,0,462
2025-07-22,서울역,하행,주말,13:00,53,0,25.7,514,257,0,514
2025-07-22,서울역,하행,주말,14:00,51,0,30.0,600,300,0,600
2025-07-22,서울역,하행,주말,15:00,55,30,31.6,632,331,30,632
2025-07-22,서울역,하행,주말,16:00,54,67,34.9,698,382,67,698
2025-07-22,서울역,하행,주말,17:00,52,75,34.7,694,384,75,694
2025-07-22,서울역,하행,주말,18:00,53,66,29.2,584,325,66,584
2025-07-22,서울역,하행,주말,19:00,51,62,24.4,488,275,62,488
2025-07-22,서울역,하행,주말,20:00,49,74,23.2,463,269,74,463
2025-07-22,서울역,하행,주말,21:00,48,86,22.4,447,267,86,447
2025-07-22,서울역,하행,주말,22:00,47,58,16.2,324,191,58,324
2025-07-22,서울역,하행,주말,23:00,35,17,9.6,192,104,17,192
2025-07-22,시청,상행,평일,06:00,64,0,11.6,231,115,0,231
2025-07-22,시청,상행,평일,07:00,70,0,26.4,528,264,0,528
2025-07-22,시청,상행,평일,08:00,68,0,45.8,915,457,0,915
2025-07-22,시청,상행,평일,09:00,60,0,33.3,665,332,0,665
2025-07-22,시청,상행,평일,10:00,54,0,21.0,420,210,0,420
2025-07-22,시청,상행,평일,11:00,48,3,20.4,408,205,3,408
2025-07-22,시청,상행,평일,12:00,46,28,23.0,460,244,28,460
2025-07-22,시청,상행,평일,13:00,46,15,22.7,453,234,15,453
2025-07-22,시청,상행,평일,14:00,48,3,21.1,422,212,3,422
2025-07-22,시청,상행,평일,15:00,52,40,19.8,396,218,40,396
2025-07-22,시청,상행,평일,16:00,58,35,18.7,374,204,35,374
2025-07-22,시청,상행,평일,17:00,60,55,22.6,452,253,55,452
2025-07-22,시청,상행,평일,18:00,63,128,38.6,772,450,128,772
2025-07-22,시청,상행,평일,19:00,64,67,20.8,416,241,67,416
2025-07-22,시청,상행,평일,20:00,61,55,14.1,282,168,55,282
2025-07-22,시청,상행,평일,21:00,53,61,14.0,280,170,61,280
2025-07-22,시청,상행,평일,22:00,48,57,16.4,327,192,57,327
2025-07-22,시청,상행,평일,23:00,35,26,11.7,234,130,26,234
2025-07-22,시청,상행,주말,06:00,43,0,8.6,172,86,0,172
2025-07-22,시청,상행,주말,07:00,46,0,8.1,162,81,0,162
2025-07-22,시청,상행,주말,08:00,52,0,14.5,290,145,0,290
2025-07-22,시청,상행,주말,09:00,50,0,19.4,387,193,0,387
2025-07-22,시청,상행,주말,10:00,49,0,23.1,462,231,0,462
2025-07-22,시청,상행,주말,11:00,53,0,26.3,526,263,0,526
2025-07-22,시청,상행,주말,12:00,48,10,29.3,586,298,10,586
2025-07-22,시청,상행,주말,13:00,52,4,30.2,604,304,4,604
2025-07-22,시청,상행,주말,14:00,52,4,26.7,534,269,4,534
2025-07-22,시청,상행,주말,15:00,54,22,23.8,476,249,22,476
2025-07-22,시청,상행,주말,16:00,55,27,22.2,444,235,27,444
2025-07-22,시청,상행,주말,17:00,55,26,20.7,414,220,26,414
2025-07-22,시청,상행,주말,18:00,54,32,18.1,362,197,32,362
2025-07-22,시청,상행,주말,19:00,53,26,13.6,272,149,26,272
2025-07-22,시청,상행,주말,20:00,53,27,11.7,234,130,27,234
2025-07-22,시청,상행,주말,21:00,48,41,13.1,262,151,41,262
2025-07-22,시청,상행,주말,22:00,46,31,11.5,230,130,31,230
2025-07-22,시청,상행,주말,23:00,35,20,10.0,200,110,20,200
2025-07-22,시청,하행,평일,06:00,61,0,8.5,170,85,0,170
2025-07-22,시청,하행,평일,07:00,71,0,20.8,416,208,0,416
2025-07-22,시청,하행,평일,08:00,70,0,22.4,447,223,0,447
2025-07-22,시청,하행,평일,09:00,61,0,16.4,327,163,0,327
2025-07-22,시청,하행,평일,10:00,55,0,13.8,276,138,0,276
2025-07-22,시청,하행,평일,11:00,51,0,13.4,268,134,0,268
2025-07-22,시청,하행,평일,12:00,49,0,17.8,356,178,0,356
2025-07-22,시청,하행,평일,13:00,45,0,19.5,390,195,0,390
2025-07-22,시청,하행,평일,14:00,49,0,23.5,470,235,0,470
2025-07-22,시청,하행,평일,15:00,51,67,26.7,534,300,67,534
2025-07-22,시청,하행,평일,16:00,54,131,30.6,612,371,131,612
2025-07-22,시청,하행,평일,17:00,59,155,43.2,864,509,155,864
2025-07-22,시청,하행,평일,18:00,64,283,70.2,1404,843,283,1404
2025-07-22,시청,하행,평일,19:00,62,135,28.4,568,351,135,568
2025-07-22,시청,하행,평일,20:00,61,127,23.0,460,293,127,460
2025-07-22,시청,하행,평일,21:00,53,172,22.0,440,306,172,440
2025-07-22,시청,하행,평일,22:00,51,155,21.6,432,293,155,432
2025-07-22,시청,하행,평일,23:00,36,78,10.4,208,143,78,208
2025-07-22,시청,하행,주말,06:00,46,6,5.8,115,61,6,115
2025-07-22,시청,하행,주말,07:00,50,0,6.4,128,64,0,128
2025-07-22,시청,하행,주말,08:00,51,0,8.6,172,86,0,172
2025-07-22,시청,하행,주말,09:00,54,0,12.6,252,126,0,252
2025-07-22,시청,하행,주말,10:00,54,0,15.3,306,153,0,306
2025-07-22,시청,하행,주말,11:00,54,0,15.0,300,150,0,300
2025-07-22,시청,하행,주말,12:00,52,0,22.7,453,226,0,453
2025-07-22,시청,하행,주말,13:00,53,0,23.9,478,239,0,478
2025-07-22,시청,하행,주말,14:00,51,0,29.2,584,292,0,584
2025-07-22,시청,하행,주말,15:00,55,13,31.9,638,325,13,638
2025-07-22,시청,하행,주말,16:00,54,47,31.6,632,339,47,632
2025-07-22,시청,하행,주말,17:00,52,60,33.7,674,367,60,674
2025-07-22,시청,하행,주말,18:00,53,47,26.3,526,286,47,526
2025-07-22,시청,하행,주말,19:00,51,46,22.4,447,247,46,447
2025-07-22,시청,하행,주말,20:00,49,59,20.5,410,234,59,410
2025-07-22,시청,하행,주말,21:00,48,53,18.6,372,212,53,372
2025-07-22,시청,하행,주말,22:00,47,34,13.5,270,152,34,270
2025-07-22,시청,하행,주말,23:00,35,0,7.3,146,73,0,146
2025-07-22,종각,상행,평일,06:00,64,0,10.0,200,100,0,200
2025-07-22,종각,상행,평일,07:00,70,0,16.6,332,166,0,332
2025-07-22,종각,상행,평일,08:00,68,0,26.0,520,260,0,520
2025-07-22,종각,상행,평일,09:00,60,0,22.7,453,226,0,453
2025-07-22,종각,상행,평일,10:00,54,0,17.7,354,177,0,354
2025-07-22,종각,상행,평일,11:00,48,0,18.2,364,182,0,364
2025-07-22,종각,상행,평일,12:00,46,7,22.2,444,225,7,444
2025-07-22,종각,상행,평일,13:00,46,6,21.9,437,222,6,437
2025-07-22,종각,상행,평일,14:00,48,6,22.4,447,227,6,447
2025-07-22,종각,상행,평일,15:00,52,60,23.0,460,260,60,460
2025-07-22,종각,상행,평일,16:00,58,61,20.8,416,238,61,416
2025-07-22,종각,상행,평일,17:00,60,90,26.6,532,311,90,532
2025-07-22,종각,상행,평일,18:00,63,219,48.2,964,591,219,964
2025-07-22,종각,상행,평일,19:00,64,106,24.5,490,298,106,490
2025-07-22,종각,상행,평일,20:00,61,105,18.9,377,241,105,377
2025-07-22,종각,상행,평일,21:00,53,145,19.2,384,264,145,384
2025-07-22,종각,상행,평일,22:00,48,152,23.5,470,311,152,470
2025-07-22,종각,상행,평일,23:00,35,98,15.6,312,205,98,312
2025-07-22,종각,상행,주말,06:00,43,0,8.0,160,80,0,160
2025-07-22,종각,상행,주말,07:00,46,0,7.5,150,75,0,150
2025-07-22,종각,상행,주말,08:00,52,0,13.0,260,130,0,260
2025-07-22,종각,상행,주말,09:00,50,0,17.0,340,170,0,340
2025-07-22,종각,상행,주말,10:00,49,0,21.0,420,210,0,420
2025-07-22,종각,상행,주말,11:00,53,0,23.2,463,231,0,463
2025-07-22,종각,상행,주말,12:00,48,0,26.9,537,268,0,537
2025-07-22,종각,상행,주말,13:00,52,0,28.3,566,283,0,566
2025-07-22,종각,상행,주말,14:00,52,0,25.6,512,256,0,512
2025-07-22,종각,상행,주말,15:00,54,21,23.8,476,248,21,476
2025-07-22,종각,상행,주말,16:00,55,34,22.4,447,241,34,447
2025-07-22,종각,상행,주말,17:00,55,36,21.1,422,229,36,422
2025-07-22,종각,상행,주말,18:00,54,45,19.0,380,212,45,380
2025-07-22,종각,상행,주말,19:00,53,44,15.6,312,178,44,312
2025-07-22,종각,상행,주말,20:00,53,51,14.4,288,169,51,288
2025-07-22,종각,상행,주말,21:00,48,71,16.3,326,198,71,326
2025-07-22,종각,상행,주말,22:00,46,62,14.2,284,173,62,284
2025-07-22,종각,상행,주말,23:00,35,36,11.9,238,137,36,238
2025-07-22,종각,하행,평일,06:00,61,0,9.2,184,92,0,184
2025-07-22,종각,하행,평일,07:00,71,0,24.2,484,242,0,484
2025-07-22,종각,하행,평일,08:00,70,0,34.6,692,346,0,692
2025-07-22,종각,하행,평일,09:00,61,0,21.3,426,213,0,426
2025-07-22,종각,하행,평일,10:00,55,0,15.2,304,152,0,304
2025-07-22,종각,하행,평일,11:00,51,0,14.7,294,147,0,294
2025-07-22,종각,하행,평일,12:00,49,0,18.2,364,182,0,364
2025-07-22,종각,하행,평일,13:00,45,0,19.8,396,198,0,396
2025-07-22,종각,하행,평일,14:00,49,0,23.0,460,230,0,460
2025-07-22,종각,하행,평일,15:00,51,58,25.0,500,279,58,500
2025-07-22,종각,하행,평일,16:00,54,115,28.3,566,340,115,566
2025-07-22,종각,하행,평일,17:00,59,129,38.0,760,444,129,760
2025-07-22,종각,하행,평일,18:00,64,213,52.2,1044,628,213,1044
2025-07-22,종각,하행,평일,19:00,62,93,21.6,432,262,93,432
2025-07-22,종각,하행,평일,20:00,61,97,18.4,368,232,97,368
2025-07-22,종각,하행,평일,21:00,53,140,17.6,352,246,140,352
2025-07-22,종각,하행,평일,22:00,51,132,18.1,362,247,132,362
2025-07-22,종각,하행,평일,23:00,36,68,8.9,178,123,68,178
2025-07-22,종각,하행,주말,06:00,46,9,6.4,128,68,9,128
2025-07-22,종각,하행,주말,07:00,50,0,7.0,140,70,0,140
2025-07-22,종각,하행,주말,08:00,51,0,9.5,190,95,0,190
2025-07-22,종각,하행,주말,09:00,54,0,13.8,276,138,0,276
2025-07-22,종각,하행,주말,10:00,54,0,16.5,330,165,0,330
2025-07-22,종각,하행,주말,11:00,54,0,17.7,354,177,0,354
2025-07-22,종각,하행,주말,12:00,52,0,23.9,478,239,0,478
2025-07-22,종각,하행,주말,13:00,53,0,24.0,480,240,0,480
2025-07-22,종각,하행,주말,14:00,51,0,30.4,608,304,0,608
2025-07-22,종각,하행,주말,15:00,55,8,31.1,622,315,8,622
2025-07-22,종각,하행,주말,16:00,54,40,30.8,616,328,40,616
2025-07-22,종각,하행,주말,17:00,52,48,32.7,654,351,48,654
2025-07-22,종각,하행,주말,18:00,53,33,24.4,488,260,33,488
2025-07-22,종각,하행,주말,19:00,51,35,19.4,387,211,35,387
2025-07-22,종각,하행,주말,20:00,49,44,16.8,336,190,44,336
2025-07-22,종각,하행,주말,21:00,48,44,16.4,327,186,44,327
2025-07-22,종각,하행,주말,22:00,47,27,11.9,238,132,27,238
2025-07-22,종각,하행,주말,23:00,35,0,7.0,140,70,0,140
2025-07-22,종로3가,상행,평일,06:00,64,0,9.4,188,94,0,188
2025-07-22,종로3가,상행,평일,07:00,70,0,16.6,332,166,0,332
2025-07-22,종로3가,상행,평일,08:00,68,0,28.2,564,282,0,564
2025-07-22,종로3가,상행,평일,09:00,60,0,21.2,424,212,0,424
2025-07-22,종로3가,상행,평일,10:00,54,0,20.5,410,205,0,410
2025-07-22,종로3가,상행,평일,11:00,48,0,17.3,346,173,0,346
2025-07-22,종로3가,상행,평일,12:00,46,0,23.8,476,238,0,476
2025-07-22,종로3가,상행,평일,13:00,46,0,24.3,486,243,0,486
2025-07-22,종로3가,상행,평일,14:00,48,0,25.2,504,252,0,504
2025-07-22,종로3가,상행,평일,15:00,52,78,26.1,522,300,78,522
2025-07-22,종로3가,상행,평일,16:00,58,91,24.2,484,287,91,484
2025-07-22,종로3가,상행,평일,17:00,60,121,29.4,588,354,121,588
2025-07-22,종로3가,상행,평일,18:00,63,257,54.4,1088,672,257,1088
2025-07-22,종로3가,상행,평일,19:00,64,138,25.9,518,328,138,518
2025-07-22,종로3가,상행,평일,20:00,61,134,20.0,400,267,134,400
2025-07-22,종로3가,상행,평일,21:00,53,184,22.2,444,314,184,444
2025-07-22,종로3가,상행,평일,22:00,48,201,25.9,518,359,201,518
2025-07-22,종로3가,상행,평일,23:00,35,128,17.4,348,238,128,348
2025-07-22,종로3가,상행,주말,06:00,43,0,8.4,168,84,0,168
2025-07-22,종로3가,상행,주말,07:00,46,0,8.1,162,81,0,162
2025-07-22,종로3가,상행,주말,08:00,52,0,14.4,288,144,0,288
2025-07-22,종로3가,상행,주말,09:00,50,0,16.1,322,161,0,322
2025-07-22,종로3가,상행,주말,10:00,49,0,20.5,410,205,0,410
2025-07-22,종로3가,상행,주말,11:00,53,0,24.9,498,249,0,498
2025-07-22,종로3가,상행,주말,12:00,48,0,30.0,600,300,0,600
2025-07-22,종로3가,상행,주말,13:00,52,0,27.5,550,275,0,550
2025-07-22,종로3가,상행,주말,14:00,52,0,27.2,544,272,0,544
2025-07-22,종로3가,상행,주말,15:00,54,20,25.5,510,265,20,510
2025-07-22,종로3가,상행,주말,16:00,55,42,24.5,490,266,42,490
2025-07-22,종로3가,상행,주말,17:00,55,51,23.6,472,261,51,472
2025-07-22,종로3가,상행,주말,18:00,54,59,21.0,420,239,59,420
2025-07-22,종로3가,상행,주말,19:00,53,57,16.9,337,197,57,337
2025-07-22,종로3가,상행,주말,20:00,53,66,16.0,320,193,66,320
2025-07-22,종로3가,상행,주말,21:00,48,91,17.8,356,223,91,356
2025-07-22,종로3가,상행,주말,22:00,46,77,15.7,314,195,77,314
2025-07-22,종로3가,상행,주말,23:00,35,43,13.0,260,151,43,260
2025-07-22,종로3가,하행,평일,06:00,61,0,10.6,212,106,0,212
2025-07-22,종로3가,하행,평일,07:00,71,0,31.0,620,310,0,620
2025-07-22,종로3가,하행,평일,08:00,70,0,50.6,1012,708,657,1062
2025-07-22,종로3가,하행,평일,09:00,61,0,31.0,620,310,0,620
2025-07-22,종로3가,하행,평일,10:00,55,0,18.1,362,181,0,362
2025-07-22,종로3가,하행,평일,11:00,51,0,16.2,324,162,0,324
2025-07-22,종로3가,하행,평일,12:00,49,0,19.0,380,190,0,380
2025-07-22,종로3가,하행,평일,13:00,45,0,19.8,396,198,0,396
2025-07-22,종로3가,하행,평일,14:00,49,0,22.2,444,222,0,444
2025-07-22,종로3가,하행,평일,15:00,51,37,23.8,476,256,37,476
2025-07-22,종로3가,하행,평일,16:00,54,87,25.4,508,297,87,508
2025-07-22,종로3가,하행,평일,17:00,59,93,30.6,612,352,93,612
2025-07-22,종로3가,하행,평일,18:00,64,123,37.2,744,433,123,744
2025-07-22,종로3가,하행,평일,19:00,62,53,16.4,327,190,53,327
2025-07-22,종로3가,하행,평일,20:00,61,47,13.0,260,153,47,260
2025-07-22,종로3가,하행,평일,21:00,53,56,10.9,218,137,56,218
2025-07-22,종로3가,하행,평일,22:00,51,42,11.2,223,133,42,223
2025-07-22,종로3가,하행,평일,23:00,36,0,5.9,118,59,0,118
2025-07-22,종로3가,하행,주말,06:00,46,3,6.8,136,69,3,136
2025-07-22,종로3가,하행,주말,07:00,50,0,8.2,163,82,0,163
2025-07-22,종로3가,하행,주말,08:00,51,0,10.9,218,109,0,218
2025-07-22,종로3가,하행,주말,09:00,54,2,15.9,318,160,2,318
2025-07-22,종로3가,하행,주말,10:00,54,0,18.6,372,186,0,372
2025-07-22,종로3가,하행,주말,11:00,54,0,18.8,376,188,0,376
2025-07-22,종로3가,하행,주말,12:00,52,0,25.6,512,256,0,512
2025-07-22,종로3가,하행,주말,13:00,53,0,24.6,492,246,0,492
2025-07-22,종로3가,하행,주말,14:00,51,0,30.9,618,309,0,618
2025-07-22,종로3가,하행,주말,15:00,55,8,30.8,616,312,8,616
2025-07-22,종로3가,하행,주말,16:00,54,32,29.1,582,307,32,582
2025-07-22,종로3가,하행,주말,17:00,52,37,31.0,620,328,37,620
2025-07-22,종로3가,하행,주말,18:00,53,20,22.8,456,238,20,456
2025-07-22,종로3가,하행,주말,19:00,51,16,16.1,322,169,16,322
2025-07-22,종로3가,하행,주말,20:00,49,18,13.2,264,141,18,264
2025-07-22,종로3가,하행,주말,21:00,48,14,11.8,236,125,14,236
2025-07-22,종로3가,하행,주말,22:00,47,0,8.6,172,86,0,172
2025-07-22,종로3가,하행,주말,23:00,35,0,5.2,104,52,0,104
2025-07-22,종로5가,상행,평일,06:00,64,0,7.6,152,76,0,152
2025-07-22,종로5가,상행,평일,07:00,70,0,12.8,256,128,0,256
2025-07-22,종로5가,상행,평일,08:00,68,0,19.4,387,193,0,387
2025-07-22,종로5가,상행,평일,09:00,60,0,16.2,324,162,0,324
2025-07-22,종로5가,상행,평일,10:00,54,0,17.0,340,170,0,340
2025-07-22,종로5가,상행,평일,11:00,48,0,14.8,296,148,0,296
2025-07-22,종로5가,상행,평일,12:00,46,0,21.2,424,212,0,424
2025-07-22,종로5가,상행,평일,13:00,46,0,21.8,436,218,0,436
2025-07-22,종로5가,상행,평일,14:00,48,5,24.8,496,250,5,496
2025-07-22,종로5가,상행,평일,15:00,52,91,26.4,528,309,91,528
2025-07-22,종로5가,상행,평일,16:00,58,109,25.1,502,305,109,502
2025-07-22,종로5가,상행,평일,17:00,60,144,30.4,608,376,144,608
2025-07-22,종로5가,상행,평일,18:00,63,304,57.5,1150,727,304,1150
2025-07-22,종로5가,상행,평일,19:00,64,166,28.6,572,369,166,572
2025-07-22,종로5가,상행,평일,20:00,61,155,21.7,434,294,155,434
2025-07-22,종로5가,상행,평일,21:00,53,206,25.1,502,354,206,502
2025-07-22,종로5가,상행,평일,22:00,48,218,25.3,506,362,218,506
2025-07-22,종로5가,상행,평일,23:00,35,135,17.7,354,244,135,354
2025-07-22,종로5가,상행,주말,06:00,43,0,7.7,154,77,0,154
2025-07-22,종로5가,상행,주말,07:00,46,0,7.5,150,75,0,150
2025-07-22,종로5가,상행,주말,08:00,52,0,12.7,254,127,0,254
2025-07-22,종로5가,상행,주말,09:00,50,0,15.2,304,152,0,304
2025-07-22,종로5가,상행,주말,10:00,49,0,18.4,368,184,0,368
2025-07-22,종로5가,상행,주말,11:00,53,0,21.8,436,218,0,436
2025-07-22,종로5가,상행,주말,12:00,48,0,26.8,536,268,0,536
2025-07-22,종로5가,상행,주말,13:00,52,0,24.9,498,249,0,498
2025-07-22,종로5가,상행,주말,14:00,52,0,26.4,528,264,0,528
2025-07-22,종로5가,상행,주말,15:00,54,21,25.6,512,266,21,512
2025-07-22,종로5가,상행,주말,16:00,55,44,24.0,480,262,44,480
2025-07-22,종로5가,상행,주말,17:00,55,53,22.9,457,255,53,457
2025-07-22,종로5가,상행,주말,18:00,54,65,23.2,463,264,65,463
2025-07-22,종로5가,상행,주말,19:00,53,64,16.1,322,193,64,322
2025-07-22,종로5가,상행,주말,20:00,53,72,16.2,324,198,72,324
2025-07-22,종로5가,상행,주말,21:00,48,95,18.3,366,230,95,366
2025-07-22,종로5가,상행,주말,22:00,46,79,16.3,326,202,79,326
2025-07-22,종로5가,상행,주말,23:00,35,42,12.9,258,150,42,258
2025-07-22,종로5가,하행,평일,06:00,61,0,12.1,242,121,0,242
2025-07-22,종로5가,하행,평일,07:00,71,0,34.6,692,346,0,692
2025-07-22,종로5가,하행,평일,08:00,70,0,54.7,1094,765,711,1148
2025-07-22,종로5가,하행,평일,09:00,61,0,35.6,712,356,0,712
2025-07-22,종로5가,하행,평일,10:00,55,0,22.6,452,226,0,452
2025-07-22,종로5가,하행,평일,11:00,51,0,18.2,364,182,0,364
2025-07-22,종로5가,하행,평일,12:00,49,0,25.4,508,254,0,508
2025-07-22,종로5가,하행,평일,13:00,45,0,20.6,412,206,0,412
2025-07-22,종로5가,하행,평일,14:00,49,0,24.7,494,247,0,494
2025-07-22,종로5가,하행,평일,15:00,51,18,24.9,498,258,18,498
2025-07-22,종로5가,하행,평일,16:00,54,55,26.6,532,293,55,532
2025-07-22,종로5가,하행,평일,17:00,59,62,30.8,616,339,62,616
2025-07-22,종로5가,하행,평일,18:00,64,86,34.0,680,383,86,680
2025-07-22,종로5가,하행,평일,19:00,62,20,16.0,320,170,20,320
2025-07-22,종로5가,하행,평일,20:00,61,18,12.1,242,130,18,242
2025-07-22,종로5가,하행,평일,21:00,53,17,10.2,204,110,17,204
2025-07-22,종로5가,하행,평일,22:00,51,0,9.5,190,95,0,190
2025-07-22,종로5가,하행,평일,23:00,36,0,5.5,110,55,0,110
2025-07-22,종로5가,하행,주말,06:00,46,1,7.4,148,74,1,148
2025-07-22,종로5가,하행,주말,07:00,50,1,9.2,184,92,1,184
2025-07-22,종로5가,하행,주말,08:00,51,1,12.5,250,125,1,250
2025-07-22,종로5가,하행,주말,09:00,54,8,19.3,386,197,8,386
2025-07-22,종로5가,하행,주말,10:00,54,1,22.2,444,222,1,444
2025-07-22,종로5가,하행,주말,11:00,54,0,22.6,452,226,0,452
2025-07-22,종로5가,하행,주말,12:00,52,0,31.7,634,317,0,634
2025-07-22,종로5가,하행,주말,13:00,53,0,31.0,620,310,0,620
2025-07-22,종로5가,하행,주말,14:00,51,0,33.0,660,330,0,660
2025-07-22,종로5가,하행,주말,15:00,55,9,33.9,677,343,9,677
2025-07-22,종로5가,하행,주말,16:00,54,24,31.0,620,322,24,620
2025-07-22,종로5가,하행,주말,17:00,52,21,32.4,648,334,21,648
2025-07-22,종로5가,하행,주말,18:00,53,6,21.5,430,218,6,430
2025-07-22,종로5가,하행,주말,19:00,51,3,16.5,330,166,3,330
2025-07-22,종로5가,하행,주말,20:00,49,2,11.6,231,117,2,231
2025-07-22,종로5가,하행,주말,21:00,48,0,9.8,196,98,0,196
2025-07-22,종로5가,하행,주말,22:00,47,0,6.8,136,68,0,136
2025-07-22,종로5가,하행,주말,23:00,35,0,4.2,84,42,0,84
2025-07-22,동대문,상행,평일,06:00,64,0,7.4,148,74,0,148
2025-07-22,동대문,상행,평일,07:00,70,0,12.0,240,120,0,240
2025-07-22,동대문,상행,평일,08:00,68,0,18.2,364,182,0,364
2025-07-22,동대문,상행,평일,09:00,60,0,14.8,296,148,0,296
2025-07-22,동대문,상행,평일,10:00,54,0,15.2,304,152,0,304
2025-07-22,동대문,상행,평일,11:00,48,0,16.2,324,162,0,324
2025-07-22,동대문,상행,평일,12:00,46,0,19.7,393,196,0,393
2025-07-22,동대문,상행,평일,13:00,46,0,22.8,456,228,0,456
2025-07-22,동대문,상행,평일,14:00,48,0,25.5,510,255,0,510
2025-07-22,동대문,상행,평일,15:00,52,86,26.0,520,303,86,520
2025-07-22,동대문,상행,평일,16:00,58,108,27.2,544,326,108,544
2025-07-22,동대문,상행,평일,17:00,60,144,32.4,648,396,144,648
2025-07-22,동대문,상행,평일,18:00,63,303,58.6,1172,737,303,1172
2025-07-22,동대문,상행,평일,19:00,64,162,28.4,568,365,162,568
