역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
지축,상행,평일,16:00,1,388.5,매우 혼잡
지축,상행,평일,16:00,2,333.2,매우 혼잡
지축,상행,평일,16:00,3,312.9,매우 혼잡
지축,상행,평일,16:00,4,315.5,매우 혼잡
지축,상행,평일,16:00,5,300.1,매우 혼잡
지축,상행,평일,16:00,6,295.5,매우 혼잡
지축,상행,평일,16:00,7,343.1,매우 혼잡
지축,상행,평일,16:00,8,369.3,매우 혼잡
지축,상행,평일,16:00,9,371.2,매우 혼잡
지축,상행,평일,16:00,10,388.5,매우 혼잡
지축,상행,평일,17:00,1,526.2,매우 혼잡
지축,상행,평일,17:00,2,462.1,매우 혼잡
지축,상행,평일,17:00,3,411.7,매우 혼잡
지축,상행,평일,17:00,4,364.5,매우 혼잡
지축,상행,평일,17:00,5,348.8,매우 혼잡
지축,상행,평일,17:00,6,353.9,매우 혼잡
지축,상행,평일,17:00,7,526.8,매우 혼잡
지축,상행,평일,17:00,8,497.9,매우 혼잡
지축,상행,평일,17:00,9,519.6,매우 혼잡
지축,상행,평일,17:00,10,526.2,매우 혼잡
지축,상행,평일,18:00,1,818.2,매우 혼잡
지축,상행,평일,18:00,2,809.4,매우 혼잡
지축,상행,평일,18:00,3,783.0,매우 혼잡
지축,상행,평일,18:00,4,626.1,매우 혼잡
지축,상행,평일,18:00,5,581.6,매우 혼잡
지축,상행,평일,18:00,6,593.1,매우 혼잡
지축,상행,평일,18:00,7,818.1,매우 혼잡
지축,상행,평일,18:00,8,810.0,매우 혼잡
지축,상행,평일,18:00,9,830.8,매우 혼잡
지축,상행,평일,18:00,10,818.2,매우 혼잡
지축,상행,평일,19:00,1,628.4,매우 혼잡
지축,상행,평일,19:00,2,589.4,매우 혼잡
지축,상행,평일,19:00,3,531.5,매우 혼잡
지축,상행,평일,19:00,4,402.4,매우 혼잡
지축,상행,평일,19:00,5,367.4,매우 혼잡
지축,상행,평일,19:00,6,368.3,매우 혼잡
지축,상행,평일,19:00,7,623.4,매우 혼잡
지축,상행,평일,19:00,8,618.2,매우 혼잡
지축,상행,평일,19:00,9,633.2,매우 혼잡
지축,상행,평일,19:00,10,628.4,매우 혼잡
지축,상행,평일,20:00,1,371.4,매우 혼잡
지축,상행,평일,20:00,2,369.4,매우 혼잡
지축,상행,평일,20:00,3,364.9,매우 혼잡
지축,상행,평일,20:00,4,339.0,매우 혼잡
지축,상행,평일,20:00,5,327.0,매우 혼잡
지축,상행,평일,20:00,6,326.6,매우 혼잡
지축,상행,평일,20:00,7,365.4,매우 혼잡
지축,상행,평일,20:00,8,372.6,매우 혼잡
지축,상행,평일,20:00,9,373.6,매우 혼잡
지축,상행,평일,20:00,10,371.4,매우 혼잡
지축,상행,평일,21:00,1,418.8,매우 혼잡
지축,상행,평일,21:00,2,428.9,매우 혼잡
지축,상행,평일,21:00,3,431.1,매우 혼잡
지축,상행,평일,21:00,4,385.9,매우 혼잡
지축,상행,평일,21:00,5,365.2,매우 혼잡
지축,상행,평일,21:00,6,354.8,매우 혼잡
지축,상행,평일,21:00,7,395.9,매우 혼잡
지축,상행,평일,21:00,8,402.7,매우 혼잡
지축,상행,평일,21:00,9,403.9,매우 혼잡
지축,상행,평일,21:00,10,418.8,매우 혼잡
지축,상행,평일,22:00,1,430.9,매우 혼잡
지축,상행,평일,22:00,2,405.1,매우 혼잡
지축,상행,평일,22:00,3,399.2,매우 혼잡
지축,상행,평일,22:00,4,383.8,매우 혼잡
지축,상행,평일,22:00,5,369.6,매우 혼잡
지축,상행,평일,22:00,6,352.1,매우 혼잡
지축,상행,평일,22:00,7,398.4,매우 혼잡
지축,상행,평일,22:00,8,406.9,매우 혼잡
지축,상행,평일,22:00,9,406.6,매우 혼잡
지축,상행,평일,22:00,10,430.9,매우 혼잡
지축,상행,평일,23:00,1,376.1,매우 혼잡
지축,상행,평일,23:00,2,394.6,매우 혼잡
지축,상행,평일,23:00,3,387.3,매우 혼잡
지축,상행,평일,23:00,4,357.3,매우 혼잡
지축,상행,평일,23:00,5,342.5,매우 혼잡
지축,상행,평일,23:00,6,320.7,매우 혼잡
지축,상행,평일,23:00,7,378.2,매우 혼잡
지축,상행,평일,23:00,8,374.6,매우 혼잡
지축,상행,평일,23:00,9,375.8,매우 혼잡
지축,상행,평일,23:00,10,376.1,매우 혼잡
지축,상행,주말,06:00,1,74.7,낮음
지축,상행,주말,06:00,2,73.7,낮음
지축,상행,주말,06:00,3,74.1,낮음
지축,상행,주말,06:00,4,74.3,낮음
지축,상행,주말,06:00,5,75.2,낮음
지축,상행,주말,06:00,6,77.5,낮음
지축,상행,주말,06:00,7,75.5,낮음
지축,상행,주말,06:00,8,75.7,낮음
지축,상행,주말,06:00,9,75.7,낮음
지축,상행,주말,06:00,10,74.7,낮음
지축,상행,주말,07:00,1,81.6,낮음
지축,상행,주말,07:00,2,81.3,낮음
지축,상행,주말,07:00,3,81.8,낮음
지축,상행,주말,07:00,4,82.4,낮음
지축,상행,주말,07:00,5,83.9,낮음
지축,상행,주말,07:00,6,83.2,낮음
지축,상행,주말,07:00,7,80.6,낮음
지축,상행,주말,07:00,8,81.4,낮음
지축,상행,주말,07:00,9,81.4,낮음
지축,상행,주말,07:00,10,81.6,낮음
지축,상행,주말,08:00,1,136.1,보통
지축,상행,주말,08:00,2,126.6,보통
지축,상행,주말,08:00,3,125.8,보통
지축,상행,주말,08:00,4,144.0,보통
지축,상행,주말,08:00,5,141.0,보통
지축,상행,주말,08:00,6,147.0,보통
지축,상행,주말,08:00,7,123.4,보통
지축,상행,주말,08:00,8,130.9,보통
지축,상행,주말,08:00,9,131.1,보통
지축,상행,주말,08:00,10,135.7,보통
지축,상행,주말,09:00,1,200.2,혼잡
지축,상행,주말,09:00,2,182.8,보통
지축,상행,주말,09:00,3,183.1,보통
지축,상행,주말,09:00,4,201.8,혼잡
지축,상행,주말,09:00,5,208.0,혼잡
지축,상행,주말,09:00,6,213.4,혼잡
지축,상행,주말,09:00,7,210.9,혼잡
지축,상행,주말,09:00,8,220.2,혼잡
지축,상행,주말,09:00,9,220.2,혼잡
지축,상행,주말,09:00,10,200.2,혼잡
지축,상행,주말,10:00,1,194.3,보통
지축,상행,주말,10:00,2,167.4,보통
지축,상행,주말,10:00,3,166.7,보통
지축,상행,주말,10:00,4,192.7,보통
지축,상행,주말,10:00,5,207.2,혼잡
지축,상행,주말,10:00,6,210.2,혼잡
지축,상행,주말,10:00,7,208.9,혼잡
지축,상행,주말,10:00,8,221.0,혼잡
지축,상행,주말,10:00,9,221.0,혼잡
지축,상행,주말,10:00,10,194.3,보통
지축,상행,주말,11:00,1,230.4,혼잡
지축,상행,주말,11:00,2,201.7,혼잡
지축,상행,주말,11:00,3,200.1,혼잡
지축,상행,주말,11:00,4,230.0,혼잡
지축,상행,주말,11:00,5,237.1,혼잡
지축,상행,주말,11:00,6,239.1,혼잡
지축,상행,주말,11:00,7,240.0,혼잡
지축,상행,주말,11:00,8,252.1,매우 혼잡
지축,상행,주말,11:00,9,252.1,매우 혼잡
지축,상행,주말,11:00,10,230.4,혼잡
지축,상행,주말,12:00,1,275.6,매우 혼잡
지축,상행,주말,12:00,2,254.8,매우 혼잡
지축,상행,주말,12:00,3,253.9,매우 혼잡
지축,상행,주말,12:00,4,263.4,매우 혼잡
지축,상행,주말,12:00,5,264.2,매우 혼잡
지축,상행,주말,12:00,6,265.3,매우 혼잡
지축,상행,주말,12:00,7,264.7,매우 혼잡
지축,상행,주말,12:00,8,276.9,매우 혼잡
지축,상행,주말,12:00,9,276.9,매우 혼잡
지축,상행,주말,12:00,10,275.6,매우 혼잡
지축,상행,주말,13:00,1,295.0,매우 혼잡
지축,상행,주말,13:00,2,281.9,매우 혼잡
지축,상행,주말,13:00,3,281.9,매우 혼잡
지축,상행,주말,13:00,4,290.3,매우 혼잡
지축,상행,주말,13:00,5,288.8,매우 혼잡
지축,상행,주말,13:00,6,288.8,매우 혼잡
지축,상행,주말,13:00,7,289.0,매우 혼잡
지축,상행,주말,13:00,8,297.2,매우 혼잡
지축,상행,주말,13:00,9,297.2,매우 혼잡
지축,상행,주말,13:00,10,295.0,매우 혼잡
지축,상행,주말,14:00,1,302.0,매우 혼잡
지축,상행,주말,14:00,2,291.4,매우 혼잡
지축,상행,주말,14:00,3,291.4,매우 혼잡
지축,상행,주말,14:00,4,293.3,매우 혼잡
지축,상행,주말,14:00,5,292.8,매우 혼잡
지축,상행,주말,14:00,6,293.6,매우 혼잡
지축,상행,주말,14:00,7,293.8,매우 혼잡
지축,상행,주말,14:00,8,301.9,매우 혼잡
지축,상행,주말,14:00,9,301.9,매우 혼잡
지축,상행,주말,14:00,10,302.0,매우 혼잡
지축,상행,주말,15:00,1,298.8,매우 혼잡
지축,상행,주말,15:00,2,287.5,매우 혼잡
지축,상행,주말,15:00,3,287.5,매우 혼잡
지축,상행,주말,15:00,4,287.6,매우 혼잡
지축,상행,주말,15:00,5,286.7,매우 혼잡
지축,상행,주말,15:00,6,288.0,매우 혼잡
지축,상행,주말,15:00,7,288.8,매우 혼잡
지축,상행,주말,15:00,8,295.0,매우 혼잡
지축,상행,주말,15:00,9,295.0,매우 혼잡
지축,상행,주말,15:00,10,298.8,매우 혼잡
지축,상행,주말,16:00,1,352.3,매우 혼잡
지축,상행,주말,16:00,2,348.9,매우 혼잡
지축,상행,주말,16:00,3,348.9,매우 혼잡
지축,상행,주말,16:00,4,349.0,매우 혼잡
지축,상행,주말,16:00,5,345.1,매우 혼잡
지축,상행,주말,16:00,6,345.4,매우 혼잡
지축,상행,주말,16:00,7,349.8,매우 혼잡
지축,상행,주말,16:00,8,349.8,매우 혼잡
지축,상행,주말,16:00,9,349.8,매우 혼잡
지축,상행,주말,16:00,10,352.3,매우 혼잡
지축,상행,주말,17:00,1,348.7,매우 혼잡
지축,상행,주말,17:00,2,345.6,매우 혼잡
지축,상행,주말,17:00,3,345.6,매우 혼잡
지축,상행,주말,17:00,4,345.8,매우 혼잡
지축,상행,주말,17:00,5,340.6,매우 혼잡
지축,상행,주말,17:00,6,340.1,매우 혼잡
지축,상행,주말,17:00,7,345.8,매우 혼잡
지축,상행,주말,17:00,8,346.1,매우 혼잡
지축,상행,주말,17:00,9,346.1,매우 혼잡
지축,상행,주말,17:00,10,348.7,매우 혼잡
지축,상행,주말,18:00,1,337.3,매우 혼잡
지축,상행,주말,18:00,2,337.1,매우 혼잡
지축,상행,주말,18:00,3,337.1,매우 혼잡
지축,상행,주말,18:00,4,335.7,매우 혼잡
지축,상행,주말,18:00,5,329.2,매우 혼잡
지축,상행,주말,18:00,6,325.7,매우 혼잡
지축,상행,주말,18:00,7,328.7,매우 혼잡
지축,상행,주말,18:00,8,326.9,매우 혼잡
지축,상행,주말,18:00,9,326.9,매우 혼잡
지축,상행,주말,18:00,10,337.3,매우 혼잡
지축,상행,주말,19:00,1,271.7,매우 혼잡
지축,상행,주말,19:00,2,269.2,매우 혼잡
지축,상행,주말,19:00,3,267.3,매우 혼잡
지축,상행,주말,19:00,4,272.7,매우 혼잡
지축,상행,주말,19:00,5,215.0,혼잡
지축,상행,주말,19:00,6,198.3,보통
지축,상행,주말,19:00,7,269.9,매우 혼잡
지축,상행,주말,19:00,8,273.9,매우 혼잡
지축,상행,주말,19:00,9,273.9,매우 혼잡
지축,상행,주말,19:00,10,271.7,매우 혼잡
지축,상행,주말,20:00,1,238.9,혼잡
지축,상행,주말,20:00,2,242.4,혼잡
지축,상행,주말,20:00,3,230.3,혼잡
지축,상행,주말,20:00,4,252.5,매우 혼잡
지축,상행,주말,20:00,5,185.8,보통
지축,상행,주말,20:00,6,160.9,보통
지축,상행,주말,20:00,7,243.8,혼잡
지축,상행,주말,20:00,8,253.7,매우 혼잡
지축,상행,주말,20:00,9,256.7,매우 혼잡
지축,상행,주말,20:00,10,238.8,혼잡
지축,상행,주말,21:00,1,227.0,혼잡
지축,상행,주말,21:00,2,218.9,혼잡
지축,상행,주말,21:00,3,207.0,혼잡
지축,상행,주말,21:00,4,221.1,혼잡
지축,상행,주말,21:00,5,157.1,보통
지축,상행,주말,21:00,6,140.9,보통
지축,상행,주말,21:00,7,216.1,혼잡
지축,상행,주말,21:00,8,241.4,혼잡
지축,상행,주말,21:00,9,242.0,혼잡
지축,상행,주말,21:00,10,226.9,혼잡
지축,상행,주말,22:00,1,216.8,혼잡
지축,상행,주말,22:00,2,210.2,혼잡
지축,상행,주말,22:00,3,203.2,혼잡
지축,상행,주말,22:00,4,219.4,혼잡
지축,상행,주말,22:00,5,154.4,보통
지축,상행,주말,22:00,6,139.5,보통
지축,상행,주말,22:00,7,203.4,혼잡
지축,상행,주말,22:00,8,222.6,혼잡
지축,상행,주말,22:00,9,224.6,혼잡
지축,상행,주말,22:00,10,216.8,혼잡
지축,상행,주말,23:00,1,181.5,보통
지축,상행,주말,23:00,2,191.7,보통
지축,상행,주말,23:00,3,166.9,보통
지축,상행,주말,23:00,4,171.1,보통
지축,상행,주말,23:00,5,167.1,보통
지축,상행,주말,23:00,6,174.2,보통
지축,상행,주말,23:00,7,191.3,보통
지축,상행,주말,23:00,8,175.2,보통
지축,상행,주말,23:00,9,175.2,보통
지축,상행,주말,23:00,10,181.5,보통
지축,하행,평일,06:00,1,305.6,매우 혼잡
지축,하행,평일,06:00,2,301.2,매우 혼잡
지축,하행,평일,06:00,3,292.1,매우 혼잡
지축,하행,평일,06:00,4,321.2,매우 혼잡
지축,하행,평일,06:00,5,302.2,매우 혼잡
지축,하행,평일,06:00,6,293.8,매우 혼잡
지축,하행,평일,06:00,7,278.3,매우 혼잡
지축,하행,평일,06:00,8,297.8,매우 혼잡
지축,하행,평일,06:00,9,290.7,매우 혼잡
지축,하행,평일,06:00,10,303.2,매우 혼잡
지축,하행,평일,07:00,1,602.8,매우 혼잡
지축,하행,평일,07:00,2,584.4,매우 혼잡
지축,하행,평일,07:00,3,565.0,매우 혼잡
지축,하행,평일,07:00,4,644.6,매우 혼잡
지축,하행,평일,07:00,5,563.1,매우 혼잡
지축,하행,평일,07:00,6,548.3,매우 혼잡
지축,하행,평일,07:00,7,555.3,매우 혼잡
지축,하행,평일,07:00,8,665.8,매우 혼잡
지축,하행,평일,07:00,9,639.8,매우 혼잡
지축,하행,평일,07:00,10,602.8,매우 혼잡
지축,하행,평일,08:00,1,687.0,매우 혼잡
지축,하행,평일,08:00,2,666.4,매우 혼잡
지축,하행,평일,08:00,3,599.5,매우 혼잡
지축,하행,평일,08:00,4,688.6,매우 혼잡
지축,하행,평일,08:00,5,572.2,매우 혼잡
지축,하행,평일,08:00,6,565.6,매우 혼잡
지축,하행,평일,08:00,7,663.9,매우 혼잡
지축,하행,평일,08:00,8,741.5,매우 혼잡
지축,하행,평일,08:00,9,757.6,매우 혼잡
지축,하행,평일,08:00,10,680.7,매우 혼잡
지축,하행,평일,09:00,1,483.9,매우 혼잡
지축,하행,평일,09:00,2,442.8,매우 혼잡
지축,하행,평일,09:00,3,424.9,매우 혼잡
지축,하행,평일,09:00,4,475.4,매우 혼잡
지축,하행,평일,09:00,5,455.9,매우 혼잡
지축,하행,평일,09:00,6,457.9,매우 혼잡
지축,하행,평일,09:00,7,500.2,매우 혼잡
지축,하행,평일,09:00,8,503.1,매우 혼잡
지축,하행,평일,09:00,9,498.7,매우 혼잡
지축,하행,평일,09:00,10,477.2,매우 혼잡
지축,하행,평일,10:00,1,333.2,매우 혼잡
지축,하행,평일,10:00,2,330.7,매우 혼잡
지축,하행,평일,10:00,3,328.5,매우 혼잡
지축,하행,평일,10:00,4,333.4,매우 혼잡
지축,하행,평일,10:00,5,331.5,매우 혼잡
지축,하행,평일,10:00,6,330.6,매우 혼잡
지축,하행,평일,10:00,7,330.9,매우 혼잡
지축,하행,평일,10:00,8,330.5,매우 혼잡
지축,하행,평일,10:00,9,329.4,매우 혼잡
지축,하행,평일,10:00,10,333.2,매우 혼잡
지축,하행,평일,11:00,1,277.7,매우 혼잡
지축,하행,평일,11:00,2,274.2,매우 혼잡
지축,하행,평일,11:00,3,266.7,매우 혼잡
지축,하행,평일,11:00,4,270.2,매우 혼잡
지축,하행,평일,11:00,5,275.6,매우 혼잡
지축,하행,평일,11:00,6,273.8,매우 혼잡
지축,하행,평일,11:00,7,275.0,매우 혼잡
지축,하행,평일,11:00,8,273.0,매우 혼잡
지축,하행,평일,11:00,9,273.0,매우 혼잡
지축,하행,평일,11:00,10,277.7,매우 혼잡
지축,하행,평일,12:00,1,265.3,매우 혼잡
지축,하행,평일,12:00,2,261.8,매우 혼잡
지축,하행,평일,12:00,3,256.9,매우 혼잡
지축,하행,평일,12:00,4,258.6,매우 혼잡
지축,하행,평일,12:00,5,260.3,매우 혼잡
지축,하행,평일,12:00,6,258.0,매우 혼잡
지축,하행,평일,12:00,7,261.4,매우 혼잡
지축,하행,평일,12:00,8,255.6,매우 혼잡
지축,하행,평일,12:00,9,256.0,매우 혼잡
지축,하행,평일,12:00,10,265.3,매우 혼잡
지축,하행,평일,13:00,1,267.2,매우 혼잡
지축,하행,평일,13:00,2,260.3,매우 혼잡
지축,하행,평일,13:00,3,238.1,혼잡
지축,하행,평일,13:00,4,237.3,혼잡
지축,하행,평일,13:00,5,272.6,매우 혼잡
지축,하행,평일,13:00,6,269.1,매우 혼잡
지축,하행,평일,13:00,7,273.2,매우 혼잡
지축,하행,평일,13:00,8,241.8,혼잡
지축,하행,평일,13:00,9,242.8,혼잡
지축,하행,평일,13:00,10,267.2,매우 혼잡
지축,하행,평일,14:00,1,253.9,매우 혼잡
지축,하행,평일,14:00,2,248.9,혼잡
지축,하행,평일,14:00,3,231.2,혼잡
지축,하행,평일,14:00,4,230.6,혼잡
지축,하행,평일,14:00,5,258.6,매우 혼잡
지축,하행,평일,14:00,6,253.9,매우 혼잡
지축,하행,평일,14:00,7,254.1,매우 혼잡
지축,하행,평일,14:00,8,230.6,혼잡
지축,하행,평일,14:00,9,230.4,혼잡
지축,하행,평일,14:00,10,253.9,매우 혼잡
지축,하행,평일,15:00,1,258.6,매우 혼잡
지축,하행,평일,15:00,2,253.4,매우 혼잡
지축,하행,평일,15:00,3,240.1,혼잡
지축,하행,평일,15:00,4,237.3,혼잡
지축,하행,평일,15:00,5,261.0,매우 혼잡
지축,하행,평일,15:00,6,258.0,매우 혼잡
지축,하행,평일,15:00,7,251.1,매우 혼잡
지축,하행,평일,15:00,8,220.9,혼잡
지축,하행,평일,15:00,9,221.2,혼잡
지축,하행,평일,15:00,10,258.6,매우 혼잡
지축,하행,평일,16:00,1,346.5,매우 혼잡
지축,하행,평일,16:00,2,343.1,매우 혼잡
지축,하행,평일,16:00,3,307.2,매우 혼잡
지축,하행,평일,16:00,4,293.4,매우 혼잡
지축,하행,평일,16:00,5,368.9,매우 혼잡
지축,하행,평일,16:00,6,370.5,매우 혼잡
지축,하행,평일,16:00,7,428.8,매우 혼잡
지축,하행,평일,16:00,8,371.4,매우 혼잡
지축,하행,평일,16:00,9,361.0,매우 혼잡
지축,하행,평일,16:00,10,346.5,매우 혼잡
지축,하행,평일,17:00,1,294.7,매우 혼잡
지축,하행,평일,17:00,2,293.6,매우 혼잡
지축,하행,평일,17:00,3,269.0,매우 혼잡
지축,하행,평일,17:00,4,259.9,매우 혼잡
지축,하행,평일,17:00,5,316.0,매우 혼잡
지축,하행,평일,17:00,6,317.5,매우 혼잡
지축,하행,평일,17:00,7,342.5,매우 혼잡
지축,하행,평일,17:00,8,283.5,매우 혼잡
지축,하행,평일,17:00,9,267.3,매우 혼잡
지축,하행,평일,17:00,10,294.7,매우 혼잡
지축,하행,평일,18:00,1,320.6,매우 혼잡
지축,하행,평일,18:00,2,318.9,매우 혼잡
지축,하행,평일,18:00,3,308.3,매우 혼잡
지축,하행,평일,18:00,4,304.9,매우 혼잡
지축,하행,평일,18:00,5,364.3,매우 혼잡
지축,하행,평일,18:00,6,363.4,매우 혼잡
지축,하행,평일,18:00,7,377.7,매우 혼잡
지축,하행,평일,18:00,8,305.5,매우 혼잡
지축,하행,평일,18:00,9,282.2,매우 혼잡
지축,하행,평일,18:00,10,320.6,매우 혼잡
지축,하행,평일,19:00,1,177.0,보통
지축,하행,평일,19:00,2,177.0,보통
지축,하행,평일,19:00,3,172.9,보통
지축,하행,평일,19:00,4,173.3,보통
지축,하행,평일,19:00,5,188.5,보통
지축,하행,평일,19:00,6,189.9,보통
지축,하행,평일,19:00,7,213.4,혼잡
지축,하행,평일,19:00,8,191.3,보통
지축,하행,평일,19:00,9,207.8,혼잡
지축,하행,평일,19:00,10,177.0,보통
지축,하행,평일,20:00,1,114.6,보통
지축,하행,평일,20:00,2,117.8,보통
지축,하행,평일,20:00,3,112.6,보통
지축,하행,평일,20:00,4,112.0,보통
지축,하행,평일,20:00,5,128.4,보통
지축,하행,평일,20:00,6,129.2,보통
지축,하행,평일,20:00,7,133.8,보통
지축,하행,평일,20:00,8,116.1,보통
지축,하행,평일,20:00,9,106.1,보통
지축,하행,평일,20:00,10,115.9,보통
지축,하행,평일,21:00,1,120.6,보통
지축,하행,평일,21:00,2,120.0,보통
지축,하행,평일,21:00,3,108.2,보통
지축,하행,평일,21:00,4,107.5,보통
지축,하행,평일,21:00,5,137.0,보통
지축,하행,평일,21:00,6,138.6,보통
지축,하행,평일,21:00,7,143.9,보통
지축,하행,평일,21:00,8,110.9,보통
지축,하행,평일,21:00,9,113.3,보통
지축,하행,평일,21:00,10,120.6,보통
지축,하행,평일,22:00,1,151.1,보통
지축,하행,평일,22:00,2,150.8,보통
지축,하행,평일,22:00,3,142.2,보통
지축,하행,평일,22:00,4,140.3,보통
지축,하행,평일,22:00,5,161.0,보통
지축,하행,평일,22:00,6,168.4,보통
지축,하행,평일,22:00,7,183.8,보통
지축,하행,평일,22:00,8,134.7,보통
지축,하행,평일,22:00,9,139.4,보통
지축,하행,평일,22:00,10,151.1,보통
지축,하행,평일,23:00,1,113.0,보통
지축,하행,평일,23:00,2,117.5,보통
지축,하행,평일,23:00,3,114.7,보통
지축,하행,평일,23:00,4,114.7,보통
지축,하행,평일,23:00,5,137.6,보통
지축,하행,평일,23:00,6,134.2,보통
지축,하행,평일,23:00,7,127.4,보통
지축,하행,평일,23:00,8,88.3,낮음
지축,하행,평일,23:00,9,92.5,낮음
지축,하행,평일,23:00,10,115.4,보통
지축,하행,주말,06:00,1,121.0,보통
지축,하행,주말,06:00,2,121.5,보통
지축,하행,주말,06:00,3,124.6,보통
지축,하행,주말,06:00,4,134.7,보통
지축,하행,주말,06:00,5,126.3,보통
지축,하행,주말,06:00,6,125.9,보통
지축,하행,주말,06:00,7,175.0,보통
지축,하행,주말,06:00,8,171.7,보통
지축,하행,주말,06:00,9,171.7,보통
지축,하행,주말,06:00,10,120.7,보통
지축,하행,주말,07:00,1,152.8,보통
지축,하행,주말,07:00,2,153.0,보통
지축,하행,주말,07:00,3,158.0,보통
지축,하행,주말,07:00,4,167.9,보통
지축,하행,주말,07:00,5,135.2,보통
지축,하행,주말,07:00,6,136.4,보통
지축,하행,주말,07:00,7,188.8,보통
