역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
서울역,상행,주말,08:00,5,200.4,혼잡
서울역,상행,주말,08:00,6,176.1,보통
서울역,상행,주말,08:00,7,176.1,보통
서울역,상행,주말,08:00,8,177.8,보통
서울역,상행,주말,08:00,9,225.0,혼잡
서울역,상행,주말,08:00,10,176.0,보통
서울역,상행,주말,09:00,1,161.1,보통
서울역,상행,주말,09:00,2,191.0,보통
서울역,상행,주말,09:00,3,213.7,혼잡
서울역,상행,주말,09:00,4,193.6,보통
서울역,상행,주말,09:00,5,193.6,보통
서울역,상행,주말,09:00,6,188.5,보통
서울역,상행,주말,09:00,7,189.3,보통
서울역,상행,주말,09:00,8,188.4,보통
서울역,상행,주말,09:00,9,213.5,혼잡
서울역,상행,주말,09:00,10,161.1,보통
서울역,상행,주말,10:00,1,177.8,보통
서울역,상행,주말,10:00,2,211.6,혼잡
서울역,상행,주말,10:00,3,227.4,혼잡
서울역,상행,주말,10:00,4,211.5,혼잡
서울역,상행,주말,10:00,5,211.5,혼잡
서울역,상행,주말,10:00,6,209.2,혼잡
서울역,상행,주말,10:00,7,208.0,혼잡
서울역,상행,주말,10:00,8,206.8,혼잡
서울역,상행,주말,10:00,9,244.9,혼잡
서울역,상행,주말,10:00,10,177.8,보통
서울역,상행,주말,11:00,1,198.3,보통
서울역,상행,주말,11:00,2,253.4,매우 혼잡
서울역,상행,주말,11:00,3,269.6,매우 혼잡
서울역,상행,주말,11:00,4,249.5,혼잡
서울역,상행,주말,11:00,5,249.5,혼잡
서울역,상행,주말,11:00,6,246.3,혼잡
서울역,상행,주말,11:00,7,244.4,혼잡
서울역,상행,주말,11:00,8,243.2,혼잡
서울역,상행,주말,11:00,9,285.3,매우 혼잡
서울역,상행,주말,11:00,10,198.3,보통
서울역,상행,주말,12:00,1,209.2,혼잡
서울역,상행,주말,12:00,2,272.5,매우 혼잡
서울역,상행,주말,12:00,3,283.9,매우 혼잡
서울역,상행,주말,12:00,4,272.9,매우 혼잡
서울역,상행,주말,12:00,5,272.9,매우 혼잡
서울역,상행,주말,12:00,6,267.3,매우 혼잡
서울역,상행,주말,12:00,7,268.1,매우 혼잡
서울역,상행,주말,12:00,8,268.1,매우 혼잡
서울역,상행,주말,12:00,9,286.1,매우 혼잡
서울역,상행,주말,12:00,10,209.2,혼잡
서울역,상행,주말,13:00,1,228.5,혼잡
서울역,상행,주말,13:00,2,287.8,매우 혼잡
서울역,상행,주말,13:00,3,295.6,매우 혼잡
서울역,상행,주말,13:00,4,285.7,매우 혼잡
서울역,상행,주말,13:00,5,285.7,매우 혼잡
서울역,상행,주말,13:00,6,281.9,매우 혼잡
서울역,상행,주말,13:00,7,278.9,매우 혼잡
서울역,상행,주말,13:00,8,278.4,매우 혼잡
서울역,상행,주말,13:00,9,284.6,매우 혼잡
서울역,상행,주말,13:00,10,228.5,혼잡
서울역,상행,주말,14:00,1,219.9,혼잡
서울역,상행,주말,14:00,2,265.1,매우 혼잡
서울역,상행,주말,14:00,3,267.1,매우 혼잡
서울역,상행,주말,14:00,4,261.8,매우 혼잡
서울역,상행,주말,14:00,5,261.8,매우 혼잡
서울역,상행,주말,14:00,6,262.5,매우 혼잡
서울역,상행,주말,14:00,7,264.5,매우 혼잡
서울역,상행,주말,14:00,8,260.4,매우 혼잡
서울역,상행,주말,14:00,9,262.1,매우 혼잡
서울역,상행,주말,14:00,10,219.9,혼잡
서울역,상행,주말,15:00,1,218.0,혼잡
서울역,상행,주말,15:00,2,252.4,매우 혼잡
서울역,상행,주말,15:00,3,246.8,혼잡
서울역,상행,주말,15:00,4,242.7,혼잡
서울역,상행,주말,15:00,5,242.7,혼잡
서울역,상행,주말,15:00,6,247.1,혼잡
서울역,상행,주말,15:00,7,249.6,혼잡
서울역,상행,주말,15:00,8,246.6,혼잡
서울역,상행,주말,15:00,9,247.2,혼잡
서울역,상행,주말,15:00,10,218.0,혼잡
서울역,상행,주말,16:00,1,204.3,혼잡
서울역,상행,주말,16:00,2,227.1,혼잡
서울역,상행,주말,16:00,3,219.5,혼잡
서울역,상행,주말,16:00,4,215.2,혼잡
서울역,상행,주말,16:00,5,215.2,혼잡
서울역,상행,주말,16:00,6,217.8,혼잡
서울역,상행,주말,16:00,7,221.7,혼잡
서울역,상행,주말,16:00,8,221.0,혼잡
서울역,상행,주말,16:00,9,218.2,혼잡
서울역,상행,주말,16:00,10,204.3,혼잡
서울역,상행,주말,17:00,1,188.4,보통
서울역,상행,주말,17:00,2,213.4,혼잡
서울역,상행,주말,17:00,3,202.2,혼잡
서울역,상행,주말,17:00,4,198.9,보통
서울역,상행,주말,17:00,5,198.9,보통
서울역,상행,주말,17:00,6,202.8,혼잡
서울역,상행,주말,17:00,7,207.2,혼잡
서울역,상행,주말,17:00,8,212.3,혼잡
서울역,상행,주말,17:00,9,209.8,혼잡
서울역,상행,주말,17:00,10,188.4,보통
서울역,상행,주말,18:00,1,159.7,보통
서울역,상행,주말,18:00,2,184.5,보통
서울역,상행,주말,18:00,3,175.0,보통
서울역,상행,주말,18:00,4,170.7,보통
서울역,상행,주말,18:00,5,170.7,보통
서울역,상행,주말,18:00,6,174.1,보통
서울역,상행,주말,18:00,7,175.7,보통
서울역,상행,주말,18:00,8,186.2,보통
서울역,상행,주말,18:00,9,177.2,보통
서울역,상행,주말,18:00,10,159.7,보통
서울역,상행,주말,19:00,1,126.1,보통
서울역,상행,주말,19:00,2,145.8,보통
서울역,상행,주말,19:00,3,134.0,보통
서울역,상행,주말,19:00,4,130.8,보통
서울역,상행,주말,19:00,5,128.7,보통
서울역,상행,주말,19:00,6,132.0,보통
서울역,상행,주말,19:00,7,137.2,보통
서울역,상행,주말,19:00,8,139.6,보통
서울역,상행,주말,19:00,9,136.0,보통
서울역,상행,주말,19:00,10,126.1,보통
서울역,상행,주말,20:00,1,112.8,보통
서울역,상행,주말,20:00,2,121.2,보통
서울역,상행,주말,20:00,3,108.1,보통
서울역,상행,주말,20:00,4,106.8,보통
서울역,상행,주말,20:00,5,101.8,보통
서울역,상행,주말,20:00,6,101.7,보통
서울역,상행,주말,20:00,7,106.4,보통
서울역,상행,주말,20:00,8,132.9,보통
서울역,상행,주말,20:00,9,111.8,보통
서울역,상행,주말,20:00,10,112.8,보통
서울역,상행,주말,21:00,1,120.0,보통
서울역,상행,주말,21:00,2,129.2,보통
서울역,상행,주말,21:00,3,117.1,보통
서울역,상행,주말,21:00,4,117.2,보통
서울역,상행,주말,21:00,5,112.0,보통
서울역,상행,주말,21:00,6,110.9,보통
서울역,상행,주말,21:00,7,115.9,보통
서울역,상행,주말,21:00,8,143.2,보통
서울역,상행,주말,21:00,9,114.8,보통
서울역,상행,주말,21:00,10,120.0,보통
서울역,상행,주말,22:00,1,105.9,보통
서울역,상행,주말,22:00,2,112.3,보통
서울역,상행,주말,22:00,3,107.1,보통
서울역,상행,주말,22:00,4,107.3,보통
서울역,상행,주말,22:00,5,101.2,보통
서울역,상행,주말,22:00,6,100.0,보통
서울역,상행,주말,22:00,7,104.7,보통
서울역,상행,주말,22:00,8,120.3,보통
서울역,상행,주말,22:00,9,107.0,보통
서울역,상행,주말,22:00,10,105.9,보통
서울역,상행,주말,23:00,1,77.6,낮음
서울역,상행,주말,23:00,2,79.9,낮음
서울역,상행,주말,23:00,3,78.4,낮음
서울역,상행,주말,23:00,4,78.4,낮음
서울역,상행,주말,23:00,5,78.5,낮음
서울역,상행,주말,23:00,6,77.9,낮음
서울역,상행,주말,23:00,7,78.1,낮음
서울역,상행,주말,23:00,8,80.6,낮음
서울역,상행,주말,23:00,9,76.0,낮음
서울역,상행,주말,23:00,10,77.6,낮음
서울역,하행,평일,06:00,1,140.3,보통
서울역,하행,평일,06:00,2,97.9,낮음
서울역,하행,평일,06:00,3,107.5,보통
서울역,하행,평일,06:00,4,106.0,보통
서울역,하행,평일,06:00,5,108.8,보통
서울역,하행,평일,06:00,6,108.8,보통
서울역,하행,평일,06:00,7,111.6,보통
서울역,하행,평일,06:00,8,111.1,보통
서울역,하행,평일,06:00,9,116.3,보통
서울역,하행,평일,06:00,10,140.3,보통
서울역,하행,평일,07:00,1,283.6,매우 혼잡
서울역,하행,평일,07:00,2,235.5,혼잡
서울역,하행,평일,07:00,3,249.8,혼잡
서울역,하행,평일,07:00,4,232.6,혼잡
서울역,하행,평일,07:00,5,233.1,혼잡
서울역,하행,평일,07:00,6,239.1,혼잡
서울역,하행,평일,07:00,7,235.1,혼잡
서울역,하행,평일,07:00,8,231.1,혼잡
서울역,하행,평일,07:00,9,250.8,매우 혼잡
서울역,하행,평일,07:00,10,283.6,매우 혼잡
서울역,하행,평일,08:00,1,302.2,매우 혼잡
서울역,하행,평일,08:00,2,287.0,매우 혼잡
서울역,하행,평일,08:00,3,312.3,매우 혼잡
서울역,하행,평일,08:00,4,284.1,매우 혼잡
서울역,하행,평일,08:00,5,285.7,매우 혼잡
서울역,하행,평일,08:00,6,270.1,매우 혼잡
서울역,하행,평일,08:00,7,262.3,매우 혼잡
서울역,하행,평일,08:00,8,254.5,매우 혼잡
서울역,하행,평일,08:00,9,335.0,매우 혼잡
서울역,하행,평일,08:00,10,302.2,매우 혼잡
서울역,하행,평일,09:00,1,231.4,혼잡
서울역,하행,평일,09:00,2,187.2,보통
서울역,하행,평일,09:00,3,214.9,혼잡
서울역,하행,평일,09:00,4,193.4,보통
서울역,하행,평일,09:00,5,195.1,보통
서울역,하행,평일,09:00,6,186.0,보통
서울역,하행,평일,09:00,7,184.2,보통
서울역,하행,평일,09:00,8,182.4,보통
서울역,하행,평일,09:00,9,242.3,혼잡
서울역,하행,평일,09:00,10,231.4,혼잡
서울역,하행,평일,10:00,1,201.6,혼잡
서울역,하행,평일,10:00,2,153.5,보통
서울역,하행,평일,10:00,3,171.5,보통
서울역,하행,평일,10:00,4,158.4,보통
서울역,하행,평일,10:00,5,159.2,보통
서울역,하행,평일,10:00,6,155.9,보통
서울역,하행,평일,10:00,7,157.7,보통
서울역,하행,평일,10:00,8,154.6,보통
서울역,하행,평일,10:00,9,195.8,보통
서울역,하행,평일,10:00,10,201.6,혼잡
서울역,하행,평일,11:00,1,163.5,보통
서울역,하행,평일,11:00,2,148.8,보통
서울역,하행,평일,11:00,3,158.0,보통
서울역,하행,평일,11:00,4,149.5,보통
서울역,하행,평일,11:00,5,149.5,보통
서울역,하행,평일,11:00,6,148.4,보통
서울역,하행,평일,11:00,7,149.5,보통
서울역,하행,평일,11:00,8,148.1,보통
서울역,하행,평일,11:00,9,180.5,보통
서울역,하행,평일,11:00,10,163.5,보통
서울역,하행,평일,12:00,1,163.3,보통
서울역,하행,평일,12:00,2,183.8,보통
서울역,하행,평일,12:00,3,191.1,보통
서울역,하행,평일,12:00,4,184.1,보통
서울역,하행,평일,12:00,5,183.9,보통
서울역,하행,평일,12:00,6,181.5,보통
서울역,하행,평일,12:00,7,184.9,보통
서울역,하행,평일,12:00,8,182.8,보통
서울역,하행,평일,12:00,9,190.9,보통
서울역,하행,평일,12:00,10,163.3,보통
서울역,하행,평일,13:00,1,168.7,보통
서울역,하행,평일,13:00,2,208.4,혼잡
서울역,하행,평일,13:00,3,210.6,혼잡
서울역,하행,평일,13:00,4,206.7,혼잡
서울역,하행,평일,13:00,5,206.0,혼잡
서울역,하행,평일,13:00,6,207.6,혼잡
서울역,하행,평일,13:00,7,210.6,혼잡
서울역,하행,평일,13:00,8,210.2,혼잡
서울역,하행,평일,13:00,9,213.8,혼잡
서울역,하행,평일,13:00,10,168.7,보통
서울역,하행,평일,14:00,1,185.9,보통
서울역,하행,평일,14:00,2,239.7,혼잡
서울역,하행,평일,14:00,3,236.3,혼잡
서울역,하행,평일,14:00,4,234.9,혼잡
서울역,하행,평일,14:00,5,233.5,혼잡
서울역,하행,평일,14:00,6,236.8,혼잡
서울역,하행,평일,14:00,7,239.8,혼잡
서울역,하행,평일,14:00,8,240.2,혼잡
서울역,하행,평일,14:00,9,236.8,혼잡
서울역,하행,평일,14:00,10,185.9,보통
서울역,하행,평일,15:00,1,197.1,보통
서울역,하행,평일,15:00,2,266.6,매우 혼잡
서울역,하행,평일,15:00,3,262.5,매우 혼잡
서울역,하행,평일,15:00,4,261.8,매우 혼잡
서울역,하행,평일,15:00,5,260.4,매우 혼잡
서울역,하행,평일,15:00,6,262.8,매우 혼잡
서울역,하행,평일,15:00,7,265.5,매우 혼잡
서울역,하행,평일,15:00,8,267.8,매우 혼잡
서울역,하행,평일,15:00,9,259.5,매우 혼잡
서울역,하행,평일,15:00,10,197.1,보통
서울역,하행,평일,16:00,1,234.4,혼잡
서울역,하행,평일,16:00,2,337.8,매우 혼잡
서울역,하행,평일,16:00,3,331.5,매우 혼잡
서울역,하행,평일,16:00,4,330.2,매우 혼잡
서울역,하행,평일,16:00,5,328.9,매우 혼잡
서울역,하행,평일,16:00,6,325.2,매우 혼잡
서울역,하행,평일,16:00,7,329.5,매우 혼잡
서울역,하행,평일,16:00,8,337.5,매우 혼잡
서울역,하행,평일,16:00,9,323.8,매우 혼잡
서울역,하행,평일,16:00,10,234.4,혼잡
서울역,하행,평일,17:00,1,273.6,매우 혼잡
서울역,하행,평일,17:00,2,429.3,매우 혼잡
서울역,하행,평일,17:00,3,410.4,매우 혼잡
서울역,하행,평일,17:00,4,407.9,매우 혼잡
서울역,하행,평일,17:00,5,407.3,매우 혼잡
서울역,하행,평일,17:00,6,419.1,매우 혼잡
서울역,하행,평일,17:00,7,421.3,매우 혼잡
서울역,하행,평일,17:00,8,447.9,매우 혼잡
서울역,하행,평일,17:00,9,441.4,매우 혼잡
서울역,하행,평일,17:00,10,273.6,매우 혼잡
서울역,하행,평일,18:00,1,287.8,매우 혼잡
서울역,하행,평일,18:00,2,451.1,매우 혼잡
서울역,하행,평일,18:00,3,458.9,매우 혼잡
서울역,하행,평일,18:00,4,454.2,매우 혼잡
서울역,하행,평일,18:00,5,454.2,매우 혼잡
서울역,하행,평일,18:00,6,523.3,매우 혼잡
서울역,하행,평일,18:00,7,526.3,매우 혼잡
서울역,하행,평일,18:00,8,604.7,매우 혼잡
서울역,하행,평일,18:00,9,567.1,매우 혼잡
서울역,하행,평일,18:00,10,287.8,매우 혼잡
서울역,하행,평일,19:00,1,222.5,혼잡
서울역,하행,평일,19:00,2,317.2,매우 혼잡
서울역,하행,평일,19:00,3,303.2,매우 혼잡
서울역,하행,평일,19:00,4,301.5,매우 혼잡
서울역,하행,평일,19:00,5,293.8,매우 혼잡
서울역,하행,평일,19:00,6,367.6,매우 혼잡
서울역,하행,평일,19:00,7,368.9,매우 혼잡
서울역,하행,평일,19:00,8,381.9,매우 혼잡
서울역,하행,평일,19:00,9,368.9,매우 혼잡
서울역,하행,평일,19:00,10,222.5,혼잡
서울역,하행,평일,20:00,1,224.8,혼잡
서울역,하행,평일,20:00,2,241.4,혼잡
서울역,하행,평일,20:00,3,223.7,혼잡
서울역,하행,평일,20:00,4,225.2,혼잡
서울역,하행,평일,20:00,5,214.5,혼잡
서울역,하행,평일,20:00,6,212.3,혼잡
서울역,하행,평일,20:00,7,217.7,혼잡
서울역,하행,평일,20:00,8,250.2,매우 혼잡
서울역,하행,평일,20:00,9,199.6,보통
서울역,하행,평일,20:00,10,224.8,혼잡
서울역,하행,평일,21:00,1,218.7,혼잡
서울역,하행,평일,21:00,2,238.2,혼잡
서울역,하행,평일,21:00,3,218.5,혼잡
서울역,하행,평일,21:00,4,220.0,혼잡
서울역,하행,평일,21:00,5,208.1,혼잡
서울역,하행,평일,21:00,6,206.3,혼잡
서울역,하행,평일,21:00,7,209.8,혼잡
서울역,하행,평일,21:00,8,236.3,혼잡
서울역,하행,평일,21:00,9,189.7,보통
서울역,하행,평일,21:00,10,218.7,혼잡
서울역,하행,평일,22:00,1,212.1,혼잡
서울역,하행,평일,22:00,2,229.2,혼잡
서울역,하행,평일,22:00,3,214.8,혼잡
서울역,하행,평일,22:00,4,214.4,혼잡
서울역,하행,평일,22:00,5,199.5,보통
서울역,하행,평일,22:00,6,196.2,보통
서울역,하행,평일,22:00,7,199.9,보통
서울역,하행,평일,22:00,8,203.0,혼잡
서울역,하행,평일,22:00,9,178.6,보통
서울역,하행,평일,22:00,10,212.1,혼잡
서울역,하행,평일,23:00,1,111.1,보통
서울역,하행,평일,23:00,2,115.6,보통
서울역,하행,평일,23:00,3,108.6,보통
서울역,하행,평일,23:00,4,107.7,보통
서울역,하행,평일,23:00,5,106.6,보통
서울역,하행,평일,23:00,6,105.0,보통
서울역,하행,평일,23:00,7,105.4,보통
서울역,하행,평일,23:00,8,110.3,보통
서울역,하행,평일,23:00,9,99.5,낮음
서울역,하행,평일,23:00,10,111.1,보통
서울역,하행,주말,06:00,1,68.7,낮음
서울역,하행,주말,06:00,2,64.6,낮음
서울역,하행,주말,06:00,3,78.6,낮음
서울역,하행,주말,06:00,4,73.0,낮음
서울역,하행,주말,06:00,5,72.0,낮음
서울역,하행,주말,06:00,6,72.1,낮음
서울역,하행,주말,06:00,7,71.9,낮음
서울역,하행,주말,06:00,8,72.4,낮음
서울역,하행,주말,06:00,9,81.5,낮음
서울역,하행,주말,06:00,10,68.7,낮음
서울역,하행,주말,07:00,1,92.7,낮음
서울역,하행,주말,07:00,2,73.8,낮음
서울역,하행,주말,07:00,3,82.6,낮음
서울역,하행,주말,07:00,4,80.2,낮음
서울역,하행,주말,07:00,5,79.4,낮음
서울역,하행,주말,07:00,6,78.2,낮음
서울역,하행,주말,07:00,7,77.4,낮음
서울역,하행,주말,07:00,8,76.2,낮음
서울역,하행,주말,07:00,9,88.0,낮음
서울역,하행,주말,07:00,10,92.7,낮음
서울역,하행,주말,08:00,1,145.6,보통
서울역,하행,주말,08:00,2,119.4,보통
