호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,고려대(종암),SAT,06,00,1,"[58.9, 58.9, 55.2, 52.8, 37.7, 37.7, 37.7, 37.7]",토요일
1호선,고려대(종암),SAT,07,00,1,"[97.0, 97.0, 93.0, 88.4, 38.1, 38.1, 38.1, 38.1]",토요일
1호선,고려대(종암),SAT,08,00,1,"[135.9, 135.9, 133.7, 126.8, 48.8, 48.8, 48.8, 48.8]",토요일
1호선,고려대(종암),SAT,09,00,1,"[100.0, 100.0, 102.8, 100.0, 41.8, 41.8, 41.8, 41.8]",토요일
1호선,고려대(종암),SAT,10,00,1,"[74.9, 74.9, 76.1, 73.7, 31.9, 31.9, 31.9, 31.9]",토요일
1호선,고려대(종암),SAT,11,00,1,"[69.2, 69.2, 69.3, 67.5, 37.7, 37.7, 37.7, 37.7]",토요일
1호선,고려대(종암),SAT,12,00,1,"[63.4, 63.4, 64.6, 63.1, 46.8, 46.8, 46.8, 46.8]",토요일
1호선,고려대(종암),SAT,13,00,1,"[61.2, 61.2, 61.9, 60.9, 48.5, 48.5, 48.5, 48.5]",토요일
1호선,고려대(종암),SAT,14,00,1,"[56.9, 56.9, 57.1, 56.8, 54.1, 54.1, 54.1, 54.1]",토요일
1호선,고려대(종암),SAT,15,00,1,"[58.1, 58.1, 58.8, 60.3, 66.5, 66.5, 66.5, 66.5]",토요일
1호선,고려대(종암),SAT,16,00,1,"[71.0, 71.0, 71.9, 75.2, 89.5, 89.5, 89.5, 89.5]",토요일
1호선,고려대(종암),SAT,17,00,1,"[107.0, 107.0, 107.8, 111.1, 134.9, 134.9, 134.9, 134.9]",토요일
1호선,고려대(종암),SAT,18,00,1,"[116.2, 116.2, 112.3, 116.6, 139.3, 139.3, 139.3, 139.3]",토요일
1호선,고려대(종암),SAT,19,00,1,"[81.7, 81.7, 81.6, 88.3, 117.5, 117.5, 117.5, 117.5]",토요일
1호선,고려대(종암),SAT,20,00,1,"[48.5, 48.5, 48.4, 52.9, 79.2, 79.2, 79.2, 79.2]",토요일
1호선,고려대(종암),SAT,21,00,1,"[47.0, 47.0, 46.7, 50.9, 77.3, 77.3, 77.3, 77.3]",토요일
1호선,고려대(종암),SAT,22,00,1,"[49.2, 49.2, 48.9, 53.5, 83.1, 83.1, 83.1, 83.1]",토요일
1호선,고려대(종암),SAT,23,00,1,"[44.2, 44.2, 44.1, 49.3, 80.7, 80.7, 80.7, 80.7]",토요일
1호선,공덕,SAT,06,00,0,"[19.6, 20.9, 15.9, 15.8, 16.8, 16.7, 15.3, 14.9]",토요일
1호선,공덕,SAT,07,00,0,"[36.0, 37.2, 31.8, 30.9, 23.6, 23.5, 22.2, 21.8]",토요일
1호선,공덕,SAT,08,00,0,"[40.3, 43.7, 34.7, 34.1, 29.5, 29.2, 27.6, 26.7]",토요일
1호선,공덕,SAT,09,00,0,"[44.1, 47.8, 38.9, 38.3, 34.2, 34.2, 31.2, 30.7]",토요일
1호선,공덕,SAT,10,00,0,"[45.1, 48.5, 42.0, 42.0, 35.4, 35.4, 31.3, 31.0]",토요일
1호선,공덕,SAT,11,00,0,"[51.2, 54.5, 50.8, 50.8, 40.5, 40.6, 35.6, 35.3]",토요일
1호선,공덕,SAT,12,00,0,"[58.2, 62.4, 59.5, 59.4, 49.8, 49.9, 44.1, 43.9]",토요일
1호선,공덕,SAT,13,00,0,"[64.8, 68.3, 67.8, 67.6, 57.5, 57.8, 50.8, 50.7]",토요일
1호선,공덕,SAT,14,00,0,"[63.9, 67.2, 69.4, 69.4, 60.4, 60.6, 53.4, 53.4]",토요일
1호선,공덕,SAT,15,00,0,"[66.0, 69.5, 71.6, 71.6, 65.5, 65.7, 58.4, 58.6]",토요일
1호선,공덕,SAT,16,00,0,"[73.3, 77.4, 82.4, 82.2, 75.0, 74.7, 66.1, 66.4]",토요일
1호선,공덕,SAT,17,00,0,"[76.2, 80.7, 87.2, 87.2, 84.9, 84.9, 75.5, 75.9]",토요일
1호선,공덕,SAT,18,00,0,"[76.0, 78.9, 82.1, 83.3, 83.7, 84.2, 75.0, 75.8]",토요일
1호선,공덕,SAT,19,00,0,"[52.2, 55.1, 58.3, 58.3, 62.3, 62.2, 56.1, 56.5]",토요일
1호선,공덕,SAT,20,00,0,"[45.3, 47.6, 53.7, 53.7, 54.0, 53.7, 47.7, 48.0]",토요일
1호선,공덕,SAT,21,00,0,"[45.4, 47.7, 53.8, 53.6, 55.9, 55.6, 49.7, 50.0]",토요일
1호선,공덕,SAT,22,00,0,"[46.7, 48.6, 53.6, 53.7, 56.7, 56.4, 50.8, 50.9]",토요일
1호선,공덕,SAT,23,00,0,"[39.1, 40.9, 44.9, 45.1, 52.0, 51.8, 46.4, 46.6]",토요일
1호선,공덕,SAT,06,00,0,"[34.9, 36.3, 24.1, 24.1, 25.8, 25.8, 22.9, 22.9]",토요일
1호선,공덕,SAT,07,00,0,"[53.9, 56.3, 41.3, 41.3, 32.3, 32.3, 29.7, 29.9]",토요일
1호선,공덕,SAT,08,00,0,"[69.1, 73.5, 61.2, 61.2, 48.6, 48.4, 44.1, 41.7]",토요일
1호선,공덕,SAT,09,00,0,"[55.4, 58.7, 55.0, 55.0, 44.2, 44.1, 42.0, 40.4]",토요일
1호선,공덕,SAT,10,00,0,"[46.1, 47.8, 45.8, 45.8, 36.5, 36.5, 33.7, 32.5]",토요일
1호선,공덕,SAT,11,00,0,"[45.3, 47.2, 45.1, 45.1, 40.3, 40.3, 36.9, 36.2]",토요일
1호선,공덕,SAT,12,00,0,"[47.6, 49.8, 51.9, 52.0, 49.1, 49.1, 44.5, 44.1]",토요일
1호선,공덕,SAT,13,00,0,"[51.6, 54.1, 57.7, 57.7, 53.5, 53.5, 48.4, 47.9]",토요일
1호선,공덕,SAT,14,00,0,"[52.5, 54.6, 58.7, 58.9, 57.0, 57.0, 52.5, 52.2]",토요일
1호선,공덕,SAT,15,00,0,"[56.1, 58.2, 63.2, 63.4, 66.0, 66.2, 60.7, 61.1]",토요일
1호선,공덕,SAT,16,00,0,"[70.1, 71.9, 74.5, 74.8, 81.6, 81.5, 75.5, 76.3]",토요일
1호선,공덕,SAT,17,00,0,"[82.7, 85.2, 90.2, 89.8, 104.5, 104.6, 96.6, 98.4]",토요일
1호선,공덕,SAT,18,00,0,"[97.0, 97.1, 98.3, 104.0, 114.2, 113.1, 101.7, 103.8]",토요일
1호선,공덕,SAT,19,00,0,"[81.0, 84.0, 91.4, 92.7, 103.9, 103.1, 91.0, 92.5]",토요일
1호선,공덕,SAT,20,00,0,"[57.6, 58.8, 66.2, 65.9, 72.7, 72.5, 66.6, 67.0]",토요일
1호선,공덕,SAT,21,00,0,"[55.6, 57.8, 66.6, 65.8, 71.0, 70.7, 63.6, 64.0]",토요일
1호선,공덕,SAT,22,00,0,"[56.3, 58.8, 66.8, 66.2, 75.0, 74.7, 67.4, 67.6]",토요일
1호선,공덕,SAT,23,00,0,"[48.0, 49.4, 54.8, 54.5, 69.8, 69.4, 64.7, 65.0]",토요일
1호선,공덕,SAT,06,00,1,"[29.1, 29.1, 23.6, 22.1, 22.4, 22.4, 22.4, 22.4]",토요일
1호선,공덕,SAT,07,00,1,"[50.9, 50.9, 43.6, 40.1, 28.3, 28.3, 28.3, 28.3]",토요일
1호선,공덕,SAT,08,00,1,"[57.3, 57.3, 46.2, 44.5, 36.3, 36.3, 36.3, 36.3]",토요일
1호선,공덕,SAT,09,00,1,"[59.4, 59.4, 50.2, 48.5, 39.1, 39.1, 39.1, 39.1]",토요일
1호선,공덕,SAT,10,00,1,"[59.9, 59.9, 52.1, 50.0, 38.1, 38.1, 38.1, 38.1]",토요일
1호선,공덕,SAT,11,00,1,"[66.4, 66.4, 60.4, 57.8, 42.3, 42.3, 42.3, 42.3]",토요일
1호선,공덕,SAT,12,00,1,"[75.4, 75.4, 69.3, 65.7, 51.1, 51.1, 51.1, 51.1]",토요일
1호선,공덕,SAT,13,00,1,"[77.0, 77.0, 72.5, 69.6, 56.4, 56.4, 56.4, 56.4]",토요일
1호선,공덕,SAT,14,00,1,"[75.0, 75.0, 73.1, 70.8, 60.1, 60.1, 60.1, 60.1]",토요일
1호선,공덕,SAT,15,00,1,"[78.2, 78.2, 75.6, 73.9, 65.8, 65.8, 65.8, 65.8]",토요일
1호선,공덕,SAT,16,00,1,"[83.9, 83.9, 82.8, 80.4, 72.6, 72.6, 72.6, 72.6]",토요일
1호선,공덕,SAT,17,00,1,"[87.9, 87.9, 87.5, 86.1, 84.6, 84.6, 84.6, 84.6]",토요일
1호선,공덕,SAT,18,00,1,"[89.1, 89.1, 85.6, 84.4, 85.4, 85.4, 85.4, 85.4]",토요일
1호선,공덕,SAT,19,00,1,"[58.3, 58.3, 58.5, 59.4, 64.7, 64.7, 64.7, 64.7]",토요일
1호선,공덕,SAT,20,00,1,"[49.9, 49.9, 52.2, 53.2, 55.0, 55.0, 55.0, 55.0]",토요일
1호선,공덕,SAT,21,00,1,"[49.9, 49.9, 51.8, 53.3, 57.5, 57.5, 57.5, 57.5]",토요일
1호선,공덕,SAT,22,00,1,"[51.1, 51.1, 52.5, 53.7, 58.0, 58.0, 58.0, 58.0]",토요일
1호선,공덕,SAT,23,00,1,"[40.6, 40.6, 41.8, 44.5, 52.0, 52.0, 52.0, 52.0]",토요일
1호선,공덕,SAT,06,00,1,"[47.4, 47.4, 33.8, 31.5, 31.1, 31.1, 31.1, 31.1]",토요일
1호선,공덕,SAT,07,00,1,"[78.7, 78.7, 61.3, 56.6, 39.1, 39.1, 39.1, 39.1]",토요일
1호선,공덕,SAT,08,00,1,"[97.0, 97.0, 78.7, 71.8, 51.0, 51.0, 51.0, 51.0]",토요일
1호선,공덕,SAT,09,00,1,"[71.5, 71.5, 65.0, 62.2, 46.2, 46.2, 46.2, 46.2]",토요일
1호선,공덕,SAT,10,00,1,"[58.2, 58.2, 53.3, 50.9, 38.4, 38.4, 38.4, 38.4]",토요일
1호선,공덕,SAT,11,00,1,"[56.9, 56.9, 52.6, 50.7, 42.1, 42.1, 42.1, 42.1]",토요일
1호선,공덕,SAT,12,00,1,"[56.6, 56.6, 55.0, 53.5, 49.1, 49.1, 49.1, 49.1]",토요일
1호선,공덕,SAT,13,00,1,"[57.3, 57.3, 57.1, 56.0, 51.0, 51.0, 51.0, 51.0]",토요일
1호선,공덕,SAT,14,00,1,"[56.5, 56.5, 57.5, 57.2, 55.2, 55.2, 55.2, 55.2]",토요일
1호선,공덕,SAT,15,00,1,"[60.4, 60.4, 62.3, 63.8, 66.6, 66.6, 66.6, 66.6]",토요일
1호선,공덕,SAT,16,00,1,"[75.7, 75.7, 75.1, 78.5, 85.1, 85.1, 85.1, 85.1]",토요일
1호선,공덕,SAT,17,00,1,"[111.8, 111.8, 112.3, 115.6, 130.5, 130.5, 130.5, 130.5]",토요일
1호선,공덕,SAT,18,00,1,"[123.0, 123.0, 119.5, 123.8, 135.6, 135.6, 135.6, 135.6]",토요일
1호선,공덕,SAT,19,00,1,"[84.4, 84.4, 87.5, 94.2, 110.1, 110.1, 110.1, 110.1]",토요일
1호선,공덕,SAT,20,00,1,"[55.5, 55.5, 59.9, 64.5, 75.1, 75.1, 75.1, 75.1]",토요일
1호선,공덕,SAT,21,00,1,"[55.5, 55.5, 60.0, 64.2, 73.0, 73.0, 73.0, 73.0]",토요일
1호선,공덕,SAT,22,00,1,"[57.7, 57.7, 61.6, 66.2, 78.0, 78.0, 78.0, 78.0]",토요일
1호선,공덕,SAT,23,00,1,"[49.6, 49.6, 52.9, 58.2, 75.4, 75.4, 75.4, 75.4]",토요일
1호선,광흥창(서강),SAT,06,00,0,"[6.1, 9.2, 12.6, 11.8, 11.0, 11.1, 8.1, 6.6]",토요일
1호선,광흥창(서강),SAT,07,00,0,"[7.6, 10.9, 16.0, 14.7, 13.6, 13.6, 10.5, 8.5]",토요일
1호선,광흥창(서강),SAT,08,00,0,"[12.5, 20.0, 26.1, 25.3, 22.0, 21.6, 15.2, 12.1]",토요일
1호선,광흥창(서강),SAT,09,00,0,"[16.9, 24.4, 29.3, 28.6, 27.7, 27.7, 18.6, 17.4]",토요일
1호선,광흥창(서강),SAT,10,00,0,"[20.1, 26.7, 32.9, 32.9, 32.0, 32.0, 21.7, 20.7]",토요일
1호선,광흥창(서강),SAT,11,00,0,"[24.5, 31.1, 38.8, 38.6, 37.9, 38.0, 25.8, 24.9]",토요일
1호선,광흥창(서강),SAT,12,00,0,"[26.3, 35.1, 46.5, 46.5, 45.9, 46.0, 30.6, 30.2]",토요일
1호선,광흥창(서강),SAT,13,00,0,"[33.9, 41.2, 52.9, 52.7, 52.6, 52.8, 34.2, 34.2]",토요일
1호선,광흥창(서강),SAT,14,00,0,"[33.7, 40.9, 52.7, 52.6, 52.2, 52.4, 33.6, 33.6]",토요일
1호선,광흥창(서강),SAT,15,00,0,"[34.4, 41.7, 53.6, 53.6, 53.1, 53.3, 34.2, 34.6]",토요일
1호선,광흥창(서강),SAT,16,00,0,"[39.4, 48.3, 64.6, 63.9, 62.3, 62.0, 38.8, 39.9]",토요일
1호선,광흥창(서강),SAT,17,00,0,"[41.0, 51.0, 71.2, 70.1, 67.8, 67.9, 40.6, 41.9]",토요일
1호선,광흥창(서강),SAT,18,00,0,"[45.4, 53.2, 73.9, 75.5, 73.1, 73.6, 45.0, 47.1]",토요일
1호선,광흥창(서강),SAT,19,00,0,"[29.7, 35.8, 47.8, 48.8, 48.0, 47.9, 29.6, 30.7]",토요일
1호선,광흥창(서강),SAT,20,00,0,"[25.9, 31.3, 43.7, 43.7, 42.7, 42.4, 24.6, 26.2]",토요일
1호선,광흥창(서강),SAT,21,00,0,"[25.7, 31.3, 44.6, 44.4, 42.8, 42.5, 24.3, 25.3]",토요일
1호선,광흥창(서강),SAT,22,00,0,"[29.1, 33.6, 45.6, 45.7, 44.6, 44.4, 26.8, 27.8]",토요일
1호선,광흥창(서강),SAT,23,00,0,"[23.5, 27.5, 36.9, 36.6, 36.9, 36.8, 21.5, 22.2]",토요일
1호선,광흥창(서강),SAT,06,00,0,"[8.9, 14.5, 21.7, 21.9, 22.3, 22.8, 12.9, 11.7]",토요일
1호선,광흥창(서강),SAT,07,00,0,"[13.4, 25.4, 36.7, 34.7, 30.5, 30.6, 20.9, 17.8]",토요일
1호선,광흥창(서강),SAT,08,00,0,"[23.7, 37.5, 57.2, 55.9, 52.2, 52.0, 33.2, 26.3]",토요일
1호선,광흥창(서강),SAT,09,00,0,"[24.4, 34.7, 47.1, 46.8, 43.8, 43.7, 32.5, 27.2]",토요일
1호선,광흥창(서강),SAT,10,00,0,"[23.5, 28.7, 37.8, 37.5, 35.8, 35.8, 26.8, 23.7]",토요일
1호선,광흥창(서강),SAT,11,00,0,"[23.7, 27.8, 34.5, 34.5, 34.8, 34.9, 24.9, 23.8]",토요일
1호선,광흥창(서강),SAT,12,00,0,"[24.7, 29.8, 39.9, 39.9, 39.8, 39.8, 26.8, 26.3]",토요일
1호선,광흥창(서강),SAT,13,00,0,"[27.1, 32.2, 42.3, 42.3, 42.9, 42.9, 28.1, 27.6]",토요일
1호선,광흥창(서강),SAT,14,00,0,"[29.6, 34.0, 43.3, 43.6, 43.9, 43.9, 30.2, 30.0]",토요일
1호선,광흥창(서강),SAT,15,00,0,"[33.6, 38.0, 47.1, 47.4, 46.7, 47.0, 31.6, 32.7]",토요일
1호선,광흥창(서강),SAT,16,00,0,"[43.2, 47.2, 58.1, 58.3, 58.4, 58.2, 40.8, 43.0]",토요일
1호선,광흥창(서강),SAT,17,00,0,"[45.7, 51.6, 67.8, 67.3, 68.1, 68.1, 44.1, 47.9]",토요일
1호선,광흥창(서강),SAT,18,00,0,"[71.8, 75.1, 90.9, 100.4, 98.4, 96.8, 63.6, 71.0]",토요일
1호선,광흥창(서강),SAT,19,00,0,"[55.6, 58.9, 69.4, 73.1, 72.9, 72.0, 47.7, 52.5]",토요일
1호선,광흥창(서강),SAT,20,00,0,"[42.9, 45.9, 53.3, 53.4, 54.7, 54.6, 38.1, 41.1]",토요일
1호선,광흥창(서강),SAT,21,00,0,"[36.4, 40.9, 52.1, 51.6, 52.5, 52.1, 31.8, 33.9]",토요일
1호선,광흥창(서강),SAT,22,00,0,"[36.1, 41.0, 52.6, 52.2, 52.2, 51.9, 32.0, 33.7]",토요일
1호선,광흥창(서강),SAT,23,00,0,"[30.4, 33.2, 40.0, 39.2, 39.9, 39.6, 25.9, 27.6]",토요일
1호선,광흥창(서강),SAT,06,00,1,"[13.5, 13.5, 13.5, 13.5, 15.8, 15.8, 15.8, 15.8]",토요일
1호선,광흥창(서강),SAT,07,00,1,"[15.2, 15.2, 15.2, 15.2, 17.0, 17.0, 17.0, 17.0]",토요일
1호선,광흥창(서강),SAT,08,00,1,"[24.6, 24.6, 24.6, 24.6, 24.8, 24.8, 24.8, 24.8]",토요일
1호선,광흥창(서강),SAT,09,00,1,"[27.2, 27.2, 27.2, 27.2, 27.0, 27.0, 27.0, 27.0]",토요일
1호선,광흥창(서강),SAT,10,00,1,"[25.8, 25.8, 25.8, 25.8, 25.8, 25.8, 25.8, 25.8]",토요일
1호선,광흥창(서강),SAT,11,00,1,"[26.6, 26.6, 26.6, 26.6, 26.6, 26.6, 26.6, 26.6]",토요일
1호선,광흥창(서강),SAT,12,00,1,"[32.2, 32.2, 32.2, 32.2, 32.2, 32.2, 32.2, 32.2]",토요일
1호선,광흥창(서강),SAT,13,00,1,"[32.1, 32.1, 32.1, 32.1, 32.2, 32.2, 32.2, 32.2]",토요일
1호선,광흥창(서강),SAT,14,00,1,"[31.2, 31.2, 31.2, 31.2, 31.3, 31.3, 31.3, 31.3]",토요일
1호선,광흥창(서강),SAT,15,00,1,"[31.9, 31.9, 31.9, 31.9, 31.9, 31.9, 31.9, 31.9]",토요일
1호선,광흥창(서강),SAT,16,00,1,"[33.1, 33.1, 33.1, 33.1, 33.0, 33.0, 33.0, 33.0]",토요일
1호선,광흥창(서강),SAT,17,00,1,"[33.6, 33.6, 33.6, 33.6, 33.6, 33.6, 33.6, 33.6]",토요일
1호선,광흥창(서강),SAT,18,00,1,"[28.8, 28.8, 28.8, 28.8, 28.9, 28.9, 28.9, 28.9]",토요일
1호선,광흥창(서강),SAT,19,00,1,"[21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0]",토요일
1호선,광흥창(서강),SAT,20,00,1,"[17.8, 17.8, 17.8, 17.8, 17.9, 17.9, 17.9, 17.9]",토요일
1호선,광흥창(서강),SAT,21,00,1,"[18.2, 18.2, 18.2, 18.2, 18.2, 18.2, 18.2, 18.2]",토요일
1호선,광흥창(서강),SAT,22,00,1,"[18.8, 18.8, 18.8, 18.8, 18.8, 18.8, 18.8, 18.8]",토요일
1호선,광흥창(서강),SAT,23,00,1,"[14.3, 14.3, 14.3, 14.3, 14.5, 14.5, 14.5, 14.5]",토요일
1호선,광흥창(서강),SAT,06,00,1,"[26.2, 26.2, 26.2, 26.2, 28.7, 28.7, 28.7, 28.7]",토요일
1호선,광흥창(서강),SAT,07,00,1,"[40.1, 40.1, 40.1, 40.1, 41.8, 41.8, 41.8, 41.8]",토요일
1호선,광흥창(서강),SAT,08,00,1,"[61.2, 61.2, 61.2, 61.2, 62.1, 62.1, 62.1, 62.1]",토요일
1호선,광흥창(서강),SAT,09,00,1,"[34.9, 34.9, 34.9, 34.9, 35.6, 35.6, 35.6, 35.6]",토요일
1호선,광흥창(서강),SAT,10,00,1,"[26.8, 26.8, 26.8, 26.8, 27.0, 27.0, 27.0, 27.0]",토요일
1호선,광흥창(서강),SAT,11,00,1,"[25.1, 25.1, 25.1, 25.1, 25.1, 25.1, 25.1, 25.1]",토요일
1호선,광흥창(서강),SAT,12,00,1,"[25.1, 25.1, 25.1, 25.1, 25.2, 25.2, 25.2, 25.2]",토요일
1호선,광흥창(서강),SAT,13,00,1,"[25.5, 25.5, 25.5, 25.5, 25.4, 25.4, 25.4, 25.4]",토요일
1호선,광흥창(서강),SAT,14,00,1,"[24.7, 24.7, 24.7, 24.7, 24.6, 24.6, 24.6, 24.6]",토요일
1호선,광흥창(서강),SAT,15,00,1,"[25.5, 25.5, 25.5, 25.5, 25.5, 25.5, 25.5, 25.5]",토요일
1호선,광흥창(서강),SAT,16,00,1,"[29.2, 29.2, 29.2, 29.2, 29.6, 29.6, 29.6, 29.6]",토요일
1호선,광흥창(서강),SAT,17,00,1,"[35.5, 35.5, 35.5, 35.5, 35.7, 35.7, 35.7, 35.7]",토요일
