역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
방화,상행,평일,17:00,7,4.0,낮음
방화,상행,평일,17:00,8,4.0,낮음
방화,상행,평일,18:00,1,6.0,낮음
방화,상행,평일,18:00,2,6.0,낮음
방화,상행,평일,18:00,3,6.0,낮음
방화,상행,평일,18:00,4,6.0,낮음
방화,상행,평일,18:00,5,6.0,낮음
방화,상행,평일,18:00,6,6.0,낮음
방화,상행,평일,18:00,7,6.0,낮음
방화,상행,평일,18:00,8,6.0,낮음
방화,상행,평일,19:00,1,3.4,낮음
방화,상행,평일,19:00,2,3.4,낮음
방화,상행,평일,19:00,3,3.4,낮음
방화,상행,평일,19:00,4,3.4,낮음
방화,상행,평일,19:00,5,3.4,낮음
방화,상행,평일,19:00,6,3.4,낮음
방화,상행,평일,19:00,7,3.4,낮음
방화,상행,평일,19:00,8,3.4,낮음
방화,상행,평일,20:00,1,2.2,낮음
방화,상행,평일,20:00,2,2.2,낮음
방화,상행,평일,20:00,3,2.2,낮음
방화,상행,평일,20:00,4,2.2,낮음
방화,상행,평일,20:00,5,2.2,낮음
방화,상행,평일,20:00,6,2.2,낮음
방화,상행,평일,20:00,7,2.2,낮음
방화,상행,평일,20:00,8,2.2,낮음
방화,상행,평일,21:00,1,2.0,낮음
방화,상행,평일,21:00,2,2.0,낮음
방화,상행,평일,21:00,3,2.0,낮음
방화,상행,평일,21:00,4,2.0,낮음
방화,상행,평일,21:00,5,2.0,낮음
방화,상행,평일,21:00,6,2.0,낮음
방화,상행,평일,21:00,7,2.0,낮음
방화,상행,평일,21:00,8,2.0,낮음
방화,상행,평일,22:00,1,1.2,낮음
방화,상행,평일,22:00,2,1.2,낮음
방화,상행,평일,22:00,3,1.2,낮음
방화,상행,평일,22:00,4,1.2,낮음
방화,상행,평일,22:00,5,1.2,낮음
방화,상행,평일,22:00,6,1.2,낮음
방화,상행,평일,22:00,7,1.2,낮음
방화,상행,평일,22:00,8,1.2,낮음
방화,상행,평일,23:00,1,1.7,낮음
방화,상행,평일,23:00,2,1.7,낮음
방화,상행,평일,23:00,3,1.7,낮음
방화,상행,평일,23:00,4,1.7,낮음
방화,상행,평일,23:00,5,2.3,낮음
방화,상행,평일,23:00,6,2.3,낮음
방화,상행,평일,23:00,7,2.3,낮음
방화,상행,평일,23:00,8,2.3,낮음
방화,상행,주말,06:00,1,34.1,낮음
방화,상행,주말,06:00,2,32.1,낮음
방화,상행,주말,06:00,3,22.6,낮음
방화,상행,주말,06:00,4,21.8,낮음
방화,상행,주말,06:00,5,21.6,낮음
방화,상행,주말,06:00,6,27.5,낮음
방화,상행,주말,06:00,7,25.9,낮음
방화,상행,주말,06:00,8,34.6,낮음
방화,상행,주말,07:00,1,36.1,낮음
방화,상행,주말,07:00,2,34.6,낮음
방화,상행,주말,07:00,3,25.3,낮음
방화,상행,주말,07:00,4,29.2,낮음
방화,상행,주말,07:00,5,27.7,낮음
방화,상행,주말,07:00,6,31.6,낮음
방화,상행,주말,07:00,7,30.2,낮음
방화,상행,주말,07:00,8,39.4,낮음
방화,상행,주말,08:00,1,45.6,낮음
방화,상행,주말,08:00,2,45.0,낮음
방화,상행,주말,08:00,3,24.5,낮음
방화,상행,주말,08:00,4,25.4,낮음
방화,상행,주말,08:00,5,23.3,낮음
방화,상행,주말,08:00,6,22.3,낮음
방화,상행,주말,08:00,7,22.3,낮음
방화,상행,주말,08:00,8,29.4,낮음
방화,상행,주말,09:00,1,19.5,낮음
방화,상행,주말,09:00,2,17.0,낮음
방화,상행,주말,09:00,3,14.8,낮음
방화,상행,주말,09:00,4,14.8,낮음
방화,상행,주말,09:00,5,13.3,낮음
방화,상행,주말,09:00,6,11.9,낮음
방화,상행,주말,09:00,7,11.9,낮음
방화,상행,주말,09:00,8,16.6,낮음
방화,상행,주말,10:00,1,14.4,낮음
방화,상행,주말,10:00,2,14.4,낮음
방화,상행,주말,10:00,3,13.3,낮음
방화,상행,주말,10:00,4,13.3,낮음
방화,상행,주말,10:00,5,11.6,낮음
방화,상행,주말,10:00,6,11.6,낮음
방화,상행,주말,10:00,7,11.6,낮음
방화,상행,주말,10:00,8,16.8,낮음
방화,상행,주말,11:00,1,12.8,낮음
방화,상행,주말,11:00,2,12.8,낮음
방화,상행,주말,11:00,3,12.7,낮음
방화,상행,주말,11:00,4,12.8,낮음
방화,상행,주말,11:00,5,11.0,낮음
방화,상행,주말,11:00,6,11.0,낮음
방화,상행,주말,11:00,7,11.0,낮음
방화,상행,주말,11:00,8,14.0,낮음
방화,상행,주말,12:00,1,7.8,낮음
방화,상행,주말,12:00,2,7.8,낮음
방화,상행,주말,12:00,3,7.7,낮음
방화,상행,주말,12:00,4,7.7,낮음
방화,상행,주말,12:00,5,7.7,낮음
방화,상행,주말,12:00,6,7.7,낮음
방화,상행,주말,12:00,7,7.7,낮음
방화,상행,주말,12:00,8,7.7,낮음
방화,상행,주말,13:00,1,5.8,낮음
방화,상행,주말,13:00,2,5.8,낮음
방화,상행,주말,13:00,3,5.8,낮음
방화,상행,주말,13:00,4,5.8,낮음
방화,상행,주말,13:00,5,5.8,낮음
방화,상행,주말,13:00,6,5.8,낮음
방화,상행,주말,13:00,7,5.8,낮음
방화,상행,주말,13:00,8,5.8,낮음
방화,상행,주말,14:00,1,6.2,낮음
방화,상행,주말,14:00,2,6.2,낮음
방화,상행,주말,14:00,3,6.3,낮음
방화,상행,주말,14:00,4,6.2,낮음
방화,상행,주말,14:00,5,6.2,낮음
방화,상행,주말,14:00,6,6.2,낮음
방화,상행,주말,14:00,7,6.2,낮음
방화,상행,주말,14:00,8,6.2,낮음
방화,상행,주말,15:00,1,5.3,낮음
방화,상행,주말,15:00,2,5.3,낮음
방화,상행,주말,15:00,3,5.3,낮음
방화,상행,주말,15:00,4,5.2,낮음
방화,상행,주말,15:00,5,5.2,낮음
방화,상행,주말,15:00,6,5.2,낮음
방화,상행,주말,15:00,7,5.2,낮음
방화,상행,주말,15:00,8,5.2,낮음
방화,상행,주말,16:00,1,5.5,낮음
방화,상행,주말,16:00,2,5.5,낮음
방화,상행,주말,16:00,3,5.5,낮음
방화,상행,주말,16:00,4,5.5,낮음
방화,상행,주말,16:00,5,5.5,낮음
방화,상행,주말,16:00,6,5.5,낮음
방화,상행,주말,16:00,7,5.5,낮음
방화,상행,주말,16:00,8,5.5,낮음
방화,상행,주말,17:00,1,4.5,낮음
방화,상행,주말,17:00,2,4.5,낮음
방화,상행,주말,17:00,3,4.5,낮음
방화,상행,주말,17:00,4,4.5,낮음
방화,상행,주말,17:00,5,4.5,낮음
방화,상행,주말,17:00,6,4.5,낮음
방화,상행,주말,17:00,7,4.5,낮음
방화,상행,주말,17:00,8,4.5,낮음
방화,상행,주말,18:00,1,3.4,낮음
방화,상행,주말,18:00,2,3.4,낮음
방화,상행,주말,18:00,3,3.4,낮음
방화,상행,주말,18:00,4,3.4,낮음
방화,상행,주말,18:00,5,3.4,낮음
방화,상행,주말,18:00,6,3.4,낮음
방화,상행,주말,18:00,7,3.4,낮음
방화,상행,주말,18:00,8,3.4,낮음
방화,상행,주말,19:00,1,2.0,낮음
방화,상행,주말,19:00,2,2.0,낮음
방화,상행,주말,19:00,3,2.0,낮음
방화,상행,주말,19:00,4,2.0,낮음
방화,상행,주말,19:00,5,2.0,낮음
방화,상행,주말,19:00,6,2.0,낮음
방화,상행,주말,19:00,7,2.0,낮음
방화,상행,주말,19:00,8,2.0,낮음
방화,상행,주말,20:00,1,2.0,낮음
방화,상행,주말,20:00,2,2.0,낮음
방화,상행,주말,20:00,3,2.0,낮음
방화,상행,주말,20:00,4,2.0,낮음
방화,상행,주말,20:00,5,2.0,낮음
방화,상행,주말,20:00,6,2.0,낮음
방화,상행,주말,20:00,7,2.0,낮음
방화,상행,주말,20:00,8,2.0,낮음
방화,상행,주말,21:00,1,1.2,낮음
방화,상행,주말,21:00,2,1.2,낮음
방화,상행,주말,21:00,3,1.2,낮음
방화,상행,주말,21:00,4,1.2,낮음
방화,상행,주말,21:00,5,1.2,낮음
방화,상행,주말,21:00,6,1.2,낮음
방화,상행,주말,21:00,7,1.2,낮음
방화,상행,주말,21:00,8,1.2,낮음
방화,상행,주말,22:00,1,3.1,낮음
방화,상행,주말,22:00,2,3.1,낮음
방화,상행,주말,22:00,3,2.2,낮음
방화,상행,주말,22:00,4,2.4,낮음
방화,상행,주말,22:00,5,5.0,낮음
방화,상행,주말,22:00,6,3.2,낮음
방화,상행,주말,22:00,7,5.1,낮음
방화,상행,주말,22:00,8,2.7,낮음
방화,상행,주말,23:00,1,8.1,낮음
방화,상행,주말,23:00,2,8.2,낮음
방화,상행,주말,23:00,3,9.3,낮음
방화,상행,주말,23:00,4,7.4,낮음
방화,상행,주말,23:00,5,11.5,낮음
방화,상행,주말,23:00,6,9.0,낮음
방화,상행,주말,23:00,7,12.0,낮음
방화,상행,주말,23:00,8,13.2,낮음
방화,하행,평일,06:00,1,7.7,낮음
방화,하행,평일,06:00,2,7.7,낮음
방화,하행,평일,06:00,3,7.7,낮음
방화,하행,평일,06:00,4,7.7,낮음
방화,하행,평일,06:00,5,6.5,낮음
방화,하행,평일,06:00,6,6.5,낮음
방화,하행,평일,06:00,7,6.5,낮음
방화,하행,평일,06:00,8,6.5,낮음
방화,하행,평일,07:00,1,17.1,낮음
방화,하행,평일,07:00,2,15.8,낮음
방화,하행,평일,07:00,3,13.1,낮음
방화,하행,평일,07:00,4,15.3,낮음
방화,하행,평일,07:00,5,15.4,낮음
방화,하행,평일,07:00,6,13.1,낮음
방화,하행,평일,07:00,7,14.7,낮음
방화,하행,평일,07:00,8,21.1,낮음
방화,하행,평일,08:00,1,20.1,낮음
방화,하행,평일,08:00,2,20.1,낮음
방화,하행,평일,08:00,3,15.4,낮음
방화,하행,평일,08:00,4,25.0,낮음
방화,하행,평일,08:00,5,18.7,낮음
방화,하행,평일,08:00,6,18.3,낮음
방화,하행,평일,08:00,7,27.3,낮음
방화,하행,평일,08:00,8,34.3,낮음
방화,하행,평일,09:00,1,8.5,낮음
방화,하행,평일,09:00,2,8.5,낮음
방화,하행,평일,09:00,3,8.5,낮음
방화,하행,평일,09:00,4,8.5,낮음
방화,하행,평일,09:00,5,8.5,낮음
방화,하행,평일,09:00,6,8.5,낮음
방화,하행,평일,09:00,7,8.5,낮음
방화,하행,평일,09:00,8,8.5,낮음
방화,하행,평일,10:00,1,8.0,낮음
방화,하행,평일,10:00,2,8.0,낮음
방화,하행,평일,10:00,3,8.0,낮음
방화,하행,평일,10:00,4,8.0,낮음
방화,하행,평일,10:00,5,8.0,낮음
방화,하행,평일,10:00,6,8.0,낮음
방화,하행,평일,10:00,7,8.0,낮음
방화,하행,평일,10:00,8,8.0,낮음
방화,하행,평일,11:00,1,6.9,낮음
방화,하행,평일,11:00,2,6.9,낮음
방화,하행,평일,11:00,3,6.9,낮음
방화,하행,평일,11:00,4,6.9,낮음
방화,하행,평일,11:00,5,6.9,낮음
방화,하행,평일,11:00,6,6.9,낮음
방화,하행,평일,11:00,7,6.9,낮음
방화,하행,평일,11:00,8,6.9,낮음
방화,하행,평일,12:00,1,9.0,낮음
방화,하행,평일,12:00,2,9.0,낮음
방화,하행,평일,12:00,3,9.0,낮음
방화,하행,평일,12:00,4,9.0,낮음
방화,하행,평일,12:00,5,9.0,낮음
방화,하행,평일,12:00,6,9.0,낮음
방화,하행,평일,12:00,7,9.0,낮음
방화,하행,평일,12:00,8,9.0,낮음
방화,하행,평일,13:00,1,6.8,낮음
방화,하행,평일,13:00,2,6.8,낮음
방화,하행,평일,13:00,3,6.8,낮음
방화,하행,평일,13:00,4,6.8,낮음
방화,하행,평일,13:00,5,6.8,낮음
방화,하행,평일,13:00,6,6.8,낮음
방화,하행,평일,13:00,7,6.8,낮음
방화,하행,평일,13:00,8,6.8,낮음
방화,하행,평일,14:00,1,6.8,낮음
방화,하행,평일,14:00,2,6.8,낮음
방화,하행,평일,14:00,3,6.8,낮음
방화,하행,평일,14:00,4,6.8,낮음
방화,하행,평일,14:00,5,6.8,낮음
방화,하행,평일,14:00,6,6.8,낮음
방화,하행,평일,14:00,7,6.8,낮음
방화,하행,평일,14:00,8,6.8,낮음
방화,하행,평일,15:00,1,6.3,낮음
방화,하행,평일,15:00,2,6.3,낮음
방화,하행,평일,15:00,3,6.3,낮음
방화,하행,평일,15:00,4,6.3,낮음
방화,하행,평일,15:00,5,6.3,낮음
방화,하행,평일,15:00,6,6.3,낮음
방화,하행,평일,15:00,7,6.3,낮음
방화,하행,평일,15:00,8,6.3,낮음
방화,하행,평일,16:00,1,5.0,낮음
방화,하행,평일,16:00,2,5.0,낮음
방화,하행,평일,16:00,3,5.0,낮음
방화,하행,평일,16:00,4,5.0,낮음
방화,하행,평일,16:00,5,5.0,낮음
방화,하행,평일,16:00,6,5.0,낮음
방화,하행,평일,16:00,7,5.0,낮음
방화,하행,평일,16:00,8,5.0,낮음
방화,하행,평일,17:00,1,4.0,낮음
방화,하행,평일,17:00,2,4.0,낮음
방화,하행,평일,17:00,3,4.0,낮음
방화,하행,평일,17:00,4,4.0,낮음
방화,하행,평일,17:00,5,4.0,낮음
방화,하행,평일,17:00,6,4.0,낮음
방화,하행,평일,17:00,7,4.0,낮음
방화,하행,평일,17:00,8,4.0,낮음
방화,하행,평일,18:00,1,6.0,낮음
방화,하행,평일,18:00,2,6.0,낮음
방화,하행,평일,18:00,3,6.0,낮음
방화,하행,평일,18:00,4,6.0,낮음
방화,하행,평일,18:00,5,6.0,낮음
방화,하행,평일,18:00,6,6.0,낮음
방화,하행,평일,18:00,7,6.0,낮음
방화,하행,평일,18:00,8,6.0,낮음
방화,하행,평일,19:00,1,3.4,낮음
방화,하행,평일,19:00,2,3.4,낮음
방화,하행,평일,19:00,3,3.4,낮음
방화,하행,평일,19:00,4,3.4,낮음
방화,하행,평일,19:00,5,3.4,낮음
방화,하행,평일,19:00,6,3.4,낮음
방화,하행,평일,19:00,7,3.4,낮음
방화,하행,평일,19:00,8,3.4,낮음
방화,하행,평일,20:00,1,2.2,낮음
방화,하행,평일,20:00,2,2.2,낮음
방화,하행,평일,20:00,3,2.2,낮음
방화,하행,평일,20:00,4,2.2,낮음
방화,하행,평일,20:00,5,2.2,낮음
방화,하행,평일,20:00,6,2.2,낮음
방화,하행,평일,20:00,7,2.2,낮음
방화,하행,평일,20:00,8,2.2,낮음
방화,하행,평일,21:00,1,2.0,낮음
방화,하행,평일,21:00,2,2.0,낮음
방화,하행,평일,21:00,3,2.0,낮음
방화,하행,평일,21:00,4,2.0,낮음
방화,하행,평일,21:00,5,2.0,낮음
방화,하행,평일,21:00,6,2.0,낮음
방화,하행,평일,21:00,7,2.0,낮음
방화,하행,평일,21:00,8,2.0,낮음
방화,하행,평일,22:00,1,1.2,낮음
방화,하행,평일,22:00,2,1.2,낮음
방화,하행,평일,22:00,3,1.2,낮음
방화,하행,평일,22:00,4,1.2,낮음
방화,하행,평일,22:00,5,1.2,낮음
방화,하행,평일,22:00,6,1.2,낮음
방화,하행,평일,22:00,7,1.2,낮음
방화,하행,평일,22:00,8,1.2,낮음
방화,하행,평일,23:00,1,1.2,낮음
방화,하행,평일,23:00,2,1.2,낮음
방화,하행,평일,23:00,3,1.2,낮음
방화,하행,평일,23:00,4,1.2,낮음
방화,하행,평일,23:00,5,1.2,낮음
방화,하행,평일,23:00,6,1.2,낮음
방화,하행,평일,23:00,7,1.2,낮음
방화,하행,평일,23:00,8,1.2,낮음
방화,하행,주말,06:00,1,3.0,낮음
방화,하행,주말,06:00,2,3.0,낮음
방화,하행,주말,06:00,3,3.0,낮음
방화,하행,주말,06:00,4,4.0,낮음
방화,하행,주말,06:00,5,4.3,낮음
방화,하행,주말,06:00,6,4.8,낮음
방화,하행,주말,06:00,7,3.9,낮음
방화,하행,주말,06:00,8,3.6,낮음
방화,하행,주말,07:00,1,3.8,낮음
방화,하행,주말,07:00,2,3.8,낮음
방화,하행,주말,07:00,3,3.7,낮음
방화,하행,주말,07:00,4,4.5,낮음
방화,하행,주말,07:00,5,5.8,낮음
방화,하행,주말,07:00,6,5.8,낮음
방화,하행,주말,07:00,7,4.6,낮음
방화,하행,주말,07:00,8,4.4,낮음
방화,하행,주말,08:00,1,14.7,낮음
방화,하행,주말,08:00,2,13.7,낮음
방화,하행,주말,08:00,3,5.9,낮음
방화,하행,주말,08:00,4,7.5,낮음
방화,하행,주말,08:00,5,8.5,낮음
방화,하행,주말,08:00,6,7.5,낮음
방화,하행,주말,08:00,7,7.5,낮음
방화,하행,주말,08:00,8,10.1,낮음
방화,하행,주말,09:00,1,7.5,낮음
방화,하행,주말,09:00,2,6.2,낮음
방화,하행,주말,09:00,3,6.2,낮음
방화,하행,주말,09:00,4,6.2,낮음
방화,하행,주말,09:00,5,7.9,낮음
방화,하행,주말,09:00,6,6.2,낮음
방화,하행,주말,09:00,7,6.2,낮음
방화,하행,주말,09:00,8,6.2,낮음
방화,하행,주말,10:00,1,5.8,낮음
방화,하행,주말,10:00,2,5.8,낮음
방화,하행,주말,10:00,3,5.8,낮음
방화,하행,주말,10:00,4,5.8,낮음
방화,하행,주말,10:00,5,5.8,낮음
방화,하행,주말,10:00,6,5.8,낮음
방화,하행,주말,10:00,7,5.8,낮음
방화,하행,주말,10:00,8,5.8,낮음
방화,하행,주말,11:00,1,6.5,낮음
방화,하행,주말,11:00,2,6.5,낮음
방화,하행,주말,11:00,3,6.5,낮음
방화,하행,주말,11:00,4,6.5,낮음
방화,하행,주말,11:00,5,6.5,낮음
방화,하행,주말,11:00,6,6.5,낮음
방화,하행,주말,11:00,7,6.5,낮음
방화,하행,주말,11:00,8,6.5,낮음
방화,하행,주말,12:00,1,7.8,낮음
방화,하행,주말,12:00,2,7.8,낮음
방화,하행,주말,12:00,3,7.7,낮음
방화,하행,주말,12:00,4,7.7,낮음
방화,하행,주말,12:00,5,7.7,낮음
방화,하행,주말,12:00,6,7.7,낮음
방화,하행,주말,12:00,7,7.7,낮음
방화,하행,주말,12:00,8,7.7,낮음
방화,하행,주말,13:00,1,5.8,낮음
방화,하행,주말,13:00,2,5.8,낮음
방화,하행,주말,13:00,3,5.8,낮음
방화,하행,주말,13:00,4,5.8,낮음
방화,하행,주말,13:00,5,5.8,낮음
방화,하행,주말,13:00,6,5.8,낮음
방화,하행,주말,13:00,7,5.8,낮음
방화,하행,주말,13:00,8,5.8,낮음
방화,하행,주말,14:00,1,6.2,낮음
방화,하행,주말,14:00,2,6.2,낮음
방화,하행,주말,14:00,3,6.3,낮음
방화,하행,주말,14:00,4,6.2,낮음
방화,하행,주말,14:00,5,6.2,낮음
방화,하행,주말,14:00,6,6.2,낮음
방화,하행,주말,14:00,7,6.2,낮음
방화,하행,주말,14:00,8,6.2,낮음
방화,하행,주말,15:00,1,5.3,낮음
방화,하행,주말,15:00,2,5.3,낮음
방화,하행,주말,15:00,3,5.3,낮음
방화,하행,주말,15:00,4,5.2,낮음
방화,하행,주말,15:00,5,5.2,낮음
방화,하행,주말,15:00,6,5.2,낮음
방화,하행,주말,15:00,7,5.2,낮음
방화,하행,주말,15:00,8,5.2,낮음
방화,하행,주말,16:00,1,5.5,낮음
방화,하행,주말,16:00,2,5.5,낮음
방화,하행,주말,16:00,3,5.5,낮음
방화,하행,주말,16:00,4,5.5,낮음
방화,하행,주말,16:00,5,5.5,낮음
방화,하행,주말,16:00,6,5.5,낮음
방화,하행,주말,16:00,7,5.5,낮음
방화,하행,주말,16:00,8,5.5,낮음
방화,하행,주말,17:00,1,4.5,낮음
방화,하행,주말,17:00,2,4.5,낮음
방화,하행,주말,17:00,3,4.5,낮음
방화,하행,주말,17:00,4,4.5,낮음
방화,하행,주말,17:00,5,4.5,낮음
방화,하행,주말,17:00,6,4.5,낮음
방화,하행,주말,17:00,7,4.5,낮음
방화,하행,주말,17:00,8,4.5,낮음
방화,하행,주말,18:00,1,3.4,낮음
방화,하행,주말,18:00,2,3.4,낮음
방화,하행,주말,18:00,3,3.4,낮음
방화,하행,주말,18:00,4,3.4,낮음
방화,하행,주말,18:00,5,3.4,낮음
방화,하행,주말,18:00,6,3.4,낮음
방화,하행,주말,18:00,7,3.4,낮음
방화,하행,주말,18:00,8,3.4,낮음
방화,하행,주말,19:00,1,2.0,낮음
방화,하행,주말,19:00,2,2.0,낮음
방화,하행,주말,19:00,3,2.0,낮음
방화,하행,주말,19:00,4,2.0,낮음
방화,하행,주말,19:00,5,2.0,낮음
방화,하행,주말,19:00,6,2.0,낮음
방화,하행,주말,19:00,7,2.0,낮음
방화,하행,주말,19:00,8,2.0,낮음
방화,하행,주말,20:00,1,2.0,낮음
방화,하행,주말,20:00,2,2.0,낮음
방화,하행,주말,20:00,3,2.0,낮음
방화,하행,주말,20:00,4,2.0,낮음
방화,하행,주말,20:00,5,2.0,낮음
방화,하행,주말,20:00,6,2.0,낮음
방화,하행,주말,20:00,7,2.0,낮음
방화,하행,주말,20:00,8,2.0,낮음
방화,하행,주말,21:00,1,1.2,낮음
방화,하행,주말,21:00,2,1.2,낮음
방화,하행,주말,21:00,3,1.2,낮음
방화,하행,주말,21:00,4,1.2,낮음
방화,하행,주말,21:00,5,1.2,낮음
방화,하행,주말,21:00,6,1.2,낮음
방화,하행,주말,21:00,7,1.2,낮음
방화,하행,주말,21:00,8,1.2,낮음
방화,하행,주말,22:00,1,2.5,낮음
방화,하행,주말,22:00,2,2.5,낮음
방화,하행,주말,22:00,3,1.0,낮음
방화,하행,주말,22:00,4,2.4,낮음
방화,하행,주말,22:00,5,3.7,낮음
방화,하행,주말,22:00,6,3.1,낮음
방화,하행,주말,22:00,7,4.9,낮음
방화,하행,주말,22:00,8,4.0,낮음
방화,하행,주말,23:00,1,1.8,낮음
방화,하행,주말,23:00,2,1.8,낮음
방화,하행,주말,23:00,3,1.7,낮음
방화,하행,주말,23:00,4,3.9,낮음
방화,하행,주말,23:00,5,8.5,낮음
방화,하행,주말,23:00,6,4.0,낮음
방화,하행,주말,23:00,7,2.7,낮음
방화,하행,주말,23:00,8,6.1,낮음
개화산,상행,평일,06:00,1,59.6,낮음
개화산,상행,평일,06:00,2,59.6,낮음
개화산,상행,평일,06:00,3,59.6,낮음
개화산,상행,평일,06:00,4,143.1,보통
개화산,상행,평일,06:00,5,159.1,보통
개화산,상행,평일,06:00,6,159.1,보통
개화산,상행,평일,06:00,7,161.1,보통
개화산,상행,평일,06:00,8,161.1,보통
개화산,상행,평일,07:00,1,136.8,보통
개화산,상행,평일,07:00,2,135.0,보통
개화산,상행,평일,07:00,3,127.3,보통
개화산,상행,평일,07:00,4,233.7,혼잡
개화산,상행,평일,07:00,5,259.4,매우 혼잡
개화산,상행,평일,07:00,6,259.4,매우 혼잡
개화산,상행,평일,07:00,7,259.4,매우 혼잡
개화산,상행,평일,07:00,8,259.4,매우 혼잡
개화산,상행,평일,08:00,1,193.8,보통
개화산,상행,평일,08:00,2,194.3,보통
개화산,상행,평일,08:00,3,194.7,보통
개화산,상행,평일,08:00,4,319.3,매우 혼잡
개화산,상행,평일,08:00,5,325.2,매우 혼잡
개화산,상행,평일,08:00,6,325.2,매우 혼잡
개화산,상행,평일,08:00,7,329.2,매우 혼잡
개화산,상행,평일,08:00,8,329.2,매우 혼잡
개화산,상행,평일,09:00,1,88.7,낮음
개화산,상행,평일,09:00,2,88.7,낮음
개화산,상행,평일,09:00,3,88.7,낮음
