역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
장암,상행,주말,09:00,3,77.0,낮음
장암,상행,주말,09:00,4,77.7,낮음
장암,상행,주말,09:00,5,78.1,낮음
장암,상행,주말,09:00,6,78.2,낮음
장암,상행,주말,09:00,7,81.5,낮음
장암,상행,주말,09:00,8,77.2,낮음
장암,상행,주말,10:00,1,69.0,낮음
장암,상행,주말,10:00,2,67.6,낮음
장암,상행,주말,10:00,3,69.2,낮음
장암,상행,주말,10:00,4,69.8,낮음
장암,상행,주말,10:00,5,69.4,낮음
장암,상행,주말,10:00,6,69.4,낮음
장암,상행,주말,10:00,7,68.8,낮음
장암,상행,주말,10:00,8,69.2,낮음
장암,상행,주말,11:00,1,67.0,낮음
장암,상행,주말,11:00,2,67.2,낮음
장암,상행,주말,11:00,3,66.5,낮음
장암,상행,주말,11:00,4,67.1,낮음
장암,상행,주말,11:00,5,67.1,낮음
장암,상행,주말,11:00,6,67.1,낮음
장암,상행,주말,11:00,7,67.0,낮음
장암,상행,주말,11:00,8,67.2,낮음
장암,상행,주말,12:00,1,67.1,낮음
장암,상행,주말,12:00,2,67.1,낮음
장암,상행,주말,12:00,3,66.5,낮음
장암,상행,주말,12:00,4,67.5,낮음
장암,상행,주말,12:00,5,67.7,낮음
장암,상행,주말,12:00,6,67.6,낮음
장암,상행,주말,12:00,7,67.8,낮음
장암,상행,주말,12:00,8,67.8,낮음
장암,상행,주말,13:00,1,66.0,낮음
장암,상행,주말,13:00,2,66.0,낮음
장암,상행,주말,13:00,3,65.8,낮음
장암,상행,주말,13:00,4,66.4,낮음
장암,상행,주말,13:00,5,66.3,낮음
장암,상행,주말,13:00,6,66.4,낮음
장암,상행,주말,13:00,7,66.4,낮음
장암,상행,주말,13:00,8,66.5,낮음
장암,상행,주말,14:00,1,63.4,낮음
장암,상행,주말,14:00,2,63.3,낮음
장암,상행,주말,14:00,3,63.9,낮음
장암,상행,주말,14:00,4,63.8,낮음
장암,상행,주말,14:00,5,63.9,낮음
장암,상행,주말,14:00,6,63.5,낮음
장암,상행,주말,14:00,7,64.2,낮음
장암,상행,주말,14:00,8,64.4,낮음
장암,상행,주말,15:00,1,58.3,낮음
장암,상행,주말,15:00,2,58.5,낮음
장암,상행,주말,15:00,3,56.9,낮음
장암,상행,주말,15:00,4,57.7,낮음
장암,상행,주말,15:00,5,57.1,낮음
장암,상행,주말,15:00,6,56.8,낮음
장암,상행,주말,15:00,7,57.4,낮음
장암,상행,주말,15:00,8,57.5,낮음
장암,상행,주말,16:00,1,60.3,낮음
장암,상행,주말,16:00,2,59.3,낮음
장암,상행,주말,16:00,3,58.2,낮음
장암,상행,주말,16:00,4,59.9,낮음
장암,상행,주말,16:00,5,59.7,낮음
장암,상행,주말,16:00,6,60.4,낮음
장암,상행,주말,16:00,7,60.9,낮음
장암,상행,주말,16:00,8,60.1,낮음
장암,상행,주말,17:00,1,57.0,낮음
장암,상행,주말,17:00,2,56.1,낮음
장암,상행,주말,17:00,3,55.9,낮음
장암,상행,주말,17:00,4,56.5,낮음
장암,상행,주말,17:00,5,55.2,낮음
장암,상행,주말,17:00,6,55.8,낮음
장암,상행,주말,17:00,7,58.3,낮음
장암,상행,주말,17:00,8,57.9,낮음
장암,상행,주말,18:00,1,47.5,낮음
장암,상행,주말,18:00,2,42.7,낮음
장암,상행,주말,18:00,3,46.3,낮음
장암,상행,주말,18:00,4,48.4,낮음
장암,상행,주말,18:00,5,45.9,낮음
장암,상행,주말,18:00,6,44.3,낮음
장암,상행,주말,18:00,7,43.4,낮음
장암,상행,주말,18:00,8,42.9,낮음
장암,상행,주말,19:00,1,37.1,낮음
장암,상행,주말,19:00,2,34.3,낮음
장암,상행,주말,19:00,3,35.7,낮음
장암,상행,주말,19:00,4,35.2,낮음
장암,상행,주말,19:00,5,33.6,낮음
장암,상행,주말,19:00,6,32.1,낮음
장암,상행,주말,19:00,7,31.6,낮음
장암,상행,주말,19:00,8,31.4,낮음
장암,상행,주말,20:00,1,26.1,낮음
장암,상행,주말,20:00,2,26.4,낮음
장암,상행,주말,20:00,3,27.1,낮음
장암,상행,주말,20:00,4,27.2,낮음
장암,상행,주말,20:00,5,27.5,낮음
장암,상행,주말,20:00,6,26.8,낮음
장암,상행,주말,20:00,7,26.4,낮음
장암,상행,주말,20:00,8,26.5,낮음
장암,상행,주말,21:00,1,24.5,낮음
장암,상행,주말,21:00,2,24.8,낮음
장암,상행,주말,21:00,3,24.9,낮음
장암,상행,주말,21:00,4,24.9,낮음
장암,상행,주말,21:00,5,24.5,낮음
장암,상행,주말,21:00,6,24.3,낮음
장암,상행,주말,21:00,7,24.5,낮음
장암,상행,주말,21:00,8,24.4,낮음
장암,상행,주말,22:00,1,25.2,낮음
장암,상행,주말,22:00,2,25.0,낮음
장암,상행,주말,22:00,3,24.9,낮음
장암,상행,주말,22:00,4,25.1,낮음
장암,상행,주말,22:00,5,24.9,낮음
장암,상행,주말,22:00,6,26.2,낮음
장암,상행,주말,22:00,7,26.7,낮음
장암,상행,주말,22:00,8,25.5,낮음
장암,상행,주말,23:00,1,19.3,낮음
장암,상행,주말,23:00,2,19.6,낮음
장암,상행,주말,23:00,3,19.5,낮음
장암,상행,주말,23:00,4,19.6,낮음
장암,상행,주말,23:00,5,19.7,낮음
장암,상행,주말,23:00,6,20.1,낮음
장암,상행,주말,23:00,7,21.4,낮음
장암,상행,주말,23:00,8,20.2,낮음
장암,하행,평일,06:00,1,8.6,낮음
장암,하행,평일,06:00,2,8.6,낮음
장암,하행,평일,06:00,3,8.6,낮음
장암,하행,평일,06:00,4,8.6,낮음
장암,하행,평일,06:00,5,8.4,낮음
장암,하행,평일,06:00,6,8.2,낮음
장암,하행,평일,06:00,7,8.2,낮음
장암,하행,평일,06:00,8,8.2,낮음
장암,하행,평일,07:00,1,23.9,낮음
장암,하행,평일,07:00,2,24.0,낮음
장암,하행,평일,07:00,3,24.0,낮음
장암,하행,평일,07:00,4,24.0,낮음
장암,하행,평일,07:00,5,23.8,낮음
장암,하행,평일,07:00,6,23.6,낮음
장암,하행,평일,07:00,7,23.6,낮음
장암,하행,평일,07:00,8,23.6,낮음
장암,하행,평일,08:00,1,13.3,낮음
장암,하행,평일,08:00,2,13.4,낮음
장암,하행,평일,08:00,3,13.4,낮음
장암,하행,평일,08:00,4,13.4,낮음
장암,하행,평일,08:00,5,13.4,낮음
장암,하행,평일,08:00,6,13.3,낮음
장암,하행,평일,08:00,7,13.3,낮음
장암,하행,평일,08:00,8,13.3,낮음
장암,하행,평일,09:00,1,5.5,낮음
장암,하행,평일,09:00,2,5.5,낮음
장암,하행,평일,09:00,3,5.5,낮음
장암,하행,평일,09:00,4,5.5,낮음
장암,하행,평일,09:00,5,5.5,낮음
장암,하행,평일,09:00,6,5.5,낮음
장암,하행,평일,09:00,7,5.5,낮음
장암,하행,평일,09:00,8,5.5,낮음
장암,하행,평일,10:00,1,2.2,낮음
장암,하행,평일,10:00,2,2.2,낮음
장암,하행,평일,10:00,3,2.2,낮음
장암,하행,평일,10:00,4,2.2,낮음
장암,하행,평일,10:00,5,2.2,낮음
장암,하행,평일,10:00,6,2.2,낮음
장암,하행,평일,10:00,7,2.2,낮음
장암,하행,평일,10:00,8,2.2,낮음
장암,하행,평일,11:00,1,1.7,낮음
장암,하행,평일,11:00,2,1.7,낮음
장암,하행,평일,11:00,3,1.7,낮음
장암,하행,평일,11:00,4,1.7,낮음
장암,하행,평일,11:00,5,1.8,낮음
장암,하행,평일,11:00,6,1.8,낮음
장암,하행,평일,11:00,7,1.8,낮음
장암,하행,평일,11:00,8,1.8,낮음
장암,하행,평일,12:00,1,2.2,낮음
장암,하행,평일,12:00,2,2.2,낮음
장암,하행,평일,12:00,3,2.2,낮음
장암,하행,평일,12:00,4,2.2,낮음
장암,하행,평일,12:00,5,2.2,낮음
장암,하행,평일,12:00,6,2.2,낮음
장암,하행,평일,12:00,7,2.2,낮음
장암,하행,평일,12:00,8,2.2,낮음
장암,하행,평일,13:00,1,2.0,낮음
장암,하행,평일,13:00,2,2.0,낮음
장암,하행,평일,13:00,3,2.0,낮음
장암,하행,평일,13:00,4,2.0,낮음
장암,하행,평일,13:00,5,2.0,낮음
장암,하행,평일,13:00,6,2.0,낮음
장암,하행,평일,13:00,7,2.0,낮음
장암,하행,평일,13:00,8,2.0,낮음
장암,하행,평일,14:00,1,2.0,낮음
장암,하행,평일,14:00,2,2.0,낮음
장암,하행,평일,14:00,3,2.0,낮음
장암,하행,평일,14:00,4,2.0,낮음
장암,하행,평일,14:00,5,2.0,낮음
장암,하행,평일,14:00,6,2.0,낮음
장암,하행,평일,14:00,7,2.0,낮음
장암,하행,평일,14:00,8,2.0,낮음
장암,하행,평일,15:00,1,2.5,낮음
장암,하행,평일,15:00,2,2.5,낮음
장암,하행,평일,15:00,3,2.5,낮음
장암,하행,평일,15:00,4,2.5,낮음
장암,하행,평일,15:00,5,2.5,낮음
장암,하행,평일,15:00,6,2.5,낮음
장암,하행,평일,15:00,7,2.5,낮음
장암,하행,평일,15:00,8,2.5,낮음
장암,하행,평일,16:00,1,3.1,낮음
장암,하행,평일,16:00,2,3.1,낮음
장암,하행,평일,16:00,3,3.1,낮음
장암,하행,평일,16:00,4,3.1,낮음
장암,하행,평일,16:00,5,3.1,낮음
장암,하행,평일,16:00,6,3.1,낮음
장암,하행,평일,16:00,7,3.1,낮음
장암,하행,평일,16:00,8,3.0,낮음
장암,하행,평일,17:00,1,4.0,낮음
장암,하행,평일,17:00,2,4.0,낮음
장암,하행,평일,17:00,3,4.0,낮음
장암,하행,평일,17:00,4,4.0,낮음
장암,하행,평일,17:00,5,3.9,낮음
장암,하행,평일,17:00,6,3.9,낮음
장암,하행,평일,17:00,7,4.0,낮음
장암,하행,평일,17:00,8,3.9,낮음
장암,하행,평일,18:00,1,3.3,낮음
장암,하행,평일,18:00,2,3.3,낮음
장암,하행,평일,18:00,3,3.3,낮음
장암,하행,평일,18:00,4,3.3,낮음
장암,하행,평일,18:00,5,3.3,낮음
장암,하행,평일,18:00,6,3.3,낮음
장암,하행,평일,18:00,7,3.3,낮음
장암,하행,평일,18:00,8,3.3,낮음
장암,하행,평일,19:00,1,1.5,낮음
장암,하행,평일,19:00,2,1.5,낮음
장암,하행,평일,19:00,3,1.5,낮음
장암,하행,평일,19:00,4,1.5,낮음
장암,하행,평일,19:00,5,1.5,낮음
장암,하행,평일,19:00,6,1.5,낮음
장암,하행,평일,19:00,7,1.5,낮음
장암,하행,평일,19:00,8,1.5,낮음
장암,하행,평일,20:00,1,1.5,낮음
장암,하행,평일,20:00,2,1.5,낮음
장암,하행,평일,20:00,3,1.5,낮음
장암,하행,평일,20:00,4,1.5,낮음
장암,하행,평일,20:00,5,1.5,낮음
장암,하행,평일,20:00,6,1.5,낮음
장암,하행,평일,20:00,7,1.5,낮음
장암,하행,평일,20:00,8,1.5,낮음
장암,하행,평일,21:00,1,1.0,낮음
장암,하행,평일,21:00,2,1.0,낮음
장암,하행,평일,21:00,3,1.0,낮음
장암,하행,평일,21:00,4,1.0,낮음
장암,하행,평일,21:00,5,1.0,낮음
장암,하행,평일,21:00,6,1.0,낮음
장암,하행,평일,21:00,7,1.0,낮음
장암,하행,평일,21:00,8,1.0,낮음
장암,하행,평일,22:00,1,0.5,낮음
장암,하행,평일,22:00,2,0.5,낮음
장암,하행,평일,22:00,3,0.5,낮음
장암,하행,평일,22:00,4,0.5,낮음
장암,하행,평일,22:00,5,0.5,낮음
장암,하행,평일,22:00,6,0.5,낮음
장암,하행,평일,22:00,7,0.5,낮음
장암,하행,평일,22:00,8,0.5,낮음
장암,하행,평일,23:00,1,0.0,낮음
장암,하행,평일,23:00,2,0.0,낮음
장암,하행,평일,23:00,3,0.0,낮음
장암,하행,평일,23:00,4,0.0,낮음
장암,하행,평일,23:00,5,0.0,낮음
장암,하행,평일,23:00,6,0.0,낮음
장암,하행,평일,23:00,7,0.0,낮음
장암,하행,평일,23:00,8,0.0,낮음
장암,하행,주말,06:00,1,1.5,낮음
장암,하행,주말,06:00,2,1.5,낮음
장암,하행,주말,06:00,3,1.5,낮음
장암,하행,주말,06:00,4,1.5,낮음
장암,하행,주말,06:00,5,1.5,낮음
장암,하행,주말,06:00,6,1.5,낮음
장암,하행,주말,06:00,7,1.5,낮음
장암,하행,주말,06:00,8,1.5,낮음
장암,하행,주말,07:00,1,3.4,낮음
장암,하행,주말,07:00,2,3.4,낮음
장암,하행,주말,07:00,3,3.4,낮음
장암,하행,주말,07:00,4,3.4,낮음
장암,하행,주말,07:00,5,3.4,낮음
장암,하행,주말,07:00,6,3.4,낮음
장암,하행,주말,07:00,7,3.4,낮음
장암,하행,주말,07:00,8,3.4,낮음
장암,하행,주말,08:00,1,5.5,낮음
장암,하행,주말,08:00,2,5.5,낮음
장암,하행,주말,08:00,3,5.5,낮음
장암,하행,주말,08:00,4,5.5,낮음
장암,하행,주말,08:00,5,5.5,낮음
장암,하행,주말,08:00,6,5.5,낮음
장암,하행,주말,08:00,7,5.5,낮음
장암,하행,주말,08:00,8,5.5,낮음
장암,하행,주말,09:00,1,3.4,낮음
장암,하행,주말,09:00,2,3.4,낮음
장암,하행,주말,09:00,3,3.4,낮음
장암,하행,주말,09:00,4,3.4,낮음
장암,하행,주말,09:00,5,3.4,낮음
장암,하행,주말,09:00,6,3.4,낮음
장암,하행,주말,09:00,7,3.4,낮음
장암,하행,주말,09:00,8,3.4,낮음
장암,하행,주말,10:00,1,3.4,낮음
장암,하행,주말,10:00,2,3.4,낮음
장암,하행,주말,10:00,3,3.4,낮음
장암,하행,주말,10:00,4,3.4,낮음
장암,하행,주말,10:00,5,3.4,낮음
장암,하행,주말,10:00,6,3.4,낮음
장암,하행,주말,10:00,7,3.4,낮음
장암,하행,주말,10:00,8,3.4,낮음
장암,하행,주말,11:00,1,3.2,낮음
장암,하행,주말,11:00,2,3.2,낮음
장암,하행,주말,11:00,3,3.2,낮음
장암,하행,주말,11:00,4,3.2,낮음
장암,하행,주말,11:00,5,3.2,낮음
장암,하행,주말,11:00,6,3.2,낮음
장암,하행,주말,11:00,7,3.2,낮음
장암,하행,주말,11:00,8,3.2,낮음
장암,하행,주말,12:00,1,3.2,낮음
장암,하행,주말,12:00,2,3.2,낮음
장암,하행,주말,12:00,3,3.2,낮음
장암,하행,주말,12:00,4,3.2,낮음
장암,하행,주말,12:00,5,3.2,낮음
장암,하행,주말,12:00,6,3.2,낮음
장암,하행,주말,12:00,7,3.2,낮음
장암,하행,주말,12:00,8,3.2,낮음
장암,하행,주말,13:00,1,4.8,낮음
장암,하행,주말,13:00,2,4.8,낮음
장암,하행,주말,13:00,3,4.8,낮음
장암,하행,주말,13:00,4,4.8,낮음
장암,하행,주말,13:00,5,4.8,낮음
장암,하행,주말,13:00,6,4.8,낮음
장암,하행,주말,13:00,7,4.8,낮음
장암,하행,주말,13:00,8,4.8,낮음
장암,하행,주말,14:00,1,6.9,낮음
장암,하행,주말,14:00,2,6.9,낮음
장암,하행,주말,14:00,3,6.9,낮음
장암,하행,주말,14:00,4,6.9,낮음
장암,하행,주말,14:00,5,6.9,낮음
장암,하행,주말,14:00,6,6.9,낮음
장암,하행,주말,14:00,7,6.9,낮음
장암,하행,주말,14:00,8,6.9,낮음
장암,하행,주말,15:00,1,8.9,낮음
장암,하행,주말,15:00,2,8.9,낮음
장암,하행,주말,15:00,3,8.9,낮음
장암,하행,주말,15:00,4,8.9,낮음
장암,하행,주말,15:00,5,8.9,낮음
장암,하행,주말,15:00,6,8.9,낮음
장암,하행,주말,15:00,7,9.0,낮음
장암,하행,주말,15:00,8,9.0,낮음
장암,하행,주말,16:00,1,9.0,낮음
장암,하행,주말,16:00,2,9.0,낮음
장암,하행,주말,16:00,3,9.0,낮음
장암,하행,주말,16:00,4,9.0,낮음
장암,하행,주말,16:00,5,9.0,낮음
장암,하행,주말,16:00,6,9.0,낮음
장암,하행,주말,16:00,7,9.0,낮음
장암,하행,주말,16:00,8,8.9,낮음
장암,하행,주말,17:00,1,6.9,낮음
장암,하행,주말,17:00,2,6.9,낮음
장암,하행,주말,17:00,3,6.9,낮음
장암,하행,주말,17:00,4,6.9,낮음
장암,하행,주말,17:00,5,6.9,낮음
장암,하행,주말,17:00,6,6.9,낮음
장암,하행,주말,17:00,7,6.9,낮음
장암,하행,주말,17:00,8,6.9,낮음
장암,하행,주말,18:00,1,4.0,낮음
장암,하행,주말,18:00,2,4.0,낮음
장암,하행,주말,18:00,3,4.0,낮음
장암,하행,주말,18:00,4,4.0,낮음
장암,하행,주말,18:00,5,4.0,낮음
장암,하행,주말,18:00,6,4.0,낮음
장암,하행,주말,18:00,7,4.0,낮음
장암,하행,주말,18:00,8,4.0,낮음
장암,하행,주말,19:00,1,2.5,낮음
장암,하행,주말,19:00,2,2.5,낮음
장암,하행,주말,19:00,3,2.5,낮음
장암,하행,주말,19:00,4,2.5,낮음
장암,하행,주말,19:00,5,2.5,낮음
장암,하행,주말,19:00,6,2.5,낮음
장암,하행,주말,19:00,7,2.5,낮음
장암,하행,주말,19:00,8,2.5,낮음
장암,하행,주말,20:00,1,2.0,낮음
장암,하행,주말,20:00,2,2.0,낮음
장암,하행,주말,20:00,3,2.0,낮음
장암,하행,주말,20:00,4,2.0,낮음
장암,하행,주말,20:00,5,2.0,낮음
장암,하행,주말,20:00,6,2.0,낮음
장암,하행,주말,20:00,7,2.0,낮음
장암,하행,주말,20:00,8,2.0,낮음
장암,하행,주말,21:00,1,1.2,낮음
장암,하행,주말,21:00,2,1.2,낮음
장암,하행,주말,21:00,3,1.2,낮음
장암,하행,주말,21:00,4,1.2,낮음
장암,하행,주말,21:00,5,1.2,낮음
장암,하행,주말,21:00,6,1.2,낮음
장암,하행,주말,21:00,7,1.2,낮음
장암,하행,주말,21:00,8,1.2,낮음
장암,하행,주말,22:00,1,0.5,낮음
장암,하행,주말,22:00,2,0.5,낮음
장암,하행,주말,22:00,3,0.5,낮음
장암,하행,주말,22:00,4,0.5,낮음
장암,하행,주말,22:00,5,0.5,낮음
장암,하행,주말,22:00,6,0.5,낮음
장암,하행,주말,22:00,7,0.5,낮음
장암,하행,주말,22:00,8,0.5,낮음
장암,하행,주말,23:00,1,0.0,낮음
장암,하행,주말,23:00,2,0.0,낮음
장암,하행,주말,23:00,3,0.0,낮음
장암,하행,주말,23:00,4,0.0,낮음
장암,하행,주말,23:00,5,0.0,낮음
장암,하행,주말,23:00,6,0.0,낮음
장암,하행,주말,23:00,7,0.0,낮음
장암,하행,주말,23:00,8,0.0,낮음
도봉산,상행,평일,06:00,1,5.8,낮음
도봉산,상행,평일,06:00,2,281.0,매우 혼잡
도봉산,상행,평일,06:00,3,326.4,매우 혼잡
도봉산,상행,평일,06:00,4,326.7,매우 혼잡
도봉산,상행,평일,06:00,5,135.9,보통
도봉산,상행,평일,06:00,6,109.4,보통
도봉산,상행,평일,06:00,7,28.1,낮음
도봉산,상행,평일,06:00,8,52.3,낮음
도봉산,상행,평일,07:00,1,8.2,낮음
도봉산,상행,평일,07:00,2,342.7,매우 혼잡
도봉산,상행,평일,07:00,3,389.0,매우 혼잡
도봉산,상행,평일,07:00,4,389.3,매우 혼잡
도봉산,상행,평일,07:00,5,172.7,보통
도봉산,상행,평일,07:00,6,152.0,보통
도봉산,상행,평일,07:00,7,72.5,낮음
도봉산,상행,평일,07:00,8,103.0,보통
도봉산,상행,평일,08:00,1,4.8,낮음
도봉산,상행,평일,08:00,2,406.3,매우 혼잡
도봉산,상행,평일,08:00,3,456.7,매우 혼잡
도봉산,상행,평일,08:00,4,456.2,매우 혼잡
도봉산,상행,평일,08:00,5,228.2,혼잡
도봉산,상행,평일,08:00,6,217.0,혼잡
도봉산,상행,평일,08:00,7,102.1,보통
도봉산,상행,평일,08:00,8,141.8,보통
도봉산,상행,평일,09:00,1,2.6,낮음
도봉산,상행,평일,09:00,2,323.2,매우 혼잡
