역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
시청,상행,평일,21:00,3,108.3,보통
시청,상행,평일,21:00,4,107.4,보통
시청,상행,평일,21:00,5,106.9,보통
시청,상행,평일,21:00,6,110.9,보통
시청,상행,평일,21:00,7,110.9,보통
시청,상행,평일,21:00,8,112.0,보통
시청,상행,평일,21:00,9,108.6,보통
시청,상행,평일,21:00,10,200.0,보통
시청,상행,평일,22:00,1,272.5,매우 혼잡
시청,상행,평일,22:00,2,164.4,보통
시청,상행,평일,22:00,3,158.5,보통
시청,상행,평일,22:00,4,160.3,보통
시청,상행,평일,22:00,5,160.3,보통
시청,상행,평일,22:00,6,162.1,보통
시청,상행,평일,22:00,7,162.7,보통
시청,상행,평일,22:00,8,162.7,보통
시청,상행,평일,22:00,9,156.1,보통
시청,상행,평일,22:00,10,267.1,매우 혼잡
시청,상행,평일,23:00,1,270.7,매우 혼잡
시청,상행,평일,23:00,2,121.8,보통
시청,상행,평일,23:00,3,116.4,보통
시청,상행,평일,23:00,4,114.9,보통
시청,상행,평일,23:00,5,114.2,보통
시청,상행,평일,23:00,6,116.0,보통
시청,상행,평일,23:00,7,116.6,보통
시청,상행,평일,23:00,8,116.6,보통
시청,상행,평일,23:00,9,111.0,보통
시청,상행,평일,23:00,10,265.3,매우 혼잡
시청,상행,주말,06:00,1,58.9,낮음
시청,상행,주말,06:00,2,50.4,낮음
시청,상행,주말,06:00,3,50.4,낮음
시청,상행,주말,06:00,4,49.3,낮음
시청,상행,주말,06:00,5,52.7,낮음
시청,상행,주말,06:00,6,47.7,낮음
시청,상행,주말,06:00,7,47.9,낮음
시청,상행,주말,06:00,8,47.9,낮음
시청,상행,주말,06:00,9,46.4,낮음
시청,상행,주말,06:00,10,58.6,낮음
시청,상행,주말,07:00,1,62.5,낮음
시청,상행,주말,07:00,2,53.6,낮음
시청,상행,주말,07:00,3,53.1,낮음
시청,상행,주말,07:00,4,51.5,낮음
시청,상행,주말,07:00,5,57.3,낮음
시청,상행,주말,07:00,6,49.8,낮음
시청,상행,주말,07:00,7,49.5,낮음
시청,상행,주말,07:00,8,50.0,낮음
시청,상행,주말,07:00,9,48.3,낮음
시청,상행,주말,07:00,10,62.1,낮음
시청,상행,주말,08:00,1,116.0,보통
시청,상행,주말,08:00,2,109.3,보통
시청,상행,주말,08:00,3,106.6,보통
시청,상행,주말,08:00,4,98.9,낮음
시청,상행,주말,08:00,5,116.2,보통
시청,상행,주말,08:00,6,95.8,낮음
시청,상행,주말,08:00,7,97.4,낮음
시청,상행,주말,08:00,8,101.7,보통
시청,상행,주말,08:00,9,96.1,낮음
시청,상행,주말,08:00,10,110.1,보통
시청,상행,주말,09:00,1,119.7,보통
시청,상행,주말,09:00,2,106.0,보통
시청,상행,주말,09:00,3,108.4,보통
시청,상행,주말,09:00,4,105.8,보통
시청,상행,주말,09:00,5,105.8,보통
시청,상행,주말,09:00,6,104.4,보통
시청,상행,주말,09:00,7,104.4,보통
시청,상행,주말,09:00,8,104.9,보통
시청,상행,주말,09:00,9,103.6,보통
시청,상행,주말,09:00,10,119.8,보통
시청,상행,주말,10:00,1,115.5,보통
시청,상행,주말,10:00,2,101.3,보통
시청,상행,주말,10:00,3,101.5,보통
시청,상행,주말,10:00,4,99.1,낮음
시청,상행,주말,10:00,5,99.2,낮음
시청,상행,주말,10:00,6,98.0,낮음
시청,상행,주말,10:00,7,97.9,낮음
시청,상행,주말,10:00,8,97.9,낮음
시청,상행,주말,10:00,9,97.8,낮음
시청,상행,주말,10:00,10,115.6,보통
시청,상행,주말,11:00,1,142.6,보통
시청,상행,주말,11:00,2,119.0,보통
시청,상행,주말,11:00,3,121.1,보통
시청,상행,주말,11:00,4,117.5,보통
시청,상행,주말,11:00,5,117.5,보통
시청,상행,주말,11:00,6,117.2,보통
시청,상행,주말,11:00,7,119.1,보통
시청,상행,주말,11:00,8,118.9,보통
시청,상행,주말,11:00,9,117.3,보통
시청,상행,주말,11:00,10,141.4,보통
시청,상행,주말,12:00,1,169.9,보통
시청,상행,주말,12:00,2,143.8,보통
시청,상행,주말,12:00,3,146.7,보통
시청,상행,주말,12:00,4,145.0,보통
시청,상행,주말,12:00,5,144.8,보통
시청,상행,주말,12:00,6,145.3,보통
시청,상행,주말,12:00,7,145.0,보통
시청,상행,주말,12:00,8,145.0,보통
시청,상행,주말,12:00,9,145.1,보통
시청,상행,주말,12:00,10,169.0,보통
시청,상행,주말,13:00,1,166.7,보통
시청,상행,주말,13:00,2,137.7,보통
시청,상행,주말,13:00,3,140.8,보통
시청,상행,주말,13:00,4,138.1,보통
시청,상행,주말,13:00,5,137.9,보통
시청,상행,주말,13:00,6,138.4,보통
시청,상행,주말,13:00,7,138.2,보통
시청,상행,주말,13:00,8,138.2,보통
시청,상행,주말,13:00,9,138.2,보통
시청,상행,주말,13:00,10,165.6,보통
시청,상행,주말,14:00,1,162.6,보통
시청,상행,주말,14:00,2,130.4,보통
시청,상행,주말,14:00,3,134.1,보통
시청,상행,주말,14:00,4,130.6,보통
시청,상행,주말,14:00,5,131.2,보통
시청,상행,주말,14:00,6,132.1,보통
시청,상행,주말,14:00,7,132.0,보통
시청,상행,주말,14:00,8,132.0,보통
시청,상행,주말,14:00,9,132.1,보통
시청,상행,주말,14:00,10,161.4,보통
시청,상행,주말,15:00,1,183.0,보통
시청,상행,주말,15:00,2,149.1,보통
시청,상행,주말,15:00,3,150.4,보통
시청,상행,주말,15:00,4,149.2,보통
시청,상행,주말,15:00,5,149.2,보통
시청,상행,주말,15:00,6,149.3,보통
시청,상행,주말,15:00,7,149.3,보통
시청,상행,주말,15:00,8,149.3,보통
시청,상행,주말,15:00,9,149.1,보통
시청,상행,주말,15:00,10,181.0,보통
시청,상행,주말,16:00,1,194.7,보통
시청,상행,주말,16:00,2,149.9,보통
시청,상행,주말,16:00,3,151.5,보통
시청,상행,주말,16:00,4,150.0,보통
시청,상행,주말,16:00,5,150.0,보통
시청,상행,주말,16:00,6,150.1,보통
시청,상행,주말,16:00,7,150.1,보통
시청,상행,주말,16:00,8,150.1,보통
시청,상행,주말,16:00,9,149.9,보통
시청,상행,주말,16:00,10,192.8,보통
시청,상행,주말,17:00,1,205.9,혼잡
시청,상행,주말,17:00,2,160.0,보통
시청,상행,주말,17:00,3,161.5,보통
시청,상행,주말,17:00,4,160.4,보통
시청,상행,주말,17:00,5,160.4,보통
시청,상행,주말,17:00,6,160.5,보통
시청,상행,주말,17:00,7,160.5,보통
시청,상행,주말,17:00,8,160.5,보통
시청,상행,주말,17:00,9,160.0,보통
시청,상행,주말,17:00,10,203.6,혼잡
시청,상행,주말,18:00,1,184.7,보통
시청,상행,주말,18:00,2,131.8,보통
시청,상행,주말,18:00,3,133.3,보통
시청,상행,주말,18:00,4,131.9,보통
시청,상행,주말,18:00,5,131.9,보통
시청,상행,주말,18:00,6,131.9,보통
시청,상행,주말,18:00,7,131.9,보통
시청,상행,주말,18:00,8,131.9,보통
시청,상행,주말,18:00,9,131.6,보통
시청,상행,주말,18:00,10,182.2,보통
시청,상행,주말,19:00,1,154.2,보통
시청,상행,주말,19:00,2,108.4,보통
시청,상행,주말,19:00,3,109.0,보통
시청,상행,주말,19:00,4,108.5,보통
시청,상행,주말,19:00,5,108.5,보통
시청,상행,주말,19:00,6,108.9,보통
시청,상행,주말,19:00,7,108.9,보통
시청,상행,주말,19:00,8,108.9,보통
시청,상행,주말,19:00,9,110.7,보통
시청,상행,주말,19:00,10,153.8,보통
시청,상행,주말,20:00,1,150.5,보통
시청,상행,주말,20:00,2,114.4,보통
시청,상행,주말,20:00,3,113.9,보통
시청,상행,주말,20:00,4,113.9,보통
시청,상행,주말,20:00,5,113.9,보통
시청,상행,주말,20:00,6,114.3,보통
시청,상행,주말,20:00,7,114.3,보통
시청,상행,주말,20:00,8,114.3,보통
시청,상행,주말,20:00,9,117.7,보통
시청,상행,주말,20:00,10,150.9,보통
시청,상행,주말,21:00,1,159.4,보통
시청,상행,주말,21:00,2,123.6,보통
시청,상행,주말,21:00,3,123.1,보통
시청,상행,주말,21:00,4,123.6,보통
시청,상행,주말,21:00,5,123.6,보통
시청,상행,주말,21:00,6,123.7,보통
시청,상행,주말,21:00,7,123.4,보통
시청,상행,주말,21:00,8,123.4,보통
시청,상행,주말,21:00,9,126.0,보통
시청,상행,주말,21:00,10,159.8,보통
시청,상행,주말,22:00,1,176.7,보통
시청,상행,주말,22:00,2,145.9,보통
시청,상행,주말,22:00,3,145.2,보통
시청,상행,주말,22:00,4,146.4,보통
시청,상행,주말,22:00,5,146.4,보통
시청,상행,주말,22:00,6,146.1,보통
시청,상행,주말,22:00,7,145.8,보통
시청,상행,주말,22:00,8,145.8,보통
시청,상행,주말,22:00,9,147.3,보통
시청,상행,주말,22:00,10,177.1,보통
시청,상행,주말,23:00,1,171.8,보통
시청,상행,주말,23:00,2,120.8,보통
시청,상행,주말,23:00,3,119.1,보통
시청,상행,주말,23:00,4,122.3,보통
시청,상행,주말,23:00,5,121.6,보통
시청,상행,주말,23:00,6,123.2,보통
시청,상행,주말,23:00,7,123.2,보통
시청,상행,주말,23:00,8,126.0,보통
시청,상행,주말,23:00,9,121.4,보통
시청,상행,주말,23:00,10,170.4,보통
시청,하행,평일,06:00,1,100.6,보통
시청,하행,평일,06:00,2,75.5,낮음
시청,하행,평일,06:00,3,73.8,낮음
시청,하행,평일,06:00,4,68.8,낮음
시청,하행,평일,06:00,5,66.3,낮음
시청,하행,평일,06:00,6,65.8,낮음
시청,하행,평일,06:00,7,66.3,낮음
시청,하행,평일,06:00,8,69.0,낮음
시청,하행,평일,06:00,9,65.5,낮음
시청,하행,평일,06:00,10,100.2,보통
시청,하행,평일,07:00,1,217.8,혼잡
시청,하행,평일,07:00,2,126.6,보통
시청,하행,평일,07:00,3,126.9,보통
시청,하행,평일,07:00,4,128.7,보통
시청,하행,평일,07:00,5,128.7,보통
시청,하행,평일,07:00,6,125.1,보통
시청,하행,평일,07:00,7,123.0,보통
시청,하행,평일,07:00,8,130.0,보통
시청,하행,평일,07:00,9,119.5,보통
시청,하행,평일,07:00,10,207.7,혼잡
시청,하행,평일,08:00,1,256.2,매우 혼잡
시청,하행,평일,08:00,2,167.8,보통
시청,하행,평일,08:00,3,164.1,보통
시청,하행,평일,08:00,4,148.5,보통
시청,하행,평일,08:00,5,143.9,보통
시청,하행,평일,08:00,6,140.8,보통
시청,하행,평일,08:00,7,140.8,보통
시청,하행,평일,08:00,8,143.2,보통
시청,하행,평일,08:00,9,144.6,보통
시청,하행,평일,08:00,10,254.0,매우 혼잡
시청,하행,평일,09:00,1,194.2,보통
시청,하행,평일,09:00,2,104.8,보통
시청,하행,평일,09:00,3,104.9,보통
시청,하행,평일,09:00,4,100.6,보통
시청,하행,평일,09:00,5,100.6,보통
시청,하행,평일,09:00,6,100.6,보통
시청,하행,평일,09:00,7,100.7,보통
시청,하행,평일,09:00,8,104.2,보통
시청,하행,평일,09:00,9,100.6,보통
시청,하행,평일,09:00,10,187.6,보통
시청,하행,평일,10:00,1,162.0,보통
시청,하행,평일,10:00,2,87.8,낮음
시청,하행,평일,10:00,3,89.2,낮음
시청,하행,평일,10:00,4,85.0,낮음
시청,하행,평일,10:00,5,85.0,낮음
시청,하행,평일,10:00,6,86.0,낮음
시청,하행,평일,10:00,7,86.1,낮음
시청,하행,평일,10:00,8,88.0,낮음
시청,하행,평일,10:00,9,86.4,낮음
시청,하행,평일,10:00,10,159.1,보통
시청,하행,평일,11:00,1,168.0,보통
시청,하행,평일,11:00,2,108.8,보통
시청,하행,평일,11:00,3,110.4,보통
시청,하행,평일,11:00,4,107.5,보통
시청,하행,평일,11:00,5,107.5,보통
시청,하행,평일,11:00,6,107.6,보통
시청,하행,평일,11:00,7,107.6,보통
시청,하행,평일,11:00,8,108.4,보통
시청,하행,평일,11:00,9,107.4,보통
시청,하행,평일,11:00,10,165.6,보통
시청,하행,평일,12:00,1,176.9,보통
시청,하행,평일,12:00,2,125.3,보통
시청,하행,평일,12:00,3,126.5,보통
시청,하행,평일,12:00,4,123.5,보통
시청,하행,평일,12:00,5,123.5,보통
시청,하행,평일,12:00,6,123.6,보통
시청,하행,평일,12:00,7,123.4,보통
시청,하행,평일,12:00,8,124.0,보통
시청,하행,평일,12:00,9,123.1,보통
시청,하행,평일,12:00,10,176.2,보통
시청,하행,평일,13:00,1,186.3,보통
시청,하행,평일,13:00,2,139.0,보통
시청,하행,평일,13:00,3,140.1,보통
시청,하행,평일,13:00,4,137.8,보통
시청,하행,평일,13:00,5,137.8,보통
시청,하행,평일,13:00,6,137.6,보통
시청,하행,평일,13:00,7,137.5,보통
시청,하행,평일,13:00,8,137.9,보통
시청,하행,평일,13:00,9,138.1,보통
시청,하행,평일,13:00,10,183.1,보통
시청,하행,평일,14:00,1,184.5,보통
시청,하행,평일,14:00,2,138.0,보통
시청,하행,평일,14:00,3,139.3,보통
시청,하행,평일,14:00,4,136.7,보통
시청,하행,평일,14:00,5,136.7,보통
시청,하행,평일,14:00,6,136.6,보통
시청,하행,평일,14:00,7,136.4,보통
시청,하행,평일,14:00,8,137.1,보통
시청,하행,평일,14:00,9,136.3,보통
시청,하행,평일,14:00,10,181.3,보통
시청,하행,평일,15:00,1,200.3,혼잡
시청,하행,평일,15:00,2,160.6,보통
시청,하행,평일,15:00,3,163.8,보통
시청,하행,평일,15:00,4,160.3,보통
시청,하행,평일,15:00,5,160.4,보통
시청,하행,평일,15:00,6,159.0,보통
시청,하행,평일,15:00,7,159.0,보통
시청,하행,평일,15:00,8,159.4,보통
시청,하행,평일,15:00,9,159.0,보통
시청,하행,평일,15:00,10,197.8,보통
시청,하행,평일,16:00,1,212.9,혼잡
시청,하행,평일,16:00,2,171.1,보통
시청,하행,평일,16:00,3,176.2,보통
시청,하행,평일,16:00,4,173.1,보통
시청,하행,평일,16:00,5,173.1,보통
시청,하행,평일,16:00,6,169.9,보통
시청,하행,평일,16:00,7,169.9,보통
시청,하행,평일,16:00,8,170.3,보통
시청,하행,평일,16:00,9,169.2,보통
시청,하행,평일,16:00,10,205.9,혼잡
시청,하행,평일,17:00,1,276.9,매우 혼잡
시청,하행,평일,17:00,2,241.5,혼잡
시청,하행,평일,17:00,3,257.3,매우 혼잡
시청,하행,평일,17:00,4,241.8,혼잡
시청,하행,평일,17:00,5,241.8,혼잡
시청,하행,평일,17:00,6,240.2,혼잡
시청,하행,평일,17:00,7,238.8,혼잡
시청,하행,평일,17:00,8,238.9,혼잡
시청,하행,평일,17:00,9,237.4,혼잡
시청,하행,평일,17:00,10,262.4,매우 혼잡
시청,하행,평일,18:00,1,383.9,매우 혼잡
시청,하행,평일,18:00,2,389.6,매우 혼잡
시청,하행,평일,18:00,3,409.2,매우 혼잡
시청,하행,평일,18:00,4,396.8,매우 혼잡
시청,하행,평일,18:00,5,396.8,매우 혼잡
시청,하행,평일,18:00,6,398.5,매우 혼잡
시청,하행,평일,18:00,7,398.6,매우 혼잡
시청,하행,평일,18:00,8,397.2,매우 혼잡
시청,하행,평일,18:00,9,397.3,매우 혼잡
시청,하행,평일,18:00,10,375.6,매우 혼잡
시청,하행,평일,19:00,1,230.1,혼잡
시청,하행,평일,19:00,2,190.8,보통
시청,하행,평일,19:00,3,194.7,보통
시청,하행,평일,19:00,4,190.1,보통
시청,하행,평일,19:00,5,190.1,보통
시청,하행,평일,19:00,6,189.2,보통
시청,하행,평일,19:00,7,189.2,보통
시청,하행,평일,19:00,8,190.8,보통
시청,하행,평일,19:00,9,193.6,보통
시청,하행,평일,19:00,10,220.4,혼잡
시청,하행,평일,20:00,1,204.7,혼잡
시청,하행,평일,20:00,2,169.6,보통
시청,하행,평일,20:00,3,176.6,보통
시청,하행,평일,20:00,4,169.6,보통
시청,하행,평일,20:00,5,169.6,보통
시청,하행,평일,20:00,6,169.2,보통
시청,하행,평일,20:00,7,169.0,보통
시청,하행,평일,20:00,8,170.4,보통
시청,하행,평일,20:00,9,169.5,보통
시청,하행,평일,20:00,10,201.3,혼잡
시청,하행,평일,21:00,1,199.9,보통
시청,하행,평일,21:00,2,153.3,보통
시청,하행,평일,21:00,3,158.4,보통
시청,하행,평일,21:00,4,152.6,보통
시청,하행,평일,21:00,5,152.6,보통
시청,하행,평일,21:00,6,152.4,보통
시청,하행,평일,21:00,7,152.3,보통
시청,하행,평일,21:00,8,153.2,보통
시청,하행,평일,21:00,9,152.8,보통
시청,하행,평일,21:00,10,193.8,보통
시청,하행,평일,22:00,1,256.1,매우 혼잡
시청,하행,평일,22:00,2,218.8,혼잡
시청,하행,평일,22:00,3,219.6,혼잡
시청,하행,평일,22:00,4,218.1,혼잡
시청,하행,평일,22:00,5,218.1,혼잡
시청,하행,평일,22:00,6,216.2,혼잡
시청,하행,평일,22:00,7,216.2,혼잡
시청,하행,평일,22:00,8,216.4,혼잡
시청,하행,평일,22:00,9,214.3,혼잡
시청,하행,평일,22:00,10,248.6,혼잡
시청,하행,평일,23:00,1,226.6,혼잡
시청,하행,평일,23:00,2,175.3,보통
시청,하행,평일,23:00,3,174.1,보통
시청,하행,평일,23:00,4,170.1,보통
시청,하행,평일,23:00,5,170.1,보통
시청,하행,평일,23:00,6,171.0,보통
시청,하행,평일,23:00,7,171.9,보통
시청,하행,평일,23:00,8,172.0,보통
시청,하행,평일,23:00,9,170.2,보통
시청,하행,평일,23:00,10,214.2,혼잡
시청,하행,주말,06:00,1,49.1,낮음
시청,하행,주말,06:00,2,34.9,낮음
시청,하행,주말,06:00,3,37.4,낮음
시청,하행,주말,06:00,4,37.2,낮음
시청,하행,주말,06:00,5,42.7,낮음
시청,하행,주말,06:00,6,37.2,낮음
시청,하행,주말,06:00,7,39.0,낮음
시청,하행,주말,06:00,8,37.8,낮음
시청,하행,주말,06:00,9,33.6,낮음
시청,하행,주말,06:00,10,48.3,낮음
시청,하행,주말,07:00,1,59.6,낮음
시청,하행,주말,07:00,2,39.6,낮음
시청,하행,주말,07:00,3,41.4,낮음
시청,하행,주말,07:00,4,39.0,낮음
시청,하행,주말,07:00,5,44.4,낮음
시청,하행,주말,07:00,6,38.9,낮음
시청,하행,주말,07:00,7,40.6,낮음
시청,하행,주말,07:00,8,38.8,낮음
시청,하행,주말,07:00,9,34.8,낮음
시청,하행,주말,07:00,10,58.5,낮음
시청,하행,주말,08:00,1,110.0,보통
시청,하행,주말,08:00,2,83.4,낮음
시청,하행,주말,08:00,3,90.8,낮음
시청,하행,주말,08:00,4,73.6,낮음
시청,하행,주말,08:00,5,89.7,낮음
시청,하행,주말,08:00,6,65.3,낮음
시청,하행,주말,08:00,7,69.9,낮음
시청,하행,주말,08:00,8,74.2,낮음
시청,하행,주말,08:00,9,67.1,낮음
시청,하행,주말,08:00,10,102.0,보통
시청,하행,주말,09:00,1,108.7,보통
시청,하행,주말,09:00,2,82.1,낮음
시청,하행,주말,09:00,3,84.7,낮음
시청,하행,주말,09:00,4,84.4,낮음
시청,하행,주말,09:00,5,82.7,낮음
시청,하행,주말,09:00,6,82.7,낮음
시청,하행,주말,09:00,7,82.7,낮음
시청,하행,주말,09:00,8,84.6,낮음
시청,하행,주말,09:00,9,80.4,낮음
시청,하행,주말,09:00,10,108.9,보통
시청,하행,주말,10:00,1,118.4,보통
시청,하행,주말,10:00,2,97.7,낮음
시청,하행,주말,10:00,3,98.7,낮음
시청,하행,주말,10:00,4,99.0,낮음
시청,하행,주말,10:00,5,97.5,낮음
시청,하행,주말,10:00,6,97.3,낮음
시청,하행,주말,10:00,7,97.3,낮음
시청,하행,주말,10:00,8,98.6,낮음
시청,하행,주말,10:00,9,96.0,낮음
시청,하행,주말,10:00,10,118.9,보통
시청,하행,주말,11:00,1,147.2,보통
시청,하행,주말,11:00,2,122.6,보통
시청,하행,주말,11:00,3,124.1,보통
시청,하행,주말,11:00,4,122.4,보통
시청,하행,주말,11:00,5,122.0,보통
시청,하행,주말,11:00,6,122.4,보통
시청,하행,주말,11:00,7,123.9,보통
시청,하행,주말,11:00,8,123.4,보통
시청,하행,주말,11:00,9,120.3,보통
시청,하행,주말,11:00,10,145.8,보통
시청,하행,주말,12:00,1,188.4,보통
시청,하행,주말,12:00,2,155.2,보통
시청,하행,주말,12:00,3,157.8,보통
시청,하행,주말,12:00,4,154.8,보통
시청,하행,주말,12:00,5,154.9,보통
시청,하행,주말,12:00,6,154.8,보통
시청,하행,주말,12:00,7,155.0,보통
시청,하행,주말,12:00,8,155.0,보통
시청,하행,주말,12:00,9,155.0,보통
시청,하행,주말,12:00,10,186.6,보통
시청,하행,주말,13:00,1,190.2,보통
시청,하행,주말,13:00,2,163.2,보통
시청,하행,주말,13:00,3,165.3,보통
시청,하행,주말,13:00,4,162.5,보통
시청,하행,주말,13:00,5,162.4,보통
