역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
응암,상행,평일,13:00,5,276.7,매우 혼잡
응암,상행,평일,13:00,6,287.3,매우 혼잡
응암,상행,평일,13:00,7,287.3,매우 혼잡
응암,상행,평일,13:00,8,287.3,매우 혼잡
응암,상행,평일,14:00,1,312.2,매우 혼잡
응암,상행,평일,14:00,2,312.2,매우 혼잡
응암,상행,평일,14:00,3,312.2,매우 혼잡
응암,상행,평일,14:00,4,317.6,매우 혼잡
응암,상행,평일,14:00,5,293.4,매우 혼잡
응암,상행,평일,14:00,6,292.6,매우 혼잡
응암,상행,평일,14:00,7,292.6,매우 혼잡
응암,상행,평일,14:00,8,292.6,매우 혼잡
응암,상행,평일,15:00,1,331.5,매우 혼잡
응암,상행,평일,15:00,2,331.5,매우 혼잡
응암,상행,평일,15:00,3,331.5,매우 혼잡
응암,상행,평일,15:00,4,330.3,매우 혼잡
응암,상행,평일,15:00,5,314.0,매우 혼잡
응암,상행,평일,15:00,6,319.8,매우 혼잡
응암,상행,평일,15:00,7,319.8,매우 혼잡
응암,상행,평일,15:00,8,319.8,매우 혼잡
응암,상행,평일,16:00,1,402.8,매우 혼잡
응암,상행,평일,16:00,2,402.8,매우 혼잡
응암,상행,평일,16:00,3,402.8,매우 혼잡
응암,상행,평일,16:00,4,396.0,매우 혼잡
응암,상행,평일,16:00,5,395.8,매우 혼잡
응암,상행,평일,16:00,6,393.3,매우 혼잡
응암,상행,평일,16:00,7,393.3,매우 혼잡
응암,상행,평일,16:00,8,393.3,매우 혼잡
응암,상행,평일,17:00,1,423.4,매우 혼잡
응암,상행,평일,17:00,2,423.4,매우 혼잡
응암,상행,평일,17:00,3,423.4,매우 혼잡
응암,상행,평일,17:00,4,407.7,매우 혼잡
응암,상행,평일,17:00,5,429.9,매우 혼잡
응암,상행,평일,17:00,6,437.8,매우 혼잡
응암,상행,평일,17:00,7,437.8,매우 혼잡
응암,상행,평일,17:00,8,437.8,매우 혼잡
응암,상행,평일,18:00,1,503.8,매우 혼잡
응암,상행,평일,18:00,2,503.8,매우 혼잡
응암,상행,평일,18:00,3,503.8,매우 혼잡
응암,상행,평일,18:00,4,486.8,매우 혼잡
응암,상행,평일,18:00,5,606.6,매우 혼잡
응암,상행,평일,18:00,6,585.1,매우 혼잡
응암,상행,평일,18:00,7,585.1,매우 혼잡
응암,상행,평일,18:00,8,585.1,매우 혼잡
응암,상행,평일,19:00,1,349.2,매우 혼잡
응암,상행,평일,19:00,2,349.2,매우 혼잡
응암,상행,평일,19:00,3,349.2,매우 혼잡
응암,상행,평일,19:00,4,322.3,매우 혼잡
응암,상행,평일,19:00,5,462.8,매우 혼잡
응암,상행,평일,19:00,6,460.2,매우 혼잡
응암,상행,평일,19:00,7,460.2,매우 혼잡
응암,상행,평일,19:00,8,460.2,매우 혼잡
응암,상행,평일,20:00,1,274.1,매우 혼잡
응암,상행,평일,20:00,2,274.1,매우 혼잡
응암,상행,평일,20:00,3,274.1,매우 혼잡
응암,상행,평일,20:00,4,217.7,혼잡
응암,상행,평일,20:00,5,352.1,매우 혼잡
응암,상행,평일,20:00,6,352.2,매우 혼잡
응암,상행,평일,20:00,7,352.2,매우 혼잡
응암,상행,평일,20:00,8,352.2,매우 혼잡
응암,상행,평일,21:00,1,273.3,매우 혼잡
응암,상행,평일,21:00,2,273.3,매우 혼잡
응암,상행,평일,21:00,3,273.3,매우 혼잡
응암,상행,평일,21:00,4,212.0,혼잡
응암,상행,평일,21:00,5,319.8,매우 혼잡
응암,상행,평일,21:00,6,331.8,매우 혼잡
응암,상행,평일,21:00,7,331.8,매우 혼잡
응암,상행,평일,21:00,8,331.8,매우 혼잡
응암,상행,평일,22:00,1,291.1,매우 혼잡
응암,상행,평일,22:00,2,291.1,매우 혼잡
응암,상행,평일,22:00,3,291.1,매우 혼잡
응암,상행,평일,22:00,4,212.6,혼잡
응암,상행,평일,22:00,5,323.0,매우 혼잡
응암,상행,평일,22:00,6,347.6,매우 혼잡
응암,상행,평일,22:00,7,347.6,매우 혼잡
응암,상행,평일,22:00,8,347.6,매우 혼잡
응암,상행,평일,23:00,1,220.7,혼잡
응암,상행,평일,23:00,2,220.7,혼잡
응암,상행,평일,23:00,3,220.7,혼잡
응암,상행,평일,23:00,4,137.4,보통
응암,상행,평일,23:00,5,237.3,혼잡
응암,상행,평일,23:00,6,237.5,혼잡
응암,상행,평일,23:00,7,237.5,혼잡
응암,상행,평일,23:00,8,237.5,혼잡
응암,상행,주말,06:00,1,156.4,보통
응암,상행,주말,06:00,2,156.4,보통
응암,상행,주말,06:00,3,156.4,보통
응암,상행,주말,06:00,4,162.9,보통
응암,상행,주말,06:00,5,104.8,보통
응암,상행,주말,06:00,6,114.8,보통
응암,상행,주말,06:00,7,114.8,보통
응암,상행,주말,06:00,8,114.8,보통
응암,상행,주말,07:00,1,264.4,매우 혼잡
응암,상행,주말,07:00,2,264.4,매우 혼잡
응암,상행,주말,07:00,3,264.4,매우 혼잡
응암,상행,주말,07:00,4,262.3,매우 혼잡
응암,상행,주말,07:00,5,164.8,보통
응암,상행,주말,07:00,6,162.8,보통
응암,상행,주말,07:00,7,162.8,보통
응암,상행,주말,07:00,8,162.8,보통
응암,상행,주말,08:00,1,327.6,매우 혼잡
응암,상행,주말,08:00,2,327.6,매우 혼잡
응암,상행,주말,08:00,3,327.6,매우 혼잡
응암,상행,주말,08:00,4,366.6,매우 혼잡
응암,상행,주말,08:00,5,230.8,혼잡
응암,상행,주말,08:00,6,213.2,혼잡
응암,상행,주말,08:00,7,213.2,혼잡
응암,상행,주말,08:00,8,213.2,혼잡
응암,상행,주말,09:00,1,341.8,매우 혼잡
응암,상행,주말,09:00,2,341.8,매우 혼잡
응암,상행,주말,09:00,3,341.8,매우 혼잡
응암,상행,주말,09:00,4,375.1,매우 혼잡
응암,상행,주말,09:00,5,308.9,매우 혼잡
응암,상행,주말,09:00,6,303.5,매우 혼잡
응암,상행,주말,09:00,7,303.5,매우 혼잡
응암,상행,주말,09:00,8,303.5,매우 혼잡
응암,상행,주말,10:00,1,345.0,매우 혼잡
응암,상행,주말,10:00,2,345.0,매우 혼잡
응암,상행,주말,10:00,3,345.0,매우 혼잡
응암,상행,주말,10:00,4,379.4,매우 혼잡
응암,상행,주말,10:00,5,311.0,매우 혼잡
응암,상행,주말,10:00,6,308.0,매우 혼잡
응암,상행,주말,10:00,7,308.0,매우 혼잡
응암,상행,주말,10:00,8,308.0,매우 혼잡
응암,상행,주말,11:00,1,347.8,매우 혼잡
응암,상행,주말,11:00,2,347.8,매우 혼잡
응암,상행,주말,11:00,3,347.8,매우 혼잡
응암,상행,주말,11:00,4,371.0,매우 혼잡
응암,상행,주말,11:00,5,305.2,매우 혼잡
응암,상행,주말,11:00,6,318.7,매우 혼잡
응암,상행,주말,11:00,7,318.7,매우 혼잡
응암,상행,주말,11:00,8,318.7,매우 혼잡
응암,상행,주말,12:00,1,381.7,매우 혼잡
응암,상행,주말,12:00,2,381.7,매우 혼잡
응암,상행,주말,12:00,3,381.7,매우 혼잡
응암,상행,주말,12:00,4,392.1,매우 혼잡
응암,상행,주말,12:00,5,316.7,매우 혼잡
응암,상행,주말,12:00,6,344.9,매우 혼잡
응암,상행,주말,12:00,7,344.9,매우 혼잡
응암,상행,주말,12:00,8,344.9,매우 혼잡
응암,상행,주말,13:00,1,390.4,매우 혼잡
응암,상행,주말,13:00,2,390.4,매우 혼잡
응암,상행,주말,13:00,3,390.4,매우 혼잡
응암,상행,주말,13:00,4,398.2,매우 혼잡
응암,상행,주말,13:00,5,317.7,매우 혼잡
응암,상행,주말,13:00,6,351.2,매우 혼잡
응암,상행,주말,13:00,7,351.2,매우 혼잡
응암,상행,주말,13:00,8,351.2,매우 혼잡
응암,상행,주말,14:00,1,377.8,매우 혼잡
응암,상행,주말,14:00,2,377.8,매우 혼잡
응암,상행,주말,14:00,3,377.8,매우 혼잡
응암,상행,주말,14:00,4,385.8,매우 혼잡
응암,상행,주말,14:00,5,314.9,매우 혼잡
응암,상행,주말,14:00,6,358.1,매우 혼잡
응암,상행,주말,14:00,7,358.1,매우 혼잡
응암,상행,주말,14:00,8,358.1,매우 혼잡
응암,상행,주말,15:00,1,376.2,매우 혼잡
응암,상행,주말,15:00,2,376.2,매우 혼잡
응암,상행,주말,15:00,3,376.2,매우 혼잡
응암,상행,주말,15:00,4,381.5,매우 혼잡
응암,상행,주말,15:00,5,305.5,매우 혼잡
응암,상행,주말,15:00,6,352.9,매우 혼잡
응암,상행,주말,15:00,7,352.9,매우 혼잡
응암,상행,주말,15:00,8,352.9,매우 혼잡
응암,상행,주말,16:00,1,411.5,매우 혼잡
응암,상행,주말,16:00,2,411.5,매우 혼잡
응암,상행,주말,16:00,3,411.5,매우 혼잡
응암,상행,주말,16:00,4,405.8,매우 혼잡
응암,상행,주말,16:00,5,344.4,매우 혼잡
응암,상행,주말,16:00,6,390.6,매우 혼잡
응암,상행,주말,16:00,7,390.6,매우 혼잡
응암,상행,주말,16:00,8,390.6,매우 혼잡
응암,상행,주말,17:00,1,410.0,매우 혼잡
응암,상행,주말,17:00,2,410.0,매우 혼잡
응암,상행,주말,17:00,3,410.0,매우 혼잡
응암,상행,주말,17:00,4,400.2,매우 혼잡
응암,상행,주말,17:00,5,352.9,매우 혼잡
응암,상행,주말,17:00,6,414.7,매우 혼잡
응암,상행,주말,17:00,7,414.7,매우 혼잡
응암,상행,주말,17:00,8,414.7,매우 혼잡
응암,상행,주말,18:00,1,376.7,매우 혼잡
응암,상행,주말,18:00,2,376.7,매우 혼잡
응암,상행,주말,18:00,3,376.7,매우 혼잡
응암,상행,주말,18:00,4,362.5,매우 혼잡
응암,상행,주말,18:00,5,389.1,매우 혼잡
응암,상행,주말,18:00,6,444.9,매우 혼잡
응암,상행,주말,18:00,7,444.9,매우 혼잡
응암,상행,주말,18:00,8,444.9,매우 혼잡
응암,상행,주말,19:00,1,268.0,매우 혼잡
응암,상행,주말,19:00,2,268.0,매우 혼잡
응암,상행,주말,19:00,3,268.0,매우 혼잡
응암,상행,주말,19:00,4,244.8,혼잡
응암,상행,주말,19:00,5,290.1,매우 혼잡
응암,상행,주말,19:00,6,334.5,매우 혼잡
응암,상행,주말,19:00,7,334.5,매우 혼잡
응암,상행,주말,19:00,8,334.5,매우 혼잡
응암,상행,주말,20:00,1,256.6,매우 혼잡
응암,상행,주말,20:00,2,256.6,매우 혼잡
응암,상행,주말,20:00,3,256.6,매우 혼잡
응암,상행,주말,20:00,4,196.8,보통
응암,상행,주말,20:00,5,276.4,매우 혼잡
응암,상행,주말,20:00,6,299.5,매우 혼잡
응암,상행,주말,20:00,7,299.5,매우 혼잡
응암,상행,주말,20:00,8,299.5,매우 혼잡
응암,상행,주말,21:00,1,265.1,매우 혼잡
응암,상행,주말,21:00,2,265.1,매우 혼잡
응암,상행,주말,21:00,3,265.1,매우 혼잡
응암,상행,주말,21:00,4,200.0,보통
응암,상행,주말,21:00,5,280.8,매우 혼잡
응암,상행,주말,21:00,6,304.0,매우 혼잡
응암,상행,주말,21:00,7,304.0,매우 혼잡
응암,상행,주말,21:00,8,304.0,매우 혼잡
응암,상행,주말,22:00,1,278.9,매우 혼잡
응암,상행,주말,22:00,2,278.9,매우 혼잡
응암,상행,주말,22:00,3,278.9,매우 혼잡
응암,상행,주말,22:00,4,200.6,혼잡
응암,상행,주말,22:00,5,288.2,매우 혼잡
응암,상행,주말,22:00,6,353.3,매우 혼잡
응암,상행,주말,22:00,7,353.3,매우 혼잡
응암,상행,주말,22:00,8,353.3,매우 혼잡
응암,상행,주말,23:00,1,217.2,혼잡
응암,상행,주말,23:00,2,217.2,혼잡
응암,상행,주말,23:00,3,217.2,혼잡
응암,상행,주말,23:00,4,125.4,보통
응암,상행,주말,23:00,5,211.0,혼잡
응암,상행,주말,23:00,6,226.4,혼잡
응암,상행,주말,23:00,7,226.4,혼잡
응암,상행,주말,23:00,8,226.4,혼잡
응암,하행,평일,06:00,1,352.4,매우 혼잡
응암,하행,평일,06:00,2,352.4,매우 혼잡
응암,하행,평일,06:00,3,352.4,매우 혼잡
응암,하행,평일,06:00,4,374.4,매우 혼잡
응암,하행,평일,06:00,5,215.4,혼잡
응암,하행,평일,06:00,6,224.8,혼잡
응암,하행,평일,06:00,7,224.8,혼잡
응암,하행,평일,06:00,8,224.8,혼잡
응암,하행,평일,07:00,1,495.6,매우 혼잡
응암,하행,평일,07:00,2,495.6,매우 혼잡
응암,하행,평일,07:00,3,495.6,매우 혼잡
응암,하행,평일,07:00,4,609.4,매우 혼잡
응암,하행,평일,07:00,5,346.4,매우 혼잡
응암,하행,평일,07:00,6,374.1,매우 혼잡
응암,하행,평일,07:00,7,374.1,매우 혼잡
응암,하행,평일,07:00,8,374.1,매우 혼잡
응암,하행,평일,08:00,1,622.7,매우 혼잡
응암,하행,평일,08:00,2,622.7,매우 혼잡
응암,하행,평일,08:00,3,622.7,매우 혼잡
응암,하행,평일,08:00,4,785.2,매우 혼잡
응암,하행,평일,08:00,5,437.6,매우 혼잡
응암,하행,평일,08:00,6,447.3,매우 혼잡
응암,하행,평일,08:00,7,447.3,매우 혼잡
응암,하행,평일,08:00,8,447.3,매우 혼잡
응암,하행,평일,09:00,1,386.6,매우 혼잡
응암,하행,평일,09:00,2,386.6,매우 혼잡
응암,하행,평일,09:00,3,386.6,매우 혼잡
응암,하행,평일,09:00,4,490.7,매우 혼잡
응암,하행,평일,09:00,5,343.6,매우 혼잡
응암,하행,평일,09:00,6,375.8,매우 혼잡
응암,하행,평일,09:00,7,375.8,매우 혼잡
응암,하행,평일,09:00,8,375.8,매우 혼잡
응암,하행,평일,10:00,1,335.2,매우 혼잡
응암,하행,평일,10:00,2,335.2,매우 혼잡
응암,하행,평일,10:00,3,335.2,매우 혼잡
응암,하행,평일,10:00,4,393.6,매우 혼잡
응암,하행,평일,10:00,5,303.3,매우 혼잡
응암,하행,평일,10:00,6,320.8,매우 혼잡
응암,하행,평일,10:00,7,320.8,매우 혼잡
응암,하행,평일,10:00,8,320.8,매우 혼잡
응암,하행,평일,11:00,1,311.9,매우 혼잡
응암,하행,평일,11:00,2,311.9,매우 혼잡
응암,하행,평일,11:00,3,311.9,매우 혼잡
응암,하행,평일,11:00,4,350.2,매우 혼잡
응암,하행,평일,11:00,5,284.7,매우 혼잡
응암,하행,평일,11:00,6,288.2,매우 혼잡
응암,하행,평일,11:00,7,288.2,매우 혼잡
응암,하행,평일,11:00,8,288.2,매우 혼잡
응암,하행,평일,12:00,1,318.9,매우 혼잡
응암,하행,평일,12:00,2,318.9,매우 혼잡
응암,하행,평일,12:00,3,318.9,매우 혼잡
응암,하행,평일,12:00,4,334.1,매우 혼잡
응암,하행,평일,12:00,5,292.6,매우 혼잡
응암,하행,평일,12:00,6,293.0,매우 혼잡
응암,하행,평일,12:00,7,293.0,매우 혼잡
응암,하행,평일,12:00,8,293.0,매우 혼잡
응암,하행,평일,13:00,1,317.6,매우 혼잡
응암,하행,평일,13:00,2,317.6,매우 혼잡
응암,하행,평일,13:00,3,317.6,매우 혼잡
응암,하행,평일,13:00,4,328.2,매우 혼잡
응암,하행,평일,13:00,5,297.6,매우 혼잡
응암,하행,평일,13:00,6,305.6,매우 혼잡
응암,하행,평일,13:00,7,305.6,매우 혼잡
응암,하행,평일,13:00,8,305.6,매우 혼잡
응암,하행,평일,14:00,1,314.2,매우 혼잡
응암,하행,평일,14:00,2,314.2,매우 혼잡
응암,하행,평일,14:00,3,314.2,매우 혼잡
응암,하행,평일,14:00,4,321.9,매우 혼잡
응암,하행,평일,14:00,5,306.8,매우 혼잡
응암,하행,평일,14:00,6,306.7,매우 혼잡
응암,하행,평일,14:00,7,306.7,매우 혼잡
응암,하행,평일,14:00,8,306.7,매우 혼잡
응암,하행,평일,15:00,1,329.2,매우 혼잡
응암,하행,평일,15:00,2,329.2,매우 혼잡
응암,하행,평일,15:00,3,329.2,매우 혼잡
응암,하행,평일,15:00,4,329.0,매우 혼잡
응암,하행,평일,15:00,5,325.2,매우 혼잡
응암,하행,평일,15:00,6,327.7,매우 혼잡
응암,하행,평일,15:00,7,327.7,매우 혼잡
응암,하행,평일,15:00,8,327.7,매우 혼잡
응암,하행,평일,16:00,1,405.8,매우 혼잡
응암,하행,평일,16:00,2,405.8,매우 혼잡
응암,하행,평일,16:00,3,405.8,매우 혼잡
응암,하행,평일,16:00,4,395.4,매우 혼잡
응암,하행,평일,16:00,5,415.6,매우 혼잡
응암,하행,평일,16:00,6,411.9,매우 혼잡
응암,하행,평일,16:00,7,411.9,매우 혼잡
응암,하행,평일,16:00,8,411.9,매우 혼잡
응암,하행,평일,17:00,1,425.6,매우 혼잡
응암,하행,평일,17:00,2,425.6,매우 혼잡
응암,하행,평일,17:00,3,425.6,매우 혼잡
응암,하행,평일,17:00,4,398.2,매우 혼잡
응암,하행,평일,17:00,5,436.4,매우 혼잡
응암,하행,평일,17:00,6,439.5,매우 혼잡
응암,하행,평일,17:00,7,439.5,매우 혼잡
응암,하행,평일,17:00,8,439.5,매우 혼잡
응암,하행,평일,18:00,1,434.0,매우 혼잡
응암,하행,평일,18:00,2,434.0,매우 혼잡
응암,하행,평일,18:00,3,434.0,매우 혼잡
응암,하행,평일,18:00,4,406.1,매우 혼잡
응암,하행,평일,18:00,5,538.4,매우 혼잡
응암,하행,평일,18:00,6,534.0,매우 혼잡
응암,하행,평일,18:00,7,534.0,매우 혼잡
응암,하행,평일,18:00,8,534.0,매우 혼잡
응암,하행,평일,19:00,1,292.6,매우 혼잡
응암,하행,평일,19:00,2,292.6,매우 혼잡
응암,하행,평일,19:00,3,292.6,매우 혼잡
응암,하행,평일,19:00,4,230.6,혼잡
응암,하행,평일,19:00,5,407.7,매우 혼잡
응암,하행,평일,19:00,6,422.7,매우 혼잡
응암,하행,평일,19:00,7,422.7,매우 혼잡
응암,하행,평일,19:00,8,422.7,매우 혼잡
응암,하행,평일,20:00,1,253.8,매우 혼잡
응암,하행,평일,20:00,2,253.8,매우 혼잡
응암,하행,평일,20:00,3,253.8,매우 혼잡
응암,하행,평일,20:00,4,163.1,보통
응암,하행,평일,20:00,5,397.0,매우 혼잡
응암,하행,평일,20:00,6,407.3,매우 혼잡
응암,하행,평일,20:00,7,407.3,매우 혼잡
응암,하행,평일,20:00,8,407.3,매우 혼잡
응암,하행,평일,21:00,1,262.3,매우 혼잡
응암,하행,평일,21:00,2,262.3,매우 혼잡
응암,하행,평일,21:00,3,262.3,매우 혼잡
응암,하행,평일,21:00,4,165.3,보통
응암,하행,평일,21:00,5,372.5,매우 혼잡
응암,하행,평일,21:00,6,396.2,매우 혼잡
응암,하행,평일,21:00,7,396.2,매우 혼잡
응암,하행,평일,21:00,8,396.2,매우 혼잡
응암,하행,평일,22:00,1,282.2,매우 혼잡
응암,하행,평일,22:00,2,282.2,매우 혼잡
응암,하행,평일,22:00,3,282.2,매우 혼잡
응암,하행,평일,22:00,4,160.5,보통
응암,하행,평일,22:00,5,387.5,매우 혼잡
응암,하행,평일,22:00,6,420.9,매우 혼잡
응암,하행,평일,22:00,7,420.9,매우 혼잡
응암,하행,평일,22:00,8,420.9,매우 혼잡
응암,하행,평일,23:00,1,217.1,혼잡
응암,하행,평일,23:00,2,217.1,혼잡
응암,하행,평일,23:00,3,217.1,혼잡
응암,하행,평일,23:00,4,85.1,낮음
응암,하행,평일,23:00,5,300.9,매우 혼잡
응암,하행,평일,23:00,6,307.1,매우 혼잡
응암,하행,평일,23:00,7,307.1,매우 혼잡
응암,하행,평일,23:00,8,307.1,매우 혼잡
응암,하행,주말,06:00,1,169.0,보통
응암,하행,주말,06:00,2,169.0,보통
응암,하행,주말,06:00,3,169.0,보통
응암,하행,주말,06:00,4,183.2,보통
응암,하행,주말,06:00,5,128.3,보통
응암,하행,주말,06:00,6,132.3,보통
응암,하행,주말,06:00,7,132.3,보통
응암,하행,주말,06:00,8,132.3,보통
응암,하행,주말,07:00,1,280.2,매우 혼잡
응암,하행,주말,07:00,2,280.2,매우 혼잡
응암,하행,주말,07:00,3,280.2,매우 혼잡
응암,하행,주말,07:00,4,282.0,매우 혼잡
응암,하행,주말,07:00,5,199.8,보통
응암,하행,주말,07:00,6,193.4,보통
응암,하행,주말,07:00,7,193.4,보통
응암,하행,주말,07:00,8,193.4,보통
응암,하행,주말,08:00,1,311.8,매우 혼잡
응암,하행,주말,08:00,2,311.8,매우 혼잡
응암,하행,주말,08:00,3,311.8,매우 혼잡
응암,하행,주말,08:00,4,363.5,매우 혼잡
응암,하행,주말,08:00,5,265.4,매우 혼잡
응암,하행,주말,08:00,6,245.8,혼잡
응암,하행,주말,08:00,7,245.8,혼잡
응암,하행,주말,08:00,8,245.8,혼잡
응암,하행,주말,09:00,1,324.5,매우 혼잡
응암,하행,주말,09:00,2,324.5,매우 혼잡
응암,하행,주말,09:00,3,324.5,매우 혼잡
응암,하행,주말,09:00,4,371.0,매우 혼잡
응암,하행,주말,09:00,5,317.3,매우 혼잡
응암,하행,주말,09:00,6,305.7,매우 혼잡
응암,하행,주말,09:00,7,305.7,매우 혼잡
응암,하행,주말,09:00,8,305.7,매우 혼잡
응암,하행,주말,10:00,1,343.8,매우 혼잡
응암,하행,주말,10:00,2,343.8,매우 혼잡
응암,하행,주말,10:00,3,343.8,매우 혼잡
응암,하행,주말,10:00,4,388.0,매우 혼잡
응암,하행,주말,10:00,5,328.7,매우 혼잡
응암,하행,주말,10:00,6,319.8,매우 혼잡
응암,하행,주말,10:00,7,319.8,매우 혼잡
응암,하행,주말,10:00,8,319.8,매우 혼잡
응암,하행,주말,11:00,1,355.7,매우 혼잡
응암,하행,주말,11:00,2,355.7,매우 혼잡
응암,하행,주말,11:00,3,355.7,매우 혼잡
응암,하행,주말,11:00,4,380.8,매우 혼잡
응암,하행,주말,11:00,5,326.2,매우 혼잡
응암,하행,주말,11:00,6,333.5,매우 혼잡
응암,하행,주말,11:00,7,333.5,매우 혼잡
응암,하행,주말,11:00,8,333.5,매우 혼잡
응암,하행,주말,12:00,1,401.8,매우 혼잡
응암,하행,주말,12:00,2,401.8,매우 혼잡
응암,하행,주말,12:00,3,401.8,매우 혼잡
응암,하행,주말,12:00,4,403.6,매우 혼잡
응암,하행,주말,12:00,5,343.6,매우 혼잡
응암,하행,주말,12:00,6,357.6,매우 혼잡
응암,하행,주말,12:00,7,357.6,매우 혼잡
응암,하행,주말,12:00,8,357.6,매우 혼잡
응암,하행,주말,13:00,1,413.8,매우 혼잡
응암,하행,주말,13:00,2,413.8,매우 혼잡
응암,하행,주말,13:00,3,413.8,매우 혼잡
응암,하행,주말,13:00,4,411.4,매우 혼잡
응암,하행,주말,13:00,5,349.6,매우 혼잡
응암,하행,주말,13:00,6,373.6,매우 혼잡
응암,하행,주말,13:00,7,373.6,매우 혼잡
응암,하행,주말,13:00,8,373.6,매우 혼잡
응암,하행,주말,14:00,1,403.2,매우 혼잡
응암,하행,주말,14:00,2,403.2,매우 혼잡
응암,하행,주말,14:00,3,403.2,매우 혼잡
응암,하행,주말,14:00,4,404.9,매우 혼잡
응암,하행,주말,14:00,5,346.9,매우 혼잡
응암,하행,주말,14:00,6,375.0,매우 혼잡
응암,하행,주말,14:00,7,375.0,매우 혼잡
응암,하행,주말,14:00,8,375.0,매우 혼잡
응암,하행,주말,15:00,1,401.7,매우 혼잡
응암,하행,주말,15:00,2,401.7,매우 혼잡
응암,하행,주말,15:00,3,401.7,매우 혼잡
응암,하행,주말,15:00,4,400.9,매우 혼잡
응암,하행,주말,15:00,5,341.3,매우 혼잡
응암,하행,주말,15:00,6,371.3,매우 혼잡
응암,하행,주말,15:00,7,371.3,매우 혼잡
응암,하행,주말,15:00,8,371.3,매우 혼잡
응암,하행,주말,16:00,1,432.3,매우 혼잡
응암,하행,주말,16:00,2,432.3,매우 혼잡
응암,하행,주말,16:00,3,432.3,매우 혼잡
응암,하행,주말,16:00,4,425.8,매우 혼잡
응암,하행,주말,16:00,5,385.9,매우 혼잡
응암,하행,주말,16:00,6,415.4,매우 혼잡
응암,하행,주말,16:00,7,415.4,매우 혼잡
응암,하행,주말,16:00,8,415.4,매우 혼잡
응암,하행,주말,17:00,1,425.5,매우 혼잡
응암,하행,주말,17:00,2,425.5,매우 혼잡
응암,하행,주말,17:00,3,425.5,매우 혼잡
응암,하행,주말,17:00,4,411.9,매우 혼잡
응암,하행,주말,17:00,5,386.9,매우 혼잡
응암,하행,주말,17:00,6,433.2,매우 혼잡
