날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,시청,상행,주말,22:00,11,21,29.8,596.0,308,21,596
2025-07-22,시청,상행,주말,23:00,10,0,24.7,494.0,247,0,494
2025-07-22,시청,하행,평일,06:00,8,531,12.8,256.0,393,256,531
2025-07-22,시청,하행,평일,07:00,13,949,23.0,460.0,704,460,949
2025-07-22,시청,하행,평일,08:00,15,0,27.2,544.0,272,0,544
2025-07-22,시청,하행,평일,09:00,13,0,19.5,390.0,195,0,390
2025-07-22,시청,하행,평일,10:00,13,0,17.0,340.0,170,0,340
2025-07-22,시청,하행,평일,11:00,13,0,21.6,432.0,216,0,432
2025-07-22,시청,하행,평일,12:00,14,0,24.8,496.0,248,0,496
2025-07-22,시청,하행,평일,13:00,14,0,27.6,552.0,276,0,552
2025-07-22,시청,하행,평일,14:00,14,0,27.3,546.0,273,0,546
2025-07-22,시청,하행,평일,15:00,13,276,32.2,644.0,460,276,644
2025-07-22,시청,하행,평일,16:00,13,512,33.9,677.0,595,512,677
2025-07-22,시청,하행,평일,17:00,13,1350,48.6,972.0,1161,972,1350
2025-07-22,시청,하행,평일,18:00,15,3091,80.8,1615.0,2353,1615,3091
2025-07-22,시청,하행,평일,19:00,15,0,37.8,755.0,377,0,755
2025-07-22,시청,하행,평일,20:00,13,784,33.8,675.0,730,675,784
2025-07-22,시청,하행,평일,21:00,12,1602,30.0,600.0,1101,600,1602
2025-07-22,시청,하행,평일,22:00,13,1104,45.0,900.0,1002,900,1104
2025-07-22,시청,하행,평일,23:00,11,0,32.1,642.0,321,0,642
2025-07-22,시청,하행,주말,06:00,8,313,6.5,130.0,221,130,313
2025-07-22,시청,하행,주말,07:00,11,241,6.4,128.0,184,128,241
2025-07-22,시청,하행,주말,08:00,13,135,12.6,252.0,193,135,252
2025-07-22,시청,하행,주말,09:00,13,0,14.6,292.0,146,0,292
2025-07-22,시청,하행,주말,10:00,13,68,19.4,387.0,228,68,387
2025-07-22,시청,하행,주말,11:00,14,0,24.0,480.0,240,0,480
2025-07-22,시청,하행,주말,12:00,14,0,30.9,618.0,309,0,618
2025-07-22,시청,하행,주말,13:00,13,0,32.9,657.0,328,0,657
2025-07-22,시청,하행,주말,14:00,13,0,32.0,640.0,320,0,640
2025-07-22,시청,하행,주말,15:00,13,0,35.6,712.0,356,0,712
2025-07-22,시청,하행,주말,16:00,13,0,38.8,775.0,387,0,775
2025-07-22,시청,하행,주말,17:00,14,0,41.4,828.0,414,0,828
2025-07-22,시청,하행,주말,18:00,14,0,38.2,764.0,382,0,764
2025-07-22,시청,하행,주말,19:00,13,0,30.5,610.0,305,0,610
2025-07-22,시청,하행,주말,20:00,13,290,27.6,552.0,421,290,552
2025-07-22,시청,하행,주말,21:00,12,714,25.0,500.0,607,500,714
2025-07-22,시청,하행,주말,22:00,10,423,22.7,453.0,438,423,453
2025-07-22,시청,하행,주말,23:00,10,0,18.2,364.0,182,0,364
2025-07-22,을지로입구,상행,평일,06:00,10,0,15.8,316.0,158,0,316
2025-07-22,을지로입구,상행,평일,07:00,15,0,29.6,592.0,296,0,592
2025-07-22,을지로입구,상행,평일,08:00,15,0,51.7,1034.0,723,672,1085
2025-07-22,을지로입구,상행,평일,09:00,15,0,27.8,556.0,278,0,556
2025-07-22,을지로입구,상행,평일,10:00,14,0,20.6,412.0,206,0,412
2025-07-22,을지로입구,상행,평일,11:00,13,0,26.6,532.0,266,0,532
2025-07-22,을지로입구,상행,평일,12:00,13,0,27.8,556.0,278,0,556
2025-07-22,을지로입구,상행,평일,13:00,13,0,31.1,622.0,311,0,622
2025-07-22,을지로입구,상행,평일,14:00,14,28,32.0,640.0,334,28,640
2025-07-22,을지로입구,상행,평일,15:00,14,77,35.7,714.0,395,77,714
2025-07-22,을지로입구,상행,평일,16:00,13,154,34.0,680.0,417,154,680
2025-07-22,을지로입구,상행,평일,17:00,13,277,43.6,872.0,574,277,872
2025-07-22,을지로입구,상행,평일,18:00,16,858,57.0,1140.0,999,858,1140
2025-07-22,을지로입구,상행,평일,19:00,15,601,27.9,557.0,579,557,601
2025-07-22,을지로입구,상행,평일,20:00,14,535,19.8,396.0,465,396,535
2025-07-22,을지로입구,상행,평일,21:00,13,488,26.6,532.0,510,488,532
2025-07-22,을지로입구,상행,평일,22:00,12,368,37.7,754.0,561,368,754
2025-07-22,을지로입구,상행,평일,23:00,11,183,21.0,420.0,301,183,420
2025-07-22,을지로입구,상행,주말,06:00,9,0,8.4,168.0,84,0,168
2025-07-22,을지로입구,상행,주말,07:00,13,0,9.1,182.0,91,0,182
2025-07-22,을지로입구,상행,주말,08:00,14,0,15.2,304.0,152,0,304
2025-07-22,을지로입구,상행,주말,09:00,15,0,17.0,340.0,170,0,340
2025-07-22,을지로입구,상행,주말,10:00,13,0,16.6,332.0,166,0,332
2025-07-22,을지로입구,상행,주말,11:00,14,0,21.0,420.0,210,0,420
2025-07-22,을지로입구,상행,주말,12:00,14,0,27.3,546.0,273,0,546
2025-07-22,을지로입구,상행,주말,13:00,14,0,26.1,522.0,261,0,522
2025-07-22,을지로입구,상행,주말,14:00,14,0,26.2,524.0,262,0,524
2025-07-22,을지로입구,상행,주말,15:00,14,0,30.7,614.0,307,0,614
2025-07-22,을지로입구,상행,주말,16:00,13,32,31.4,628.0,330,32,628
2025-07-22,을지로입구,상행,주말,17:00,13,69,35.0,700.0,384,69,700
2025-07-22,을지로입구,상행,주말,18:00,14,105,29.2,584.0,344,105,584
2025-07-22,을지로입구,상행,주말,19:00,14,103,24.5,490.0,296,103,490
2025-07-22,을지로입구,상행,주말,20:00,14,111,27.3,546.0,328,111,546
2025-07-22,을지로입구,상행,주말,21:00,14,151,27.0,540.0,345,151,540
2025-07-22,을지로입구,상행,주말,22:00,11,162,31.4,628.0,395,162,628
2025-07-22,을지로입구,상행,주말,23:00,10,74,25.8,516.0,295,74,516
2025-07-22,을지로입구,하행,평일,06:00,8,600,14.2,284.0,442,284,600
2025-07-22,을지로입구,하행,평일,07:00,13,1268,27.0,540.0,904,540,1268
2025-07-22,을지로입구,하행,평일,08:00,15,0,35.8,716.0,358,0,716
2025-07-22,을지로입구,하행,평일,09:00,13,0,22.4,447.0,223,0,447
2025-07-22,을지로입구,하행,평일,10:00,13,0,18.0,360.0,180,0,360
2025-07-22,을지로입구,하행,평일,11:00,13,0,21.2,424.0,212,0,424
2025-07-22,을지로입구,하행,평일,12:00,14,0,24.6,492.0,246,0,492
2025-07-22,을지로입구,하행,평일,13:00,14,0,26.6,532.0,266,0,532
2025-07-22,을지로입구,하행,평일,14:00,14,0,25.4,508.0,254,0,508
2025-07-22,을지로입구,하행,평일,15:00,13,244,30.4,608.0,426,244,608
2025-07-22,을지로입구,하행,평일,16:00,13,446,31.0,620.0,533,446,620
2025-07-22,을지로입구,하행,평일,17:00,13,1226,45.0,900.0,1063,900,1226
2025-07-22,을지로입구,하행,평일,18:00,15,2713,68.3,1365.0,2039,1365,2713
2025-07-22,을지로입구,하행,평일,19:00,15,0,34.4,688.0,344,0,688
2025-07-22,을지로입구,하행,평일,20:00,13,648,30.4,608.0,628,608,648
2025-07-22,을지로입구,하행,평일,21:00,12,1471,26.8,536.0,1003,536,1471
2025-07-22,을지로입구,하행,평일,22:00,13,1026,42.7,854.0,940,854,1026
2025-07-22,을지로입구,하행,평일,23:00,11,0,29.8,596.0,298,0,596
2025-07-22,을지로입구,하행,주말,06:00,8,324,6.6,132.0,228,132,324
2025-07-22,을지로입구,하행,주말,07:00,11,246,7.0,140.0,193,140,246
2025-07-22,을지로입구,하행,주말,08:00,13,147,12.9,258.0,202,147,258
2025-07-22,을지로입구,하행,주말,09:00,13,16,15.6,312.0,164,16,312
2025-07-22,을지로입구,하행,주말,10:00,13,76,18.7,374.0,225,76,374
2025-07-22,을지로입구,하행,주말,11:00,14,0,23.4,468.0,234,0,468
2025-07-22,을지로입구,하행,주말,12:00,14,0,29.2,584.0,292,0,584
2025-07-22,을지로입구,하행,주말,13:00,13,0,31.4,628.0,314,0,628
2025-07-22,을지로입구,하행,주말,14:00,13,0,30.1,602.0,301,0,602
2025-07-22,을지로입구,하행,주말,15:00,13,0,33.4,667.0,333,0,667
2025-07-22,을지로입구,하행,주말,16:00,13,0,35.4,708.0,354,0,708
2025-07-22,을지로입구,하행,주말,17:00,14,0,38.2,764.0,382,0,764
2025-07-22,을지로입구,하행,주말,18:00,14,0,34.8,696.0,348,0,696
2025-07-22,을지로입구,하행,주말,19:00,13,0,28.5,570.0,285,0,570
2025-07-22,을지로입구,하행,주말,20:00,13,260,25.6,512.0,386,260,512
2025-07-22,을지로입구,하행,주말,21:00,12,684,22.8,456.0,570,456,684
2025-07-22,을지로입구,하행,주말,22:00,10,399,21.5,430.0,414,399,430
2025-07-22,을지로입구,하행,주말,23:00,10,0,17.3,346.0,173,0,346
2025-07-22,을지로3가,상행,평일,06:00,10,0,15.1,302.0,151,0,302
2025-07-22,을지로3가,상행,평일,07:00,15,0,27.5,550.0,275,0,550
2025-07-22,을지로3가,상행,평일,08:00,15,0,44.4,888.0,444,0,888
2025-07-22,을지로3가,상행,평일,09:00,15,0,25.8,516.0,258,0,516
2025-07-22,을지로3가,상행,평일,10:00,14,0,19.4,387.0,193,0,387
2025-07-22,을지로3가,상행,평일,11:00,13,0,25.2,504.0,252,0,504
2025-07-22,을지로3가,상행,평일,12:00,13,0,27.1,542.0,271,0,542
2025-07-22,을지로3가,상행,평일,13:00,13,0,29.7,594.0,297,0,594
2025-07-22,을지로3가,상행,평일,14:00,14,37,30.7,614.0,325,37,614
2025-07-22,을지로3가,상행,평일,15:00,14,105,34.8,696.0,400,105,696
2025-07-22,을지로3가,상행,평일,16:00,13,194,33.5,670.0,432,194,670
2025-07-22,을지로3가,상행,평일,17:00,13,372,44.4,888.0,630,372,888
2025-07-22,을지로3가,상행,평일,18:00,16,1113,57.8,1156.0,1134,1113,1156
2025-07-22,을지로3가,상행,평일,19:00,15,745,29.0,580.0,662,580,745
2025-07-22,을지로3가,상행,평일,20:00,14,616,19.8,396.0,506,396,616
2025-07-22,을지로3가,상행,평일,21:00,13,564,27.8,556.0,560,556,564
2025-07-22,을지로3가,상행,평일,22:00,12,426,38.2,764.0,595,426,764
2025-07-22,을지로3가,상행,평일,23:00,11,217,29.0,580.0,398,217,580
2025-07-22,을지로3가,상행,주말,06:00,9,0,7.7,154.0,77,0,154
2025-07-22,을지로3가,상행,주말,07:00,13,0,9.1,182.0,91,0,182
2025-07-22,을지로3가,상행,주말,08:00,14,0,14.4,288.0,144,0,288
2025-07-22,을지로3가,상행,주말,09:00,15,0,16.3,326.0,163,0,326
2025-07-22,을지로3가,상행,주말,10:00,13,0,16.0,320.0,160,0,320
2025-07-22,을지로3가,상행,주말,11:00,14,0,21.0,420.0,210,0,420
2025-07-22,을지로3가,상행,주말,12:00,14,0,26.0,520.0,260,0,520
2025-07-22,을지로3가,상행,주말,13:00,14,0,25.1,502.0,251,0,502
2025-07-22,을지로3가,상행,주말,14:00,14,0,25.4,508.0,254,0,508
2025-07-22,을지로3가,상행,주말,15:00,14,0,30.4,608.0,304,0,608
2025-07-22,을지로3가,상행,주말,16:00,13,40,30.9,618.0,329,40,618
2025-07-22,을지로3가,상행,주말,17:00,13,80,33.8,675.0,378,80,675
2025-07-22,을지로3가,상행,주말,18:00,14,113,28.4,568.0,340,113,568
2025-07-22,을지로3가,상행,주말,19:00,14,112,24.9,498.0,305,112,498
2025-07-22,을지로3가,상행,주말,20:00,14,117,27.2,544.0,330,117,544
2025-07-22,을지로3가,상행,주말,21:00,14,156,27.5,550.0,353,156,550
2025-07-22,을지로3가,상행,주말,22:00,11,172,32.3,645.0,409,172,645
2025-07-22,을지로3가,상행,주말,23:00,10,76,26.1,522.0,299,76,522
2025-07-22,을지로3가,하행,평일,06:00,8,719,16.6,332.0,525,332,719
2025-07-22,을지로3가,하행,평일,07:00,13,1713,36.7,734.0,1223,734,1713
2025-07-22,을지로3가,하행,평일,08:00,15,0,53.8,1075.0,753,699,1129
2025-07-22,을지로3가,하행,평일,09:00,13,0,30.4,608.0,304,0,608
2025-07-22,을지로3가,하행,평일,10:00,13,0,21.8,436.0,218,0,436
2025-07-22,을지로3가,하행,평일,11:00,13,0,24.1,482.0,241,0,482
2025-07-22,을지로3가,하행,평일,12:00,14,0,26.4,528.0,264,0,528
2025-07-22,을지로3가,하행,평일,13:00,14,0,26.4,528.0,264,0,528
2025-07-22,을지로3가,하행,평일,14:00,14,0,24.9,498.0,249,0,498
2025-07-22,을지로3가,하행,평일,15:00,13,192,28.6,572.0,382,192,572
2025-07-22,을지로3가,하행,평일,16:00,13,358,28.4,568.0,463,358,568
2025-07-22,을지로3가,하행,평일,17:00,13,1072,37.3,746.0,909,746,1072
2025-07-22,을지로3가,하행,평일,18:00,15,2175,53.8,1075.0,1625,1075,2175
2025-07-22,을지로3가,하행,평일,19:00,15,0,28.0,560.0,280,0,560
2025-07-22,을지로3가,하행,평일,20:00,13,208,23.4,468.0,338,208,468
2025-07-22,을지로3가,하행,평일,21:00,12,1073,21.6,432.0,752,432,1073
2025-07-22,을지로3가,하행,평일,22:00,13,764,35.0,700.0,732,700,764
2025-07-22,을지로3가,하행,평일,23:00,11,0,25.4,508.0,254,0,508
2025-07-22,을지로3가,하행,주말,06:00,8,349,7.3,146.0,247,146,349
2025-07-22,을지로3가,하행,주말,07:00,11,275,8.1,162.0,218,162,275
2025-07-22,을지로3가,하행,주말,08:00,13,220,15.4,308.0,264,220,308
2025-07-22,을지로3가,하행,주말,09:00,13,75,19.5,390.0,232,75,390
2025-07-22,을지로3가,하행,주말,10:00,13,146,21.6,432.0,289,146,432
2025-07-22,을지로3가,하행,주말,11:00,14,21,26.1,522.0,271,21,522
2025-07-22,을지로3가,하행,주말,12:00,14,15,31.0,620.0,317,15,620
2025-07-22,을지로3가,하행,주말,13:00,13,0,31.0,620.0,310,0,620
2025-07-22,을지로3가,하행,주말,14:00,13,0,31.4,628.0,314,0,628
2025-07-22,을지로3가,하행,주말,15:00,13,0,33.5,670.0,335,0,670
2025-07-22,을지로3가,하행,주말,16:00,13,0,33.6,672.0,336,0,672
2025-07-22,을지로3가,하행,주말,17:00,14,0,36.5,730.0,365,0,730
2025-07-22,을지로3가,하행,주말,18:00,14,0,32.6,652.0,326,0,652
2025-07-22,을지로3가,하행,주말,19:00,13,0,24.9,498.0,249,0,498
2025-07-22,을지로3가,하행,주말,20:00,13,169,20.6,412.0,290,169,412
2025-07-22,을지로3가,하행,주말,21:00,12,538,19.5,390.0,464,390,538
2025-07-22,을지로3가,하행,주말,22:00,10,244,19.0,380.0,312,244,380
2025-07-22,을지로3가,하행,주말,23:00,10,0,15.4,308.0,154,0,308
2025-07-22,을지로4가,상행,평일,06:00,10,0,13.8,276.0,138,0,276
2025-07-22,을지로4가,상행,평일,07:00,15,0,25.5,510.0,255,0,510
2025-07-22,을지로4가,상행,평일,08:00,15,0,40.4,807.0,403,0,807
2025-07-22,을지로4가,상행,평일,09:00,15,0,25.7,514.0,257,0,514
2025-07-22,을지로4가,상행,평일,10:00,14,0,18.8,376.0,188,0,376
2025-07-22,을지로4가,상행,평일,11:00,13,0,25.0,500.0,250,0,500
2025-07-22,을지로4가,상행,평일,12:00,13,0,27.6,552.0,276,0,552
2025-07-22,을지로4가,상행,평일,13:00,13,0,30.4,608.0,304,0,608
2025-07-22,을지로4가,상행,평일,14:00,14,37,32.2,644.0,340,37,644
2025-07-22,을지로4가,상행,평일,15:00,14,119,37.0,740.0,429,119,740
2025-07-22,을지로4가,상행,평일,16:00,13,235,36.3,726.0,480,235,726
2025-07-22,을지로4가,상행,평일,17:00,13,455,48.8,976.0,715,455,976
2025-07-22,을지로4가,상행,평일,18:00,16,1250,63.6,1272.0,1261,1250,1272
2025-07-22,을지로4가,상행,평일,19:00,15,839,31.9,638.0,738,638,839
2025-07-22,을지로4가,상행,평일,20:00,14,655,21.0,420.0,537,420,655
2025-07-22,을지로4가,상행,평일,21:00,13,592,29.2,584.0,588,584,592
2025-07-22,을지로4가,상행,평일,22:00,12,441,43.2,864.0,652,441,864
2025-07-22,을지로4가,상행,평일,23:00,11,222,28.2,564.0,393,222,564
2025-07-22,을지로4가,상행,주말,06:00,9,0,7.4,148.0,74,0,148
2025-07-22,을지로4가,상행,주말,07:00,13,0,8.8,176.0,88,0,176
2025-07-22,을지로4가,상행,주말,08:00,14,0,14.0,280.0,140,0,280
2025-07-22,을지로4가,상행,주말,09:00,15,0,16.0,320.0,160,0,320
2025-07-22,을지로4가,상행,주말,10:00,13,0,15.9,318.0,159,0,318
2025-07-22,을지로4가,상행,주말,11:00,14,0,20.8,416.0,208,0,416
2025-07-22,을지로4가,상행,주말,12:00,14,0,26.2,524.0,262,0,524
2025-07-22,을지로4가,상행,주말,13:00,14,0,25.4,508.0,254,0,508
2025-07-22,을지로4가,상행,주말,14:00,14,0,26.3,526.0,263,0,526
2025-07-22,을지로4가,상행,주말,15:00,14,0,31.0,620.0,310,0,620
2025-07-22,을지로4가,상행,주말,16:00,13,43,32.0,640.0,341,43,640
2025-07-22,을지로4가,상행,주말,17:00,13,86,34.7,694.0,390,86,694
2025-07-22,을지로4가,상행,주말,18:00,14,115,29.4,588.0,351,115,588
2025-07-22,을지로4가,상행,주말,19:00,14,111,25.8,516.0,313,111,516
2025-07-22,을지로4가,상행,주말,20:00,14,120,27.9,557.0,339,120,557
2025-07-22,을지로4가,상행,주말,21:00,14,158,28.6,572.0,365,158,572
2025-07-22,을지로4가,상행,주말,22:00,11,171,33.0,660.0,415,171,660
2025-07-22,을지로4가,상행,주말,23:00,10,70,26.2,524.0,297,70,524
2025-07-22,을지로4가,하행,평일,06:00,8,793,18.4,368.0,580,368,793
2025-07-22,을지로4가,하행,평일,07:00,13,1879,42.8,856.0,1367,856,1879
2025-07-22,을지로4가,하행,평일,08:00,15,0,57.0,1140.0,798,741,1197
2025-07-22,을지로4가,하행,평일,09:00,13,0,31.8,636.0,318,0,636
2025-07-22,을지로4가,하행,평일,10:00,13,0,22.0,440.0,220,0,440
2025-07-22,을지로4가,하행,평일,11:00,13,0,24.4,488.0,244,0,488
2025-07-22,을지로4가,하행,평일,12:00,14,0,25.5,510.0,255,0,510
2025-07-22,을지로4가,하행,평일,13:00,14,0,25.5,510.0,255,0,510
2025-07-22,을지로4가,하행,평일,14:00,14,0,23.2,463.0,231,0,463
2025-07-22,을지로4가,하행,평일,15:00,13,162,26.6,532.0,347,162,532
2025-07-22,을지로4가,하행,평일,16:00,13,318,26.8,536.0,427,318,536
2025-07-22,을지로4가,하행,평일,17:00,13,977,32.4,648.0,812,648,977
2025-07-22,을지로4가,하행,평일,18:00,15,1903,47.0,940.0,1421,940,1903
2025-07-22,을지로4가,하행,평일,19:00,15,0,26.0,520.0,260,0,520
2025-07-22,을지로4가,하행,평일,20:00,13,120,22.2,444.0,282,120,444
2025-07-22,을지로4가,하행,평일,21:00,12,990,19.6,392.0,691,392,990
2025-07-22,을지로4가,하행,평일,22:00,13,711,31.8,636.0,673,636,711
2025-07-22,을지로4가,하행,평일,23:00,11,0,21.2,424.0,212,0,424
2025-07-22,을지로4가,하행,주말,06:00,8,349,8.0,160.0,254,160,349
2025-07-22,을지로4가,하행,주말,07:00,11,281,8.6,172.0,226,172,281
2025-07-22,을지로4가,하행,주말,08:00,13,237,15.8,316.0,276,237,316
2025-07-22,을지로4가,하행,주말,09:00,13,98,20.7,414.0,256,98,414
2025-07-22,을지로4가,하행,주말,10:00,13,155,22.0,440.0,297,155,440
2025-07-22,을지로4가,하행,주말,11:00,14,54,26.1,522.0,288,54,522
2025-07-22,을지로4가,하행,주말,12:00,14,0,30.5,610.0,305,0,610
2025-07-22,을지로4가,하행,주말,13:00,13,0,30.4,608.0,304,0,608
2025-07-22,을지로4가,하행,주말,14:00,13,0,30.6,612.0,306,0,612
2025-07-22,을지로4가,하행,주말,15:00,13,0,32.7,654.0,327,0,654
2025-07-22,을지로4가,하행,주말,16:00,13,0,32.1,642.0,321,0,642
2025-07-22,을지로4가,하행,주말,17:00,14,0,34.3,686.0,343,0,686
2025-07-22,을지로4가,하행,주말,18:00,14,0,31.3,626.0,313,0,626
2025-07-22,을지로4가,하행,주말,19:00,13,0,24.8,496.0,248,0,496
2025-07-22,을지로4가,하행,주말,20:00,13,163,20.4,408.0,285,163,408
2025-07-22,을지로4가,하행,주말,21:00,12,532,18.6,372.0,452,372,532
2025-07-22,을지로4가,하행,주말,22:00,10,233,17.8,356.0,294,233,356
2025-07-22,을지로4가,하행,주말,23:00,10,0,13.9,278.0,139,0,278
2025-07-22,동대문역사문화공원(DDP),상행,평일,06:00,10,0,19.6,392.0,196,0,392
2025-07-22,동대문역사문화공원(DDP),상행,평일,07:00,15,0,36.0,720.0,360,0,720
2025-07-22,동대문역사문화공원(DDP),상행,평일,08:00,15,0,55.2,1104.0,772,717,1159
2025-07-22,동대문역사문화공원(DDP),상행,평일,09:00,15,0,34.0,680.0,340,0,680
2025-07-22,동대문역사문화공원(DDP),상행,평일,10:00,14,0,23.5,470.0,235,0,470
2025-07-22,동대문역사문화공원(DDP),상행,평일,11:00,13,0,29.0,580.0,290,0,580
2025-07-22,동대문역사문화공원(DDP),상행,평일,12:00,13,0,35.0,700.0,350,0,700
2025-07-22,동대문역사문화공원(DDP),상행,평일,13:00,13,0,36.0,720.0,360,0,720
2025-07-22,동대문역사문화공원(DDP),상행,평일,14:00,14,9,35.3,706.0,357,9,706
2025-07-22,동대문역사문화공원(DDP),상행,평일,15:00,14,114,43.0,860.0,487,114,860
2025-07-22,동대문역사문화공원(DDP),상행,평일,16:00,13,245,41.6,832.0,538,245,832
2025-07-22,동대문역사문화공원(DDP),상행,평일,17:00,13,493,52.4,1048.0,770,493,1048
2025-07-22,동대문역사문화공원(DDP),상행,평일,18:00,16,1301,66.4,1328.0,1314,1301,1328
2025-07-22,동대문역사문화공원(DDP),상행,평일,19:00,15,859,31.0,620.0,739,620,859
2025-07-22,동대문역사문화공원(DDP),상행,평일,20:00,14,675,20.4,408.0,541,408,675
2025-07-22,동대문역사문화공원(DDP),상행,평일,21:00,13,608,27.7,553.0,581,553,608
2025-07-22,동대문역사문화공원(DDP),상행,평일,22:00,12,465,40.0,800.0,632,465,800
2025-07-22,동대문역사문화공원(DDP),상행,평일,23:00,11,239,25.4,508.0,373,239,508
2025-07-22,동대문역사문화공원(DDP),상행,주말,06:00,9,0,9.4,188.0,94,0,188
2025-07-22,동대문역사문화공원(DDP),상행,주말,07:00,13,0,11.3,226.0,113,0,226
2025-07-22,동대문역사문화공원(DDP),상행,주말,08:00,14,0,18.8,376.0,188,0,376
2025-07-22,동대문역사문화공원(DDP),상행,주말,09:00,15,0,20.6,412.0,206,0,412
2025-07-22,동대문역사문화공원(DDP),상행,주말,10:00,13,0,19.6,392.0,196,0,392
2025-07-22,동대문역사문화공원(DDP),상행,주말,11:00,14,0,25.4,508.0,254,0,508
2025-07-22,동대문역사문화공원(DDP),상행,주말,12:00,14,0,31.0,620.0,310,0,620
2025-07-22,동대문역사문화공원(DDP),상행,주말,13:00,14,0,29.4,588.0,294,0,588
2025-07-22,동대문역사문화공원(DDP),상행,주말,14:00,14,0,29.8,596.0,298,0,596
2025-07-22,동대문역사문화공원(DDP),상행,주말,15:00,14,0,36.7,734.0,367,0,734
2025-07-22,동대문역사문화공원(DDP),상행,주말,16:00,13,40,36.7,734.0,387,40,734
2025-07-22,동대문역사문화공원(DDP),상행,주말,17:00,13,87,39.1,782.0,434,87,782
2025-07-22,동대문역사문화공원(DDP),상행,주말,18:00,14,127,33.3,665.0,396,127,665
2025-07-22,동대문역사문화공원(DDP),상행,주말,19:00,14,123,27.0,540.0,331,123,540
2025-07-22,동대문역사문화공원(DDP),상행,주말,20:00,14,137,26.7,534.0,335,137,534
2025-07-22,동대문역사문화공원(DDP),상행,주말,21:00,14,179,29.3,586.0,382,179,586
2025-07-22,동대문역사문화공원(DDP),상행,주말,22:00,11,181,29.6,592.0,386,181,592
2025-07-22,동대문역사문화공원(DDP),상행,주말,23:00,10,71,27.7,553.0,312,71,553
2025-07-22,동대문역사문화공원(DDP),하행,평일,06:00,8,824,18.8,376.0,600,376,824
2025-07-22,동대문역사문화공원(DDP),하행,평일,07:00,13,1947,47.8,956.0,1451,956,1947
2025-07-22,동대문역사문화공원(DDP),하행,평일,08:00,15,0,60.8,1216.0,851,790,1276
2025-07-22,동대문역사문화공원(DDP),하행,평일,09:00,13,0,34.5,690.0,345,0,690
2025-07-22,동대문역사문화공원(DDP),하행,평일,10:00,13,0,24.4,488.0,244,0,488
2025-07-22,동대문역사문화공원(DDP),하행,평일,11:00,13,0,26.0,520.0,260,0,520
2025-07-22,동대문역사문화공원(DDP),하행,평일,12:00,14,0,27.0,540.0,270,0,540
2025-07-22,동대문역사문화공원(DDP),하행,평일,13:00,14,0,26.4,528.0,264,0,528
