호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,강남,SAT,19,00,1,"[27, 27, 26, 26, 26, 26, 26, 26, 26, 27]",토요일
1호선,강남,SAT,20,00,1,"[26, 27, 25, 25, 25, 25, 25, 25, 25, 26]",토요일
1호선,강남,SAT,21,00,1,"[26, 26, 25, 24, 24, 24, 24, 24, 24, 26]",토요일
1호선,강남,SAT,22,00,1,"[25, 26, 24, 24, 24, 24, 24, 24, 24, 25]",토요일
1호선,강남,SAT,23,00,1,"[21, 21, 21, 20, 19, 19, 19, 19, 19, 21]",토요일
1호선,강남,SAT,06,00,1,"[35, 35, 35, 35, 35, 34, 35, 35, 36, 35]",토요일
1호선,강남,SAT,07,00,1,"[63, 63, 63, 65, 65, 65, 66, 66, 70, 63]",토요일
1호선,강남,SAT,08,00,1,"[92, 92, 92, 99, 101, 105, 106, 106, 106, 92]",토요일
1호선,강남,SAT,09,00,1,"[81, 81, 81, 87, 87, 89, 89, 89, 89, 81]",토요일
1호선,강남,SAT,10,00,1,"[57, 57, 57, 59, 59, 60, 60, 60, 60, 57]",토요일
1호선,강남,SAT,11,00,1,"[51, 51, 51, 51, 51, 51, 51, 51, 50, 51]",토요일
1호선,강남,SAT,12,00,1,"[49, 49, 49, 49, 49, 48, 48, 48, 48, 49]",토요일
1호선,강남,SAT,13,00,1,"[50, 50, 50, 50, 50, 50, 50, 50, 49, 50]",토요일
1호선,강남,SAT,14,00,1,"[47, 47, 47, 45, 45, 45, 45, 45, 45, 47]",토요일
1호선,강남,SAT,15,00,1,"[50, 50, 50, 46, 46, 46, 46, 46, 46, 50]",토요일
1호선,강남,SAT,16,00,1,"[52, 52, 52, 48, 48, 48, 48, 48, 48, 52]",토요일
1호선,강남,SAT,17,00,1,"[59, 59, 59, 53, 53, 53, 53, 53, 52, 59]",토요일
1호선,강남,SAT,18,00,1,"[73, 73, 73, 68, 68, 67, 67, 67, 66, 73]",토요일
1호선,강남,SAT,19,00,1,"[54, 54, 54, 49, 49, 45, 45, 45, 44, 54]",토요일
1호선,강남,SAT,20,00,1,"[43, 43, 43, 41, 41, 35, 35, 35, 35, 43]",토요일
1호선,강남,SAT,21,00,1,"[49, 49, 49, 46, 46, 42, 42, 42, 43, 49]",토요일
1호선,강남,SAT,22,00,1,"[58, 58, 58, 55, 55, 53, 53, 53, 53, 58]",토요일
1호선,강남,SAT,23,00,1,"[48, 48, 48, 45, 45, 42, 43, 43, 43, 48]",토요일
1호선,강변(동서울터미널),SAT,06,00,0,"[11, 10, 10, 10, 10, 10, 10, 10, 10, 11]",토요일
1호선,강변(동서울터미널),SAT,07,00,0,"[11, 10, 10, 10, 10, 10, 10, 10, 11, 11]",토요일
1호선,강변(동서울터미널),SAT,08,00,0,"[21, 17, 17, 17, 17, 18, 18, 17, 18, 21]",토요일
1호선,강변(동서울터미널),SAT,09,00,0,"[26, 21, 21, 21, 21, 21, 22, 22, 23, 26]",토요일
1호선,강변(동서울터미널),SAT,10,00,0,"[28, 21, 21, 21, 22, 21, 21, 21, 22, 28]",토요일
1호선,강변(동서울터미널),SAT,11,00,0,"[33, 24, 24, 24, 24, 24, 24, 24, 25, 33]",토요일
1호선,강변(동서울터미널),SAT,12,00,0,"[38, 27, 26, 26, 26, 26, 26, 26, 26, 38]",토요일
1호선,강변(동서울터미널),SAT,13,00,0,"[38, 27, 27, 27, 27, 27, 27, 27, 27, 38]",토요일
1호선,강변(동서울터미널),SAT,14,00,0,"[39, 28, 28, 28, 28, 28, 28, 28, 28, 39]",토요일
1호선,강변(동서울터미널),SAT,15,00,0,"[40, 31, 31, 31, 31, 30, 31, 31, 30, 40]",토요일
1호선,강변(동서울터미널),SAT,16,00,0,"[42, 32, 31, 31, 31, 31, 31, 31, 31, 42]",토요일
1호선,강변(동서울터미널),SAT,17,00,0,"[43, 32, 31, 31, 31, 31, 31, 31, 31, 43]",토요일
1호선,강변(동서울터미널),SAT,18,00,0,"[39, 31, 29, 29, 29, 29, 29, 29, 29, 39]",토요일
1호선,강변(동서울터미널),SAT,19,00,0,"[32, 25, 24, 24, 24, 23, 24, 24, 23, 32]",토요일
1호선,강변(동서울터미널),SAT,20,00,0,"[28, 22, 20, 20, 21, 20, 20, 20, 20, 28]",토요일
1호선,강변(동서울터미널),SAT,21,00,0,"[27, 22, 20, 20, 20, 20, 20, 20, 20, 27]",토요일
1호선,강변(동서울터미널),SAT,22,00,0,"[26, 22, 20, 20, 20, 20, 21, 20, 20, 26]",토요일
1호선,강변(동서울터미널),SAT,23,00,0,"[24, 21, 21, 21, 21, 21, 22, 21, 21, 24]",토요일
1호선,강변(동서울터미널),SAT,06,00,0,"[32, 17, 17, 17, 18, 17, 17, 17, 17, 32]",토요일
1호선,강변(동서울터미널),SAT,07,00,0,"[54, 38, 38, 36, 36, 36, 35, 35, 37, 54]",토요일
1호선,강변(동서울터미널),SAT,08,00,0,"[68, 58, 58, 57, 56, 57, 54, 52, 56, 68]",토요일
1호선,강변(동서울터미널),SAT,09,00,0,"[46, 41, 41, 40, 40, 40, 39, 39, 41, 46]",토요일
1호선,강변(동서울터미널),SAT,10,00,0,"[30, 27, 27, 27, 27, 26, 26, 26, 27, 30]",토요일
1호선,강변(동서울터미널),SAT,11,00,0,"[32, 28, 28, 28, 28, 28, 28, 28, 28, 32]",토요일
1호선,강변(동서울터미널),SAT,12,00,0,"[32, 28, 28, 28, 28, 28, 28, 28, 29, 32]",토요일
1호선,강변(동서울터미널),SAT,13,00,0,"[33, 31, 31, 31, 31, 30, 31, 30, 30, 33]",토요일
1호선,강변(동서울터미널),SAT,14,00,0,"[32, 30, 30, 30, 30, 30, 30, 30, 30, 32]",토요일
1호선,강변(동서울터미널),SAT,15,00,0,"[33, 30, 30, 30, 30, 30, 30, 30, 30, 33]",토요일
1호선,강변(동서울터미널),SAT,16,00,0,"[34, 29, 29, 29, 29, 29, 29, 29, 29, 34]",토요일
1호선,강변(동서울터미널),SAT,17,00,0,"[36, 31, 30, 31, 31, 30, 30, 31, 31, 36]",토요일
1호선,강변(동서울터미널),SAT,18,00,0,"[42, 41, 41, 41, 41, 40, 40, 40, 39, 42]",토요일
1호선,강변(동서울터미널),SAT,19,00,0,"[26, 22, 22, 22, 23, 22, 22, 22, 22, 26]",토요일
1호선,강변(동서울터미널),SAT,20,00,0,"[22, 18, 18, 18, 18, 17, 17, 18, 17, 22]",토요일
1호선,강변(동서울터미널),SAT,21,00,0,"[25, 21, 21, 21, 21, 20, 20, 21, 20, 25]",토요일
1호선,강변(동서울터미널),SAT,22,00,0,"[32, 28, 28, 28, 28, 26, 27, 28, 27, 32]",토요일
1호선,강변(동서울터미널),SAT,23,00,0,"[31, 29, 29, 29, 29, 29, 29, 30, 29, 31]",토요일
1호선,강변(동서울터미널),SAT,06,00,1,"[9, 7, 7, 8, 8, 8, 8, 8, 9, 9]",토요일
1호선,강변(동서울터미널),SAT,07,00,1,"[10, 8, 8, 9, 9, 9, 9, 9, 10, 10]",토요일
1호선,강변(동서울터미널),SAT,08,00,1,"[21, 15, 15, 15, 15, 16, 17, 16, 17, 21]",토요일
1호선,강변(동서울터미널),SAT,09,00,1,"[23, 15, 15, 15, 15, 15, 16, 15, 16, 23]",토요일
1호선,강변(동서울터미널),SAT,10,00,1,"[28, 20, 19, 20, 20, 20, 20, 20, 20, 28]",토요일
1호선,강변(동서울터미널),SAT,11,00,1,"[34, 25, 25, 25, 25, 25, 25, 25, 25, 34]",토요일
1호선,강변(동서울터미널),SAT,12,00,1,"[39, 29, 28, 28, 28, 28, 28, 28, 28, 39]",토요일
1호선,강변(동서울터미널),SAT,13,00,1,"[39, 29, 29, 29, 29, 29, 29, 29, 29, 39]",토요일
1호선,강변(동서울터미널),SAT,14,00,1,"[39, 30, 29, 29, 29, 29, 29, 29, 29, 39]",토요일
1호선,강변(동서울터미널),SAT,15,00,1,"[41, 32, 31, 31, 31, 31, 31, 31, 31, 41]",토요일
1호선,강변(동서울터미널),SAT,16,00,1,"[42, 34, 33, 33, 33, 33, 33, 33, 33, 42]",토요일
1호선,강변(동서울터미널),SAT,17,00,1,"[46, 38, 37, 37, 37, 37, 37, 37, 37, 46]",토요일
1호선,강변(동서울터미널),SAT,18,00,1,"[42, 37, 37, 37, 37, 36, 36, 36, 36, 42]",토요일
1호선,강변(동서울터미널),SAT,19,00,1,"[35, 31, 29, 29, 30, 29, 29, 29, 29, 35]",토요일
1호선,강변(동서울터미널),SAT,20,00,1,"[32, 30, 29, 28, 29, 28, 28, 29, 28, 32]",토요일
1호선,강변(동서울터미널),SAT,21,00,1,"[31, 29, 28, 27, 27, 27, 27, 27, 27, 31]",토요일
1호선,강변(동서울터미널),SAT,22,00,1,"[27, 23, 22, 22, 22, 22, 22, 22, 22, 27]",토요일
1호선,강변(동서울터미널),SAT,23,00,1,"[19, 13, 13, 13, 13, 13, 14, 14, 13, 19]",토요일
1호선,강변(동서울터미널),SAT,06,00,1,"[31, 17, 17, 17, 17, 16, 16, 16, 16, 31]",토요일
1호선,강변(동서울터미널),SAT,07,00,1,"[54, 36, 36, 36, 36, 37, 36, 35, 36, 54]",토요일
1호선,강변(동서울터미널),SAT,08,00,1,"[62, 48, 48, 47, 46, 47, 44, 41, 44, 62]",토요일
1호선,강변(동서울터미널),SAT,09,00,1,"[36, 24, 24, 24, 25, 25, 24, 24, 26, 36]",토요일
1호선,강변(동서울터미널),SAT,10,00,1,"[24, 17, 17, 17, 18, 17, 18, 18, 18, 24]",토요일
1호선,강변(동서울터미널),SAT,11,00,1,"[29, 23, 23, 23, 23, 23, 23, 23, 23, 29]",토요일
1호선,강변(동서울터미널),SAT,12,00,1,"[29, 24, 24, 24, 24, 24, 24, 24, 24, 29]",토요일
1호선,강변(동서울터미널),SAT,13,00,1,"[29, 25, 25, 25, 25, 25, 25, 25, 25, 29]",토요일
1호선,강변(동서울터미널),SAT,14,00,1,"[29, 26, 26, 26, 26, 26, 26, 26, 26, 29]",토요일
1호선,강변(동서울터미널),SAT,15,00,1,"[33, 30, 30, 30, 30, 30, 30, 30, 30, 33]",토요일
1호선,강변(동서울터미널),SAT,16,00,1,"[39, 35, 35, 35, 35, 35, 35, 35, 34, 39]",토요일
1호선,강변(동서울터미널),SAT,17,00,1,"[43, 40, 40, 40, 40, 40, 40, 40, 40, 43]",토요일
1호선,강변(동서울터미널),SAT,18,00,1,"[51, 51, 51, 51, 51, 49, 49, 49, 48, 51]",토요일
1호선,강변(동서울터미널),SAT,19,00,1,"[36, 35, 35, 35, 34, 33, 33, 33, 32, 36]",토요일
1호선,강변(동서울터미널),SAT,20,00,1,"[29, 28, 28, 28, 27, 27, 27, 27, 26, 29]",토요일
1호선,강변(동서울터미널),SAT,21,00,1,"[33, 32, 32, 32, 32, 32, 32, 32, 31, 33]",토요일
1호선,강변(동서울터미널),SAT,22,00,1,"[41, 39, 39, 39, 39, 38, 39, 39, 38, 41]",토요일
1호선,강변(동서울터미널),SAT,23,00,1,"[28, 24, 24, 24, 24, 24, 25, 25, 25, 28]",토요일
1호선,건대입구,SAT,06,00,0,"[11, 10, 10, 10, 10, 10, 10, 10, 10, 11]",토요일
1호선,건대입구,SAT,07,00,0,"[11, 11, 10, 10, 10, 10, 10, 10, 11, 11]",토요일
1호선,건대입구,SAT,08,00,0,"[21, 17, 17, 17, 17, 17, 17, 17, 17, 21]",토요일
1호선,건대입구,SAT,09,00,0,"[27, 22, 22, 23, 23, 23, 23, 23, 23, 27]",토요일
1호선,건대입구,SAT,10,00,0,"[28, 21, 21, 21, 21, 21, 20, 20, 21, 28]",토요일
1호선,건대입구,SAT,11,00,0,"[33, 24, 24, 24, 25, 24, 24, 24, 24, 33]",토요일
1호선,건대입구,SAT,12,00,0,"[38, 26, 26, 26, 26, 26, 26, 26, 26, 38]",토요일
1호선,건대입구,SAT,13,00,0,"[38, 27, 27, 27, 27, 27, 27, 27, 27, 38]",토요일
1호선,건대입구,SAT,14,00,0,"[39, 28, 28, 27, 28, 28, 28, 27, 28, 39]",토요일
1호선,건대입구,SAT,15,00,0,"[41, 33, 32, 32, 33, 32, 32, 32, 32, 41]",토요일
1호선,건대입구,SAT,16,00,0,"[43, 34, 33, 33, 33, 33, 33, 33, 33, 43]",토요일
1호선,건대입구,SAT,17,00,0,"[44, 35, 34, 33, 34, 34, 34, 34, 33, 44]",토요일
1호선,건대입구,SAT,18,00,0,"[41, 34, 33, 33, 33, 33, 33, 33, 33, 41]",토요일
1호선,건대입구,SAT,19,00,0,"[32, 27, 25, 25, 26, 25, 25, 25, 25, 32]",토요일
1호선,건대입구,SAT,20,00,0,"[29, 24, 22, 22, 23, 22, 22, 22, 22, 29]",토요일
1호선,건대입구,SAT,21,00,0,"[29, 25, 24, 24, 24, 24, 24, 24, 23, 29]",토요일
1호선,건대입구,SAT,22,00,0,"[27, 25, 24, 24, 25, 25, 24, 24, 24, 27]",토요일
1호선,건대입구,SAT,23,00,0,"[28, 28, 29, 29, 29, 29, 29, 29, 29, 28]",토요일
1호선,건대입구,SAT,06,00,0,"[35, 22, 22, 22, 23, 20, 17, 17, 17, 35]",토요일
1호선,건대입구,SAT,07,00,0,"[52, 34, 34, 32, 35, 35, 31, 30, 32, 52]",토요일
1호선,건대입구,SAT,08,00,0,"[71, 62, 62, 62, 64, 64, 56, 54, 57, 71]",토요일
1호선,건대입구,SAT,09,00,0,"[41, 34, 33, 33, 34, 34, 32, 32, 33, 41]",토요일
1호선,건대입구,SAT,10,00,0,"[30, 26, 26, 26, 26, 25, 25, 25, 25, 30]",토요일
1호선,건대입구,SAT,11,00,0,"[31, 27, 27, 27, 28, 27, 27, 26, 27, 31]",토요일
1호선,건대입구,SAT,12,00,0,"[31, 27, 27, 27, 28, 27, 27, 26, 27, 31]",토요일
1호선,건대입구,SAT,13,00,0,"[35, 33, 33, 33, 34, 34, 34, 33, 33, 35]",토요일
1호선,건대입구,SAT,14,00,0,"[34, 32, 32, 32, 33, 32, 32, 32, 32, 34]",토요일
1호선,건대입구,SAT,15,00,0,"[34, 33, 32, 33, 33, 33, 33, 33, 32, 34]",토요일
1호선,건대입구,SAT,16,00,0,"[37, 33, 32, 33, 33, 33, 33, 33, 32, 37]",토요일
1호선,건대입구,SAT,17,00,0,"[39, 34, 33, 34, 34, 34, 34, 34, 34, 39]",토요일
1호선,건대입구,SAT,18,00,0,"[47, 46, 46, 46, 47, 46, 46, 46, 46, 47]",토요일
1호선,건대입구,SAT,19,00,0,"[30, 28, 27, 27, 28, 27, 27, 28, 27, 30]",토요일
1호선,건대입구,SAT,20,00,0,"[25, 21, 21, 21, 21, 21, 21, 22, 21, 25]",토요일
1호선,건대입구,SAT,21,00,0,"[29, 26, 26, 26, 26, 26, 25, 26, 26, 29]",토요일
1호선,건대입구,SAT,22,00,0,"[36, 34, 33, 33, 33, 33, 33, 34, 33, 36]",토요일
1호선,건대입구,SAT,23,00,0,"[38, 38, 38, 38, 38, 38, 39, 39, 39, 38]",토요일
1호선,건대입구,SAT,06,00,1,"[13, 12, 12, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,건대입구,SAT,07,00,1,"[15, 14, 14, 14, 14, 14, 14, 14, 14, 15]",토요일
1호선,건대입구,SAT,08,00,1,"[24, 18, 18, 18, 18, 18, 19, 18, 19, 24]",토요일
1호선,건대입구,SAT,09,00,1,"[29, 25, 25, 25, 25, 25, 24, 24, 25, 29]",토요일
1호선,건대입구,SAT,10,00,1,"[33, 29, 29, 29, 30, 29, 28, 28, 28, 33]",토요일
1호선,건대입구,SAT,11,00,1,"[40, 38, 38, 38, 39, 38, 37, 37, 37, 40]",토요일
1호선,건대입구,SAT,12,00,1,"[46, 44, 44, 44, 45, 44, 44, 44, 44, 46]",토요일
1호선,건대입구,SAT,13,00,1,"[46, 45, 45, 45, 45, 44, 44, 44, 44, 46]",토요일
1호선,건대입구,SAT,14,00,1,"[47, 45, 45, 45, 46, 44, 44, 44, 44, 47]",토요일
1호선,건대입구,SAT,15,00,1,"[47, 47, 47, 47, 47, 46, 47, 47, 46, 47]",토요일
1호선,건대입구,SAT,16,00,1,"[49, 48, 48, 48, 48, 47, 47, 47, 47, 49]",토요일
1호선,건대입구,SAT,17,00,1,"[51, 48, 48, 48, 48, 47, 47, 47, 47, 51]",토요일
1호선,건대입구,SAT,18,00,1,"[44, 43, 43, 43, 43, 42, 43, 43, 42, 44]",토요일
1호선,건대입구,SAT,19,00,1,"[37, 36, 36, 36, 36, 35, 35, 36, 35, 37]",토요일
1호선,건대입구,SAT,20,00,1,"[35, 34, 33, 33, 34, 33, 33, 33, 33, 35]",토요일
1호선,건대입구,SAT,21,00,1,"[34, 33, 33, 32, 33, 33, 32, 32, 32, 34]",토요일
1호선,건대입구,SAT,22,00,1,"[30, 29, 29, 29, 29, 29, 29, 29, 28, 30]",토요일
1호선,건대입구,SAT,23,00,1,"[23, 23, 23, 23, 23, 24, 24, 24, 24, 23]",토요일
1호선,건대입구,SAT,06,00,1,"[42, 30, 30, 30, 31, 28, 24, 24, 24, 42]",토요일
1호선,건대입구,SAT,07,00,1,"[64, 51, 52, 51, 55, 53, 50, 48, 49, 64]",토요일
1호선,건대입구,SAT,08,00,1,"[81, 72, 73, 72, 75, 73, 65, 62, 64, 81]",토요일
1호선,건대입구,SAT,09,00,1,"[50, 43, 43, 43, 45, 43, 42, 41, 42, 50]",토요일
1호선,건대입구,SAT,10,00,1,"[33, 30, 30, 30, 30, 29, 30, 29, 30, 33]",토요일
1호선,건대입구,SAT,11,00,1,"[38, 37, 37, 37, 37, 36, 35, 35, 35, 38]",토요일
1호선,건대입구,SAT,12,00,1,"[38, 37, 37, 37, 38, 37, 36, 36, 36, 38]",토요일
1호선,건대입구,SAT,13,00,1,"[38, 38, 38, 38, 38, 38, 37, 37, 37, 38]",토요일
1호선,건대입구,SAT,14,00,1,"[37, 37, 37, 37, 37, 37, 37, 37, 37, 37]",토요일
1호선,건대입구,SAT,15,00,1,"[38, 38, 38, 38, 38, 38, 37, 37, 37, 38]",토요일
1호선,건대입구,SAT,16,00,1,"[46, 45, 45, 45, 45, 44, 43, 43, 43, 46]",토요일
1호선,건대입구,SAT,17,00,1,"[49, 48, 48, 48, 48, 47, 47, 47, 47, 49]",토요일
1호선,건대입구,SAT,18,00,1,"[52, 53, 54, 54, 54, 53, 53, 53, 52, 52]",토요일
1호선,건대입구,SAT,19,00,1,"[37, 36, 36, 36, 36, 36, 35, 36, 35, 37]",토요일
1호선,건대입구,SAT,20,00,1,"[31, 30, 30, 30, 30, 29, 29, 29, 29, 31]",토요일
1호선,건대입구,SAT,21,00,1,"[35, 34, 34, 34, 35, 34, 34, 34, 34, 35]",토요일
1호선,건대입구,SAT,22,00,1,"[45, 44, 44, 44, 44, 43, 43, 43, 43, 45]",토요일
1호선,건대입구,SAT,23,00,1,"[30, 27, 28, 28, 28, 29, 29, 30, 29, 30]",토요일
1호선,교대(법원.검찰청),SAT,06,00,0,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,교대(법원.검찰청),SAT,07,00,0,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,교대(법원.검찰청),SAT,08,00,0,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,교대(법원.검찰청),SAT,09,00,0,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,교대(법원.검찰청),SAT,10,00,0,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,교대(법원.검찰청),SAT,11,00,0,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,교대(법원.검찰청),SAT,12,00,0,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,교대(법원.검찰청),SAT,13,00,0,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,교대(법원.검찰청),SAT,14,00,0,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,교대(법원.검찰청),SAT,15,00,0,"[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,교대(법원.검찰청),SAT,16,00,0,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,교대(법원.검찰청),SAT,17,00,0,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,교대(법원.검찰청),SAT,18,00,0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,교대(법원.검찰청),SAT,19,00,0,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,교대(법원.검찰청),SAT,20,00,0,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,교대(법원.검찰청),SAT,21,00,0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,교대(법원.검찰청),SAT,22,00,0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,교대(법원.검찰청),SAT,23,00,0,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,교대(법원.검찰청),SAT,06,00,0,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,교대(법원.검찰청),SAT,07,00,0,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,교대(법원.검찰청),SAT,08,00,0,"[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,교대(법원.검찰청),SAT,09,00,0,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,교대(법원.검찰청),SAT,10,00,0,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,교대(법원.검찰청),SAT,11,00,0,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,교대(법원.검찰청),SAT,12,00,0,"[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,교대(법원.검찰청),SAT,13,00,0,"[14, 14, 14, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,교대(법원.검찰청),SAT,14,00,0,"[17, 17, 17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,교대(법원.검찰청),SAT,15,00,0,"[23, 23, 23, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,교대(법원.검찰청),SAT,16,00,0,"[23, 23, 23, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,교대(법원.검찰청),SAT,17,00,0,"[33, 33, 33, 33, 33, 33, 33, 33, 33, 33]",토요일
