호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,강동,SAT,22,00,1,"[43, 43, 43, 43, 43, 43, 43, 43]",토요일
1호선,강동,SAT,23,00,1,"[34, 34, 34, 33, 34, 34, 34, 34]",토요일
1호선,강일,SAT,06,00,0,"[17, 17, 17, 17, 18, 18, 18, 19]",토요일
1호선,강일,SAT,07,00,0,"[19, 19, 18, 19, 20, 20, 20, 22]",토요일
1호선,강일,SAT,08,00,0,"[31, 30, 30, 30, 30, 30, 31, 31]",토요일
1호선,강일,SAT,09,00,0,"[41, 41, 41, 41, 41, 41, 41, 42]",토요일
1호선,강일,SAT,10,00,0,"[37, 37, 37, 37, 37, 37, 37, 38]",토요일
1호선,강일,SAT,11,00,0,"[35, 35, 35, 35, 35, 35, 35, 36]",토요일
1호선,강일,SAT,12,00,0,"[38, 37, 37, 37, 37, 37, 37, 38]",토요일
1호선,강일,SAT,13,00,0,"[45, 44, 44, 44, 44, 44, 44, 45]",토요일
1호선,강일,SAT,14,00,0,"[47, 47, 47, 47, 47, 47, 47, 48]",토요일
1호선,강일,SAT,15,00,0,"[52, 52, 52, 52, 53, 53, 53, 52]",토요일
1호선,강일,SAT,16,00,0,"[47, 47, 47, 47, 47, 47, 47, 47]",토요일
1호선,강일,SAT,17,00,0,"[39, 39, 39, 39, 39, 39, 39, 40]",토요일
1호선,강일,SAT,18,00,0,"[32, 31, 31, 31, 31, 31, 31, 32]",토요일
1호선,강일,SAT,19,00,0,"[18, 18, 18, 18, 18, 18, 18, 19]",토요일
1호선,강일,SAT,20,00,0,"[16, 16, 16, 16, 16, 16, 17, 18]",토요일
1호선,강일,SAT,21,00,0,"[16, 16, 16, 15, 16, 16, 16, 17]",토요일
1호선,강일,SAT,22,00,0,"[16, 16, 16, 15, 15, 15, 16, 16]",토요일
1호선,강일,SAT,23,00,0,"[9, 9, 10, 8, 8, 8, 9, 10]",토요일
1호선,강일,SAT,06,00,0,"[54, 54, 54, 53, 53, 53, 56, 55]",토요일
1호선,강일,SAT,07,00,0,"[98, 104, 105, 103, 104, 105, 108, 108]",토요일
1호선,강일,SAT,08,00,0,"[105, 106, 106, 105, 102, 102, 105, 105]",토요일
1호선,강일,SAT,09,00,0,"[66, 62, 62, 62, 63, 64, 68, 68]",토요일
1호선,강일,SAT,10,00,0,"[40, 39, 39, 39, 39, 40, 41, 41]",토요일
1호선,강일,SAT,11,00,0,"[33, 32, 32, 32, 32, 32, 32, 33]",토요일
1호선,강일,SAT,12,00,0,"[33, 32, 32, 32, 32, 32, 32, 33]",토요일
1호선,강일,SAT,13,00,0,"[32, 31, 31, 31, 31, 31, 31, 32]",토요일
1호선,강일,SAT,14,00,0,"[30, 29, 29, 29, 29, 29, 29, 30]",토요일
1호선,강일,SAT,15,00,0,"[31, 30, 30, 31, 31, 31, 30, 31]",토요일
1호선,강일,SAT,16,00,0,"[38, 37, 37, 37, 37, 37, 36, 37]",토요일
1호선,강일,SAT,17,00,0,"[38, 38, 38, 37, 37, 37, 38, 39]",토요일
1호선,강일,SAT,18,00,0,"[45, 44, 44, 43, 43, 43, 43, 44]",토요일
1호선,강일,SAT,19,00,0,"[26, 25, 25, 24, 24, 24, 24, 25]",토요일
1호선,강일,SAT,20,00,0,"[20, 18, 18, 18, 18, 18, 18, 20]",토요일
1호선,강일,SAT,21,00,0,"[17, 16, 16, 16, 16, 16, 16, 18]",토요일
1호선,강일,SAT,22,00,0,"[17, 17, 17, 16, 16, 16, 17, 19]",토요일
1호선,강일,SAT,23,00,0,"[9, 9, 9, 9, 8, 8, 9, 10]",토요일
1호선,강일,SAT,06,00,1,"[10, 11, 10, 10, 10, 10, 10, 10]",토요일
1호선,강일,SAT,07,00,1,"[11, 12, 11, 11, 11, 11, 12, 12]",토요일
1호선,강일,SAT,08,00,1,"[20, 19, 19, 19, 18, 18, 19, 19]",토요일
1호선,강일,SAT,09,00,1,"[23, 23, 23, 23, 24, 23, 23, 23]",토요일
1호선,강일,SAT,10,00,1,"[22, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,강일,SAT,11,00,1,"[22, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,강일,SAT,12,00,1,"[24, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,강일,SAT,13,00,1,"[42, 44, 44, 44, 44, 44, 44, 36]",토요일
1호선,강일,SAT,14,00,1,"[42, 43, 43, 43, 43, 43, 43, 35]",토요일
1호선,강일,SAT,15,00,1,"[40, 40, 40, 40, 40, 40, 40, 36]",토요일
1호선,강일,SAT,16,00,1,"[39, 39, 39, 39, 39, 39, 39, 37]",토요일
1호선,강일,SAT,17,00,1,"[37, 36, 36, 36, 36, 36, 36, 35]",토요일
1호선,강일,SAT,18,00,1,"[37, 36, 36, 36, 35, 35, 35, 35]",토요일
1호선,강일,SAT,19,00,1,"[26, 25, 25, 25, 25, 25, 26, 27]",토요일
1호선,강일,SAT,20,00,1,"[24, 24, 24, 23, 24, 24, 24, 25]",토요일
1호선,강일,SAT,21,00,1,"[23, 23, 23, 23, 23, 23, 24, 24]",토요일
1호선,강일,SAT,22,00,1,"[22, 22, 22, 22, 21, 21, 22, 22]",토요일
1호선,강일,SAT,23,00,1,"[19, 18, 18, 18, 17, 17, 18, 18]",토요일
1호선,강일,SAT,06,00,1,"[14, 13, 13, 12, 12, 12, 13, 13]",토요일
1호선,강일,SAT,07,00,1,"[24, 23, 21, 20, 20, 20, 20, 20]",토요일
1호선,강일,SAT,08,00,1,"[39, 36, 36, 35, 35, 35, 36, 36]",토요일
1호선,강일,SAT,09,00,1,"[22, 21, 21, 20, 20, 20, 21, 21]",토요일
1호선,강일,SAT,10,00,1,"[18, 17, 17, 17, 16, 17, 17, 17]",토요일
1호선,강일,SAT,11,00,1,"[20, 20, 20, 20, 19, 19, 20, 20]",토요일
1호선,강일,SAT,12,00,1,"[22, 21, 21, 21, 21, 21, 21, 22]",토요일
1호선,강일,SAT,13,00,1,"[24, 23, 23, 23, 23, 23, 23, 24]",토요일
1호선,강일,SAT,14,00,1,"[26, 25, 25, 25, 25, 25, 25, 26]",토요일
1호선,강일,SAT,15,00,1,"[32, 31, 31, 31, 31, 31, 31, 32]",토요일
1호선,강일,SAT,16,00,1,"[35, 34, 34, 34, 34, 34, 34, 35]",토요일
1호선,강일,SAT,17,00,1,"[40, 38, 38, 37, 37, 38, 38, 39]",토요일
1호선,강일,SAT,18,00,1,"[64, 63, 63, 62, 62, 62, 63, 63]",토요일
1호선,강일,SAT,19,00,1,"[60, 59, 59, 58, 58, 58, 58, 58]",토요일
1호선,강일,SAT,20,00,1,"[39, 38, 38, 38, 38, 38, 38, 39]",토요일
1호선,강일,SAT,21,00,1,"[38, 38, 38, 38, 38, 38, 38, 38]",토요일
1호선,강일,SAT,22,00,1,"[37, 37, 37, 36, 36, 36, 36, 37]",토요일
1호선,강일,SAT,23,00,1,"[29, 29, 29, 28, 29, 29, 29, 30]",토요일
1호선,개롱,SAT,06,00,0,"[15, 15, 15, 16, 16, 16, 16, 17]",토요일
1호선,개롱,SAT,07,00,0,"[18, 18, 17, 20, 20, 20, 20, 22]",토요일
1호선,개롱,SAT,08,00,0,"[27, 26, 27, 29, 29, 29, 30, 30]",토요일
1호선,개롱,SAT,09,00,0,"[29, 29, 29, 33, 33, 33, 34, 34]",토요일
1호선,개롱,SAT,10,00,0,"[30, 30, 30, 34, 34, 34, 34, 34]",토요일
1호선,개롱,SAT,11,00,0,"[29, 28, 28, 33, 33, 33, 33, 33]",토요일
1호선,개롱,SAT,12,00,0,"[31, 31, 31, 36, 36, 36, 36, 36]",토요일
1호선,개롱,SAT,13,00,0,"[30, 30, 30, 35, 35, 35, 35, 35]",토요일
1호선,개롱,SAT,14,00,0,"[28, 28, 28, 32, 32, 32, 32, 32]",토요일
1호선,개롱,SAT,15,00,0,"[26, 26, 26, 30, 30, 30, 30, 30]",토요일
1호선,개롱,SAT,16,00,0,"[26, 26, 26, 30, 30, 30, 30, 30]",토요일
1호선,개롱,SAT,17,00,0,"[23, 23, 23, 27, 27, 27, 27, 27]",토요일
1호선,개롱,SAT,18,00,0,"[17, 17, 17, 19, 19, 19, 19, 19]",토요일
1호선,개롱,SAT,19,00,0,"[11, 11, 11, 10, 10, 10, 11, 11]",토요일
1호선,개롱,SAT,20,00,0,"[9, 9, 9, 9, 9, 9, 10, 10]",토요일
1호선,개롱,SAT,21,00,0,"[10, 10, 10, 9, 9, 9, 10, 10]",토요일
1호선,개롱,SAT,22,00,0,"[9, 9, 9, 9, 8, 8, 9, 9]",토요일
1호선,개롱,SAT,23,00,0,"[5, 5, 6, 4, 4, 4, 5, 5]",토요일
1호선,개롱,SAT,06,00,0,"[36, 36, 36, 38, 39, 40, 42, 42]",토요일
1호선,개롱,SAT,07,00,0,"[64, 64, 62, 66, 69, 69, 74, 74]",토요일
1호선,개롱,SAT,08,00,0,"[75, 74, 74, 79, 81, 81, 84, 84]",토요일
1호선,개롱,SAT,09,00,0,"[55, 53, 53, 54, 55, 56, 60, 60]",토요일
1호선,개롱,SAT,10,00,0,"[37, 36, 36, 37, 37, 37, 39, 39]",토요일
1호선,개롱,SAT,11,00,0,"[32, 31, 31, 32, 32, 32, 32, 32]",토요일
1호선,개롱,SAT,12,00,0,"[33, 32, 32, 33, 33, 33, 33, 33]",토요일
1호선,개롱,SAT,13,00,0,"[32, 32, 32, 33, 32, 32, 32, 32]",토요일
1호선,개롱,SAT,14,00,0,"[30, 29, 29, 30, 30, 30, 30, 30]",토요일
1호선,개롱,SAT,15,00,0,"[32, 31, 31, 32, 32, 32, 32, 32]",토요일
1호선,개롱,SAT,16,00,0,"[37, 37, 37, 38, 38, 38, 37, 38]",토요일
1호선,개롱,SAT,17,00,0,"[31, 30, 30, 30, 30, 30, 31, 31]",토요일
1호선,개롱,SAT,18,00,0,"[41, 40, 40, 40, 40, 40, 40, 40]",토요일
1호선,개롱,SAT,19,00,0,"[24, 23, 23, 23, 23, 23, 23, 24]",토요일
1호선,개롱,SAT,20,00,0,"[17, 16, 16, 16, 16, 16, 16, 17]",토요일
1호선,개롱,SAT,21,00,0,"[15, 14, 14, 14, 14, 14, 14, 15]",토요일
1호선,개롱,SAT,22,00,0,"[14, 13, 13, 13, 13, 13, 14, 14]",토요일
1호선,개롱,SAT,23,00,0,"[9, 9, 9, 9, 8, 8, 9, 9]",토요일
1호선,개롱,SAT,06,00,1,"[8, 9, 8, 8, 8, 8, 9, 9]",토요일
1호선,개롱,SAT,07,00,1,"[8, 8, 7, 8, 7, 8, 9, 9]",토요일
1호선,개롱,SAT,08,00,1,"[15, 14, 13, 14, 13, 13, 13, 13]",토요일
1호선,개롱,SAT,09,00,1,"[13, 13, 13, 14, 13, 13, 13, 13]",토요일
1호선,개롱,SAT,10,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,개롱,SAT,11,00,1,"[14, 14, 14, 15, 15, 15, 15, 15]",토요일
1호선,개롱,SAT,12,00,1,"[15, 15, 15, 15, 15, 15, 15, 15]",토요일
1호선,개롱,SAT,13,00,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,개롱,SAT,14,00,1,"[17, 17, 17, 18, 18, 17, 17, 17]",토요일
1호선,개롱,SAT,15,00,1,"[20, 20, 20, 20, 20, 19, 19, 19]",토요일
1호선,개롱,SAT,16,00,1,"[21, 21, 21, 21, 21, 20, 20, 20]",토요일
1호선,개롱,SAT,17,00,1,"[19, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,개롱,SAT,18,00,1,"[25, 25, 25, 25, 25, 24, 24, 24]",토요일
1호선,개롱,SAT,19,00,1,"[18, 18, 18, 18, 18, 18, 19, 19]",토요일
1호선,개롱,SAT,20,00,1,"[18, 18, 18, 18, 18, 18, 19, 19]",토요일
1호선,개롱,SAT,21,00,1,"[18, 18, 18, 18, 18, 17, 18, 18]",토요일
1호선,개롱,SAT,22,00,1,"[16, 15, 15, 15, 14, 13, 14, 14]",토요일
1호선,개롱,SAT,23,00,1,"[10, 10, 11, 10, 9, 7, 9, 9]",토요일
1호선,개롱,SAT,06,00,1,"[11, 10, 10, 9, 9, 11, 11, 11]",토요일
1호선,개롱,SAT,07,00,1,"[15, 13, 12, 10, 11, 12, 12, 12]",토요일
1호선,개롱,SAT,08,00,1,"[28, 25, 25, 24, 24, 25, 27, 27]",토요일
1호선,개롱,SAT,09,00,1,"[15, 13, 13, 12, 12, 13, 14, 14]",토요일
1호선,개롱,SAT,10,00,1,"[13, 13, 13, 12, 12, 13, 13, 14]",토요일
1호선,개롱,SAT,11,00,1,"[17, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,개롱,SAT,12,00,1,"[18, 18, 18, 18, 17, 17, 18, 18]",토요일
1호선,개롱,SAT,13,00,1,"[20, 20, 20, 19, 19, 19, 20, 20]",토요일
1호선,개롱,SAT,14,00,1,"[24, 23, 23, 23, 23, 23, 23, 24]",토요일
1호선,개롱,SAT,15,00,1,"[32, 31, 31, 31, 30, 30, 31, 31]",토요일
1호선,개롱,SAT,16,00,1,"[34, 33, 33, 32, 31, 31, 32, 32]",토요일
1호선,개롱,SAT,17,00,1,"[33, 32, 32, 31, 29, 30, 30, 31]",토요일
1호선,개롱,SAT,18,00,1,"[50, 49, 49, 49, 47, 47, 47, 48]",토요일
1호선,개롱,SAT,19,00,1,"[38, 37, 37, 36, 36, 36, 37, 37]",토요일
1호선,개롱,SAT,20,00,1,"[30, 29, 29, 28, 28, 28, 28, 29]",토요일
1호선,개롱,SAT,21,00,1,"[31, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,개롱,SAT,22,00,1,"[31, 30, 30, 30, 30, 30, 30, 30]",토요일
1호선,개롱,SAT,23,00,1,"[21, 20, 20, 19, 19, 19, 20, 20]",토요일
1호선,개화산,SAT,06,00,0,"[6, 6, 6, 9, 10, 10, 10, 10]",토요일
1호선,개화산,SAT,07,00,0,"[5, 6, 5, 10, 12, 12, 12, 12]",토요일
1호선,개화산,SAT,08,00,0,"[18, 17, 17, 24, 25, 24, 25, 25]",토요일
1호선,개화산,SAT,09,00,0,"[5, 5, 5, 20, 21, 21, 21, 21]",토요일
1호선,개화산,SAT,10,00,0,"[4, 4, 4, 20, 21, 21, 21, 21]",토요일
1호선,개화산,SAT,11,00,0,"[4, 4, 4, 20, 21, 21, 21, 21]",토요일
1호선,개화산,SAT,12,00,0,"[5, 5, 5, 22, 23, 23, 23, 23]",토요일
1호선,개화산,SAT,13,00,0,"[6, 6, 6, 23, 23, 23, 23, 23]",토요일
1호선,개화산,SAT,14,00,0,"[6, 6, 6, 21, 21, 21, 21, 21]",토요일
1호선,개화산,SAT,15,00,0,"[6, 6, 6, 20, 21, 21, 21, 21]",토요일
1호선,개화산,SAT,16,00,0,"[7, 7, 7, 20, 20, 20, 20, 20]",토요일
1호선,개화산,SAT,17,00,0,"[7, 7, 7, 18, 19, 19, 19, 19]",토요일
1호선,개화산,SAT,18,00,0,"[7, 7, 7, 13, 13, 13, 13, 13]",토요일
1호선,개화산,SAT,19,00,0,"[5, 5, 5, 6, 5, 5, 5, 5]",토요일
1호선,개화산,SAT,20,00,0,"[5, 5, 5, 5, 5, 4, 4, 4]",토요일
1호선,개화산,SAT,21,00,0,"[4, 4, 4, 4, 4, 3, 4, 4]",토요일
1호선,개화산,SAT,22,00,0,"[6, 6, 6, 5, 5, 4, 4, 4]",토요일
1호선,개화산,SAT,23,00,0,"[4, 4, 5, 3, 4, 3, 4, 4]",토요일
1호선,개화산,SAT,06,00,0,"[9, 9, 9, 23, 26, 26, 26, 26]",토요일
1호선,개화산,SAT,07,00,0,"[22, 22, 21, 38, 43, 43, 43, 43]",토요일
1호선,개화산,SAT,08,00,0,"[32, 32, 32, 53, 54, 54, 54, 54]",토요일
1호선,개화산,SAT,09,00,0,"[14, 14, 14, 31, 31, 31, 31, 31]",토요일
1호선,개화산,SAT,10,00,0,"[6, 6, 6, 18, 19, 19, 19, 19]",토요일
1호선,개화산,SAT,11,00,0,"[5, 5, 5, 16, 17, 17, 17, 17]",토요일
1호선,개화산,SAT,12,00,0,"[6, 6, 6, 17, 17, 18, 18, 18]",토요일
1호선,개화산,SAT,13,00,0,"[7, 7, 7, 17, 17, 18, 18, 18]",토요일
1호선,개화산,SAT,14,00,0,"[8, 8, 8, 16, 17, 17, 17, 17]",토요일
1호선,개화산,SAT,15,00,0,"[10, 10, 10, 17, 18, 18, 18, 18]",토요일
1호선,개화산,SAT,16,00,0,"[12, 12, 12, 20, 20, 20, 20, 20]",토요일
1호선,개화산,SAT,17,00,0,"[12, 12, 12, 17, 17, 17, 17, 17]",토요일
1호선,개화산,SAT,18,00,0,"[14, 14, 14, 20, 20, 20, 20, 20]",토요일
1호선,개화산,SAT,19,00,0,"[11, 11, 11, 14, 14, 14, 14, 14]",토요일
1호선,개화산,SAT,20,00,0,"[10, 10, 10, 10, 10, 8, 8, 8]",토요일
1호선,개화산,SAT,21,00,0,"[9, 9, 9, 9, 8, 7, 7, 7]",토요일
1호선,개화산,SAT,22,00,0,"[8, 8, 8, 8, 7, 6, 6, 6]",토요일
1호선,개화산,SAT,23,00,0,"[6, 6, 6, 6, 5, 5, 5, 5]",토요일
1호선,개화산,SAT,06,00,1,"[6, 7, 6, 7, 7, 7, 7, 7]",토요일
1호선,개화산,SAT,07,00,1,"[6, 6, 6, 6, 7, 7, 8, 8]",토요일
1호선,개화산,SAT,08,00,1,"[13, 11, 11, 12, 11, 12, 12, 12]",토요일
1호선,개화산,SAT,09,00,1,"[8, 8, 8, 11, 11, 13, 13, 13]",토요일
1호선,개화산,SAT,10,00,1,"[9, 9, 9, 12, 12, 14, 14, 14]",토요일
1호선,개화산,SAT,11,00,1,"[9, 9, 9, 12, 12, 15, 15, 15]",토요일
1호선,개화산,SAT,12,00,1,"[9, 9, 9, 12, 12, 15, 15, 15]",토요일
1호선,개화산,SAT,13,00,1,"[9, 9, 9, 12, 13, 15, 15, 15]",토요일
1호선,개화산,SAT,14,00,1,"[9, 9, 9, 12, 12, 14, 14, 14]",토요일
1호선,개화산,SAT,15,00,1,"[10, 10, 10, 12, 12, 13, 13, 13]",토요일
1호선,개화산,SAT,16,00,1,"[10, 10, 10, 12, 12, 12, 12, 12]",토요일
1호선,개화산,SAT,17,00,1,"[9, 9, 9, 11, 10, 11, 11, 11]",토요일
1호선,개화산,SAT,18,00,1,"[11, 11, 11, 13, 13, 12, 12, 12]",토요일
1호선,개화산,SAT,19,00,1,"[6, 6, 6, 6, 6, 5, 5, 5]",토요일
1호선,개화산,SAT,20,00,1,"[6, 6, 6, 6, 5, 4, 4, 4]",토요일
1호선,개화산,SAT,21,00,1,"[5, 5, 5, 5, 5, 3, 4, 4]",토요일
1호선,개화산,SAT,22,00,1,"[7, 7, 7, 7, 6, 4, 5, 5]",토요일
1호선,개화산,SAT,23,00,1,"[8, 8, 8, 7, 7, 4, 6, 6]",토요일
1호선,개화산,SAT,06,00,1,"[8, 8, 8, 9, 10, 16, 16, 16]",토요일
1호선,개화산,SAT,07,00,1,"[9, 9, 8, 9, 10, 16, 16, 16]",토요일
1호선,개화산,SAT,08,00,1,"[18, 17, 17, 19, 20, 26, 26, 26]",토요일
1호선,개화산,SAT,09,00,1,"[9, 9, 9, 12, 13, 17, 17, 18]",토요일
1호선,개화산,SAT,10,00,1,"[10, 10, 10, 12, 13, 17, 16, 17]",토요일
1호선,개화산,SAT,11,00,1,"[10, 10, 10, 12, 13, 16, 16, 16]",토요일
1호선,개화산,SAT,12,00,1,"[11, 11, 11, 13, 14, 17, 17, 17]",토요일
1호선,개화산,SAT,13,00,1,"[11, 11, 11, 13, 14, 16, 16, 16]",토요일
1호선,개화산,SAT,14,00,1,"[12, 12, 12, 14, 14, 16, 16, 16]",토요일
1호선,개화산,SAT,15,00,1,"[14, 13, 13, 15, 15, 15, 15, 15]",토요일
1호선,개화산,SAT,16,00,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,개화산,SAT,17,00,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,개화산,SAT,18,00,1,"[15, 15, 15, 16, 16, 15, 15, 15]",토요일
1호선,개화산,SAT,19,00,1,"[13, 13, 13, 14, 13, 11, 11, 11]",토요일
1호선,개화산,SAT,20,00,1,"[11, 11, 11, 11, 11, 7, 7, 7]",토요일
1호선,개화산,SAT,21,00,1,"[10, 10, 10, 10, 10, 5, 5, 5]",토요일
1호선,개화산,SAT,22,00,1,"[10, 10, 10, 10, 9, 4, 4, 4]",토요일
1호선,개화산,SAT,23,00,1,"[8, 8, 8, 8, 8, 4, 4, 4]",토요일
1호선,거여,SAT,06,00,0,"[8, 8, 8, 10, 12, 12, 12, 12]",토요일
1호선,거여,SAT,07,00,0,"[8, 8, 7, 12, 14, 14, 14, 14]",토요일
1호선,거여,SAT,08,00,0,"[19, 18, 17, 24, 24, 24, 24, 24]",토요일
1호선,거여,SAT,09,00,0,"[9, 9, 9, 23, 23, 23, 23, 23]",토요일
1호선,거여,SAT,10,00,0,"[9, 9, 9, 23, 23, 23, 23, 23]",토요일
