호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,가산디지털단지,SAT,09,00,1,"[40, 17, 15, 16, 16, 18, 17, 17]",토요일
1호선,가산디지털단지,SAT,10,00,1,"[26, 17, 15, 16, 16, 16, 16, 16]",토요일
1호선,가산디지털단지,SAT,11,00,1,"[24, 18, 17, 17, 18, 18, 18, 18]",토요일
1호선,가산디지털단지,SAT,12,00,1,"[24, 21, 20, 21, 20, 21, 20, 21]",토요일
1호선,가산디지털단지,SAT,13,00,1,"[25, 23, 23, 24, 23, 24, 23, 24]",토요일
1호선,가산디지털단지,SAT,14,00,1,"[26, 25, 25, 25, 25, 25, 25, 25]",토요일
1호선,가산디지털단지,SAT,15,00,1,"[30, 31, 31, 31, 31, 31, 31, 31]",토요일
1호선,가산디지털단지,SAT,16,00,1,"[50, 53, 54, 53, 53, 53, 52, 52]",토요일
1호선,가산디지털단지,SAT,17,00,1,"[82, 87, 89, 89, 89, 88, 87, 87]",토요일
1호선,가산디지털단지,SAT,18,00,1,"[110, 117, 121, 120, 118, 115, 115, 115]",토요일
1호선,가산디지털단지,SAT,19,00,1,"[69, 73, 75, 75, 72, 71, 71, 71]",토요일
1호선,가산디지털단지,SAT,20,00,1,"[45, 47, 49, 49, 50, 49, 49, 50]",토요일
1호선,가산디지털단지,SAT,21,00,1,"[44, 45, 48, 48, 48, 48, 47, 47]",토요일
1호선,가산디지털단지,SAT,22,00,1,"[39, 40, 42, 42, 42, 42, 42, 43]",토요일
1호선,가산디지털단지,SAT,23,00,1,"[31, 32, 33, 33, 33, 33, 32, 33]",토요일
1호선,강남구청,SAT,06,00,0,"[23, 23, 23, 23, 23, 23, 22, 22]",토요일
1호선,강남구청,SAT,07,00,0,"[24, 23, 23, 23, 23, 23, 22, 22]",토요일
1호선,강남구청,SAT,08,00,0,"[25, 26, 26, 26, 26, 26, 25, 25]",토요일
1호선,강남구청,SAT,09,00,0,"[33, 33, 35, 35, 35, 34, 33, 32]",토요일
1호선,강남구청,SAT,10,00,0,"[33, 33, 35, 35, 35, 35, 33, 33]",토요일
1호선,강남구청,SAT,11,00,0,"[38, 37, 39, 39, 40, 40, 38, 38]",토요일
1호선,강남구청,SAT,12,00,0,"[44, 44, 45, 45, 46, 45, 44, 44]",토요일
1호선,강남구청,SAT,13,00,0,"[46, 46, 46, 46, 47, 46, 46, 46]",토요일
1호선,강남구청,SAT,14,00,0,"[48, 47, 47, 47, 48, 47, 48, 48]",토요일
1호선,강남구청,SAT,15,00,0,"[51, 50, 50, 50, 52, 50, 52, 52]",토요일
1호선,강남구청,SAT,16,00,0,"[59, 59, 58, 58, 60, 59, 60, 60]",토요일
1호선,강남구청,SAT,17,00,0,"[61, 60, 59, 59, 62, 60, 63, 62]",토요일
1호선,강남구청,SAT,18,00,0,"[55, 55, 54, 54, 56, 54, 56, 56]",토요일
1호선,강남구청,SAT,19,00,0,"[46, 45, 44, 44, 46, 44, 46, 46]",토요일
1호선,강남구청,SAT,20,00,0,"[45, 44, 44, 44, 44, 43, 46, 46]",토요일
1호선,강남구청,SAT,21,00,0,"[44, 43, 42, 42, 44, 42, 45, 46]",토요일
1호선,강남구청,SAT,22,00,0,"[44, 43, 42, 43, 44, 42, 46, 46]",토요일
1호선,강남구청,SAT,23,00,0,"[32, 31, 31, 31, 32, 31, 33, 34]",토요일
1호선,강남구청,SAT,06,00,0,"[36, 36, 36, 36, 36, 36, 35, 34]",토요일
1호선,강남구청,SAT,07,00,0,"[41, 41, 42, 41, 42, 44, 41, 41]",토요일
1호선,강남구청,SAT,08,00,0,"[46, 48, 50, 51, 51, 53, 49, 49]",토요일
1호선,강남구청,SAT,09,00,0,"[37, 39, 40, 41, 40, 40, 38, 38]",토요일
1호선,강남구청,SAT,10,00,0,"[34, 34, 34, 35, 35, 35, 32, 32]",토요일
1호선,강남구청,SAT,11,00,0,"[31, 31, 31, 32, 33, 32, 31, 31]",토요일
1호선,강남구청,SAT,12,00,0,"[35, 35, 35, 36, 37, 36, 35, 35]",토요일
1호선,강남구청,SAT,13,00,0,"[38, 37, 37, 38, 39, 38, 37, 37]",토요일
1호선,강남구청,SAT,14,00,0,"[41, 41, 40, 41, 42, 41, 41, 40]",토요일
1호선,강남구청,SAT,15,00,0,"[52, 51, 50, 50, 51, 50, 50, 49]",토요일
1호선,강남구청,SAT,16,00,0,"[68, 66, 61, 61, 61, 59, 59, 59]",토요일
1호선,강남구청,SAT,17,00,0,"[108, 107, 105, 105, 103, 99, 102, 101]",토요일
1호선,강남구청,SAT,18,00,0,"[133, 131, 128, 128, 128, 121, 124, 124]",토요일
1호선,강남구청,SAT,19,00,0,"[86, 84, 84, 84, 86, 81, 84, 84]",토요일
1호선,강남구청,SAT,20,00,0,"[73, 72, 73, 73, 74, 72, 74, 73]",토요일
1호선,강남구청,SAT,21,00,0,"[71, 70, 71, 71, 72, 70, 72, 71]",토요일
1호선,강남구청,SAT,22,00,0,"[64, 63, 63, 63, 65, 63, 65, 64]",토요일
1호선,강남구청,SAT,23,00,0,"[44, 43, 44, 44, 45, 43, 43, 43]",토요일
1호선,강남구청,SAT,06,00,1,"[25, 20, 19, 19, 20, 20, 21, 20]",토요일
1호선,강남구청,SAT,07,00,1,"[23, 18, 17, 17, 18, 18, 18, 17]",토요일
1호선,강남구청,SAT,08,00,1,"[26, 23, 23, 24, 24, 25, 26, 25]",토요일
1호선,강남구청,SAT,09,00,1,"[31, 29, 29, 29, 29, 30, 31, 30]",토요일
1호선,강남구청,SAT,10,00,1,"[29, 29, 28, 29, 28, 29, 29, 29]",토요일
1호선,강남구청,SAT,11,00,1,"[31, 31, 30, 31, 30, 31, 31, 31]",토요일
1호선,강남구청,SAT,12,00,1,"[33, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,강남구청,SAT,13,00,1,"[33, 33, 33, 33, 33, 33, 33, 33]",토요일
1호선,강남구청,SAT,14,00,1,"[32, 32, 32, 32, 32, 32, 32, 32]",토요일
1호선,강남구청,SAT,15,00,1,"[34, 34, 34, 34, 34, 34, 34, 34]",토요일
1호선,강남구청,SAT,16,00,1,"[39, 39, 39, 39, 39, 39, 39, 39]",토요일
1호선,강남구청,SAT,17,00,1,"[37, 38, 38, 38, 38, 38, 38, 38]",토요일
1호선,강남구청,SAT,18,00,1,"[31, 31, 32, 32, 32, 32, 32, 32]",토요일
1호선,강남구청,SAT,19,00,1,"[24, 24, 25, 25, 25, 25, 24, 24]",토요일
1호선,강남구청,SAT,20,00,1,"[22, 22, 23, 23, 23, 23, 23, 23]",토요일
1호선,강남구청,SAT,21,00,1,"[21, 21, 21, 22, 22, 22, 22, 22]",토요일
1호선,강남구청,SAT,22,00,1,"[22, 22, 23, 23, 23, 23, 23, 23]",토요일
1호선,강남구청,SAT,23,00,1,"[15, 15, 17, 17, 17, 17, 17, 17]",토요일
1호선,강남구청,SAT,06,00,1,"[57, 47, 44, 44, 44, 45, 45, 45]",토요일
1호선,강남구청,SAT,07,00,1,"[65, 54, 51, 52, 53, 54, 54, 54]",토요일
1호선,강남구청,SAT,08,00,1,"[73, 69, 68, 69, 72, 73, 66, 65]",토요일
1호선,강남구청,SAT,09,00,1,"[60, 54, 52, 54, 54, 55, 54, 53]",토요일
1호선,강남구청,SAT,10,00,1,"[38, 36, 35, 37, 37, 37, 36, 35]",토요일
1호선,강남구청,SAT,11,00,1,"[30, 28, 27, 28, 28, 28, 27, 27]",토요일
1호선,강남구청,SAT,12,00,1,"[27, 27, 26, 28, 27, 28, 27, 27]",토요일
1호선,강남구청,SAT,13,00,1,"[27, 27, 26, 27, 27, 27, 27, 27]",토요일
1호선,강남구청,SAT,14,00,1,"[27, 27, 27, 27, 27, 27, 26, 27]",토요일
1호선,강남구청,SAT,15,00,1,"[29, 29, 29, 29, 29, 29, 29, 29]",토요일
1호선,강남구청,SAT,16,00,1,"[37, 38, 38, 39, 39, 39, 38, 38]",토요일
1호선,강남구청,SAT,17,00,1,"[47, 49, 50, 51, 51, 51, 49, 49]",토요일
1호선,강남구청,SAT,18,00,1,"[49, 50, 53, 53, 53, 52, 51, 51]",토요일
1호선,강남구청,SAT,19,00,1,"[33, 34, 36, 35, 35, 35, 35, 36]",토요일
1호선,강남구청,SAT,20,00,1,"[26, 26, 28, 28, 28, 28, 27, 29]",토요일
1호선,강남구청,SAT,21,00,1,"[24, 24, 25, 25, 25, 25, 25, 25]",토요일
1호선,강남구청,SAT,22,00,1,"[26, 26, 26, 26, 26, 26, 26, 28]",토요일
1호선,강남구청,SAT,23,00,1,"[17, 17, 17, 17, 17, 17, 17, 18]",토요일
1호선,건대입구,SAT,06,00,0,"[19, 17, 16, 16, 17, 17, 16, 16]",토요일
1호선,건대입구,SAT,07,00,0,"[18, 16, 16, 15, 16, 16, 15, 15]",토요일
1호선,건대입구,SAT,08,00,0,"[20, 19, 18, 18, 18, 18, 17, 17]",토요일
1호선,건대입구,SAT,09,00,0,"[23, 22, 21, 21, 24, 23, 21, 20]",토요일
1호선,건대입구,SAT,10,00,0,"[23, 22, 22, 21, 24, 23, 21, 21]",토요일
1호선,건대입구,SAT,11,00,0,"[26, 25, 24, 24, 26, 26, 24, 24]",토요일
1호선,건대입구,SAT,12,00,0,"[32, 31, 31, 31, 32, 32, 31, 31]",토요일
1호선,건대입구,SAT,13,00,0,"[32, 32, 31, 31, 33, 32, 31, 31]",토요일
1호선,건대입구,SAT,14,00,0,"[35, 34, 34, 33, 35, 34, 33, 33]",토요일
1호선,건대입구,SAT,15,00,0,"[41, 40, 40, 40, 42, 40, 40, 40]",토요일
1호선,건대입구,SAT,16,00,0,"[50, 49, 48, 48, 49, 47, 48, 47]",토요일
1호선,건대입구,SAT,17,00,0,"[53, 52, 51, 51, 53, 51, 51, 51]",토요일
1호선,건대입구,SAT,18,00,0,"[54, 53, 53, 53, 55, 52, 52, 52]",토요일
1호선,건대입구,SAT,19,00,0,"[46, 45, 45, 45, 47, 44, 46, 46]",토요일
1호선,건대입구,SAT,20,00,0,"[45, 44, 44, 44, 44, 43, 45, 45]",토요일
1호선,건대입구,SAT,21,00,0,"[47, 46, 46, 46, 47, 45, 48, 48]",토요일
1호선,건대입구,SAT,22,00,0,"[46, 46, 46, 46, 48, 46, 48, 49]",토요일
1호선,건대입구,SAT,23,00,0,"[34, 32, 32, 32, 34, 32, 35, 36]",토요일
1호선,건대입구,SAT,06,00,0,"[27, 22, 21, 21, 23, 23, 21, 20]",토요일
1호선,건대입구,SAT,07,00,0,"[30, 24, 23, 23, 25, 26, 23, 22]",토요일
1호선,건대입구,SAT,08,00,0,"[32, 24, 24, 23, 26, 28, 24, 23]",토요일
1호선,건대입구,SAT,09,00,0,"[24, 18, 18, 18, 21, 21, 16, 16]",토요일
1호선,건대입구,SAT,10,00,0,"[23, 21, 19, 19, 23, 23, 19, 19]",토요일
1호선,건대입구,SAT,11,00,0,"[23, 22, 21, 21, 23, 22, 21, 21]",토요일
1호선,건대입구,SAT,12,00,0,"[27, 26, 25, 25, 28, 27, 25, 26]",토요일
1호선,건대입구,SAT,13,00,0,"[30, 28, 28, 28, 30, 29, 28, 28]",토요일
1호선,건대입구,SAT,14,00,0,"[33, 32, 32, 32, 34, 32, 32, 31]",토요일
1호선,건대입구,SAT,15,00,0,"[46, 44, 44, 44, 46, 44, 45, 44]",토요일
1호선,건대입구,SAT,16,00,0,"[63, 61, 58, 58, 59, 57, 58, 59]",토요일
1호선,건대입구,SAT,17,00,0,"[96, 94, 93, 93, 93, 89, 92, 92]",토요일
1호선,건대입구,SAT,18,00,0,"[125, 123, 120, 120, 123, 116, 119, 121]",토요일
1호선,건대입구,SAT,19,00,0,"[84, 83, 83, 83, 85, 80, 83, 83]",토요일
1호선,건대입구,SAT,20,00,0,"[69, 69, 70, 70, 71, 69, 70, 70]",토요일
1호선,건대입구,SAT,21,00,0,"[69, 68, 69, 69, 70, 69, 70, 69]",토요일
1호선,건대입구,SAT,22,00,0,"[63, 63, 63, 63, 65, 63, 64, 63]",토요일
1호선,건대입구,SAT,23,00,0,"[41, 40, 41, 41, 42, 39, 40, 40]",토요일
1호선,건대입구,SAT,06,00,1,"[41, 34, 33, 34, 35, 35, 34, 33]",토요일
1호선,건대입구,SAT,07,00,1,"[39, 32, 31, 32, 34, 34, 33, 31]",토요일
1호선,건대입구,SAT,08,00,1,"[49, 44, 44, 45, 46, 46, 46, 45]",토요일
1호선,건대입구,SAT,09,00,1,"[55, 54, 54, 56, 57, 57, 56, 54]",토요일
1호선,건대입구,SAT,10,00,1,"[54, 54, 54, 55, 55, 55, 54, 53]",토요일
1호선,건대입구,SAT,11,00,1,"[54, 52, 52, 52, 52, 52, 51, 51]",토요일
1호선,건대입구,SAT,12,00,1,"[52, 51, 51, 51, 52, 51, 51, 51]",토요일
1호선,건대입구,SAT,13,00,1,"[51, 50, 50, 50, 50, 50, 50, 50]",토요일
1호선,건대입구,SAT,14,00,1,"[50, 49, 49, 50, 50, 50, 49, 49]",토요일
1호선,건대입구,SAT,15,00,1,"[49, 49, 49, 49, 49, 49, 49, 49]",토요일
1호선,건대입구,SAT,16,00,1,"[57, 56, 56, 57, 57, 57, 57, 57]",토요일
1호선,건대입구,SAT,17,00,1,"[53, 53, 53, 54, 54, 54, 54, 54]",토요일
1호선,건대입구,SAT,18,00,1,"[45, 45, 45, 45, 45, 45, 45, 45]",토요일
1호선,건대입구,SAT,19,00,1,"[31, 31, 31, 32, 32, 32, 32, 32]",토요일
1호선,건대입구,SAT,20,00,1,"[26, 26, 26, 26, 26, 26, 26, 26]",토요일
1호선,건대입구,SAT,21,00,1,"[27, 27, 27, 27, 27, 27, 27, 28]",토요일
1호선,건대입구,SAT,22,00,1,"[27, 27, 27, 27, 28, 27, 28, 28]",토요일
1호선,건대입구,SAT,23,00,1,"[18, 18, 19, 19, 19, 19, 19, 19]",토요일
1호선,건대입구,SAT,06,00,1,"[91, 81, 80, 81, 82, 82, 80, 79]",토요일
1호선,건대입구,SAT,07,00,1,"[116, 94, 93, 95, 96, 96, 92, 91]",토요일
1호선,건대입구,SAT,08,00,1,"[143, 132, 132, 135, 138, 138, 126, 125]",토요일
1호선,건대입구,SAT,09,00,1,"[126, 114, 114, 117, 119, 119, 112, 111]",토요일
1호선,건대입구,SAT,10,00,1,"[68, 62, 60, 63, 66, 65, 61, 59]",토요일
1호선,건대입구,SAT,11,00,1,"[49, 44, 44, 45, 46, 46, 44, 43]",토요일
1호선,건대입구,SAT,12,00,1,"[46, 44, 44, 44, 45, 45, 44, 43]",토요일
1호선,건대입구,SAT,13,00,1,"[45, 43, 43, 43, 44, 44, 43, 43]",토요일
1호선,건대입구,SAT,14,00,1,"[40, 39, 39, 39, 39, 39, 38, 38]",토요일
1호선,건대입구,SAT,15,00,1,"[40, 39, 39, 39, 39, 39, 39, 39]",토요일
1호선,건대입구,SAT,16,00,1,"[47, 47, 48, 47, 48, 48, 47, 47]",토요일
1호선,건대입구,SAT,17,00,1,"[54, 55, 56, 55, 55, 55, 55, 55]",토요일
1호선,건대입구,SAT,18,00,1,"[48, 49, 52, 51, 50, 51, 52, 52]",토요일
1호선,건대입구,SAT,19,00,1,"[35, 34, 36, 35, 34, 34, 35, 36]",토요일
1호선,건대입구,SAT,20,00,1,"[27, 28, 29, 29, 29, 29, 29, 30]",토요일
1호선,건대입구,SAT,21,00,1,"[25, 25, 26, 26, 26, 26, 25, 26]",토요일
1호선,건대입구,SAT,22,00,1,"[27, 28, 28, 28, 28, 28, 28, 29]",토요일
1호선,건대입구,SAT,23,00,1,"[17, 17, 17, 17, 17, 17, 17, 18]",토요일
1호선,고속터미널,SAT,06,00,0,"[21, 20, 20, 19, 20, 20, 20, 20]",토요일
1호선,고속터미널,SAT,07,00,0,"[20, 18, 18, 18, 18, 19, 18, 18]",토요일
1호선,고속터미널,SAT,08,00,0,"[24, 23, 23, 22, 23, 24, 24, 23]",토요일
1호선,고속터미널,SAT,09,00,0,"[34, 32, 32, 33, 34, 33, 32, 32]",토요일
1호선,고속터미널,SAT,10,00,0,"[31, 30, 30, 30, 32, 31, 30, 30]",토요일
1호선,고속터미널,SAT,11,00,0,"[32, 31, 31, 31, 33, 32, 31, 31]",토요일
1호선,고속터미널,SAT,12,00,0,"[35, 34, 34, 34, 36, 35, 34, 34]",토요일
1호선,고속터미널,SAT,13,00,0,"[34, 34, 34, 34, 35, 34, 33, 33]",토요일
1호선,고속터미널,SAT,14,00,0,"[34, 34, 34, 34, 35, 34, 33, 33]",토요일
1호선,고속터미널,SAT,15,00,0,"[34, 33, 33, 33, 35, 34, 33, 33]",토요일
1호선,고속터미널,SAT,16,00,0,"[38, 36, 36, 36, 39, 37, 36, 36]",토요일
1호선,고속터미널,SAT,17,00,0,"[38, 36, 36, 36, 39, 37, 36, 36]",토요일
1호선,고속터미널,SAT,18,00,0,"[34, 32, 32, 32, 37, 34, 32, 33]",토요일
1호선,고속터미널,SAT,19,00,0,"[26, 24, 24, 24, 28, 26, 25, 25]",토요일
1호선,고속터미널,SAT,20,00,0,"[26, 24, 24, 25, 26, 25, 24, 25]",토요일
1호선,고속터미널,SAT,21,00,0,"[24, 22, 22, 22, 24, 22, 21, 22]",토요일
1호선,고속터미널,SAT,22,00,0,"[22, 20, 20, 20, 24, 21, 20, 20]",토요일
1호선,고속터미널,SAT,23,00,0,"[15, 13, 13, 13, 17, 14, 14, 15]",토요일
1호선,고속터미널,SAT,06,00,0,"[41, 38, 38, 37, 39, 39, 38, 39]",토요일
1호선,고속터미널,SAT,07,00,0,"[49, 46, 46, 46, 47, 49, 47, 48]",토요일
1호선,고속터미널,SAT,08,00,0,"[69, 65, 65, 66, 66, 69, 69, 68]",토요일
1호선,고속터미널,SAT,09,00,0,"[58, 55, 55, 57, 56, 58, 57, 57]",토요일
1호선,고속터미널,SAT,10,00,0,"[37, 37, 36, 36, 37, 39, 37, 37]",토요일
1호선,고속터미널,SAT,11,00,0,"[28, 27, 27, 27, 28, 28, 27, 27]",토요일
1호선,고속터미널,SAT,12,00,0,"[27, 26, 26, 26, 28, 27, 26, 27]",토요일
1호선,고속터미널,SAT,13,00,0,"[29, 28, 28, 28, 30, 29, 28, 28]",토요일
1호선,고속터미널,SAT,14,00,0,"[27, 26, 26, 26, 29, 27, 26, 27]",토요일
1호선,고속터미널,SAT,15,00,0,"[30, 27, 27, 27, 30, 28, 28, 28]",토요일
1호선,고속터미널,SAT,16,00,0,"[42, 38, 38, 37, 42, 38, 35, 36]",토요일
1호선,고속터미널,SAT,17,00,0,"[49, 44, 44, 43, 50, 46, 43, 45]",토요일
1호선,고속터미널,SAT,18,00,0,"[53, 47, 47, 46, 57, 50, 47, 49]",토요일
1호선,고속터미널,SAT,19,00,0,"[36, 31, 31, 30, 38, 33, 31, 33]",토요일
1호선,고속터미널,SAT,20,00,0,"[32, 30, 30, 30, 35, 32, 30, 31]",토요일
1호선,고속터미널,SAT,21,00,0,"[29, 26, 26, 26, 33, 29, 26, 27]",토요일
1호선,고속터미널,SAT,22,00,0,"[25, 23, 23, 23, 29, 25, 22, 23]",토요일
1호선,고속터미널,SAT,23,00,0,"[19, 17, 17, 17, 23, 20, 17, 18]",토요일
1호선,고속터미널,SAT,06,00,1,"[29, 14, 14, 14, 14, 14, 14, 14]",토요일
1호선,고속터미널,SAT,07,00,1,"[27, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,고속터미널,SAT,08,00,1,"[29, 16, 16, 16, 16, 16, 17, 17]",토요일
1호선,고속터미널,SAT,09,00,1,"[29, 19, 19, 19, 19, 19, 19, 19]",토요일
1호선,고속터미널,SAT,10,00,1,"[28, 20, 19, 20, 20, 20, 20, 20]",토요일
1호선,고속터미널,SAT,11,00,1,"[30, 23, 23, 23, 23, 23, 23, 23]",토요일
1호선,고속터미널,SAT,12,00,1,"[32, 29, 29, 29, 29, 29, 29, 29]",토요일
1호선,고속터미널,SAT,13,00,1,"[31, 29, 29, 29, 29, 29, 29, 29]",토요일
1호선,고속터미널,SAT,14,00,1,"[35, 33, 33, 33, 33, 33, 33, 33]",토요일
1호선,고속터미널,SAT,15,00,1,"[39, 38, 38, 38, 38, 38, 38, 38]",토요일
1호선,고속터미널,SAT,16,00,1,"[49, 49, 49, 49, 49, 49, 48, 48]",토요일
1호선,고속터미널,SAT,17,00,1,"[47, 47, 47, 47, 47, 47, 47, 47]",토요일
1호선,고속터미널,SAT,18,00,1,"[43, 42, 42, 42, 42, 42, 42, 42]",토요일
1호선,고속터미널,SAT,19,00,1,"[35, 35, 35, 35, 35, 35, 35, 35]",토요일
1호선,고속터미널,SAT,20,00,1,"[35, 35, 35, 35, 35, 35, 35, 35]",토요일
1호선,고속터미널,SAT,21,00,1,"[34, 35, 35, 35, 35, 35, 35, 35]",토요일
1호선,고속터미널,SAT,22,00,1,"[35, 36, 36, 36, 36, 36, 36, 36]",토요일
1호선,고속터미널,SAT,23,00,1,"[21, 22, 23, 23, 23, 23, 22, 23]",토요일
1호선,고속터미널,SAT,06,00,1,"[57, 24, 24, 24, 24, 24, 24, 24]",토요일
1호선,고속터미널,SAT,07,00,1,"[75, 33, 33, 33, 34, 34, 33, 33]",토요일
1호선,고속터미널,SAT,08,00,1,"[84, 35, 35, 36, 37, 37, 35, 34]",토요일
1호선,고속터미널,SAT,09,00,1,"[66, 22, 22, 24, 24, 24, 23, 23]",토요일
1호선,고속터미널,SAT,10,00,1,"[40, 22, 22, 23, 23, 23, 22, 22]",토요일
1호선,고속터미널,SAT,11,00,1,"[34, 22, 22, 22, 23, 22, 22, 22]",토요일
1호선,고속터미널,SAT,12,00,1,"[33, 24, 24, 25, 25, 25, 24, 24]",토요일
1호선,고속터미널,SAT,13,00,1,"[33, 26, 26, 26, 26, 26, 26, 26]",토요일
