역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
암사,상행,평일,12:00,3,27.6,낮음
암사,상행,평일,12:00,4,27.6,낮음
암사,상행,평일,12:00,5,27.6,낮음
암사,상행,평일,12:00,6,27.6,낮음
암사,상행,평일,12:00,7,27.6,낮음
암사,상행,평일,12:00,8,27.6,낮음
암사,상행,평일,13:00,1,32.5,낮음
암사,상행,평일,13:00,2,32.5,낮음
암사,상행,평일,13:00,3,32.5,낮음
암사,상행,평일,13:00,4,32.5,낮음
암사,상행,평일,13:00,5,32.5,낮음
암사,상행,평일,13:00,6,32.5,낮음
암사,상행,평일,13:00,7,32.4,낮음
암사,상행,평일,13:00,8,32.5,낮음
암사,상행,평일,14:00,1,38.1,낮음
암사,상행,평일,14:00,2,38.1,낮음
암사,상행,평일,14:00,3,38.1,낮음
암사,상행,평일,14:00,4,38.0,낮음
암사,상행,평일,14:00,5,38.0,낮음
암사,상행,평일,14:00,6,38.0,낮음
암사,상행,평일,14:00,7,37.9,낮음
암사,상행,평일,14:00,8,37.9,낮음
암사,상행,평일,15:00,1,50.0,낮음
암사,상행,평일,15:00,2,50.0,낮음
암사,상행,평일,15:00,3,50.0,낮음
암사,상행,평일,15:00,4,49.9,낮음
암사,상행,평일,15:00,5,49.9,낮음
암사,상행,평일,15:00,6,49.9,낮음
암사,상행,평일,15:00,7,49.9,낮음
암사,상행,평일,15:00,8,50.7,낮음
암사,상행,평일,16:00,1,68.9,낮음
암사,상행,평일,16:00,2,68.9,낮음
암사,상행,평일,16:00,3,68.9,낮음
암사,상행,평일,16:00,4,68.9,낮음
암사,상행,평일,16:00,5,68.9,낮음
암사,상행,평일,16:00,6,68.9,낮음
암사,상행,평일,16:00,7,68.9,낮음
암사,상행,평일,16:00,8,69.6,낮음
암사,상행,평일,17:00,1,89.3,낮음
암사,상행,평일,17:00,2,89.3,낮음
암사,상행,평일,17:00,3,89.3,낮음
암사,상행,평일,17:00,4,89.7,낮음
암사,상행,평일,17:00,5,88.8,낮음
암사,상행,평일,17:00,6,89.0,낮음
암사,상행,평일,17:00,7,89.9,낮음
암사,상행,평일,17:00,8,92.6,낮음
암사,상행,평일,18:00,1,130.0,보통
암사,상행,평일,18:00,2,130.0,보통
암사,상행,평일,18:00,3,130.0,보통
암사,상행,평일,18:00,4,130.4,보통
암사,상행,평일,18:00,5,129.0,보통
암사,상행,평일,18:00,6,129.0,보통
암사,상행,평일,18:00,7,130.8,보통
암사,상행,평일,18:00,8,131.7,보통
암사,상행,평일,19:00,1,94.4,낮음
암사,상행,평일,19:00,2,94.4,낮음
암사,상행,평일,19:00,3,94.4,낮음
암사,상행,평일,19:00,4,94.8,낮음
암사,상행,평일,19:00,5,94.4,낮음
암사,상행,평일,19:00,6,94.4,낮음
암사,상행,평일,19:00,7,94.4,낮음
암사,상행,평일,19:00,8,94.8,낮음
암사,상행,평일,20:00,1,73.0,낮음
암사,상행,평일,20:00,2,73.0,낮음
암사,상행,평일,20:00,3,73.0,낮음
암사,상행,평일,20:00,4,73.0,낮음
암사,상행,평일,20:00,5,73.0,낮음
암사,상행,평일,20:00,6,73.0,낮음
암사,상행,평일,20:00,7,73.0,낮음
암사,상행,평일,20:00,8,73.0,낮음
암사,상행,평일,21:00,1,83.8,낮음
암사,상행,평일,21:00,2,83.8,낮음
암사,상행,평일,21:00,3,83.8,낮음
암사,상행,평일,21:00,4,83.8,낮음
암사,상행,평일,21:00,5,83.8,낮음
암사,상행,평일,21:00,6,83.8,낮음
암사,상행,평일,21:00,7,83.8,낮음
암사,상행,평일,21:00,8,83.8,낮음
암사,상행,평일,22:00,1,89.0,낮음
암사,상행,평일,22:00,2,89.0,낮음
암사,상행,평일,22:00,3,89.0,낮음
암사,상행,평일,22:00,4,89.0,낮음
암사,상행,평일,22:00,5,89.0,낮음
암사,상행,평일,22:00,6,89.0,낮음
암사,상행,평일,22:00,7,89.0,낮음
암사,상행,평일,22:00,8,89.0,낮음
암사,상행,평일,23:00,1,65.5,낮음
암사,상행,평일,23:00,2,65.5,낮음
암사,상행,평일,23:00,3,65.5,낮음
암사,상행,평일,23:00,4,65.5,낮음
암사,상행,평일,23:00,5,65.5,낮음
암사,상행,평일,23:00,6,65.5,낮음
암사,상행,평일,23:00,7,65.5,낮음
암사,상행,평일,23:00,8,65.7,낮음
암사,상행,주말,06:00,1,9.0,낮음
암사,상행,주말,06:00,2,9.0,낮음
암사,상행,주말,06:00,3,9.0,낮음
암사,상행,주말,06:00,4,9.0,낮음
암사,상행,주말,06:00,5,9.0,낮음
암사,상행,주말,06:00,6,9.1,낮음
암사,상행,주말,06:00,7,9.0,낮음
암사,상행,주말,06:00,8,9.0,낮음
암사,상행,주말,07:00,1,10.5,낮음
암사,상행,주말,07:00,2,10.5,낮음
암사,상행,주말,07:00,3,10.5,낮음
암사,상행,주말,07:00,4,10.5,낮음
암사,상행,주말,07:00,5,10.5,낮음
암사,상행,주말,07:00,6,10.6,낮음
암사,상행,주말,07:00,7,10.5,낮음
암사,상행,주말,07:00,8,10.5,낮음
암사,상행,주말,08:00,1,14.8,낮음
암사,상행,주말,08:00,2,14.8,낮음
암사,상행,주말,08:00,3,14.8,낮음
암사,상행,주말,08:00,4,14.8,낮음
암사,상행,주말,08:00,5,14.9,낮음
암사,상행,주말,08:00,6,14.9,낮음
암사,상행,주말,08:00,7,15.2,낮음
암사,상행,주말,08:00,8,15.2,낮음
암사,상행,주말,09:00,1,22.4,낮음
암사,상행,주말,09:00,2,22.4,낮음
암사,상행,주말,09:00,3,22.5,낮음
암사,상행,주말,09:00,4,22.5,낮음
암사,상행,주말,09:00,5,22.7,낮음
암사,상행,주말,09:00,6,22.8,낮음
암사,상행,주말,09:00,7,22.6,낮음
암사,상행,주말,09:00,8,22.7,낮음
암사,상행,주말,10:00,1,26.9,낮음
암사,상행,주말,10:00,2,26.9,낮음
암사,상행,주말,10:00,3,26.7,낮음
암사,상행,주말,10:00,4,26.7,낮음
암사,상행,주말,10:00,5,26.7,낮음
암사,상행,주말,10:00,6,26.7,낮음
암사,상행,주말,10:00,7,26.8,낮음
암사,상행,주말,10:00,8,26.8,낮음
암사,상행,주말,11:00,1,29.0,낮음
암사,상행,주말,11:00,2,29.0,낮음
암사,상행,주말,11:00,3,28.8,낮음
암사,상행,주말,11:00,4,28.8,낮음
암사,상행,주말,11:00,5,28.8,낮음
암사,상행,주말,11:00,6,28.8,낮음
암사,상행,주말,11:00,7,28.8,낮음
암사,상행,주말,11:00,8,28.8,낮음
암사,상행,주말,12:00,1,35.1,낮음
암사,상행,주말,12:00,2,35.1,낮음
암사,상행,주말,12:00,3,34.9,낮음
암사,상행,주말,12:00,4,34.9,낮음
암사,상행,주말,12:00,5,35.0,낮음
암사,상행,주말,12:00,6,34.9,낮음
암사,상행,주말,12:00,7,34.9,낮음
암사,상행,주말,12:00,8,34.9,낮음
암사,상행,주말,13:00,1,46.1,낮음
암사,상행,주말,13:00,2,46.1,낮음
암사,상행,주말,13:00,3,46.1,낮음
암사,상행,주말,13:00,4,46.1,낮음
암사,상행,주말,13:00,5,46.2,낮음
암사,상행,주말,13:00,6,46.1,낮음
암사,상행,주말,13:00,7,46.1,낮음
암사,상행,주말,13:00,8,46.1,낮음
암사,상행,주말,14:00,1,51.8,낮음
암사,상행,주말,14:00,2,51.8,낮음
암사,상행,주말,14:00,3,51.8,낮음
암사,상행,주말,14:00,4,51.8,낮음
암사,상행,주말,14:00,5,51.8,낮음
암사,상행,주말,14:00,6,51.8,낮음
암사,상행,주말,14:00,7,51.8,낮음
암사,상행,주말,14:00,8,51.8,낮음
암사,상행,주말,15:00,1,56.8,낮음
암사,상행,주말,15:00,2,56.8,낮음
암사,상행,주말,15:00,3,56.8,낮음
암사,상행,주말,15:00,4,56.8,낮음
암사,상행,주말,15:00,5,56.8,낮음
암사,상행,주말,15:00,6,56.7,낮음
암사,상행,주말,15:00,7,56.8,낮음
암사,상행,주말,15:00,8,56.5,낮음
암사,상행,주말,16:00,1,70.2,낮음
암사,상행,주말,16:00,2,70.2,낮음
암사,상행,주말,16:00,3,70.2,낮음
암사,상행,주말,16:00,4,70.2,낮음
암사,상행,주말,16:00,5,70.2,낮음
암사,상행,주말,16:00,6,70.2,낮음
암사,상행,주말,16:00,7,70.2,낮음
암사,상행,주말,16:00,8,69.9,낮음
암사,상행,주말,17:00,1,78.6,낮음
암사,상행,주말,17:00,2,78.6,낮음
암사,상행,주말,17:00,3,78.6,낮음
암사,상행,주말,17:00,4,78.6,낮음
암사,상행,주말,17:00,5,78.6,낮음
암사,상행,주말,17:00,6,78.8,낮음
암사,상행,주말,17:00,7,78.8,낮음
암사,상행,주말,17:00,8,78.2,낮음
암사,상행,주말,18:00,1,73.3,낮음
암사,상행,주말,18:00,2,73.2,낮음
암사,상행,주말,18:00,3,73.2,낮음
암사,상행,주말,18:00,4,73.2,낮음
암사,상행,주말,18:00,5,73.3,낮음
암사,상행,주말,18:00,6,73.5,낮음
암사,상행,주말,18:00,7,73.5,낮음
암사,상행,주말,18:00,8,73.0,낮음
암사,상행,주말,19:00,1,63.8,낮음
암사,상행,주말,19:00,2,63.8,낮음
암사,상행,주말,19:00,3,63.8,낮음
암사,상행,주말,19:00,4,63.8,낮음
암사,상행,주말,19:00,5,63.8,낮음
암사,상행,주말,19:00,6,63.7,낮음
암사,상행,주말,19:00,7,63.8,낮음
암사,상행,주말,19:00,8,63.7,낮음
암사,상행,주말,20:00,1,58.9,낮음
암사,상행,주말,20:00,2,58.9,낮음
암사,상행,주말,20:00,3,58.9,낮음
암사,상행,주말,20:00,4,58.9,낮음
암사,상행,주말,20:00,5,58.9,낮음
암사,상행,주말,20:00,6,58.8,낮음
암사,상행,주말,20:00,7,59.0,낮음
암사,상행,주말,20:00,8,59.0,낮음
암사,상행,주말,21:00,1,63.8,낮음
암사,상행,주말,21:00,2,63.8,낮음
암사,상행,주말,21:00,3,63.8,낮음
암사,상행,주말,21:00,4,63.8,낮음
암사,상행,주말,21:00,5,63.8,낮음
암사,상행,주말,21:00,6,63.7,낮음
암사,상행,주말,21:00,7,63.8,낮음
암사,상행,주말,21:00,8,63.8,낮음
암사,상행,주말,22:00,1,65.0,낮음
암사,상행,주말,22:00,2,65.0,낮음
암사,상행,주말,22:00,3,65.0,낮음
암사,상행,주말,22:00,4,65.0,낮음
암사,상행,주말,22:00,5,65.0,낮음
암사,상행,주말,22:00,6,65.0,낮음
암사,상행,주말,22:00,7,65.0,낮음
암사,상행,주말,22:00,8,65.0,낮음
암사,상행,주말,23:00,1,38.8,낮음
암사,상행,주말,23:00,2,38.8,낮음
암사,상행,주말,23:00,3,38.8,낮음
암사,상행,주말,23:00,4,38.8,낮음
암사,상행,주말,23:00,5,38.8,낮음
암사,상행,주말,23:00,6,38.8,낮음
암사,상행,주말,23:00,7,38.8,낮음
암사,상행,주말,23:00,8,38.8,낮음
암사,하행,평일,06:00,1,42.6,낮음
암사,하행,평일,06:00,2,42.0,낮음
암사,하행,평일,06:00,3,42.0,낮음
암사,하행,평일,06:00,4,42.0,낮음
암사,하행,평일,06:00,5,42.0,낮음
암사,하행,평일,06:00,6,42.0,낮음
암사,하행,평일,06:00,7,42.0,낮음
암사,하행,평일,06:00,8,42.0,낮음
암사,하행,평일,07:00,1,76.4,낮음
암사,하행,평일,07:00,2,75.9,낮음
암사,하행,평일,07:00,3,75.7,낮음
암사,하행,평일,07:00,4,75.7,낮음
암사,하행,평일,07:00,5,75.7,낮음
암사,하행,평일,07:00,6,75.7,낮음
암사,하행,평일,07:00,7,75.9,낮음
암사,하행,평일,07:00,8,76.1,낮음
암사,하행,평일,08:00,1,99.8,낮음
암사,하행,평일,08:00,2,99.5,낮음
암사,하행,평일,08:00,3,99.5,낮음
암사,하행,평일,08:00,4,99.5,낮음
암사,하행,평일,08:00,5,99.3,낮음
암사,하행,평일,08:00,6,99.5,낮음
암사,하행,평일,08:00,7,99.5,낮음
암사,하행,평일,08:00,8,99.8,낮음
암사,하행,평일,09:00,1,69.0,낮음
암사,하행,평일,09:00,2,68.4,낮음
암사,하행,평일,09:00,3,68.1,낮음
암사,하행,평일,09:00,4,68.1,낮음
암사,하행,평일,09:00,5,67.8,낮음
암사,하행,평일,09:00,6,67.8,낮음
암사,하행,평일,09:00,7,68.1,낮음
암사,하행,평일,09:00,8,68.7,낮음
암사,하행,평일,10:00,1,33.3,낮음
암사,하행,평일,10:00,2,33.0,낮음
암사,하행,평일,10:00,3,32.9,낮음
암사,하행,평일,10:00,4,32.9,낮음
암사,하행,평일,10:00,5,32.9,낮음
암사,하행,평일,10:00,6,33.0,낮음
암사,하행,평일,10:00,7,33.2,낮음
암사,하행,평일,10:00,8,33.2,낮음
암사,하행,평일,11:00,1,27.8,낮음
암사,하행,평일,11:00,2,27.5,낮음
암사,하행,평일,11:00,3,27.4,낮음
암사,하행,평일,11:00,4,27.4,낮음
암사,하행,평일,11:00,5,27.4,낮음
암사,하행,평일,11:00,6,27.5,낮음
암사,하행,평일,11:00,7,27.7,낮음
암사,하행,평일,11:00,8,27.8,낮음
암사,하행,평일,12:00,1,29.5,낮음
암사,하행,평일,12:00,2,29.4,낮음
암사,하행,평일,12:00,3,29.4,낮음
암사,하행,평일,12:00,4,29.4,낮음
암사,하행,평일,12:00,5,29.4,낮음
암사,하행,평일,12:00,6,29.5,낮음
암사,하행,평일,12:00,7,29.6,낮음
암사,하행,평일,12:00,8,29.6,낮음
암사,하행,평일,13:00,1,27.5,낮음
암사,하행,평일,13:00,2,27.5,낮음
암사,하행,평일,13:00,3,27.5,낮음
암사,하행,평일,13:00,4,27.5,낮음
암사,하행,평일,13:00,5,27.5,낮음
암사,하행,평일,13:00,6,27.5,낮음
암사,하행,평일,13:00,7,27.6,낮음
암사,하행,평일,13:00,8,27.7,낮음
암사,하행,평일,14:00,1,24.5,낮음
암사,하행,평일,14:00,2,24.5,낮음
암사,하행,평일,14:00,3,24.5,낮음
암사,하행,평일,14:00,4,24.5,낮음
암사,하행,평일,14:00,5,24.5,낮음
암사,하행,평일,14:00,6,24.5,낮음
암사,하행,평일,14:00,7,24.5,낮음
암사,하행,평일,14:00,8,24.5,낮음
암사,하행,평일,15:00,1,23.3,낮음
암사,하행,평일,15:00,2,23.3,낮음
암사,하행,평일,15:00,3,23.2,낮음
암사,하행,평일,15:00,4,23.2,낮음
암사,하행,평일,15:00,5,23.2,낮음
암사,하행,평일,15:00,6,23.2,낮음
암사,하행,평일,15:00,7,23.3,낮음
암사,하행,평일,15:00,8,23.3,낮음
암사,하행,평일,16:00,1,25.5,낮음
암사,하행,평일,16:00,2,25.5,낮음
암사,하행,평일,16:00,3,25.5,낮음
암사,하행,평일,16:00,4,25.5,낮음
암사,하행,평일,16:00,5,25.5,낮음
암사,하행,평일,16:00,6,25.5,낮음
암사,하행,평일,16:00,7,25.5,낮음
암사,하행,평일,16:00,8,25.5,낮음
암사,하행,평일,17:00,1,27.4,낮음
암사,하행,평일,17:00,2,27.4,낮음
암사,하행,평일,17:00,3,27.4,낮음
암사,하행,평일,17:00,4,27.4,낮음
암사,하행,평일,17:00,5,27.4,낮음
암사,하행,평일,17:00,6,27.3,낮음
암사,하행,평일,17:00,7,27.5,낮음
암사,하행,평일,17:00,8,27.5,낮음
암사,하행,평일,18:00,1,22.9,낮음
암사,하행,평일,18:00,2,22.9,낮음
암사,하행,평일,18:00,3,22.9,낮음
암사,하행,평일,18:00,4,23.0,낮음
암사,하행,평일,18:00,5,23.0,낮음
암사,하행,평일,18:00,6,23.0,낮음
암사,하행,평일,18:00,7,23.0,낮음
암사,하행,평일,18:00,8,23.0,낮음
암사,하행,평일,19:00,1,11.5,낮음
암사,하행,평일,19:00,2,11.5,낮음
암사,하행,평일,19:00,3,11.5,낮음
암사,하행,평일,19:00,4,11.5,낮음
암사,하행,평일,19:00,5,11.5,낮음
암사,하행,평일,19:00,6,11.5,낮음
암사,하행,평일,19:00,7,11.5,낮음
암사,하행,평일,19:00,8,11.5,낮음
암사,하행,평일,20:00,1,10.0,낮음
암사,하행,평일,20:00,2,10.0,낮음
암사,하행,평일,20:00,3,10.0,낮음
암사,하행,평일,20:00,4,10.0,낮음
암사,하행,평일,20:00,5,10.0,낮음
암사,하행,평일,20:00,6,10.0,낮음
암사,하행,평일,20:00,7,10.0,낮음
암사,하행,평일,20:00,8,10.0,낮음
암사,하행,평일,21:00,1,8.0,낮음
암사,하행,평일,21:00,2,8.0,낮음
암사,하행,평일,21:00,3,8.0,낮음
암사,하행,평일,21:00,4,8.0,낮음
암사,하행,평일,21:00,5,8.0,낮음
암사,하행,평일,21:00,6,8.0,낮음
암사,하행,평일,21:00,7,8.0,낮음
암사,하행,평일,21:00,8,8.0,낮음
암사,하행,평일,22:00,1,7.5,낮음
암사,하행,평일,22:00,2,7.5,낮음
암사,하행,평일,22:00,3,7.5,낮음
암사,하행,평일,22:00,4,7.5,낮음
암사,하행,평일,22:00,5,7.5,낮음
암사,하행,평일,22:00,6,7.5,낮음
암사,하행,평일,22:00,7,7.5,낮음
암사,하행,평일,22:00,8,7.5,낮음
암사,하행,평일,23:00,1,4.5,낮음
암사,하행,평일,23:00,2,4.5,낮음
암사,하행,평일,23:00,3,4.5,낮음
암사,하행,평일,23:00,4,4.5,낮음
암사,하행,평일,23:00,5,4.5,낮음
암사,하행,평일,23:00,6,4.5,낮음
암사,하행,평일,23:00,7,4.5,낮음
암사,하행,평일,23:00,8,4.5,낮음
암사,하행,주말,06:00,1,14.3,낮음
암사,하행,주말,06:00,2,14.3,낮음
암사,하행,주말,06:00,3,14.4,낮음
암사,하행,주말,06:00,4,14.4,낮음
암사,하행,주말,06:00,5,14.3,낮음
암사,하행,주말,06:00,6,14.4,낮음
암사,하행,주말,06:00,7,14.4,낮음
암사,하행,주말,06:00,8,14.4,낮음
암사,하행,주말,07:00,1,18.2,낮음
암사,하행,주말,07:00,2,18.2,낮음
암사,하행,주말,07:00,3,18.2,낮음
암사,하행,주말,07:00,4,18.2,낮음
암사,하행,주말,07:00,5,18.2,낮음
암사,하행,주말,07:00,6,18.2,낮음
암사,하행,주말,07:00,7,18.2,낮음
암사,하행,주말,07:00,8,18.2,낮음
암사,하행,주말,08:00,1,27.0,낮음
암사,하행,주말,08:00,2,27.0,낮음
암사,하행,주말,08:00,3,27.0,낮음
암사,하행,주말,08:00,4,27.0,낮음
암사,하행,주말,08:00,5,27.0,낮음
암사,하행,주말,08:00,6,27.0,낮음
암사,하행,주말,08:00,7,27.0,낮음
암사,하행,주말,08:00,8,27.0,낮음
암사,하행,주말,09:00,1,30.8,낮음
암사,하행,주말,09:00,2,30.8,낮음
암사,하행,주말,09:00,3,30.8,낮음
암사,하행,주말,09:00,4,30.8,낮음
암사,하행,주말,09:00,5,30.8,낮음
암사,하행,주말,09:00,6,30.8,낮음
암사,하행,주말,09:00,7,30.8,낮음
암사,하행,주말,09:00,8,30.8,낮음
암사,하행,주말,10:00,1,29.6,낮음
암사,하행,주말,10:00,2,29.6,낮음
암사,하행,주말,10:00,3,29.5,낮음
암사,하행,주말,10:00,4,29.5,낮음
암사,하행,주말,10:00,5,29.5,낮음
암사,하행,주말,10:00,6,29.5,낮음
암사,하행,주말,10:00,7,29.5,낮음
암사,하행,주말,10:00,8,29.6,낮음
암사,하행,주말,11:00,1,29.8,낮음
암사,하행,주말,11:00,2,29.9,낮음
암사,하행,주말,11:00,3,29.8,낮음
암사,하행,주말,11:00,4,29.9,낮음
암사,하행,주말,11:00,5,29.9,낮음
암사,하행,주말,11:00,6,29.9,낮음
암사,하행,주말,11:00,7,29.8,낮음
암사,하행,주말,11:00,8,29.9,낮음
암사,하행,주말,12:00,1,30.3,낮음
암사,하행,주말,12:00,2,30.2,낮음
암사,하행,주말,12:00,3,30.2,낮음
암사,하행,주말,12:00,4,30.2,낮음
암사,하행,주말,12:00,5,30.2,낮음
암사,하행,주말,12:00,6,30.2,낮음
암사,하행,주말,12:00,7,30.2,낮음
암사,하행,주말,12:00,8,30.2,낮음
암사,하행,주말,13:00,1,28.5,낮음
암사,하행,주말,13:00,2,28.5,낮음
암사,하행,주말,13:00,3,28.5,낮음
암사,하행,주말,13:00,4,28.5,낮음
암사,하행,주말,13:00,5,28.5,낮음
암사,하행,주말,13:00,6,28.5,낮음
암사,하행,주말,13:00,7,28.5,낮음
암사,하행,주말,13:00,8,28.5,낮음
암사,하행,주말,14:00,1,25.8,낮음
암사,하행,주말,14:00,2,25.9,낮음
암사,하행,주말,14:00,3,26.0,낮음
암사,하행,주말,14:00,4,25.9,낮음
암사,하행,주말,14:00,5,25.9,낮음
암사,하행,주말,14:00,6,25.9,낮음
암사,하행,주말,14:00,7,25.8,낮음
암사,하행,주말,14:00,8,25.7,낮음
암사,하행,주말,15:00,1,22.5,낮음
암사,하행,주말,15:00,2,22.6,낮음
암사,하행,주말,15:00,3,22.6,낮음
암사,하행,주말,15:00,4,22.6,낮음
암사,하행,주말,15:00,5,22.6,낮음
암사,하행,주말,15:00,6,22.6,낮음
암사,하행,주말,15:00,7,22.6,낮음
암사,하행,주말,15:00,8,22.7,낮음
암사,하행,주말,16:00,1,25.0,낮음
암사,하행,주말,16:00,2,25.0,낮음
암사,하행,주말,16:00,3,25.0,낮음
암사,하행,주말,16:00,4,25.0,낮음
암사,하행,주말,16:00,5,25.0,낮음
암사,하행,주말,16:00,6,25.0,낮음
암사,하행,주말,16:00,7,24.9,낮음
암사,하행,주말,16:00,8,25.0,낮음
암사,하행,주말,17:00,1,21.0,낮음
암사,하행,주말,17:00,2,21.1,낮음
암사,하행,주말,17:00,3,21.0,낮음
암사,하행,주말,17:00,4,21.0,낮음
암사,하행,주말,17:00,5,21.0,낮음
암사,하행,주말,17:00,6,21.0,낮음
암사,하행,주말,17:00,7,21.2,낮음
암사,하행,주말,17:00,8,21.5,낮음
암사,하행,주말,18:00,1,16.2,낮음
암사,하행,주말,18:00,2,16.2,낮음
암사,하행,주말,18:00,3,16.2,낮음
암사,하행,주말,18:00,4,16.3,낮음
암사,하행,주말,18:00,5,16.3,낮음
암사,하행,주말,18:00,6,16.2,낮음
암사,하행,주말,18:00,7,16.2,낮음
암사,하행,주말,18:00,8,16.2,낮음
암사,하행,주말,19:00,1,9.8,낮음
암사,하행,주말,19:00,2,9.8,낮음
암사,하행,주말,19:00,3,9.8,낮음
암사,하행,주말,19:00,4,9.8,낮음
암사,하행,주말,19:00,5,9.8,낮음
암사,하행,주말,19:00,6,9.8,낮음
암사,하행,주말,19:00,7,9.7,낮음
암사,하행,주말,19:00,8,9.7,낮음
암사,하행,주말,20:00,1,8.5,낮음
암사,하행,주말,20:00,2,8.5,낮음
암사,하행,주말,20:00,3,8.5,낮음
암사,하행,주말,20:00,4,8.5,낮음
암사,하행,주말,20:00,5,8.5,낮음
암사,하행,주말,20:00,6,8.6,낮음
암사,하행,주말,20:00,7,8.5,낮음
암사,하행,주말,20:00,8,8.5,낮음
암사,하행,주말,21:00,1,6.8,낮음
암사,하행,주말,21:00,2,6.8,낮음
암사,하행,주말,21:00,3,6.8,낮음
암사,하행,주말,21:00,4,6.8,낮음
암사,하행,주말,21:00,5,6.8,낮음
암사,하행,주말,21:00,6,6.8,낮음
암사,하행,주말,21:00,7,6.8,낮음
암사,하행,주말,21:00,8,6.8,낮음
암사,하행,주말,22:00,1,5.5,낮음
암사,하행,주말,22:00,2,5.5,낮음
암사,하행,주말,22:00,3,5.5,낮음
암사,하행,주말,22:00,4,5.5,낮음
암사,하행,주말,22:00,5,5.5,낮음
암사,하행,주말,22:00,6,5.5,낮음
암사,하행,주말,22:00,7,5.5,낮음
암사,하행,주말,22:00,8,5.5,낮음
암사,하행,주말,23:00,1,3.4,낮음
암사,하행,주말,23:00,2,3.4,낮음
암사,하행,주말,23:00,3,3.4,낮음
암사,하행,주말,23:00,4,3.4,낮음
암사,하행,주말,23:00,5,3.4,낮음
암사,하행,주말,23:00,6,3.4,낮음
암사,하행,주말,23:00,7,3.4,낮음
암사,하행,주말,23:00,8,3.4,낮음
천호(풍납토성),상행,평일,06:00,1,32.8,낮음
천호(풍납토성),상행,평일,06:00,2,32.7,낮음
천호(풍납토성),상행,평일,06:00,3,32.7,낮음
천호(풍납토성),상행,평일,06:00,4,289.8,매우 혼잡
천호(풍납토성),상행,평일,06:00,5,289.8,매우 혼잡
천호(풍납토성),상행,평일,06:00,6,282.6,매우 혼잡
천호(풍납토성),상행,평일,06:00,7,282.6,매우 혼잡
천호(풍납토성),상행,평일,06:00,8,282.6,매우 혼잡
천호(풍납토성),상행,평일,07:00,1,33.0,낮음
천호(풍납토성),상행,평일,07:00,2,32.9,낮음
천호(풍납토성),상행,평일,07:00,3,32.9,낮음
천호(풍납토성),상행,평일,07:00,4,425.3,매우 혼잡
천호(풍납토성),상행,평일,07:00,5,425.3,매우 혼잡
천호(풍납토성),상행,평일,07:00,6,425.3,매우 혼잡
천호(풍납토성),상행,평일,07:00,7,425.3,매우 혼잡
천호(풍납토성),상행,평일,07:00,8,425.3,매우 혼잡
천호(풍납토성),상행,평일,08:00,1,70.3,낮음
천호(풍납토성),상행,평일,08:00,2,70.4,낮음
천호(풍납토성),상행,평일,08:00,3,70.4,낮음
천호(풍납토성),상행,평일,08:00,4,646.1,매우 혼잡
천호(풍납토성),상행,평일,08:00,5,646.1,매우 혼잡
