역명,방향,평일/주말,시간대,칸번호,예측혼잡도,혼잡레벨
당고개,상행,주말,12:00,3,32.1,낮음
당고개,상행,주말,12:00,4,30.5,낮음
당고개,상행,주말,12:00,5,30.5,낮음
당고개,상행,주말,12:00,6,30.8,낮음
당고개,상행,주말,12:00,7,30.8,낮음
당고개,상행,주말,12:00,8,38.3,낮음
당고개,상행,주말,12:00,9,38.3,낮음
당고개,상행,주말,12:00,10,31.4,낮음
당고개,상행,주말,13:00,1,26.8,낮음
당고개,상행,주말,13:00,2,27.6,낮음
당고개,상행,주말,13:00,3,27.6,낮음
당고개,상행,주말,13:00,4,25.7,낮음
당고개,상행,주말,13:00,5,25.7,낮음
당고개,상행,주말,13:00,6,27.6,낮음
당고개,상행,주말,13:00,7,27.6,낮음
당고개,상행,주말,13:00,8,34.8,낮음
당고개,상행,주말,13:00,9,34.8,낮음
당고개,상행,주말,13:00,10,26.8,낮음
당고개,상행,주말,14:00,1,28.5,낮음
당고개,상행,주말,14:00,2,29.2,낮음
당고개,상행,주말,14:00,3,29.2,낮음
당고개,상행,주말,14:00,4,27.3,낮음
당고개,상행,주말,14:00,5,27.3,낮음
당고개,상행,주말,14:00,6,28.7,낮음
당고개,상행,주말,14:00,7,28.7,낮음
당고개,상행,주말,14:00,8,34.5,낮음
당고개,상행,주말,14:00,9,34.5,낮음
당고개,상행,주말,14:00,10,28.5,낮음
당고개,상행,주말,15:00,1,40.5,낮음
당고개,상행,주말,15:00,2,40.8,낮음
당고개,상행,주말,15:00,3,40.8,낮음
당고개,상행,주말,15:00,4,39.0,낮음
당고개,상행,주말,15:00,5,39.0,낮음
당고개,상행,주말,15:00,6,38.8,낮음
당고개,상행,주말,15:00,7,38.8,낮음
당고개,상행,주말,15:00,8,44.3,낮음
당고개,상행,주말,15:00,9,44.3,낮음
당고개,상행,주말,15:00,10,40.5,낮음
당고개,상행,주말,16:00,1,43.5,낮음
당고개,상행,주말,16:00,2,43.8,낮음
당고개,상행,주말,16:00,3,43.8,낮음
당고개,상행,주말,16:00,4,42.0,낮음
당고개,상행,주말,16:00,5,42.0,낮음
당고개,상행,주말,16:00,6,41.2,낮음
당고개,상행,주말,16:00,7,41.2,낮음
당고개,상행,주말,16:00,8,46.7,낮음
당고개,상행,주말,16:00,9,46.7,낮음
당고개,상행,주말,16:00,10,43.5,낮음
당고개,상행,주말,17:00,1,54.1,낮음
당고개,상행,주말,17:00,2,53.9,낮음
당고개,상행,주말,17:00,3,53.9,낮음
당고개,상행,주말,17:00,4,52.6,낮음
당고개,상행,주말,17:00,5,52.6,낮음
당고개,상행,주말,17:00,6,54.8,낮음
당고개,상행,주말,17:00,7,54.8,낮음
당고개,상행,주말,17:00,8,59.7,낮음
당고개,상행,주말,17:00,9,59.7,낮음
당고개,상행,주말,17:00,10,54.1,낮음
당고개,상행,주말,18:00,1,59.3,낮음
당고개,상행,주말,18:00,2,58.6,낮음
당고개,상행,주말,18:00,3,58.6,낮음
당고개,상행,주말,18:00,4,57.6,낮음
당고개,상행,주말,18:00,5,57.6,낮음
당고개,상행,주말,18:00,6,60.0,낮음
당고개,상행,주말,18:00,7,60.0,낮음
당고개,상행,주말,18:00,8,63.5,낮음
당고개,상행,주말,18:00,9,63.5,낮음
당고개,상행,주말,18:00,10,59.3,낮음
당고개,상행,주말,19:00,1,48.4,낮음
당고개,상행,주말,19:00,2,47.8,낮음
당고개,상행,주말,19:00,3,47.8,낮음
당고개,상행,주말,19:00,4,46.0,낮음
당고개,상행,주말,19:00,5,46.0,낮음
당고개,상행,주말,19:00,6,50.1,낮음
당고개,상행,주말,19:00,7,50.1,낮음
당고개,상행,주말,19:00,8,53.8,낮음
당고개,상행,주말,19:00,9,53.8,낮음
당고개,상행,주말,19:00,10,48.4,낮음
당고개,상행,주말,20:00,1,56.8,낮음
당고개,상행,주말,20:00,2,56.8,낮음
당고개,상행,주말,20:00,3,56.8,낮음
당고개,상행,주말,20:00,4,55.9,낮음
당고개,상행,주말,20:00,5,55.9,낮음
당고개,상행,주말,20:00,6,58.1,낮음
당고개,상행,주말,20:00,7,58.1,낮음
당고개,상행,주말,20:00,8,59.4,낮음
당고개,상행,주말,20:00,9,59.4,낮음
당고개,상행,주말,20:00,10,56.8,낮음
당고개,상행,주말,21:00,1,43.8,낮음
당고개,상행,주말,21:00,2,43.8,낮음
당고개,상행,주말,21:00,3,43.8,낮음
당고개,상행,주말,21:00,4,42.8,낮음
당고개,상행,주말,21:00,5,42.8,낮음
당고개,상행,주말,21:00,6,43.4,낮음
당고개,상행,주말,21:00,7,43.4,낮음
당고개,상행,주말,21:00,8,46.2,낮음
당고개,상행,주말,21:00,9,46.2,낮음
당고개,상행,주말,21:00,10,43.8,낮음
당고개,상행,주말,22:00,1,39.7,낮음
당고개,상행,주말,22:00,2,39.9,낮음
당고개,상행,주말,22:00,3,39.9,낮음
당고개,상행,주말,22:00,4,38.6,낮음
당고개,상행,주말,22:00,5,38.6,낮음
당고개,상행,주말,22:00,6,42.8,낮음
당고개,상행,주말,22:00,7,42.8,낮음
당고개,상행,주말,22:00,8,46.3,낮음
당고개,상행,주말,22:00,9,46.3,낮음
당고개,상행,주말,22:00,10,39.7,낮음
당고개,상행,주말,23:00,1,46.1,낮음
당고개,상행,주말,23:00,2,46.1,낮음
당고개,상행,주말,23:00,3,46.1,낮음
당고개,상행,주말,23:00,4,45.4,낮음
당고개,상행,주말,23:00,5,45.4,낮음
당고개,상행,주말,23:00,6,51.9,낮음
당고개,상행,주말,23:00,7,51.9,낮음
당고개,상행,주말,23:00,8,55.0,낮음
당고개,상행,주말,23:00,9,55.0,낮음
당고개,상행,주말,23:00,10,46.1,낮음
당고개,하행,평일,06:00,1,65.6,낮음
당고개,하행,평일,06:00,2,65.9,낮음
당고개,하행,평일,06:00,3,65.9,낮음
당고개,하행,평일,06:00,4,56.8,낮음
당고개,하행,평일,06:00,5,56.8,낮음
당고개,하행,평일,06:00,6,63.4,낮음
당고개,하행,평일,06:00,7,63.4,낮음
당고개,하행,평일,06:00,8,82.1,낮음
당고개,하행,평일,06:00,9,82.1,낮음
당고개,하행,평일,06:00,10,65.6,낮음
당고개,하행,평일,07:00,1,83.3,낮음
당고개,하행,평일,07:00,2,83.7,낮음
당고개,하행,평일,07:00,3,83.7,낮음
당고개,하행,평일,07:00,4,76.2,낮음
당고개,하행,평일,07:00,5,76.2,낮음
당고개,하행,평일,07:00,6,83.7,낮음
당고개,하행,평일,07:00,7,83.7,낮음
당고개,하행,평일,07:00,8,102.5,보통
당고개,하행,평일,07:00,9,102.5,보통
당고개,하행,평일,07:00,10,83.3,낮음
당고개,하행,평일,08:00,1,77.0,낮음
당고개,하행,평일,08:00,2,77.5,낮음
당고개,하행,평일,08:00,3,77.5,낮음
당고개,하행,평일,08:00,4,76.4,낮음
당고개,하행,평일,08:00,5,76.4,낮음
당고개,하행,평일,08:00,6,81.9,낮음
당고개,하행,평일,08:00,7,81.9,낮음
당고개,하행,평일,08:00,8,102.3,보통
당고개,하행,평일,08:00,9,102.3,보통
당고개,하행,평일,08:00,10,77.0,낮음
당고개,하행,평일,09:00,1,56.2,낮음
당고개,하행,평일,09:00,2,57.2,낮음
당고개,하행,평일,09:00,3,57.2,낮음
당고개,하행,평일,09:00,4,54.3,낮음
당고개,하행,평일,09:00,5,54.3,낮음
당고개,하행,평일,09:00,6,56.1,낮음
당고개,하행,평일,09:00,7,56.1,낮음
당고개,하행,평일,09:00,8,68.5,낮음
당고개,하행,평일,09:00,9,68.5,낮음
당고개,하행,평일,09:00,10,56.2,낮음
당고개,하행,평일,10:00,1,42.2,낮음
당고개,하행,평일,10:00,2,43.0,낮음
당고개,하행,평일,10:00,3,43.0,낮음
당고개,하행,평일,10:00,4,39.1,낮음
당고개,하행,평일,10:00,5,39.1,낮음
당고개,하행,평일,10:00,6,39.6,낮음
당고개,하행,평일,10:00,7,39.6,낮음
당고개,하행,평일,10:00,8,46.5,낮음
당고개,하행,평일,10:00,9,46.5,낮음
당고개,하행,평일,10:00,10,42.2,낮음
당고개,하행,평일,11:00,1,40.4,낮음
당고개,하행,평일,11:00,2,41.2,낮음
당고개,하행,평일,11:00,3,41.2,낮음
당고개,하행,평일,11:00,4,37.3,낮음
당고개,하행,평일,11:00,5,37.3,낮음
당고개,하행,평일,11:00,6,37.5,낮음
당고개,하행,평일,11:00,7,37.5,낮음
당고개,하행,평일,11:00,8,44.5,낮음
당고개,하행,평일,11:00,9,44.5,낮음
당고개,하행,평일,11:00,10,40.4,낮음
당고개,하행,평일,12:00,1,37.5,낮음
당고개,하행,평일,12:00,2,38.3,낮음
당고개,하행,평일,12:00,3,38.3,낮음
당고개,하행,평일,12:00,4,34.3,낮음
당고개,하행,평일,12:00,5,34.3,낮음
당고개,하행,평일,12:00,6,33.8,낮음
당고개,하행,평일,12:00,7,33.8,낮음
당고개,하행,평일,12:00,8,40.8,낮음
당고개,하행,평일,12:00,9,40.8,낮음
당고개,하행,평일,12:00,10,37.5,낮음
당고개,하행,평일,13:00,1,35.0,낮음
당고개,하행,평일,13:00,2,35.8,낮음
당고개,하행,평일,13:00,3,35.8,낮음
당고개,하행,평일,13:00,4,31.8,낮음
당고개,하행,평일,13:00,5,31.8,낮음
당고개,하행,평일,13:00,6,32.0,낮음
당고개,하행,평일,13:00,7,32.0,낮음
당고개,하행,평일,13:00,8,38.7,낮음
당고개,하행,평일,13:00,9,38.7,낮음
당고개,하행,평일,13:00,10,35.0,낮음
당고개,하행,평일,14:00,1,33.2,낮음
당고개,하행,평일,14:00,2,33.9,낮음
당고개,하행,평일,14:00,3,33.9,낮음
당고개,하행,평일,14:00,4,30.2,낮음
당고개,하행,평일,14:00,5,30.2,낮음
당고개,하행,평일,14:00,6,30.3,낮음
당고개,하행,평일,14:00,7,30.3,낮음
당고개,하행,평일,14:00,8,36.2,낮음
당고개,하행,평일,14:00,9,36.2,낮음
당고개,하행,평일,14:00,10,33.2,낮음
당고개,하행,평일,15:00,1,31.4,낮음
당고개,하행,평일,15:00,2,31.8,낮음
당고개,하행,평일,15:00,3,31.8,낮음
당고개,하행,평일,15:00,4,28.0,낮음
당고개,하행,평일,15:00,5,28.0,낮음
당고개,하행,평일,15:00,6,28.0,낮음
당고개,하행,평일,15:00,7,28.0,낮음
당고개,하행,평일,15:00,8,34.5,낮음
당고개,하행,평일,15:00,9,34.5,낮음
당고개,하행,평일,15:00,10,31.4,낮음
당고개,하행,평일,16:00,1,30.2,낮음
당고개,하행,평일,16:00,2,30.6,낮음
당고개,하행,평일,16:00,3,30.6,낮음
당고개,하행,평일,16:00,4,26.8,낮음
당고개,하행,평일,16:00,5,26.8,낮음
당고개,하행,평일,16:00,6,28.2,낮음
당고개,하행,평일,16:00,7,28.2,낮음
당고개,하행,평일,16:00,8,34.7,낮음
당고개,하행,평일,16:00,9,34.7,낮음
당고개,하행,평일,16:00,10,30.2,낮음
당고개,하행,평일,17:00,1,30.9,낮음
당고개,하행,평일,17:00,2,30.6,낮음
당고개,하행,평일,17:00,3,30.6,낮음
당고개,하행,평일,17:00,4,27.1,낮음
당고개,하행,평일,17:00,5,27.1,낮음
당고개,하행,평일,17:00,6,27.6,낮음
당고개,하행,평일,17:00,7,27.6,낮음
당고개,하행,평일,17:00,8,34.3,낮음
당고개,하행,평일,17:00,9,34.3,낮음
당고개,하행,평일,17:00,10,30.9,낮음
당고개,하행,평일,18:00,1,31.0,낮음
당고개,하행,평일,18:00,2,30.4,낮음
당고개,하행,평일,18:00,3,30.4,낮음
당고개,하행,평일,18:00,4,27.1,낮음
당고개,하행,평일,18:00,5,27.1,낮음
당고개,하행,평일,18:00,6,27.4,낮음
당고개,하행,평일,18:00,7,27.4,낮음
당고개,하행,평일,18:00,8,33.7,낮음
당고개,하행,평일,18:00,9,33.7,낮음
당고개,하행,평일,18:00,10,31.0,낮음
당고개,하행,평일,19:00,1,22.6,낮음
당고개,하행,평일,19:00,2,21.9,낮음
당고개,하행,평일,19:00,3,21.9,낮음
당고개,하행,평일,19:00,4,19.2,낮음
당고개,하행,평일,19:00,5,19.2,낮음
당고개,하행,평일,19:00,6,19.5,낮음
당고개,하행,평일,19:00,7,19.5,낮음
당고개,하행,평일,19:00,8,25.2,낮음
당고개,하행,평일,19:00,9,25.2,낮음
당고개,하행,평일,19:00,10,22.6,낮음
당고개,하행,평일,20:00,1,12.8,낮음
당고개,하행,평일,20:00,2,12.9,낮음
당고개,하행,평일,20:00,3,12.9,낮음
당고개,하행,평일,20:00,4,10.2,낮음
당고개,하행,평일,20:00,5,10.2,낮음
당고개,하행,평일,20:00,6,10.3,낮음
당고개,하행,평일,20:00,7,10.3,낮음
당고개,하행,평일,20:00,8,16.0,낮음
당고개,하행,평일,20:00,9,16.0,낮음
당고개,하행,평일,20:00,10,12.8,낮음
당고개,하행,평일,21:00,1,12.8,낮음
당고개,하행,평일,21:00,2,12.9,낮음
당고개,하행,평일,21:00,3,12.9,낮음
당고개,하행,평일,21:00,4,10.1,낮음
당고개,하행,평일,21:00,5,10.1,낮음
당고개,하행,평일,21:00,6,10.1,낮음
당고개,하행,평일,21:00,7,10.1,낮음
당고개,하행,평일,21:00,8,16.2,낮음
당고개,하행,평일,21:00,9,16.2,낮음
당고개,하행,평일,21:00,10,12.8,낮음
당고개,하행,평일,22:00,1,19.5,낮음
당고개,하행,평일,22:00,2,19.5,낮음
당고개,하행,평일,22:00,3,19.5,낮음
당고개,하행,평일,22:00,4,15.4,낮음
당고개,하행,평일,22:00,5,15.4,낮음
당고개,하행,평일,22:00,6,15.5,낮음
당고개,하행,평일,22:00,7,15.5,낮음
당고개,하행,평일,22:00,8,21.7,낮음
당고개,하행,평일,22:00,9,21.7,낮음
당고개,하행,평일,22:00,10,19.5,낮음
당고개,하행,평일,23:00,1,13.3,낮음
당고개,하행,평일,23:00,2,13.3,낮음
당고개,하행,평일,23:00,3,13.3,낮음
당고개,하행,평일,23:00,4,8.3,낮음
당고개,하행,평일,23:00,5,8.3,낮음
당고개,하행,평일,23:00,6,8.3,낮음
당고개,하행,평일,23:00,7,8.3,낮음
당고개,하행,평일,23:00,8,15.3,낮음
당고개,하행,평일,23:00,9,15.3,낮음
당고개,하행,평일,23:00,10,13.3,낮음
당고개,하행,주말,06:00,1,23.5,낮음
당고개,하행,주말,06:00,2,24.2,낮음
당고개,하행,주말,06:00,3,24.2,낮음
당고개,하행,주말,06:00,4,21.6,낮음
당고개,하행,주말,06:00,5,21.6,낮음
당고개,하행,주말,06:00,6,22.9,낮음
당고개,하행,주말,06:00,7,22.9,낮음
당고개,하행,주말,06:00,8,35.9,낮음
당고개,하행,주말,06:00,9,35.9,낮음
당고개,하행,주말,06:00,10,23.5,낮음
당고개,하행,주말,07:00,1,27.8,낮음
당고개,하행,주말,07:00,2,28.4,낮음
당고개,하행,주말,07:00,3,28.4,낮음
당고개,하행,주말,07:00,4,26.0,낮음
당고개,하행,주말,07:00,5,26.0,낮음
당고개,하행,주말,07:00,6,28.7,낮음
당고개,하행,주말,07:00,7,28.7,낮음
당고개,하행,주말,07:00,8,43.8,낮음
당고개,하행,주말,07:00,9,43.8,낮음
당고개,하행,주말,07:00,10,27.8,낮음
당고개,하행,주말,08:00,1,37.9,낮음
당고개,하행,주말,08:00,2,38.3,낮음
당고개,하행,주말,08:00,3,38.3,낮음
당고개,하행,주말,08:00,4,34.9,낮음
당고개,하행,주말,08:00,5,34.9,낮음
당고개,하행,주말,08:00,6,36.4,낮음
당고개,하행,주말,08:00,7,36.4,낮음
당고개,하행,주말,08:00,8,52.6,낮음
당고개,하행,주말,08:00,9,52.6,낮음
당고개,하행,주말,08:00,10,37.9,낮음
당고개,하행,주말,09:00,1,45.9,낮음
당고개,하행,주말,09:00,2,46.9,낮음
당고개,하행,주말,09:00,3,46.9,낮음
당고개,하행,주말,09:00,4,43.2,낮음
당고개,하행,주말,09:00,5,43.2,낮음
당고개,하행,주말,09:00,6,44.1,낮음
당고개,하행,주말,09:00,7,44.1,낮음
당고개,하행,주말,09:00,8,55.6,낮음
당고개,하행,주말,09:00,9,55.6,낮음
당고개,하행,주말,09:00,10,45.9,낮음
