날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,수락산,상행,평일,23:00,16,0,5.6,111.0,55,0,111
2025-07-22,수락산,상행,주말,06:00,17,0,4.8,96.0,48,0,96
2025-07-22,수락산,상행,주말,07:00,22,3,4.6,92.0,47,3,92
2025-07-22,수락산,상행,주말,08:00,22,7,5.6,111.0,59,7,111
2025-07-22,수락산,상행,주말,09:00,23,0,10.1,201.0,100,0,201
2025-07-22,수락산,상행,주말,10:00,24,0,9.9,198.0,99,0,198
2025-07-22,수락산,상행,주말,11:00,23,0,8.8,176.0,88,0,176
2025-07-22,수락산,상행,주말,12:00,25,2,8.1,162.0,82,2,162
2025-07-22,수락산,상행,주말,13:00,23,18,8.5,170.0,94,18,170
2025-07-22,수락산,상행,주말,14:00,23,18,7.7,154.0,86,18,154
2025-07-22,수락산,상행,주말,15:00,24,21,8.2,163.0,92,21,163
2025-07-22,수락산,상행,주말,16:00,23,25,8.9,178.0,101,25,178
2025-07-22,수락산,상행,주말,17:00,25,16,9.7,193.0,105,16,193
2025-07-22,수락산,상행,주말,18:00,23,0,8.9,178.0,89,0,178
2025-07-22,수락산,상행,주말,19:00,23,0,7.2,144.0,72,0,144
2025-07-22,수락산,상행,주말,20:00,23,0,7.1,142.0,71,0,142
2025-07-22,수락산,상행,주말,21:00,24,0,7.5,150.0,75,0,150
2025-07-22,수락산,상행,주말,22:00,20,0,7.0,140.0,70,0,140
2025-07-22,수락산,상행,주말,23:00,15,0,5.2,104.0,52,0,104
2025-07-22,수락산,하행,평일,06:00,25,399,16.2,324.0,361,324,399
2025-07-22,수락산,하행,평일,07:00,41,750,23.6,472.0,611,472,750
2025-07-22,수락산,하행,평일,08:00,43,0,27.7,553.0,276,0,553
2025-07-22,수락산,하행,평일,09:00,39,0,18.8,376.0,188,0,376
2025-07-22,수락산,하행,평일,10:00,27,44,12.4,248.0,146,44,248
2025-07-22,수락산,하행,평일,11:00,26,116,9.9,198.0,157,116,198
2025-07-22,수락산,하행,평일,12:00,26,138,10.8,216.0,177,138,216
2025-07-22,수락산,하행,평일,13:00,26,98,10.8,216.0,157,98,216
2025-07-22,수락산,하행,평일,14:00,26,68,10.0,200.0,134,68,200
2025-07-22,수락산,하행,평일,15:00,26,86,10.3,206.0,146,86,206
2025-07-22,수락산,하행,평일,16:00,27,42,11.6,231.0,137,42,231
2025-07-22,수락산,하행,평일,17:00,33,145,9.3,186.0,165,145,186
2025-07-22,수락산,하행,평일,18:00,36,251,9.0,180.0,215,180,251
2025-07-22,수락산,하행,평일,19:00,35,0,6.8,136.0,68,0,136
2025-07-22,수락산,하행,평일,20:00,27,0,4.4,88.0,44,0,88
2025-07-22,수락산,하행,평일,21:00,23,0,3.6,72.0,36,0,72
2025-07-22,수락산,하행,평일,22:00,19,0,4.0,80.0,40,0,80
2025-07-22,수락산,하행,평일,23:00,15,0,2.4,48.0,24,0,48
2025-07-22,수락산,하행,주말,06:00,17,43,6.7,134.0,88,43,134
2025-07-22,수락산,하행,주말,07:00,21,100,8.6,172.0,136,100,172
2025-07-22,수락산,하행,주말,08:00,23,125,12.8,256.0,190,125,256
2025-07-22,수락산,하행,주말,09:00,22,78,14.3,286.0,182,78,286
2025-07-22,수락산,하행,주말,10:00,24,128,12.1,242.0,185,128,242
2025-07-22,수락산,하행,주말,11:00,23,85,12.5,250.0,167,85,250
2025-07-22,수락산,하행,주말,12:00,23,81,13.0,260.0,170,81,260
2025-07-22,수락산,하행,주말,13:00,24,86,13.5,270.0,178,86,270
2025-07-22,수락산,하행,주말,14:00,23,77,14.0,280.0,178,77,280
2025-07-22,수락산,하행,주말,15:00,24,76,16.1,322.0,199,76,322
2025-07-22,수락산,하행,주말,16:00,23,59,16.9,337.0,198,59,337
2025-07-22,수락산,하행,주말,17:00,23,0,14.4,288.0,144,0,288
2025-07-22,수락산,하행,주말,18:00,24,0,10.2,204.0,102,0,204
2025-07-22,수락산,하행,주말,19:00,23,0,6.1,122.0,61,0,122
2025-07-22,수락산,하행,주말,20:00,24,0,5.0,100.0,50,0,100
2025-07-22,수락산,하행,주말,21:00,22,0,4.3,86.0,43,0,86
2025-07-22,수락산,하행,주말,22:00,21,0,4.0,80.0,40,0,80
2025-07-22,수락산,하행,주말,23:00,15,0,3.0,60.0,30,0,60
2025-07-22,마들,상행,평일,06:00,19,114,8.2,163.0,139,114,163
2025-07-22,마들,상행,평일,07:00,33,198,9.8,196.0,197,196,198
2025-07-22,마들,상행,평일,08:00,38,114,9.2,184.0,149,114,184
2025-07-22,마들,상행,평일,09:00,37,44,4.6,92.0,68,44,92
2025-07-22,마들,상행,평일,10:00,30,29,6.2,124.0,76,29,124
2025-07-22,마들,상행,평일,11:00,27,27,8.5,170.0,98,27,170
2025-07-22,마들,상행,평일,12:00,27,26,8.6,172.0,99,26,172
2025-07-22,마들,상행,평일,13:00,27,24,8.6,172.0,98,24,172
2025-07-22,마들,상행,평일,14:00,27,19,9.0,180.0,99,19,180
2025-07-22,마들,상행,평일,15:00,27,9,11.1,222.0,115,9,222
2025-07-22,마들,상행,평일,16:00,27,0,14.2,284.0,142,0,284
2025-07-22,마들,상행,평일,17:00,32,0,19.6,392.0,196,0,392
2025-07-22,마들,상행,평일,18:00,40,0,25.5,510.0,255,0,510
2025-07-22,마들,상행,평일,19:00,39,0,18.4,368.0,184,0,368
2025-07-22,마들,상행,평일,20:00,27,0,12.6,252.0,126,0,252
2025-07-22,마들,상행,평일,21:00,22,0,14.6,292.0,146,0,292
2025-07-22,마들,상행,평일,22:00,21,0,12.6,252.0,126,0,252
2025-07-22,마들,상행,평일,23:00,16,0,8.6,172.0,86,0,172
2025-07-22,마들,상행,주말,06:00,17,0,6.2,124.0,62,0,124
2025-07-22,마들,상행,주말,07:00,22,11,5.9,118.0,64,11,118
2025-07-22,마들,상행,주말,08:00,22,13,7.5,150.0,81,13,150
2025-07-22,마들,상행,주말,09:00,23,2,13.8,276.0,139,2,276
2025-07-22,마들,상행,주말,10:00,24,0,13.7,273.0,136,0,273
2025-07-22,마들,상행,주말,11:00,23,0,11.6,231.0,115,0,231
2025-07-22,마들,상행,주말,12:00,25,10,10.5,210.0,110,10,210
2025-07-22,마들,상행,주말,13:00,23,24,10.9,218.0,121,24,218
2025-07-22,마들,상행,주말,14:00,23,22,10.1,201.0,112,22,201
2025-07-22,마들,상행,주말,15:00,24,23,10.8,216.0,119,23,216
2025-07-22,마들,상행,주말,16:00,23,28,11.8,236.0,132,28,236
2025-07-22,마들,상행,주말,17:00,25,10,13.0,260.0,135,10,260
2025-07-22,마들,상행,주말,18:00,23,0,12.2,244.0,122,0,244
2025-07-22,마들,상행,주말,19:00,23,0,10.3,206.0,103,0,206
2025-07-22,마들,상행,주말,20:00,23,0,9.9,198.0,99,0,198
2025-07-22,마들,상행,주말,21:00,24,0,10.3,206.0,103,0,206
2025-07-22,마들,상행,주말,22:00,20,0,10.0,200.0,100,0,200
2025-07-22,마들,상행,주말,23:00,15,0,7.6,152.0,76,0,152
2025-07-22,마들,하행,평일,06:00,25,373,21.0,420.0,396,373,420
2025-07-22,마들,하행,평일,07:00,41,707,32.2,644.0,675,644,707
2025-07-22,마들,하행,평일,08:00,43,0,37.8,755.0,377,0,755
2025-07-22,마들,하행,평일,09:00,39,0,26.2,524.0,262,0,524
2025-07-22,마들,하행,평일,10:00,27,31,16.1,322.0,176,31,322
2025-07-22,마들,하행,평일,11:00,26,105,13.3,266.0,185,105,266
2025-07-22,마들,하행,평일,12:00,26,125,14.0,280.0,202,125,280
2025-07-22,마들,하행,평일,13:00,26,85,14.0,280.0,182,85,280
2025-07-22,마들,하행,평일,14:00,26,58,12.6,252.0,155,58,252
2025-07-22,마들,하행,평일,15:00,26,85,13.0,260.0,172,85,260
2025-07-22,마들,하행,평일,16:00,27,45,13.9,278.0,161,45,278
2025-07-22,마들,하행,평일,17:00,33,150,11.0,220.0,185,150,220
2025-07-22,마들,하행,평일,18:00,36,267,10.1,201.0,234,201,267
2025-07-22,마들,하행,평일,19:00,35,0,8.2,163.0,81,0,163
2025-07-22,마들,하행,평일,20:00,27,0,5.4,108.0,54,0,108
2025-07-22,마들,하행,평일,21:00,23,0,4.2,84.0,42,0,84
2025-07-22,마들,하행,평일,22:00,19,0,4.8,96.0,48,0,96
2025-07-22,마들,하행,평일,23:00,15,0,3.1,62.0,31,0,62
2025-07-22,마들,하행,주말,06:00,17,46,9.1,182.0,114,46,182
2025-07-22,마들,하행,주말,07:00,21,97,10.8,216.0,156,97,216
2025-07-22,마들,하행,주말,08:00,23,120,16.9,337.0,229,120,337
2025-07-22,마들,하행,주말,09:00,22,78,18.6,372.0,225,78,372
2025-07-22,마들,하행,주말,10:00,24,132,16.7,333.0,233,132,333
2025-07-22,마들,하행,주말,11:00,23,85,16.4,327.0,206,85,327
2025-07-22,마들,하행,주말,12:00,23,78,16.0,320.0,199,78,320
2025-07-22,마들,하행,주말,13:00,24,76,17.3,346.0,211,76,346
2025-07-22,마들,하행,주말,14:00,23,68,17.2,344.0,206,68,344
2025-07-22,마들,하행,주말,15:00,24,67,18.5,370.0,218,67,370
2025-07-22,마들,하행,주말,16:00,23,52,19.1,382.0,217,52,382
2025-07-22,마들,하행,주말,17:00,23,0,16.7,333.0,166,0,333
2025-07-22,마들,하행,주말,18:00,24,0,12.1,242.0,121,0,242
2025-07-22,마들,하행,주말,19:00,23,0,7.5,150.0,75,0,150
2025-07-22,마들,하행,주말,20:00,24,0,5.5,110.0,55,0,110
2025-07-22,마들,하행,주말,21:00,22,0,5.1,102.0,51,0,102
2025-07-22,마들,하행,주말,22:00,21,0,4.7,94.0,47,0,94
2025-07-22,마들,하행,주말,23:00,15,0,3.5,70.0,35,0,70
2025-07-22,노원,상행,평일,06:00,19,128,8.9,178.0,153,128,178
2025-07-22,노원,상행,평일,07:00,33,222,11.6,231.0,227,222,231
2025-07-22,노원,상행,평일,08:00,38,106,10.2,204.0,155,106,204
2025-07-22,노원,상행,평일,09:00,37,15,5.4,108.0,61,15,108
2025-07-22,노원,상행,평일,10:00,30,19,7.2,144.0,81,19,144
2025-07-22,노원,상행,평일,11:00,27,24,10.1,201.0,113,24,201
2025-07-22,노원,상행,평일,12:00,27,26,10.5,210.0,118,26,210
2025-07-22,노원,상행,평일,13:00,27,16,10.7,214.0,115,16,214
2025-07-22,노원,상행,평일,14:00,27,13,11.6,231.0,122,13,231
2025-07-22,노원,상행,평일,15:00,27,14,14.6,292.0,153,14,292
2025-07-22,노원,상행,평일,16:00,27,3,18.6,372.0,187,3,372
2025-07-22,노원,상행,평일,17:00,32,0,26.6,532.0,266,0,532
2025-07-22,노원,상행,평일,18:00,40,0,35.0,700.0,350,0,700
2025-07-22,노원,상행,평일,19:00,39,0,25.5,510.0,255,0,510
2025-07-22,노원,상행,평일,20:00,27,0,17.5,350.0,175,0,350
2025-07-22,노원,상행,평일,21:00,22,0,19.8,396.0,198,0,396
2025-07-22,노원,상행,평일,22:00,21,0,17.2,344.0,172,0,344
2025-07-22,노원,상행,평일,23:00,16,0,12.5,250.0,125,0,250
2025-07-22,노원,상행,주말,06:00,17,0,7.0,140.0,70,0,140
2025-07-22,노원,상행,주말,07:00,22,11,6.4,128.0,69,11,128
2025-07-22,노원,상행,주말,08:00,22,10,8.6,172.0,91,10,172
2025-07-22,노원,상행,주말,09:00,23,0,14.8,296.0,148,0,296
2025-07-22,노원,상행,주말,10:00,24,0,14.8,296.0,148,0,296
2025-07-22,노원,상행,주말,11:00,23,0,13.0,260.0,130,0,260
2025-07-22,노원,상행,주말,12:00,25,7,12.1,242.0,124,7,242
2025-07-22,노원,상행,주말,13:00,23,14,13.2,264.0,139,14,264
2025-07-22,노원,상행,주말,14:00,23,17,12.6,252.0,134,17,252
2025-07-22,노원,상행,주말,15:00,24,16,13.9,278.0,147,16,278
2025-07-22,노원,상행,주말,16:00,23,20,15.0,300.0,160,20,300
2025-07-22,노원,상행,주말,17:00,25,0,16.7,333.0,166,0,333
2025-07-22,노원,상행,주말,18:00,23,0,16.2,324.0,162,0,324
2025-07-22,노원,상행,주말,19:00,23,0,13.6,272.0,136,0,272
2025-07-22,노원,상행,주말,20:00,23,0,12.9,258.0,129,0,258
2025-07-22,노원,상행,주말,21:00,24,0,13.7,273.0,136,0,273
2025-07-22,노원,상행,주말,22:00,20,0,13.2,264.0,132,0,264
2025-07-22,노원,상행,주말,23:00,15,0,10.2,204.0,102,0,204
2025-07-22,노원,하행,평일,06:00,25,344,25.2,504.0,424,344,504
2025-07-22,노원,하행,평일,07:00,41,653,36.4,728.0,690,653,728
2025-07-22,노원,하행,평일,08:00,43,0,45.6,912.0,456,0,912
2025-07-22,노원,하행,평일,09:00,39,0,30.4,608.0,304,0,608
2025-07-22,노원,하행,평일,10:00,27,16,20.2,403.0,210,16,403
2025-07-22,노원,하행,평일,11:00,26,92,17.5,350.0,221,92,350
2025-07-22,노원,하행,평일,12:00,26,117,18.8,376.0,246,117,376
2025-07-22,노원,하행,평일,13:00,26,79,18.9,377.0,228,79,377
2025-07-22,노원,하행,평일,14:00,26,55,16.9,337.0,196,55,337
2025-07-22,노원,하행,평일,15:00,26,83,18.7,374.0,228,83,374
2025-07-22,노원,하행,평일,16:00,27,49,20.8,416.0,232,49,416
2025-07-22,노원,하행,평일,17:00,33,160,17.5,350.0,255,160,350
2025-07-22,노원,하행,평일,18:00,36,287,16.8,336.0,311,287,336
2025-07-22,노원,하행,평일,19:00,35,0,13.3,266.0,133,0,266
2025-07-22,노원,하행,평일,20:00,27,0,11.0,220.0,110,0,220
2025-07-22,노원,하행,평일,21:00,23,0,9.1,182.0,91,0,182
2025-07-22,노원,하행,평일,22:00,19,0,13.0,260.0,130,0,260
2025-07-22,노원,하행,평일,23:00,15,0,7.5,150.0,75,0,150
2025-07-22,노원,하행,주말,06:00,17,40,12.1,242.0,141,40,242
2025-07-22,노원,하행,주말,07:00,21,89,13.5,270.0,179,89,270
2025-07-22,노원,하행,주말,08:00,23,115,20.3,406.0,260,115,406
2025-07-22,노원,하행,주말,09:00,22,73,21.4,428.0,250,73,428
2025-07-22,노원,하행,주말,10:00,24,125,20.1,402.0,263,125,402
2025-07-22,노원,하행,주말,11:00,23,77,19.8,396.0,236,77,396
2025-07-22,노원,하행,주말,12:00,23,69,20.6,412.0,240,69,412
2025-07-22,노원,하행,주말,13:00,24,71,21.8,436.0,253,71,436
2025-07-22,노원,하행,주말,14:00,23,65,21.6,432.0,248,65,432
2025-07-22,노원,하행,주말,15:00,24,65,23.8,476.0,270,65,476
2025-07-22,노원,하행,주말,16:00,23,49,24.7,494.0,271,49,494
2025-07-22,노원,하행,주말,17:00,23,0,22.3,446.0,223,0,446
2025-07-22,노원,하행,주말,18:00,24,0,17.6,352.0,176,0,352
2025-07-22,노원,하행,주말,19:00,23,0,11.8,236.0,118,0,236
2025-07-22,노원,하행,주말,20:00,24,0,10.5,210.0,105,0,210
2025-07-22,노원,하행,주말,21:00,22,0,9.9,198.0,99,0,198
2025-07-22,노원,하행,주말,22:00,21,0,9.9,198.0,99,0,198
2025-07-22,노원,하행,주말,23:00,15,0,9.6,192.0,96,0,192
2025-07-22,중계,상행,평일,06:00,19,164,13.2,264.0,214,164,264
2025-07-22,중계,상행,평일,07:00,33,283,18.0,360.0,321,283,360
2025-07-22,중계,상행,평일,08:00,38,142,18.6,372.0,257,142,372
2025-07-22,중계,상행,평일,09:00,37,32,10.0,200.0,116,32,200
