호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[31, 15, 13, 30, 37, 16, 28, 21, 28, 24]","[59.354838709677416, 12.000000000000005, 20.0, 53.333333333333336, 62.70270270270271, 13.749999999999996, 51.07142857142858, 34.28571428571428, 43.21428571428571, 47.5]",39.7212303317142
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[10, 5, 4, 10, 12, 5, 9, 7, 9, 8]","[25.999999999999996, 164.0, 290.0, 40.0, 15.000000000000005, 176.00000000000003, 52.222222222222214, 97.14285714285715, 76.66666666666667, 57.49999999999999]",99.4531746031746
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[31, 15, 13, 30, 37, 16, 28, 21, 28, 24]","[59.354838709677416, 12.000000000000005, 20.0, 53.333333333333336, 62.70270270270271, 13.749999999999996, 51.07142857142858, 34.28571428571428, 43.21428571428571, 47.5]",39.7212303317142
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[11, 6, 5, 11, 14, 6, 10, 8, 10, 9]","[14.545454545454541, 120.0, 212.0, 27.27272727272727, 1.4285714285714235, 130.0, 36.99999999999999, 72.50000000000001, 59.00000000000001, 40.0]",71.37467532467532
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[23, 11, 10, 22, 27, 12, 21, 16, 21, 18]","[45.21739130434783, 19.999999999999993, 55.99999999999999, 36.36363636363637, 48.888888888888886, 15.000000000000005, 34.761904761904766, 13.749999999999996, 24.28571428571428, 30.000000000000004]",32.426753560449214
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,6,0,0,"[12.6, 13.2, 15.6, 14.0, 13.8, 13.8, 13.7, 13.8, 15.9, 12.6]","[27, 13, 11, 26, 32, 14, 24, 18, 24, 21]","[53.333333333333336, 1.538461538461533, 41.81818181818181, 46.15384615384615, 56.875, 1.4285714285714235, 42.91666666666667, 23.33333333333333, 33.75, 40.0]",34.11473942723943
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[13, 9, 10, 14, 16, 16, 17, 12, 19, 24]","[16.92307692307692, 66.66666666666666, 63.000000000000014, 8.571428571428566, 5.000000000000004, 13.124999999999998, 19.411764705882355, 15.000000000000005, 16.84210526315789, 36.66666666666667]",26.120670879687907
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[18, 12, 14, 20, 22, 23, 24, 17, 26, 33]","[15.555555555555559, 25.0, 16.428571428571434, 24.000000000000004, 30.909090909090914, 39.565217391304344, 42.91666666666667, 18.823529411764703, 39.23076923076923, 53.939393939393945]",30.63687945331168
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[17, 11, 12, 18, 20, 21, 22, 15, 24, 30]","[10.58823529411765, 36.36363636363637, 35.83333333333334, 15.555555555555559, 24.000000000000004, 33.8095238095238, 37.727272727272734, 7.999999999999995, 34.166666666666664, 49.333333333333336]",28.537755708343944
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[11, 8, 9, 13, 14, 14, 15, 11, 16, 21]","[38.18181818181818, 87.5, 81.11111111111113, 16.92307692307692, 8.571428571428566, 0.7142857142857117, 8.666666666666671, 25.454545454545464, 1.2499999999999956, 27.61904761904762]",29.599198024198028
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[17, 12, 13, 19, 21, 22, 23, 16, 25, 32]","[10.58823529411765, 25.0, 25.38461538461539, 20.000000000000004, 27.61904761904762, 36.81818181818181, 40.434782608695656, 13.749999999999996, 36.8, 52.5]",28.889486272465813
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[7, 5, 5, 8, 8, 9, 9, 6, 10, 13]","[117.14285714285712, 200.0, 226.00000000000003, 89.99999999999999, 89.99999999999999, 54.44444444444445, 52.222222222222214, 130.0, 58.00000000000001, 16.92307692307692]",103.47326007326008
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,7,0,0,"[15.2, 15.0, 16.3, 15.2, 15.2, 13.9, 13.7, 13.8, 15.8, 15.2]","[15, 10, 11, 16, 18, 18, 20, 14, 21, 27]","[1.3333333333333286, 50.0, 48.18181818181819, 5.000000000000004, 15.555555555555559, 22.777777777777775, 31.500000000000007, 1.4285714285714235, 24.761904761904756, 43.7037037037037]",24.424266474266474
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[6, 6, 7, 8, 12, 9, 8, 8, 8, 8]","[388.3333333333333, 460.00000000000006, 410.00000000000006, 320.0, 178.33333333333331, 225.55555555555554, 266.25, 270.0, 368.75, 266.25]",315.3472222222223
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[17, 17, 22, 23, 36, 26, 22, 22, 24, 22]","[72.3529411764706, 97.64705882352942, 62.27272727272729, 46.08695652173914, 7.222222222222226, 12.692307692307695, 33.18181818181819, 34.545454545454554, 56.25, 33.18181818181819]",45.54333046180873
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[10, 10, 12, 13, 20, 15, 13, 13, 13, 12]","[193.00000000000003, 236.00000000000003, 197.50000000000003, 158.46153846153848, 67.0, 95.33333333333334, 125.38461538461539, 127.69230769230771, 188.46153846153845, 144.16666666666666]",153.3
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[4, 4, 6, 6, 9, 7, 6, 6, 6, 6]","[632.5, 740.0, 495.0, 460.00000000000006, 271.1111111111111, 318.5714285714286, 388.3333333333333, 393.33333333333337, 525.0, 388.3333333333333]",461.218253968254
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[13, 13, 17, 18, 28, 20, 17, 17, 19, 17]","[125.38461538461539, 158.46153846153848, 110.00000000000001, 86.66666666666667, 19.28571428571428, 46.5, 72.3529411764706, 74.11764705882354, 97.36842105263158, 72.3529411764706]",86.24904852629311
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[13, 13, 17, 18, 28, 20, 17, 17, 19, 17]","[125.38461538461539, 158.46153846153848, 110.00000000000001, 86.66666666666667, 19.28571428571428, 46.5, 72.3529411764706, 74.11764705882354, 97.36842105263158, 72.3529411764706]",86.24904852629311
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 19, 20, 31, 23, 19, 19, 21, 19]","[95.33333333333334, 124.0, 87.89473684210527, 68.0, 7.741935483870963, 27.39130434782609, 54.21052631578947, 55.789473684210535, 78.57142857142857, 54.21052631578947]",65.31432648943537
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[9, 9, 11, 12, 19, 14, 12, 12, 12, 11]","[225.55555555555554, 273.3333333333333, 224.54545454545456, 180.0, 75.78947368421052, 109.28571428571429, 144.16666666666666, 146.66666666666669, 212.5, 166.36363636363637]",175.82065011012378
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
1호선,서울역,SAT,8,0,0,"[29.3, 33.6, 35.7, 33.6, 33.4, 29.3, 29.3, 29.6, 37.5, 29.3]","[15, 15, 20, 21, 33, 24, 20, 20, 22, 20]","[95.33333333333334, 124.0, 78.50000000000001, 60.00000000000001, 1.2121212121212077, 22.083333333333336, 46.5, 48.00000000000001, 70.45454545454545, 46.5]",59.25833333333334
