호선,역명,요일,시간,분,상하행,congestionCar_예측,congestionCar_실제,로스율(상대)_10칸,로스율(상대)_평균
6호선,공덕역,SAT,8,0,0,"[40, 43, 34, 34, 29, 29, 27, 26]","[18, 16, 22, 12, 16, 10, 8, 10]","[122.22222222222223, 168.75, 54.54545454545454, 183.33333333333331, 81.25, 190.0, 237.5, 160.0]",149.70012626262627
6호선,공덕역,SAT,9,0,0,"[44, 47, 38, 38, 34, 34, 31, 30]","[16, 23, 27, 20, 26, 15, 16, 17]","[175.0, 104.34782608695652, 40.74074074074074, 90.0, 30.76923076923077, 126.66666666666666, 93.75, 76.47058823529412]",92.2181315623611
6호선,공덕역,SAT,9,0,0,"[44, 47, 38, 38, 34, 34, 31, 30]","[16, 23, 27, 20, 26, 15, 16, 17]","[175.0, 104.34782608695652, 40.74074074074074, 90.0, 30.76923076923077, 126.66666666666666, 93.75, 76.47058823529412]",92.2181315623611
6호선,공덕역,SAT,9,0,0,"[44, 47, 38, 38, 34, 34, 31, 30]","[16, 23, 27, 20, 26, 15, 16, 17]","[175.0, 104.34782608695652, 40.74074074074074, 90.0, 30.76923076923077, 126.66666666666666, 93.75, 76.47058823529412]",92.2181315623611
6호선,공덕역,SAT,9,0,0,"[44, 47, 38, 38, 34, 34, 31, 30]","[16, 23, 27, 20, 26, 15, 16, 17]","[175.0, 104.34782608695652, 40.74074074074074, 90.0, 30.76923076923077, 126.66666666666666, 93.75, 76.47058823529412]",92.2181315623611
6호선,공덕역,SAT,9,0,0,"[44, 47, 38, 38, 34, 34, 31, 30]","[16, 23, 27, 20, 26, 15, 16, 17]","[175.0, 104.34782608695652, 40.74074074074074, 90.0, 30.76923076923077, 126.66666666666666, 93.75, 76.47058823529412]",92.2181315623611
6호선,공덕역,SAT,9,0,0,"[44, 47, 38, 38, 34, 34, 31, 30]","[15, 22, 26, 19, 25, 14, 15, 16]","[193.33333333333334, 113.63636363636364, 46.15384615384615, 100.0, 36.0, 142.85714285714286, 106.66666666666667, 87.5]",103.26841908091909
6호선,공덕역,SAT,9,0,0,"[44, 47, 38, 38, 34, 34, 31, 30]","[19, 28, 33, 24, 31, 18, 19, 20]","[131.57894736842107, 67.85714285714286, 15.151515151515152, 58.333333333333336, 9.67741935483871, 88.88888888888889, 63.1578947368421, 50.0]",60.58064271137277
6호선,공덕역,SAT,10,0,0,"[45, 48, 42, 42, 35, 35, 31, 30]","[23, 23, 30, 32, 32, 21, 16, 15]","[95.65217391304348, 108.69565217391303, 40.0, 31.25, 9.375, 66.66666666666666, 93.75, 100.0]",68.17368659420289
6호선,공덕역,SAT,10,0,0,"[45, 48, 42, 42, 35, 35, 31, 30]","[23, 23, 30, 32, 32, 21, 16, 15]","[95.65217391304348, 108.69565217391303, 40.0, 31.25, 9.375, 66.66666666666666, 93.75, 100.0]",68.17368659420289
6호선,공덕역,SAT,10,0,0,"[45, 48, 42, 42, 35, 35, 31, 30]","[23, 23, 30, 32, 32, 21, 16, 15]","[95.65217391304348, 108.69565217391303, 40.0, 31.25, 9.375, 66.66666666666666, 93.75, 100.0]",68.17368659420289
6호선,공덕역,SAT,10,0,0,"[45, 48, 42, 42, 35, 35, 31, 30]","[23, 23, 30, 32, 32, 21, 16, 15]","[95.65217391304348, 108.69565217391303, 40.0, 31.25, 9.375, 66.66666666666666, 93.75, 100.0]",68.17368659420289
6호선,공덕역,SAT,10,0,0,"[45, 48, 42, 42, 35, 35, 31, 30]","[23, 23, 30, 32, 32, 21, 16, 15]","[95.65217391304348, 108.69565217391303, 40.0, 31.25, 9.375, 66.66666666666666, 93.75, 100.0]",68.17368659420289
6호선,공덕역,SAT,10,0,0,"[45, 48, 42, 42, 35, 35, 31, 30]","[23, 23, 30, 32, 32, 21, 16, 15]","[95.65217391304348, 108.69565217391303, 40.0, 31.25, 9.375, 66.66666666666666, 93.75, 100.0]",68.17368659420289
6호선,공덕역,SAT,10,0,0,"[45, 48, 42, 42, 35, 35, 31, 30]","[23, 24, 31, 34, 34, 22, 17, 15]","[95.65217391304348, 100.0, 35.483870967741936, 23.52941176470588, 2.941176470588235, 59.09090909090909, 82.35294117647058, 100.0]",62.3813104229324
6호선,공덕역,SAT,11,0,0,"[51, 54, 50, 50, 40, 40, 35, 35]","[26, 31, 32, 30, 36, 32, 18, 11]","[96.15384615384616, 74.19354838709677, 56.25, 66.66666666666666, 11.11111111111111, 25.0, 94.44444444444444, 218.18181818181816]",80.2501793681229
6호선,공덕역,SAT,11,0,0,"[51, 54, 50, 50, 40, 40, 35, 35]","[26, 31, 32, 30, 36, 32, 18, 11]","[96.15384615384616, 74.19354838709677, 56.25, 66.66666666666666, 11.11111111111111, 25.0, 94.44444444444444, 218.18181818181816]",80.2501793681229
6호선,공덕역,SAT,11,0,0,"[51, 54, 50, 50, 40, 40, 35, 35]","[27, 32, 33, 31, 37, 33, 19, 11]","[88.88888888888889, 68.75, 51.515151515151516, 61.29032258064516, 8.108108108108109, 21.21212121212121, 84.21052631578947, 218.18181818181816]",75.26961710031532
6호선,공덕역,SAT,11,0,0,"[51, 54, 50, 50, 40, 40, 35, 35]","[26, 31, 32, 30, 36, 32, 18, 11]","[96.15384615384616, 74.19354838709677, 56.25, 66.66666666666666, 11.11111111111111, 25.0, 94.44444444444444, 218.18181818181816]",80.2501793681229
6호선,공덕역,SAT,11,0,0,"[51, 54, 50, 50, 40, 40, 35, 35]","[26, 31, 32, 30, 36, 32, 18, 11]","[96.15384615384616, 74.19354838709677, 56.25, 66.66666666666666, 11.11111111111111, 25.0, 94.44444444444444, 218.18181818181816]",80.2501793681229
6호선,공덕역,SAT,11,0,0,"[51, 54, 50, 50, 40, 40, 35, 35]","[26, 31, 32, 30, 36, 32, 18, 11]","[96.15384615384616, 74.19354838709677, 56.25, 66.66666666666666, 11.11111111111111, 25.0, 94.44444444444444, 218.18181818181816]",80.2501793681229
6호선,공덕역,SAT,11,0,0,"[51, 54, 50, 50, 40, 40, 35, 35]","[26, 31, 32, 30, 36, 32, 18, 11]","[96.15384615384616, 74.19354838709677, 56.25, 66.66666666666666, 11.11111111111111, 25.0, 94.44444444444444, 218.18181818181816]",80.2501793681229
6호선,공덕역,SAT,12,0,0,"[58, 62, 59, 59, 49, 49, 44, 43]","[25, 34, 40, 36, 35, 29, 31, 27]","[132.0, 82.35294117647058, 47.5, 63.888888888888886, 40.0, 68.96551724137932, 41.935483870967744, 59.25925925925925]",66.98776130462072
6호선,공덕역,SAT,12,0,0,"[58, 62, 59, 59, 49, 49, 44, 43]","[25, 34, 40, 36, 35, 29, 31, 27]","[132.0, 82.35294117647058, 47.5, 63.888888888888886, 40.0, 68.96551724137932, 41.935483870967744, 59.25925925925925]",66.98776130462072
6호선,공덕역,SAT,12,0,0,"[58, 62, 59, 59, 49, 49, 44, 43]","[25, 34, 40, 36, 35, 29, 31, 27]","[132.0, 82.35294117647058, 47.5, 63.888888888888886, 40.0, 68.96551724137932, 41.935483870967744, 59.25925925925925]",66.98776130462072
6호선,공덕역,SAT,12,0,0,"[58, 62, 59, 59, 49, 49, 44, 43]","[25, 34, 40, 36, 35, 29, 31, 27]","[132.0, 82.35294117647058, 47.5, 63.888888888888886, 40.0, 68.96551724137932, 41.935483870967744, 59.25925925925925]",66.98776130462072
6호선,공덕역,SAT,12,0,0,"[58, 62, 59, 59, 49, 49, 44, 43]","[25, 34, 40, 36, 35, 29, 31, 27]","[132.0, 82.35294117647058, 47.5, 63.888888888888886, 40.0, 68.96551724137932, 41.935483870967744, 59.25925925925925]",66.98776130462072
6호선,공덕역,SAT,12,0,0,"[58, 62, 59, 59, 49, 49, 44, 43]","[25, 34, 40, 36, 35, 29, 31, 27]","[132.0, 82.35294117647058, 47.5, 63.888888888888886, 40.0, 68.96551724137932, 41.935483870967744, 59.25925925925925]",66.98776130462072
6호선,공덕역,SAT,12,0,0,"[58, 62, 59, 59, 49, 49, 44, 43]","[26, 35, 41, 37, 36, 30, 32, 28]","[123.07692307692308, 77.14285714285715, 43.90243902439025, 59.45945945945946, 36.11111111111111, 63.33333333333333, 37.5, 53.57142857142857]",61.762193964937865
6호선,공덕역,SAT,13,0,0,"[64, 68, 67, 67, 57, 57, 50, 50]","[38, 43, 40, 44, 46, 30, 31, 31]","[68.42105263157895, 58.139534883720934, 67.5, 52.27272727272727, 23.91304347826087, 90.0, 61.29032258064516, 61.29032258064516]",60.35337542844729
6호선,공덕역,SAT,13,0,0,"[64, 68, 67, 67, 57, 57, 50, 50]","[38, 43, 40, 44, 46, 30, 31, 31]","[68.42105263157895, 58.139534883720934, 67.5, 52.27272727272727, 23.91304347826087, 90.0, 61.29032258064516, 61.29032258064516]",60.35337542844729
6호선,공덕역,SAT,13,0,0,"[64, 68, 67, 67, 57, 57, 50, 50]","[38, 43, 40, 44, 46, 30, 31, 31]","[68.42105263157895, 58.139534883720934, 67.5, 52.27272727272727, 23.91304347826087, 90.0, 61.29032258064516, 61.29032258064516]",60.35337542844729
6호선,공덕역,SAT,13,0,0,"[64, 68, 67, 67, 57, 57, 50, 50]","[38, 43, 40, 44, 46, 30, 31, 31]","[68.42105263157895, 58.139534883720934, 67.5, 52.27272727272727, 23.91304347826087, 90.0, 61.29032258064516, 61.29032258064516]",60.35337542844729
6호선,공덕역,SAT,13,0,0,"[64, 68, 67, 67, 57, 57, 50, 50]","[38, 43, 40, 44, 46, 30, 31, 31]","[68.42105263157895, 58.139534883720934, 67.5, 52.27272727272727, 23.91304347826087, 90.0, 61.29032258064516, 61.29032258064516]",60.35337542844729
6호선,공덕역,SAT,13,0,0,"[64, 68, 67, 67, 57, 57, 50, 50]","[40, 46, 42, 47, 49, 31, 33, 33]","[60.0, 47.82608695652174, 59.523809523809526, 42.5531914893617, 16.3265306122449, 83.87096774193549, 51.515151515151516, 51.515151515151516]",51.64136116927205
6호선,공덕역,SAT,13,0,0,"[64, 68, 67, 67, 57, 57, 50, 50]","[37, 42, 39, 43, 45, 29, 30, 30]","[72.97297297297297, 61.904761904761905, 71.7948717948718, 55.81395348837209, 26.666666666666668, 96.55172413793103, 66.66666666666666, 66.66666666666666]",64.87978553736372
6호선,공덕역,SAT,14,0,0,"[63, 67, 69, 69, 60, 60, 53, 53]","[22, 35, 44, 45, 43, 50, 41, 33]","[186.36363636363635, 91.42857142857143, 56.81818181818182, 53.333333333333336, 39.53488372093023, 20.0, 29.268292682926827, 60.60606060606061]",67.16911999420508
6호선,공덕역,SAT,14,0,0,"[63, 67, 69, 69, 60, 60, 53, 53]","[22, 35, 44, 45, 43, 50, 41, 33]","[186.36363636363635, 91.42857142857143, 56.81818181818182, 53.333333333333336, 39.53488372093023, 20.0, 29.268292682926827, 60.60606060606061]",67.16911999420508
6호선,공덕역,SAT,14,0,0,"[63, 67, 69, 69, 60, 60, 53, 53]","[22, 35, 44, 45, 43, 50, 41, 33]","[186.36363636363635, 91.42857142857143, 56.81818181818182, 53.333333333333336, 39.53488372093023, 20.0, 29.268292682926827, 60.60606060606061]",67.16911999420508
6호선,공덕역,SAT,14,0,0,"[63, 67, 69, 69, 60, 60, 53, 53]","[22, 35, 44, 45, 43, 50, 41, 33]","[186.36363636363635, 91.42857142857143, 56.81818181818182, 53.333333333333336, 39.53488372093023, 20.0, 29.268292682926827, 60.60606060606061]",67.16911999420508
6호선,공덕역,SAT,14,0,0,"[63, 67, 69, 69, 60, 60, 53, 53]","[22, 35, 44, 45, 43, 50, 41, 33]","[186.36363636363635, 91.42857142857143, 56.81818181818182, 53.333333333333336, 39.53488372093023, 20.0, 29.268292682926827, 60.60606060606061]",67.16911999420508
6호선,공덕역,SAT,14,0,0,"[63, 67, 69, 69, 60, 60, 53, 53]","[21, 34, 43, 43, 42, 48, 40, 32]","[200.0, 97.05882352941177, 60.46511627906976, 60.46511627906976, 42.857142857142854, 25.0, 32.5, 65.625]",72.99639986808677
6호선,공덕역,SAT,14,0,0,"[63, 67, 69, 69, 60, 60, 53, 53]","[23, 35, 45, 46, 44, 51, 42, 34]","[173.91304347826087, 91.42857142857143, 53.333333333333336, 50.0, 36.36363636363637, 17.647058823529413, 26.190476190476193, 55.88235294117647]",63.094809069873016
6호선,공덕역,SAT,15,0,0,"[66, 69, 71, 71, 65, 65, 58, 58]","[28, 40, 45, 55, 58, 29, 39, 34]","[135.71428571428572, 72.5, 57.77777777777777, 29.09090909090909, 12.068965517241379, 124.13793103448276, 48.717948717948715, 70.58823529411765]",68.82450664334539
6호선,공덕역,SAT,15,0,0,"[66, 69, 71, 71, 65, 65, 58, 58]","[28, 40, 45, 55, 58, 29, 39, 34]","[135.71428571428572, 72.5, 57.77777777777777, 29.09090909090909, 12.068965517241379, 124.13793103448276, 48.717948717948715, 70.58823529411765]",68.82450664334539
6호선,공덕역,SAT,15,0,0,"[66, 69, 71, 71, 65, 65, 58, 58]","[28, 40, 45, 55, 58, 29, 39, 34]","[135.71428571428572, 72.5, 57.77777777777777, 29.09090909090909, 12.068965517241379, 124.13793103448276, 48.717948717948715, 70.58823529411765]",68.82450664334539
6호선,공덕역,SAT,15,0,0,"[66, 69, 71, 71, 65, 65, 58, 58]","[28, 40, 45, 55, 58, 29, 39, 34]","[135.71428571428572, 72.5, 57.77777777777777, 29.09090909090909, 12.068965517241379, 124.13793103448276, 48.717948717948715, 70.58823529411765]",68.82450664334539
6호선,공덕역,SAT,15,0,0,"[66, 69, 71, 71, 65, 65, 58, 58]","[28, 40, 45, 55, 58, 29, 39, 34]","[135.71428571428572, 72.5, 57.77777777777777, 29.09090909090909, 12.068965517241379, 124.13793103448276, 48.717948717948715, 70.58823529411765]",68.82450664334539
6호선,공덕역,SAT,15,0,0,"[66, 69, 71, 71, 65, 65, 58, 58]","[28, 40, 45, 55, 58, 29, 39, 34]","[135.71428571428572, 72.5, 57.77777777777777, 29.09090909090909, 12.068965517241379, 124.13793103448276, 48.717948717948715, 70.58823529411765]",68.82450664334539
6호선,공덕역,SAT,15,0,0,"[66, 69, 71, 71, 65, 65, 58, 58]","[28, 40, 45, 55, 58, 29, 39, 34]","[135.71428571428572, 72.5, 57.77777777777777, 29.09090909090909, 12.068965517241379, 124.13793103448276, 48.717948717948715, 70.58823529411765]",68.82450664334539
6호선,공덕역,SAT,16,0,0,"[73, 77, 82, 82, 75, 74, 66, 66]","[36, 42, 50, 37, 60, 49, 46, 32]","[102.77777777777777, 83.33333333333334, 64.0, 121.62162162162163, 25.0, 51.02040816326531, 43.47826086956522, 106.25]",74.68517522069541
6호선,공덕역,SAT,16,0,0,"[73, 77, 82, 82, 75, 74, 66, 66]","[36, 42, 50, 37, 60, 49, 46, 32]","[102.77777777777777, 83.33333333333334, 64.0, 121.62162162162163, 25.0, 51.02040816326531, 43.47826086956522, 106.25]",74.68517522069541
6호선,공덕역,SAT,16,0,0,"[73, 77, 82, 82, 75, 74, 66, 66]","[36, 42, 50, 37, 60, 49, 46, 32]","[102.77777777777777, 83.33333333333334, 64.0, 121.62162162162163, 25.0, 51.02040816326531, 43.47826086956522, 106.25]",74.68517522069541
6호선,공덕역,SAT,16,0,0,"[73, 77, 82, 82, 75, 74, 66, 66]","[36, 42, 50, 37, 60, 49, 46, 32]","[102.77777777777777, 83.33333333333334, 64.0, 121.62162162162163, 25.0, 51.02040816326531, 43.47826086956522, 106.25]",74.68517522069541
6호선,공덕역,SAT,16,0,0,"[73, 77, 82, 82, 75, 74, 66, 66]","[36, 42, 50, 37, 60, 49, 46, 32]","[102.77777777777777, 83.33333333333334, 64.0, 121.62162162162163, 25.0, 51.02040816326531, 43.47826086956522, 106.25]",74.68517522069541
6호선,공덕역,SAT,16,0,0,"[73, 77, 82, 82, 75, 74, 66, 66]","[37, 44, 52, 39, 63, 51, 48, 33]","[97.2972972972973, 75.0, 57.692307692307686, 110.25641025641026, 19.047619047619047, 45.09803921568628, 37.5, 100.0]",67.73645918866507
6호선,공덕역,SAT,16,0,0,"[73, 77, 82, 82, 75, 74, 66, 66]","[33, 39, 46, 35, 56, 46, 43, 30]","[121.21212121212122, 97.43589743589743, 78.26086956521739, 134.28571428571428, 33.92857142857143, 60.86956521739131, 53.48837209302325, 120.0]",87.43513890474205
6호선,공덕역,SAT,17,0,0,"[76, 80, 87, 87, 84, 84, 75, 75]","[40, 55, 56, 76, 56, 63, 54, 39]","[90.0, 45.45454545454545, 55.35714285714286, 14.473684210526317, 50.0, 33.33333333333333, 38.88888888888889, 92.3076923076923]",52.47691088151615
6호선,공덕역,SAT,17,0,0,"[76, 80, 87, 87, 84, 84, 75, 75]","[41, 56, 57, 77, 57, 64, 55, 40]","[85.36585365853658, 42.857142857142854, 52.63157894736842, 12.987012987012985, 47.368421052631575, 31.25, 36.36363636363637, 87.5]",49.5404557332911
6호선,공덕역,SAT,17,0,0,"[76, 80, 87, 87, 84, 84, 75, 75]","[38, 53, 54, 73, 54, 61, 52, 38]","[100.0, 50.943396226415096, 61.111111111111114, 19.17808219178082, 55.55555555555556, 37.704918032786885, 44.230769230769226, 97.36842105263158]",58.26153167513128
6호선,공덕역,SAT,17,0,0,"[76, 80, 87, 87, 84, 84, 75, 75]","[40, 55, 56, 76, 56, 63, 54, 39]","[90.0, 45.45454545454545, 55.35714285714286, 14.473684210526317, 50.0, 33.33333333333333, 38.88888888888889, 92.3076923076923]",52.47691088151615
6호선,공덕역,SAT,17,0,0,"[76, 80, 87, 87, 84, 84, 75, 75]","[40, 55, 56, 76, 56, 63, 54, 39]","[90.0, 45.45454545454545, 55.35714285714286, 14.473684210526317, 50.0, 33.33333333333333, 38.88888888888889, 92.3076923076923]",52.47691088151615
6호선,공덕역,SAT,17,0,0,"[76, 80, 87, 87, 84, 84, 75, 75]","[40, 55, 56, 76, 56, 63, 54, 39]","[90.0, 45.45454545454545, 55.35714285714286, 14.473684210526317, 50.0, 33.33333333333333, 38.88888888888889, 92.3076923076923]",52.47691088151615
6호선,공덕역,SAT,17,0,0,"[76, 80, 87, 87, 84, 84, 75, 75]","[40, 55, 56, 76, 56, 63, 54, 39]","[90.0, 45.45454545454545, 55.35714285714286, 14.473684210526317, 50.0, 33.33333333333333, 38.88888888888889, 92.3076923076923]",52.47691088151615
6호선,공덕역,SAT,18,0,0,"[76, 78, 82, 83, 83, 84, 75, 75]","[37, 44, 61, 54, 62, 52, 48, 34]","[105.40540540540539, 77.27272727272727, 34.42622950819672, 53.70370370370371, 33.87096774193548, 61.53846153846154, 56.25, 120.58823529411764]",67.88196630806847
6호선,공덕역,SAT,18,0,0,"[76, 78, 82, 83, 83, 84, 75, 75]","[39, 46, 64, 56, 64, 54, 50, 35]","[94.87179487179486, 69.56521739130434, 28.125, 48.214285714285715, 29.6875, 55.55555555555556, 50.0, 114.28571428571428]",61.28813347733184
6호선,공덕역,SAT,18,0,0,"[76, 78, 82, 83, 83, 84, 75, 75]","[36, 43, 60, 53, 61, 51, 47, 33]","[111.11111111111111, 81.3953488372093, 36.666666666666664, 56.60377358490566, 36.0655737704918, 64.70588235294117, 59.57446808510638, 127.27272727272727]",71.67444396014491
6호선,공덕역,SAT,18,0,0,"[76, 78, 82, 83, 83, 84, 75, 75]","[37, 44, 61, 54, 62, 52, 48, 34]","[105.40540540540539, 77.27272727272727, 34.42622950819672, 53.70370370370371, 33.87096774193548, 61.53846153846154, 56.25, 120.58823529411764]",67.88196630806847
6호선,공덕역,SAT,18,0,0,"[76, 78, 82, 83, 83, 84, 75, 75]","[37, 44, 61, 54, 62, 52, 48, 34]","[105.40540540540539, 77.27272727272727, 34.42622950819672, 53.70370370370371, 33.87096774193548, 61.53846153846154, 56.25, 120.58823529411764]",67.88196630806847
6호선,공덕역,SAT,18,0,0,"[76, 78, 82, 83, 83, 84, 75, 75]","[37, 44, 61, 54, 62, 52, 48, 34]","[105.40540540540539, 77.27272727272727, 34.42622950819672, 53.70370370370371, 33.87096774193548, 61.53846153846154, 56.25, 120.58823529411764]",67.88196630806847
6호선,공덕역,SAT,18,0,0,"[76, 78, 82, 83, 83, 84, 75, 75]","[37, 44, 61, 54, 62, 52, 48, 34]","[105.40540540540539, 77.27272727272727, 34.42622950819672, 53.70370370370371, 33.87096774193548, 61.53846153846154, 56.25, 120.58823529411764]",67.88196630806847
6호선,공덕역,SAT,19,0,0,"[52, 55, 58, 58, 62, 62, 56, 56]","[21, 33, 33, 39, 46, 46, 44, 33]","[147.61904761904762, 66.66666666666666, 75.75757575757575, 48.717948717948715, 34.78260869565217, 34.78260869565217, 27.27272727272727, 69.6969696969697]",63.16201914028001
6호선,공덕역,SAT,19,0,0,"[52, 55, 58, 58, 62, 62, 56, 56]","[21, 33, 33, 39, 46, 46, 44, 33]","[147.61904761904762, 66.66666666666666, 75.75757575757575, 48.717948717948715, 34.78260869565217, 34.78260869565217, 27.27272727272727, 69.6969696969697]",63.16201914028001
6호선,공덕역,SAT,19,0,0,"[52, 55, 58, 58, 62, 62, 56, 56]","[21, 33, 33, 39, 46, 46, 44, 33]","[147.61904761904762, 66.66666666666666, 75.75757575757575, 48.717948717948715, 34.78260869565217, 34.78260869565217, 27.27272727272727, 69.6969696969697]",63.16201914028001
6호선,공덕역,SAT,19,0,0,"[52, 55, 58, 58, 62, 62, 56, 56]","[20, 31, 31, 37, 44, 44, 42, 31]","[160.0, 77.41935483870968, 87.09677419354838, 56.75675675675676, 40.909090909090914, 40.909090909090914, 33.33333333333333, 80.64516129032258]",72.13369527885658
6호선,공덕역,SAT,19,0,0,"[52, 55, 58, 58, 62, 62, 56, 56]","[22, 35, 35, 42, 49, 49, 47, 35]","[136.36363636363635, 57.14285714285714, 65.71428571428571, 38.095238095238095, 26.53061224489796, 26.53061224489796, 19.148936170212767, 60.0]",53.690772247003245
6호선,공덕역,SAT,19,0,0,"[52, 55, 58, 58, 62, 62, 56, 56]","[21, 33, 33, 39, 46, 46, 44, 33]","[147.61904761904762, 66.66666666666666, 75.75757575757575, 48.717948717948715, 34.78260869565217, 34.78260869565217, 27.27272727272727, 69.6969696969697]",63.16201914028001
