호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,강동구청역,SAT,9,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,강동구청역,SAT,10,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,강동구청역,SAT,11,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,강동구청역,SAT,12,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,강동구청역,SAT,13,0,1,"[13, 13, 13, 14, 14, 14, 14, 14]",토요일
1호선,강동구청역,SAT,14,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,강동구청역,SAT,15,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,강동구청역,SAT,16,0,1,"[13, 14, 14, 13, 14, 13, 13, 13]",토요일
1호선,강동구청역,SAT,17,0,1,"[12, 13, 13, 12, 13, 12, 12, 12]",토요일
1호선,강동구청역,SAT,18,0,1,"[10, 11, 12, 10, 10, 10, 10, 10]",토요일
1호선,강동구청역,SAT,19,0,1,"[7, 9, 8, 7, 7, 7, 7, 7]",토요일
1호선,강동구청역,SAT,20,0,1,"[5, 6, 5, 5, 5, 5, 5, 5]",토요일
1호선,강동구청역,SAT,21,0,1,"[4, 4, 4, 4, 5, 4, 4, 4]",토요일
1호선,강동구청역,SAT,22,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,강동구청역,SAT,23,0,1,"[3, 3, 3, 2, 2, 2, 2, 2]",토요일
1호선,강동구청역,SAT,6,0,1,"[18, 17, 17, 17, 17, 17, 17, 17]",토요일
1호선,강동구청역,SAT,7,0,1,"[30, 30, 30, 30, 30, 31, 31, 31]",토요일
1호선,강동구청역,SAT,8,0,1,"[46, 47, 46, 45, 45, 46, 47, 46]",토요일
1호선,강동구청역,SAT,9,0,1,"[33, 32, 32, 32, 32, 33, 33, 33]",토요일
1호선,강동구청역,SAT,10,0,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,강동구청역,SAT,11,0,1,"[13, 13, 13, 13, 13, 13, 13, 13]",토요일
1호선,강동구청역,SAT,12,0,1,"[13, 12, 13, 13, 13, 13, 13, 13]",토요일
1호선,강동구청역,SAT,13,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,강동구청역,SAT,14,0,1,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,강동구청역,SAT,15,0,1,"[11, 12, 11, 11, 12, 11, 11, 11]",토요일
1호선,강동구청역,SAT,16,0,1,"[15, 15, 15, 14, 14, 14, 14, 14]",토요일
1호선,강동구청역,SAT,17,0,1,"[17, 19, 17, 16, 17, 16, 16, 16]",토요일
1호선,강동구청역,SAT,18,0,1,"[17, 19, 18, 16, 18, 16, 16, 16]",토요일
1호선,강동구청역,SAT,19,0,1,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,강동구청역,SAT,20,0,1,"[6, 7, 6, 6, 6, 6, 6, 6]",토요일
1호선,강동구청역,SAT,21,0,1,"[5, 8, 6, 5, 6, 5, 5, 5]",토요일
1호선,강동구청역,SAT,22,0,1,"[5, 9, 7, 5, 6, 5, 5, 5]",토요일
1호선,강동구청역,SAT,23,0,1,"[3, 4, 3, 3, 3, 3, 3, 3]",토요일
1호선,남위례역,SAT,6,0,0,"[4, 4, 5, 4, 4, 4, 4, 4]",토요일
1호선,남위례역,SAT,7,0,0,"[5, 6, 6, 5, 5, 5, 5, 5]",토요일
1호선,남위례역,SAT,8,0,0,"[10, 10, 10, 10, 9, 9, 9, 9]",토요일
1호선,남위례역,SAT,9,0,0,"[11, 12, 12, 11, 11, 11, 11, 11]",토요일
1호선,남위례역,SAT,10,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,남위례역,SAT,11,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,남위례역,SAT,12,0,0,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,남위례역,SAT,13,0,0,"[11, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,남위례역,SAT,14,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,남위례역,SAT,15,0,0,"[10, 11, 10, 10, 11, 10, 10, 10]",토요일
1호선,남위례역,SAT,16,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,남위례역,SAT,17,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,남위례역,SAT,18,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남위례역,SAT,19,0,0,"[4, 5, 4, 4, 4, 4, 4, 4]",토요일
1호선,남위례역,SAT,20,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남위례역,SAT,21,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남위례역,SAT,22,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,남위례역,SAT,23,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,남위례역,SAT,6,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,남위례역,SAT,7,0,0,"[18, 18, 17, 18, 18, 17, 17, 17]",토요일
1호선,남위례역,SAT,8,0,0,"[27, 27, 27, 27, 27, 27, 27, 27]",토요일
1호선,남위례역,SAT,9,0,0,"[19, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,남위례역,SAT,10,0,0,"[10, 10, 10, 10, 10, 10, 10, 10]",토요일
1호선,남위례역,SAT,11,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,남위례역,SAT,12,0,0,"[9, 9, 9, 9, 9, 9, 9, 9]",토요일
1호선,남위례역,SAT,13,0,0,"[8, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,남위례역,SAT,14,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,남위례역,SAT,15,0,0,"[8, 9, 9, 9, 8, 8, 8, 8]",토요일
1호선,남위례역,SAT,16,0,0,"[11, 12, 13, 12, 11, 11, 11, 11]",토요일
1호선,남위례역,SAT,17,0,0,"[13, 15, 15, 12, 12, 12, 12, 12]",토요일
1호선,남위례역,SAT,18,0,0,"[15, 20, 24, 12, 11, 11, 11, 11]",토요일
1호선,남위례역,SAT,19,0,0,"[6, 5, 7, 5, 5, 6, 6, 6]",토요일
1호선,남위례역,SAT,20,0,0,"[4, 4, 5, 4, 5, 4, 4, 4]",토요일
1호선,남위례역,SAT,21,0,0,"[4, 5, 8, 5, 4, 4, 4, 4]",토요일
1호선,남위례역,SAT,22,0,0,"[3, 5, 7, 4, 4, 3, 3, 3]",토요일
1호선,남위례역,SAT,23,0,0,"[2, 2, 3, 2, 3, 2, 2, 2]",토요일
1호선,남위례역,SAT,6,0,1,"[7, 8, 8, 8, 8, 8, 8, 8]",토요일
1호선,남위례역,SAT,7,0,1,"[8, 9, 9, 9, 9, 8, 8, 8]",토요일
1호선,남위례역,SAT,8,0,1,"[12, 12, 12, 12, 12, 12, 12, 12]",토요일
1호선,남위례역,SAT,9,0,1,"[16, 16, 16, 16, 16, 16, 16, 16]",토요일
1호선,남위례역,SAT,10,0,1,"[16, 17, 16, 16, 17, 16, 16, 16]",토요일
1호선,남위례역,SAT,11,0,1,"[17, 18, 18, 18, 18, 17, 17, 17]",토요일
1호선,남위례역,SAT,12,0,1,"[19, 20, 20, 20, 20, 20, 20, 20]",토요일
1호선,남위례역,SAT,13,0,1,"[22, 24, 24, 24, 24, 23, 23, 23]",토요일
1호선,남위례역,SAT,14,0,1,"[23, 26, 26, 25, 26, 25, 25, 25]",토요일
1호선,남위례역,SAT,15,0,1,"[26, 29, 29, 29, 30, 28, 28, 28]",토요일
1호선,남위례역,SAT,16,0,1,"[32, 38, 36, 37, 38, 36, 36, 36]",토요일
1호선,남위례역,SAT,17,0,1,"[34, 41, 39, 40, 41, 39, 39, 39]",토요일
1호선,남위례역,SAT,18,0,1,"[36, 43, 42, 42, 43, 40, 40, 40]",토요일
1호선,남위례역,SAT,19,0,1,"[33, 39, 38, 38, 39, 37, 37, 37]",토요일
1호선,남위례역,SAT,20,0,1,"[30, 35, 34, 36, 37, 35, 35, 35]",토요일
1호선,남위례역,SAT,21,0,1,"[31, 34, 33, 38, 40, 37, 37, 37]",토요일
1호선,남위례역,SAT,22,0,1,"[30, 33, 32, 36, 39, 35, 35, 35]",토요일
1호선,남위례역,SAT,23,0,1,"[24, 27, 26, 28, 30, 27, 27, 27]",토요일
1호선,남위례역,SAT,6,0,1,"[17, 18, 17, 17, 17, 16, 16, 16]",토요일
1호선,남위례역,SAT,7,0,1,"[25, 26, 26, 26, 26, 26, 26, 26]",토요일
1호선,남위례역,SAT,8,0,1,"[33, 32, 32, 33, 33, 33, 33, 32]",토요일
1호선,남위례역,SAT,9,0,1,"[28, 28, 28, 29, 29, 29, 28, 28]",토요일
1호선,남위례역,SAT,10,0,1,"[20, 21, 21, 21, 21, 20, 20, 20]",토요일
1호선,남위례역,SAT,11,0,1,"[17, 18, 18, 18, 19, 17, 17, 17]",토요일
1호선,남위례역,SAT,12,0,1,"[18, 19, 19, 20, 20, 18, 18, 18]",토요일
1호선,남위례역,SAT,13,0,1,"[23, 25, 25, 26, 26, 23, 23, 23]",토요일
1호선,남위례역,SAT,14,0,1,"[22, 25, 25, 24, 24, 22, 22, 22]",토요일
1호선,남위례역,SAT,15,0,1,"[27, 30, 29, 29, 30, 26, 26, 26]",토요일
1호선,남위례역,SAT,16,0,1,"[35, 42, 40, 39, 40, 34, 34, 34]",토요일
1호선,남위례역,SAT,17,0,1,"[43, 54, 52, 51, 51, 43, 43, 43]",토요일
1호선,남위례역,SAT,18,0,1,"[60, 74, 71, 71, 72, 57, 57, 57]",토요일
1호선,남위례역,SAT,19,0,1,"[46, 53, 52, 55, 57, 49, 48, 49]",토요일
1호선,남위례역,SAT,20,0,1,"[30, 39, 36, 38, 39, 32, 32, 32]",토요일
1호선,남위례역,SAT,21,0,1,"[33, 43, 40, 40, 42, 34, 34, 34]",토요일
1호선,남위례역,SAT,22,0,1,"[33, 43, 40, 40, 42, 34, 34, 34]",토요일
1호선,남위례역,SAT,23,0,1,"[24, 30, 29, 32, 33, 27, 27, 27]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,6,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,7,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,8,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,9,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,10,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,11,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,12,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,13,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,14,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,15,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,16,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,17,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,18,0,0,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,19,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,20,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,21,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,22,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,23,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,6,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,7,0,0,"[11, 11, 11, 11, 11, 11, 11, 11]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,8,0,0,"[18, 18, 18, 18, 18, 18, 18, 18]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,9,0,0,"[12, 11, 11, 11, 11, 11, 11, 12]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,10,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,11,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,12,0,0,"[5, 5, 5, 5, 5, 5, 5, 5]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,13,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,14,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,15,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,16,0,0,"[6, 6, 6, 6, 6, 6, 6, 6]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,17,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,18,0,0,"[7, 7, 7, 7, 7, 7, 7, 7]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,19,0,0,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,20,0,0,"[2, 2, 2, 2, 3, 2, 2, 2]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,21,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,22,0,0,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,23,0,0,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,6,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,7,0,1,"[1, 1, 1, 1, 1, 1, 1, 1]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,8,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,9,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,10,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,11,0,1,"[2, 2, 2, 2, 2, 2, 2, 2]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,12,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,13,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,14,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,15,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,16,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,17,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,18,0,1,"[4, 4, 4, 4, 4, 4, 4, 4]",토요일
1호선,남한산성입구(성남법원.검찰청)역,SAT,19,0,1,"[3, 3, 3, 3, 3, 3, 3, 3]",토요일
