호선,역명,요일,시간,분,상하행,congestionCar,요일(한글)
1호선,동대문역,MON,10,0,0,"[33, 27, 27, 26, 26, 26, 26, 25, 33, 33]",토요일
1호선,동대문역,MON,11,0,0,"[29, 29, 29, 29, 29, 29, 29, 29, 34, 29]",토요일
1호선,동대문역,MON,12,0,0,"[29, 34, 35, 35, 35, 37, 37, 37, 38, 29]",토요일
1호선,동대문역,MON,13,0,0,"[29, 37, 38, 37, 37, 37, 38, 38, 39, 29]",토요일
1호선,동대문역,MON,14,0,0,"[31, 41, 42, 41, 41, 41, 41, 42, 42, 31]",토요일
1호선,동대문역,MON,15,0,0,"[32, 42, 43, 42, 42, 42, 42, 43, 43, 32]",토요일
1호선,동대문역,MON,16,0,0,"[34, 44, 44, 44, 44, 43, 44, 45, 44, 34]",토요일
1호선,동대문역,MON,17,0,0,"[38, 53, 52, 51, 51, 51, 51, 55, 54, 38]",토요일
1호선,동대문역,MON,18,0,0,"[48, 74, 76, 75, 75, 73, 73, 87, 82, 48]",토요일
1호선,동대문역,MON,19,0,0,"[34, 45, 45, 44, 42, 42, 42, 45, 43, 34]",토요일
1호선,동대문역,MON,20,0,0,"[34, 36, 38, 37, 35, 34, 35, 37, 31, 34]",토요일
1호선,동대문역,MON,21,0,0,"[35, 37, 39, 39, 36, 35, 36, 39, 32, 35]",토요일
1호선,동대문역,MON,22,0,0,"[34, 35, 38, 37, 33, 33, 34, 36, 31, 34]",토요일
1호선,동대문역,MON,23,0,0,"[27, 28, 29, 29, 28, 28, 28, 28, 26, 27]",토요일
1호선,동대문역,SAT,6,0,1,"[12, 12, 13, 12, 12, 12, 12, 13, 14, 12]",토요일
1호선,동대문역,SAT,7,0,1,"[16, 17, 18, 18, 18, 19, 19, 18, 18, 16]",토요일
1호선,동대문역,SAT,8,0,1,"[26, 28, 27, 29, 28, 29, 30, 29, 33, 26]",토요일
1호선,동대문역,SAT,9,0,1,"[27, 32, 33, 33, 33, 33, 34, 34, 34, 27]",토요일
1호선,동대문역,SAT,10,0,1,"[29, 35, 36, 36, 36, 36, 37, 36, 39, 29]",토요일
1호선,동대문역,SAT,11,0,1,"[30, 34, 35, 35, 35, 35, 35, 35, 38, 30]",토요일
1호선,동대문역,SAT,12,0,1,"[36, 51, 51, 51, 51, 52, 53, 51, 51, 36]",토요일
1호선,동대문역,SAT,13,0,1,"[39, 50, 50, 50, 50, 50, 51, 49, 49, 39]",토요일
1호선,동대문역,SAT,14,0,1,"[40, 51, 52, 51, 51, 51, 52, 50, 50, 40]",토요일
1호선,동대문역,SAT,15,0,1,"[40, 50, 51, 50, 50, 50, 51, 50, 50, 40]",토요일
1호선,동대문역,SAT,16,0,1,"[38, 47, 47, 47, 47, 47, 47, 47, 47, 38]",토요일
1호선,동대문역,SAT,17,0,1,"[37, 47, 47, 47, 47, 47, 47, 47, 46, 37]",토요일
1호선,동대문역,SAT,18,0,1,"[28, 33, 34, 34, 34, 33, 33, 41, 39, 28]",토요일
1호선,동대문역,SAT,19,0,1,"[19, 21, 22, 22, 21, 21, 21, 25, 24, 19]",토요일
1호선,동대문역,SAT,20,0,1,"[14, 14, 15, 15, 14, 14, 15, 23, 18, 14]",토요일
1호선,동대문역,SAT,21,0,1,"[12, 12, 13, 13, 12, 12, 13, 23, 17, 12]",토요일
1호선,동대문역,SAT,22,0,1,"[9, 9, 9, 9, 9, 9, 9, 18, 15, 9]",토요일
1호선,동대문역,SAT,23,0,1,"[6, 6, 6, 6, 6, 6, 6, 11, 9, 6]",토요일
1호선,동대문역,MON,6,0,1,"[25, 21, 21, 22, 22, 22, 23, 23, 23, 25]",토요일
1호선,동대문역,MON,7,0,1,"[54, 57, 59, 58, 58, 59, 60, 57, 56, 54]",토요일
1호선,동대문역,MON,8,0,1,"[52, 51, 50, 51, 50, 51, 50, 48, 56, 52]",토요일
1호선,동대문역,MON,9,0,1,"[40, 38, 38, 38, 38, 39, 40, 38, 44, 40]",토요일
1호선,동대문역,MON,10,0,1,"[37, 37, 38, 37, 38, 38, 39, 38, 41, 37]",토요일
1호선,동대문역,MON,11,0,1,"[29, 30, 31, 31, 31, 31, 32, 32, 35, 29]",토요일
1호선,동대문역,MON,12,0,1,"[30, 38, 39, 39, 38, 40, 41, 40, 40, 30]",토요일
1호선,동대문역,MON,13,0,1,"[28, 34, 35, 35, 34, 35, 35, 37, 37, 28]",토요일
1호선,동대문역,MON,14,0,1,"[29, 37, 37, 37, 36, 37, 37, 39, 39, 29]",토요일
1호선,동대문역,MON,15,0,1,"[29, 37, 37, 37, 37, 37, 38, 40, 40, 29]",토요일
1호선,동대문역,MON,16,0,1,"[31, 38, 39, 38, 38, 39, 39, 42, 42, 31]",토요일
1호선,동대문역,MON,17,0,1,"[33, 43, 42, 42, 42, 42, 42, 48, 48, 33]",토요일
1호선,동대문역,MON,18,0,1,"[35, 46, 48, 47, 47, 46, 46, 68, 63, 35]",토요일
1호선,동대문역,MON,19,0,1,"[21, 23, 22, 22, 21, 21, 21, 27, 25, 21]",토요일
1호선,동대문역,MON,20,0,1,"[13, 14, 15, 15, 14, 14, 15, 26, 19, 13]",토요일
1호선,동대문역,MON,21,0,1,"[12, 13, 13, 13, 13, 13, 13, 25, 18, 12]",토요일
1호선,동대문역,MON,22,0,1,"[11, 12, 13, 12, 12, 11, 12, 21, 17, 11]",토요일
1호선,동대문역,MON,23,0,1,"[7, 8, 8, 8, 8, 8, 8, 13, 11, 7]",토요일
1호선,동묘앞역,SAT,6,0,0,"[10, 9, 9, 8, 8, 8, 8, 8, 11, 10]",토요일
1호선,동묘앞역,SAT,7,0,0,"[13, 9, 9, 8, 8, 7, 7, 7, 12, 13]",토요일
1호선,동묘앞역,SAT,8,0,0,"[22, 15, 15, 13, 13, 13, 13, 13, 22, 22]",토요일
1호선,동묘앞역,SAT,9,0,0,"[22, 17, 17, 14, 14, 14, 14, 14, 21, 22]",토요일
1호선,동묘앞역,SAT,10,0,0,"[23, 19, 19, 17, 17, 16, 16, 16, 25, 23]",토요일
1호선,동묘앞역,SAT,11,0,0,"[25, 20, 21, 18, 18, 17, 17, 17, 27, 25]",토요일
1호선,동묘앞역,SAT,12,0,0,"[27, 27, 27, 24, 24, 24, 24, 24, 27, 27]",토요일
1호선,동묘앞역,SAT,13,0,0,"[29, 29, 29, 26, 26, 26, 26, 26, 28, 29]",토요일
1호선,동묘앞역,SAT,14,0,0,"[29, 28, 28, 26, 26, 26, 26, 26, 27, 29]",토요일
1호선,동묘앞역,SAT,15,0,0,"[29, 26, 26, 25, 25, 25, 25, 24, 25, 29]",토요일
1호선,동묘앞역,SAT,16,0,0,"[30, 27, 28, 26, 26, 26, 26, 26, 27, 30]",토요일
1호선,동묘앞역,SAT,17,0,0,"[28, 27, 27, 27, 27, 27, 27, 28, 28, 28]",토요일
1호선,동묘앞역,SAT,18,0,0,"[24, 25, 25, 26, 26, 28, 31, 32, 32, 24]",토요일
1호선,동묘앞역,SAT,19,0,0,"[18, 18, 18, 17, 17, 17, 18, 19, 18, 18]",토요일
1호선,동묘앞역,SAT,20,0,0,"[16, 16, 17, 17, 16, 16, 16, 18, 17, 16]",토요일
1호선,동묘앞역,SAT,21,0,0,"[17, 18, 19, 19, 18, 17, 18, 20, 18, 17]",토요일
1호선,동묘앞역,SAT,22,0,0,"[16, 16, 17, 17, 16, 15, 16, 18, 17, 16]",토요일
1호선,동묘앞역,SAT,23,0,0,"[14, 15, 15, 15, 15, 14, 14, 14, 14, 14]",토요일
1호선,동묘앞역,MON,6,0,0,"[19, 11, 12, 9, 9, 9, 9, 9, 14, 19]",토요일
1호선,동묘앞역,MON,7,0,0,"[29, 19, 20, 12, 13, 12, 12, 12, 29, 29]",토요일
1호선,동묘앞역,MON,8,0,0,"[42, 29, 29, 20, 20, 20, 19, 19, 44, 42]",토요일
1호선,동묘앞역,MON,9,0,0,"[34, 23, 22, 15, 15, 15, 15, 15, 31, 34]",토요일
1호선,동묘앞역,MON,10,0,0,"[30, 20, 20, 16, 16, 16, 16, 16, 26, 30]",토요일
1호선,동묘앞역,MON,11,0,0,"[25, 19, 20, 16, 16, 16, 16, 16, 25, 25]",토요일
1호선,동묘앞역,MON,12,0,0,"[24, 24, 25, 22, 22, 22, 22, 22, 24, 24]",토요일
1호선,동묘앞역,MON,13,0,0,"[23, 24, 25, 22, 23, 23, 23, 23, 24, 23]",토요일
1호선,동묘앞역,MON,14,0,0,"[24, 25, 25, 24, 24, 24, 24, 24, 25, 24]",토요일
1호선,동묘앞역,MON,15,0,0,"[25, 26, 26, 26, 26, 26, 26, 26, 26, 25]",토요일
1호선,동묘앞역,MON,16,0,0,"[27, 28, 29, 28, 28, 28, 28, 28, 28, 27]",토요일
1호선,동묘앞역,MON,17,0,0,"[29, 33, 32, 32, 32, 32, 32, 35, 35, 29]",토요일
1호선,동묘앞역,MON,18,0,0,"[35, 44, 45, 48, 49, 50, 53, 59, 54, 35]",토요일
1호선,동묘앞역,MON,19,0,0,"[25, 27, 27, 28, 27, 27, 28, 29, 28, 25]",토요일
1호선,동묘앞역,MON,20,0,0,"[21, 21, 23, 23, 21, 21, 22, 23, 21, 21]",토요일
1호선,동묘앞역,MON,21,0,0,"[21, 23, 25, 25, 23, 23, 24, 25, 22, 21]",토요일
1호선,동묘앞역,MON,22,0,0,"[22, 24, 26, 25, 23, 23, 24, 25, 23, 22]",토요일
1호선,동묘앞역,MON,23,0,0,"[18, 19, 20, 19, 19, 19, 19, 19, 17, 18]",토요일
1호선,동묘앞역,SAT,6,0,1,"[10, 9, 9, 8, 8, 8, 8, 8, 11, 10]",토요일
1호선,동묘앞역,SAT,7,0,1,"[15, 11, 12, 11, 11, 11, 11, 11, 13, 15]",토요일
1호선,동묘앞역,SAT,8,0,1,"[22, 17, 16, 17, 17, 17, 17, 17, 23, 22]",토요일
1호선,동묘앞역,SAT,9,0,1,"[24, 24, 25, 24, 23, 23, 24, 24, 27, 24]",토요일
1호선,동묘앞역,SAT,10,0,1,"[26, 26, 27, 26, 26, 26, 26, 26, 31, 26]",토요일
1호선,동묘앞역,SAT,11,0,1,"[26, 25, 27, 25, 25, 25, 26, 25, 32, 26]",토요일
1호선,동묘앞역,SAT,12,0,1,"[30, 37, 37, 36, 35, 35, 36, 36, 37, 30]",토요일
1호선,동묘앞역,SAT,13,0,1,"[32, 36, 36, 33, 33, 33, 34, 34, 35, 32]",토요일
1호선,동묘앞역,SAT,14,0,1,"[33, 38, 38, 37, 37, 37, 37, 37, 37, 33]",토요일
1호선,동묘앞역,SAT,15,0,1,"[33, 35, 35, 35, 35, 35, 34, 35, 35, 33]",토요일
1호선,동묘앞역,SAT,16,0,1,"[32, 33, 33, 33, 33, 33, 33, 34, 34, 32]",토요일
1호선,동묘앞역,SAT,17,0,1,"[30, 30, 31, 31, 31, 31, 31, 33, 32, 30]",토요일
1호선,동묘앞역,SAT,18,0,1,"[24, 22, 23, 23, 24, 23, 28, 31, 30, 24]",토요일
1호선,동묘앞역,SAT,19,0,1,"[17, 16, 16, 16, 15, 15, 16, 19, 18, 17]",토요일
1호선,동묘앞역,SAT,20,0,1,"[10, 10, 10, 10, 10, 10, 11, 20, 16, 10]",토요일
1호선,동묘앞역,SAT,21,0,1,"[8, 8, 8, 8, 8, 8, 9, 19, 14, 8]",토요일
1호선,동묘앞역,SAT,22,0,1,"[6, 6, 6, 6, 6, 6, 7, 16, 13, 6]",토요일
1호선,동묘앞역,SAT,23,0,1,"[4, 4, 4, 4, 4, 4, 4, 9, 7, 4]",토요일
1호선,동묘앞역,MON,6,0,1,"[23, 16, 17, 17, 17, 17, 17, 17, 18, 23]",토요일
1호선,동묘앞역,MON,7,0,1,"[50, 46, 48, 46, 46, 46, 46, 45, 46, 50]",토요일
1호선,동묘앞역,MON,8,0,1,"[57, 61, 62, 58, 58, 58, 56, 54, 64, 57]",토요일
1호선,동묘앞역,MON,9,0,1,"[41, 39, 40, 36, 36, 36, 36, 35, 43, 41]",토요일
1호선,동묘앞역,MON,10,0,1,"[34, 29, 30, 27, 27, 27, 28, 27, 33, 34]",토요일
1호선,동묘앞역,MON,11,0,1,"[26, 23, 24, 22, 22, 22, 23, 22, 28, 26]",토요일
1호선,동묘앞역,MON,12,0,1,"[25, 27, 28, 26, 26, 26, 27, 27, 28, 25]",토요일
1호선,동묘앞역,MON,13,0,1,"[23, 25, 26, 24, 24, 24, 25, 25, 25, 23]",토요일
1호선,동묘앞역,MON,14,0,1,"[25, 26, 26, 25, 25, 25, 26, 27, 26, 25]",토요일
1호선,동묘앞역,MON,15,0,1,"[24, 25, 25, 25, 25, 25, 26, 27, 26, 24]",토요일
1호선,동묘앞역,MON,16,0,1,"[26, 26, 27, 26, 26, 26, 28, 29, 29, 26]",토요일
1호선,동묘앞역,MON,17,0,1,"[26, 28, 27, 27, 26, 26, 28, 34, 33, 26]",토요일
1호선,동묘앞역,MON,18,0,1,"[26, 29, 31, 34, 35, 35, 39, 52, 47, 26]",토요일
1호선,동묘앞역,MON,19,0,1,"[18, 17, 17, 17, 17, 17, 19, 22, 20, 18]",토요일
1호선,동묘앞역,MON,20,0,1,"[9, 9, 10, 10, 10, 10, 11, 22, 16, 9]",토요일
1호선,동묘앞역,MON,21,0,1,"[8, 8, 8, 8, 8, 8, 9, 21, 15, 8]",토요일
1호선,동묘앞역,MON,22,0,1,"[7, 8, 8, 8, 8, 8, 9, 18, 14, 7]",토요일
1호선,동묘앞역,MON,23,0,1,"[5, 5, 5, 5, 5, 5, 6, 10, 8, 5]",토요일
1호선,서울역,SAT,6,0,0,"[12, 13, 15, 13, 13, 13, 13, 13, 15, 12]",토요일
1호선,서울역,SAT,7,0,0,"[15, 15, 16, 15, 15, 13, 13, 13, 15, 15]",토요일
1호선,서울역,SAT,8,0,0,"[29, 33, 35, 33, 33, 29, 29, 29, 37, 29]",토요일
1호선,서울역,SAT,9,0,0,"[26, 31, 35, 32, 32, 31, 31, 31, 35, 26]",토요일
1호선,서울역,SAT,10,0,0,"[29, 35, 37, 35, 35, 34, 34, 34, 40, 29]",토요일
1호선,서울역,SAT,11,0,0,"[33, 42, 44, 41, 41, 41, 40, 40, 47, 33]",토요일
1호선,서울역,SAT,12,0,0,"[34, 45, 47, 45, 45, 44, 44, 44, 47, 34]",토요일
1호선,서울역,SAT,13,0,0,"[38, 47, 49, 47, 47, 46, 46, 46, 47, 38]",토요일
1호선,서울역,SAT,14,0,0,"[36, 44, 44, 43, 43, 43, 44, 43, 43, 36]",토요일
1호선,서울역,SAT,15,0,0,"[36, 42, 41, 40, 40, 41, 41, 41, 41, 36]",토요일
1호선,서울역,SAT,16,0,0,"[34, 37, 36, 35, 35, 36, 36, 36, 36, 34]",토요일
1호선,서울역,SAT,17,0,0,"[31, 35, 33, 33, 33, 33, 34, 35, 34, 31]",토요일
1호선,서울역,SAT,18,0,0,"[26, 30, 29, 28, 28, 29, 29, 31, 29, 26]",토요일
1호선,서울역,SAT,19,0,0,"[21, 24, 22, 21, 21, 22, 22, 23, 22, 21]",토요일
1호선,서울역,SAT,20,0,0,"[18, 20, 18, 17, 16, 16, 17, 22, 18, 18]",토요일
1호선,서울역,SAT,21,0,0,"[20, 21, 19, 19, 18, 18, 19, 23, 19, 20]",토요일
1호선,서울역,SAT,22,0,0,"[17, 18, 17, 17, 16, 16, 17, 20, 17, 17]",토요일
1호선,서울역,SAT,23,0,0,"[12, 13, 13, 13, 13, 12, 13, 13, 12, 12]",토요일
1호선,서울역,MON,6,0,0,"[22, 19, 20, 18, 18, 18, 18, 18, 22, 22]",토요일
1호선,서울역,MON,7,0,0,"[43, 48, 49, 37, 37, 36, 35, 36, 48, 43]",토요일
1호선,서울역,MON,8,0,0,"[63, 78, 84, 69, 70, 66, 66, 66, 88, 63]",토요일
1호선,서울역,MON,9,0,0,"[48, 57, 62, 52, 52, 50, 49, 49, 61, 48]",토요일
1호선,서울역,MON,10,0,0,"[38, 41, 44, 38, 38, 37, 36, 36, 44, 38]",토요일
1호선,서울역,MON,11,0,0,"[31, 36, 38, 33, 33, 33, 32, 32, 39, 31]",토요일
1호선,서울역,MON,12,0,0,"[30, 38, 39, 37, 37, 36, 36, 36, 38, 30]",토요일
1호선,서울역,MON,13,0,0,"[29, 38, 38, 37, 37, 36, 36, 36, 37, 29]",토요일
1호선,서울역,MON,14,0,0,"[28, 35, 34, 34, 34, 34, 34, 34, 34, 28]",토요일
1호선,서울역,MON,15,0,0,"[27, 33, 32, 31, 31, 32, 32, 32, 31, 27]",토요일
1호선,서울역,MON,16,0,0,"[28, 32, 30, 30, 30, 31, 30, 31, 30, 28]",토요일
1호선,서울역,MON,17,0,0,"[30, 39, 35, 35, 35, 36, 36, 39, 38, 30]",토요일
1호선,서울역,MON,18,0,0,"[34, 47, 46, 46, 46, 45, 46, 55, 49, 34]",토요일
1호선,서울역,MON,19,0,0,"[26, 32, 30, 29, 28, 28, 29, 30, 29, 26]",토요일
1호선,서울역,MON,20,0,0,"[20, 22, 19, 19, 19, 19, 19, 24, 19, 20]",토요일
1호선,서울역,MON,21,0,0,"[20, 22, 19, 19, 19, 19, 20, 24, 19, 20]",토요일
1호선,서울역,MON,22,0,0,"[21, 23, 22, 22, 20, 20, 21, 24, 21, 21]",토요일
1호선,서울역,MON,23,0,0,"[14, 14, 13, 13, 13, 13, 13, 14, 13, 14]",토요일
1호선,서울역,SAT,6,0,1,"[11, 10, 13, 12, 12, 12, 11, 12, 13, 11]",토요일
1호선,서울역,SAT,7,0,1,"[15, 12, 13, 13, 13, 13, 12, 12, 14, 15]",토요일
1호선,서울역,SAT,8,0,1,"[24, 19, 21, 21, 21, 18, 18, 18, 26, 24]",토요일
1호선,서울역,SAT,9,0,1,"[24, 23, 26, 25, 25, 24, 24, 24, 29, 24]",토요일
1호선,서울역,SAT,10,0,1,"[26, 27, 29, 28, 28, 28, 28, 28, 33, 26]",토요일
1호선,서울역,SAT,11,0,1,"[27, 27, 29, 28, 28, 28, 28, 27, 34, 27]",토요일
1호선,서울역,SAT,12,0,1,"[30, 34, 35, 34, 34, 34, 35, 34, 36, 30]",토요일
1호선,서울역,SAT,13,0,1,"[35, 41, 42, 41, 41, 42, 42, 42, 42, 35]",토요일
1호선,서울역,SAT,14,0,1,"[37, 46, 46, 46, 46, 47, 47, 47, 47, 37]",토요일
1호선,서울역,SAT,15,0,1,"[40, 50, 50, 50, 49, 50, 50, 51, 50, 40]",토요일
1호선,서울역,SAT,16,0,1,"[41, 55, 54, 54, 54, 54, 55, 56, 54, 41]",토요일
1호선,서울역,SAT,17,0,1,"[41, 57, 56, 56, 56, 56, 57, 58, 56, 41]",토요일
1호선,서울역,SAT,18,0,1,"[35, 51, 49, 49, 49, 56, 56, 59, 56, 35]",토요일
1호선,서울역,SAT,19,0,1,"[32, 42, 40, 39, 39, 45, 45, 47, 46, 32]",토요일
1호선,서울역,SAT,20,0,1,"[33, 36, 33, 33, 32, 32, 33, 37, 31, 33]",토요일
1호선,서울역,SAT,21,0,1,"[33, 35, 33, 33, 31, 31, 32, 36, 30, 33]",토요일
1호선,서울역,SAT,22,0,1,"[25, 27, 26, 26, 24, 24, 24, 27, 24, 25]",토요일
1호선,서울역,SAT,23,0,1,"[15, 16, 15, 15, 14, 14, 15, 16, 14, 15]",토요일
1호선,서울역,MON,6,0,1,"[23, 16, 17, 17, 18, 18, 18, 18, 19, 23]",토요일
1호선,서울역,MON,7,0,1,"[47, 39, 41, 38, 38, 39, 39, 38, 41, 47]",토요일
1호선,서울역,MON,8,0,1,"[50, 47, 52, 47, 47, 45, 43, 42, 55, 50]",토요일
1호선,서울역,MON,9,0,1,"[38, 31, 35, 32, 32, 31, 30, 30, 40, 38]",토요일
1호선,서울역,MON,10,0,1,"[33, 25, 28, 26, 26, 25, 26, 25, 32, 33]",토요일
1호선,서울역,MON,11,0,1,"[27, 24, 26, 24, 24, 24, 24, 24, 30, 27]",토요일
1호선,서울역,MON,12,0,1,"[27, 30, 31, 30, 30, 30, 30, 30, 31, 27]",토요일
1호선,서울역,MON,13,0,1,"[28, 34, 35, 34, 34, 34, 35, 35, 35, 28]",토요일
1호선,서울역,MON,14,0,1,"[30, 39, 39, 39, 38, 39, 39, 40, 39, 30]",토요일
1호선,서울역,MON,15,0,1,"[32, 44, 43, 43, 43, 43, 44, 44, 43, 32]",토요일
1호선,서울역,MON,16,0,1,"[39, 56, 55, 55, 54, 54, 54, 56, 53, 39]",토요일
1호선,서울역,MON,17,0,1,"[45, 71, 68, 67, 67, 69, 70, 74, 73, 45]",토요일
1호선,서울역,MON,18,0,1,"[47, 75, 76, 75, 75, 87, 87, 100, 94, 47]",토요일
1호선,서울역,MON,19,0,1,"[37, 52, 50, 50, 48, 61, 61, 63, 61, 37]",토요일
1호선,서울역,MON,20,0,1,"[37, 40, 37, 37, 35, 35, 36, 41, 33, 37]",토요일
1호선,서울역,MON,21,0,1,"[36, 39, 36, 36, 34, 34, 34, 39, 31, 36]",토요일
1호선,서울역,MON,22,0,1,"[35, 38, 35, 35, 33, 32, 33, 33, 29, 35]",토요일
1호선,서울역,MON,23,0,1,"[18, 19, 18, 17, 17, 17, 17, 18, 16, 18]",토요일
1호선,시청역,SAT,6,0,0,"[18, 7, 8, 7, 7, 7, 7, 7, 7, 18]",토요일
1호선,시청역,SAT,7,0,0,"[23, 7, 7, 6, 6, 6, 6, 6, 7, 23]",토요일
1호선,시청역,SAT,8,0,0,"[53, 14, 13, 13, 13, 13, 13, 13, 13, 53]",토요일
1호선,시청역,SAT,9,0,0,"[48, 16, 15, 16, 16, 16, 16, 16, 16, 48]",토요일
1호선,시청역,SAT,10,0,0,"[51, 19, 19, 19, 19, 19, 19, 19, 19, 51]",토요일
1호선,시청역,SAT,11,0,0,"[53, 21, 21, 21, 21, 21, 21, 21, 21, 53]",토요일
1호선,시청역,SAT,12,0,0,"[54, 24, 24, 24, 24, 24, 24, 24, 24, 54]",토요일
1호선,시청역,SAT,13,0,0,"[57, 24, 24, 25, 25, 25, 25, 25, 24, 57]",토요일
1호선,시청역,SAT,14,0,0,"[60, 22, 22, 22, 22, 22, 22, 22, 22, 60]",토요일
1호선,시청역,SAT,15,0,0,"[59, 19, 19, 19, 19, 19, 19, 19, 19, 59]",토요일
1호선,시청역,SAT,16,0,0,"[51, 18, 18, 18, 18, 18, 18, 18, 18, 51]",토요일
1호선,시청역,SAT,17,0,0,"[48, 17, 18, 18, 18, 17, 17, 17, 17, 48]",토요일
1호선,시청역,SAT,18,0,0,"[39, 16, 15, 16, 16, 16, 15, 16, 16, 39]",토요일
1호선,시청역,SAT,19,0,0,"[22, 11, 11, 11, 11, 11, 11, 12, 12, 22]",토요일
1호선,시청역,SAT,20,0,0,"[11, 9, 10, 10, 9, 9, 10, 15, 11, 11]",토요일
1호선,시청역,SAT,21,0,0,"[12, 10, 10, 10, 10, 10, 10, 17, 11, 12]",토요일
1호선,시청역,SAT,22,0,0,"[10, 10, 10, 10, 10, 10, 10, 14, 10, 10]",토요일
1호선,시청역,SAT,23,0,0,"[8, 8, 8, 8, 8, 8, 8, 9, 8, 8]",토요일
1호선,시청역,MON,6,0,0,"[33, 10, 10, 9, 9, 9, 9, 9, 10, 33]",토요일
1호선,시청역,MON,7,0,0,"[53, 23, 23, 21, 21, 21, 21, 21, 23, 53]",토요일
1호선,시청역,MON,8,0,0,"[98, 37, 36, 36, 36, 37, 37, 37, 37, 98]",토요일
1호선,시청역,MON,9,0,0,"[82, 27, 26, 27, 27, 28, 28, 28, 27, 82]",토요일
1호선,시청역,MON,10,0,0,"[66, 17, 17, 17, 17, 17, 17, 17, 17, 66]",토요일
1호선,시청역,MON,11,0,0,"[59, 17, 17, 16, 16, 17, 17, 17, 17, 59]",토요일
1호선,시청역,MON,12,0,0,"[54, 19, 19, 19, 19, 19, 19, 19, 19, 54]",토요일
1호선,시청역,MON,13,0,0,"[50, 18, 19, 18, 18, 18, 18, 18, 18, 50]",토요일
1호선,시청역,MON,14,0,0,"[49, 17, 17, 17, 17, 17, 17, 17, 17, 49]",토요일
1호선,시청역,MON,15,0,0,"[49, 17, 17, 17, 17, 16, 16, 16, 16, 49]",토요일
1호선,시청역,MON,16,0,0,"[48, 17, 17, 17, 17, 16, 16, 16, 16, 48]",토요일
1호선,시청역,MON,17,0,0,"[47, 22, 20, 20, 20, 19, 19, 19, 19, 47]",토요일
1호선,시청역,MON,18,0,0,"[52, 34, 34, 33, 33, 32, 32, 36, 32, 52]",토요일
1호선,시청역,MON,19,0,0,"[27, 19, 18, 18, 17, 17, 17, 19, 18, 27]",토요일
1호선,시청역,MON,20,0,0,"[12, 11, 12, 12, 11, 11, 11, 18, 12, 12]",토요일
1호선,시청역,MON,21,0,0,"[12, 11, 12, 11, 11, 11, 11, 19, 12, 12]",토요일
1호선,시청역,MON,22,0,0,"[13, 13, 13, 13, 12, 12, 12, 17, 13, 13]",토요일
1호선,시청역,MON,23,0,0,"[10, 10, 10, 10, 10, 10, 10, 11, 10, 10]",토요일
1호선,시청역,SAT,6,0,1,"[19, 5, 6, 5, 5, 5, 5, 5, 5, 19]",토요일
1호선,시청역,SAT,7,0,1,"[26, 6, 6, 5, 5, 6, 6, 5, 5, 26]",토요일
1호선,시청역,SAT,8,0,1,"[54, 8, 7, 7, 7, 7, 7, 7, 7, 54]",토요일
