날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,연신내,상행,평일,19:00,28,0,42.0,840.0,420,0,840
2025-07-22,연신내,상행,평일,20:00,26,0,27.8,556.0,278,0,556
2025-07-22,연신내,상행,평일,21:00,24,0,28.8,576.0,288,0,576
2025-07-22,연신내,상행,평일,22:00,21,0,30.5,610.0,305,0,610
2025-07-22,연신내,상행,평일,23:00,15,0,19.4,387.0,193,0,387
2025-07-22,연신내,상행,주말,06:00,20,7,8.1,162.0,84,7,162
2025-07-22,연신내,상행,주말,07:00,25,15,5.7,114.0,64,15,114
2025-07-22,연신내,상행,주말,08:00,24,23,8.9,178.0,100,23,178
2025-07-22,연신내,상행,주말,09:00,24,20,13.3,266.0,143,20,266
2025-07-22,연신내,상행,주말,10:00,23,20,12.6,252.0,136,20,252
2025-07-22,연신내,상행,주말,11:00,23,32,13.9,278.0,155,32,278
2025-07-22,연신내,상행,주말,12:00,23,26,15.2,304.0,165,26,304
2025-07-22,연신내,상행,주말,13:00,22,30,17.9,358.0,194,30,358
2025-07-22,연신내,상행,주말,14:00,23,23,17.6,352.0,187,23,352
2025-07-22,연신내,상행,주말,15:00,23,21,19.3,386.0,203,21,386
2025-07-22,연신내,상행,주말,16:00,24,9,21.6,432.0,220,9,432
2025-07-22,연신내,상행,주말,17:00,23,0,23.7,474.0,237,0,474
2025-07-22,연신내,상행,주말,18:00,22,0,23.4,468.0,234,0,468
2025-07-22,연신내,상행,주말,19:00,24,0,18.6,372.0,186,0,372
2025-07-22,연신내,상행,주말,20:00,22,0,16.8,336.0,168,0,336
2025-07-22,연신내,상행,주말,21:00,20,0,20.2,403.0,201,0,403
2025-07-22,연신내,상행,주말,22:00,18,0,17.8,356.0,178,0,356
2025-07-22,연신내,상행,주말,23:00,13,0,9.7,193.0,96,0,193
2025-07-22,연신내,하행,평일,06:00,20,0,28.5,570.0,285,0,570
2025-07-22,연신내,하행,평일,07:00,31,83,58.4,1168.0,625,83,1168
2025-07-22,연신내,하행,평일,08:00,37,0,87.0,1740.0,1218,1131,1827
2025-07-22,연신내,하행,평일,09:00,34,0,41.0,820.0,410,0,820
2025-07-22,연신내,하행,평일,10:00,25,0,35.2,704.0,352,0,704
2025-07-22,연신내,하행,평일,11:00,22,0,27.0,540.0,270,0,540
2025-07-22,연신내,하행,평일,12:00,22,0,26.2,524.0,262,0,524
2025-07-22,연신내,하행,평일,13:00,20,0,30.2,604.0,302,0,604
2025-07-22,연신내,하행,평일,14:00,20,0,18.8,376.0,188,0,376
2025-07-22,연신내,하행,평일,15:00,20,97,23.5,470.0,283,97,470
2025-07-22,연신내,하행,평일,16:00,21,197,23.7,474.0,335,197,474
2025-07-22,연신내,하행,평일,17:00,26,372,14.8,296.0,334,296,372
2025-07-22,연신내,하행,평일,18:00,32,596,13.7,273.0,435,273,596
2025-07-22,연신내,하행,평일,19:00,30,26,10.0,200.0,113,26,200
2025-07-22,연신내,하행,평일,20:00,26,218,7.0,140.0,179,140,218
2025-07-22,연신내,하행,평일,21:00,23,277,7.2,144.0,210,144,277
2025-07-22,연신내,하행,평일,22:00,21,178,16.8,336.0,257,178,336
2025-07-22,연신내,하행,평일,23:00,17,0,6.4,128.0,64,0,128
2025-07-22,연신내,하행,주말,06:00,18,0,10.3,206.0,103,0,206
2025-07-22,연신내,하행,주말,07:00,22,0,13.4,268.0,134,0,268
2025-07-22,연신내,하행,주말,08:00,23,0,22.0,440.0,220,0,440
2025-07-22,연신내,하행,주말,09:00,24,0,23.3,466.0,233,0,466
2025-07-22,연신내,하행,주말,10:00,24,0,27.1,542.0,271,0,542
2025-07-22,연신내,하행,주말,11:00,23,0,26.9,537.0,268,0,537
2025-07-22,연신내,하행,주말,12:00,25,0,22.8,456.0,228,0,456
2025-07-22,연신내,하행,주말,13:00,24,0,22.9,457.0,228,0,457
2025-07-22,연신내,하행,주말,14:00,24,0,21.2,424.0,212,0,424
2025-07-22,연신내,하행,주말,15:00,23,0,20.1,402.0,201,0,402
2025-07-22,연신내,하행,주말,16:00,24,72,20.2,403.0,238,72,403
2025-07-22,연신내,하행,주말,17:00,24,51,19.3,386.0,218,51,386
2025-07-22,연신내,하행,주말,18:00,24,48,13.4,268.0,158,48,268
2025-07-22,연신내,하행,주말,19:00,25,37,9.9,198.0,117,37,198
2025-07-22,연신내,하행,주말,20:00,25,60,7.4,148.0,104,60,148
2025-07-22,연신내,하행,주말,21:00,21,109,7.8,156.0,132,109,156
2025-07-22,연신내,하행,주말,22:00,21,20,6.4,128.0,74,20,128
2025-07-22,연신내,하행,주말,23:00,14,0,5.0,100.0,50,0,100
2025-07-22,불광,상행,평일,06:00,26,101,10.1,201.0,151,101,201
2025-07-22,불광,상행,평일,07:00,35,251,12.1,242.0,246,242,251
2025-07-22,불광,상행,평일,08:00,36,240,15.6,312.0,276,240,312
2025-07-22,불광,상행,평일,09:00,31,104,10.6,212.0,158,104,212
2025-07-22,불광,상행,평일,10:00,26,60,13.3,266.0,163,60,266
2025-07-22,불광,상행,평일,11:00,21,78,15.6,312.0,195,78,312
2025-07-22,불광,상행,평일,12:00,19,63,21.6,432.0,247,63,432
2025-07-22,불광,상행,평일,13:00,20,51,27.8,556.0,303,51,556
2025-07-22,불광,상행,평일,14:00,19,3,22.8,456.0,229,3,456
2025-07-22,불광,상행,평일,15:00,21,0,37.0,740.0,370,0,740
2025-07-22,불광,상행,평일,16:00,24,0,41.2,824.0,412,0,824
2025-07-22,불광,상행,평일,17:00,25,0,53.2,1064.0,744,691,1117
2025-07-22,불광,상행,평일,18:00,31,0,79.7,1594.0,1115,1036,1673
2025-07-22,불광,상행,평일,19:00,28,0,56.6,1132.0,792,735,1188
2025-07-22,불광,상행,평일,20:00,26,0,36.3,726.0,363,0,726
2025-07-22,불광,상행,평일,21:00,24,0,37.4,748.0,374,0,748
2025-07-22,불광,상행,평일,22:00,21,0,40.4,807.0,403,0,807
2025-07-22,불광,상행,평일,23:00,15,0,29.4,588.0,294,0,588
2025-07-22,불광,상행,주말,06:00,20,0,7.6,152.0,76,0,152
2025-07-22,불광,상행,주말,07:00,25,18,5.9,118.0,68,18,118
2025-07-22,불광,상행,주말,08:00,24,25,9.8,196.0,110,25,196
2025-07-22,불광,상행,주말,09:00,24,15,14.9,298.0,156,15,298
2025-07-22,불광,상행,주말,10:00,23,8,14.1,282.0,145,8,282
2025-07-22,불광,상행,주말,11:00,23,30,15.9,318.0,174,30,318
2025-07-22,불광,상행,주말,12:00,23,18,17.5,350.0,184,18,350
2025-07-22,불광,상행,주말,13:00,22,24,20.9,418.0,221,24,418
2025-07-22,불광,상행,주말,14:00,23,25,20.7,414.0,219,25,414
2025-07-22,불광,상행,주말,15:00,23,21,23.0,460.0,240,21,460
2025-07-22,불광,상행,주말,16:00,24,19,27.0,540.0,279,19,540
2025-07-22,불광,상행,주말,17:00,23,0,30.6,612.0,306,0,612
2025-07-22,불광,상행,주말,18:00,22,0,30.5,610.0,305,0,610
2025-07-22,불광,상행,주말,19:00,24,0,24.0,480.0,240,0,480
2025-07-22,불광,상행,주말,20:00,22,0,22.4,447.0,223,0,447
2025-07-22,불광,상행,주말,21:00,20,0,25.8,516.0,258,0,516
2025-07-22,불광,상행,주말,22:00,18,0,22.8,456.0,228,0,456
2025-07-22,불광,상행,주말,23:00,13,0,14.3,286.0,143,0,286
2025-07-22,불광,하행,평일,06:00,20,0,33.2,664.0,332,0,664
2025-07-22,불광,하행,평일,07:00,31,0,66.8,1335.0,935,868,1402
2025-07-22,불광,하행,평일,08:00,37,0,100.4,2008.0,1405,1305,2108
2025-07-22,불광,하행,평일,09:00,34,0,50.8,1016.0,711,660,1066
2025-07-22,불광,하행,평일,10:00,25,0,36.8,736.0,368,0,736
2025-07-22,불광,하행,평일,11:00,22,0,33.4,667.0,333,0,667
2025-07-22,불광,하행,평일,12:00,22,0,28.0,560.0,280,0,560
2025-07-22,불광,하행,평일,13:00,20,0,34.4,688.0,344,0,688
2025-07-22,불광,하행,평일,14:00,20,0,22.5,450.0,225,0,450
2025-07-22,불광,하행,평일,15:00,20,101,25.7,514.0,307,101,514
2025-07-22,불광,하행,평일,16:00,21,221,26.8,536.0,378,221,536
2025-07-22,불광,하행,평일,17:00,26,400,17.5,350.0,375,350,400
2025-07-22,불광,하행,평일,18:00,32,679,16.2,324.0,501,324,679
2025-07-22,불광,하행,평일,19:00,30,153,11.4,228.0,190,153,228
2025-07-22,불광,하행,평일,20:00,26,292,8.1,162.0,227,162,292
2025-07-22,불광,하행,평일,21:00,23,350,8.0,160.0,255,160,350
2025-07-22,불광,하행,평일,22:00,21,248,15.6,312.0,280,248,312
2025-07-22,불광,하행,평일,23:00,17,0,7.2,144.0,72,0,144
2025-07-22,불광,하행,주말,06:00,18,0,12.2,244.0,122,0,244
2025-07-22,불광,하행,주말,07:00,22,0,16.0,320.0,160,0,320
2025-07-22,불광,하행,주말,08:00,23,0,25.3,506.0,253,0,506
2025-07-22,불광,하행,주말,09:00,24,0,27.5,550.0,275,0,550
2025-07-22,불광,하행,주말,10:00,24,0,31.3,626.0,313,0,626
2025-07-22,불광,하행,주말,11:00,23,0,30.8,616.0,308,0,616
2025-07-22,불광,하행,주말,12:00,25,0,28.0,560.0,280,0,560
2025-07-22,불광,하행,주말,13:00,24,0,25.6,512.0,256,0,512
2025-07-22,불광,하행,주말,14:00,24,0,24.7,494.0,247,0,494
2025-07-22,불광,하행,주말,15:00,23,0,23.4,468.0,234,0,468
2025-07-22,불광,하행,주말,16:00,24,72,23.8,476.0,274,72,476
2025-07-22,불광,하행,주말,17:00,24,60,22.4,447.0,254,60,447
2025-07-22,불광,하행,주말,18:00,24,69,15.6,312.0,190,69,312
2025-07-22,불광,하행,주말,19:00,25,60,11.2,223.0,142,60,223
2025-07-22,불광,하행,주말,20:00,25,77,8.5,170.0,123,77,170
2025-07-22,불광,하행,주말,21:00,21,132,9.1,182.0,157,132,182
2025-07-22,불광,하행,주말,22:00,21,48,7.1,142.0,95,48,142
2025-07-22,불광,하행,주말,23:00,14,0,5.4,108.0,54,0,108
2025-07-22,녹번,상행,평일,06:00,26,124,8.1,162.0,143,124,162
2025-07-22,녹번,상행,평일,07:00,35,301,11.0,220.0,260,220,301
2025-07-22,녹번,상행,평일,08:00,36,295,13.8,276.0,285,276,295
2025-07-22,녹번,상행,평일,09:00,31,138,10.6,212.0,175,138,212
2025-07-22,녹번,상행,평일,10:00,26,84,12.7,254.0,169,84,254
2025-07-22,녹번,상행,평일,11:00,21,100,15.1,302.0,201,100,302
2025-07-22,녹번,상행,평일,12:00,19,85,21.9,437.0,261,85,437
2025-07-22,녹번,상행,평일,13:00,20,64,26.6,532.0,298,64,532
2025-07-22,녹번,상행,평일,14:00,19,10,22.5,450.0,230,10,450
2025-07-22,녹번,상행,평일,15:00,21,0,37.9,758.0,379,0,758
2025-07-22,녹번,상행,평일,16:00,24,0,42.2,844.0,422,0,844
2025-07-22,녹번,상행,평일,17:00,25,0,54.2,1084.0,758,704,1138
2025-07-22,녹번,상행,평일,18:00,31,0,80.7,1614.0,1129,1049,1694
2025-07-22,녹번,상행,평일,19:00,28,0,57.6,1152.0,806,748,1209
2025-07-22,녹번,상행,평일,20:00,26,0,37.0,740.0,370,0,740
2025-07-22,녹번,상행,평일,21:00,24,0,37.3,746.0,373,0,746
2025-07-22,녹번,상행,평일,22:00,21,0,42.2,844.0,422,0,844
2025-07-22,녹번,상행,평일,23:00,15,0,32.2,644.0,322,0,644
2025-07-22,녹번,상행,주말,06:00,20,0,6.6,132.0,66,0,132
2025-07-22,녹번,상행,주말,07:00,25,23,5.8,115.0,69,23,115
2025-07-22,녹번,상행,주말,08:00,24,34,9.3,186.0,110,34,186
2025-07-22,녹번,상행,주말,09:00,24,26,14.9,298.0,162,26,298
2025-07-22,녹번,상행,주말,10:00,23,20,14.3,286.0,153,20,286
2025-07-22,녹번,상행,주말,11:00,23,38,15.1,302.0,170,38,302
2025-07-22,녹번,상행,주말,12:00,23,28,18.3,366.0,197,28,366
2025-07-22,녹번,상행,주말,13:00,22,38,20.2,403.0,221,38,403
2025-07-22,녹번,상행,주말,14:00,23,32,20.8,416.0,224,32,416
2025-07-22,녹번,상행,주말,15:00,23,25,22.6,452.0,238,25,452
2025-07-22,녹번,상행,주말,16:00,24,21,27.3,546.0,283,21,546
2025-07-22,녹번,상행,주말,17:00,23,0,31.2,624.0,312,0,624
2025-07-22,녹번,상행,주말,18:00,22,0,31.2,624.0,312,0,624
2025-07-22,녹번,상행,주말,19:00,24,0,24.2,484.0,242,0,484
2025-07-22,녹번,상행,주말,20:00,22,0,23.2,463.0,231,0,463
2025-07-22,녹번,상행,주말,21:00,20,0,26.5,530.0,265,0,530
2025-07-22,녹번,상행,주말,22:00,18,0,22.2,444.0,222,0,444
2025-07-22,녹번,상행,주말,23:00,13,0,14.6,292.0,146,0,292
2025-07-22,녹번,하행,평일,06:00,20,0,38.0,760.0,380,0,760
2025-07-22,녹번,하행,평일,07:00,31,0,76.2,1524.0,1066,990,1600
2025-07-22,녹번,하행,평일,08:00,37,0,117.9,2358.0,1650,1532,2475
2025-07-22,녹번,하행,평일,09:00,34,0,56.6,1132.0,792,735,1188
2025-07-22,녹번,하행,평일,10:00,25,0,40.6,812.0,406,0,812
2025-07-22,녹번,하행,평일,11:00,22,0,36.2,724.0,362,0,724
2025-07-22,녹번,하행,평일,12:00,22,0,30.3,606.0,303,0,606
2025-07-22,녹번,하행,평일,13:00,20,0,37.4,748.0,374,0,748
2025-07-22,녹번,하행,평일,14:00,20,0,24.1,482.0,241,0,482
2025-07-22,녹번,하행,평일,15:00,20,109,25.8,516.0,312,109,516
2025-07-22,녹번,하행,평일,16:00,21,233,28.2,564.0,398,233,564
2025-07-22,녹번,하행,평일,17:00,26,408,18.1,362.0,385,362,408
2025-07-22,녹번,하행,평일,18:00,32,714,17.1,342.0,528,342,714
2025-07-22,녹번,하행,평일,19:00,30,200,11.2,223.0,212,200,223
2025-07-22,녹번,하행,평일,20:00,26,320,8.2,163.0,242,163,320
2025-07-22,녹번,하행,평일,21:00,23,373,7.8,156.0,264,156,373
2025-07-22,녹번,하행,평일,22:00,21,275,15.0,300.0,287,275,300
2025-07-22,녹번,하행,평일,23:00,17,0,6.7,134.0,67,0,134
2025-07-22,녹번,하행,주말,06:00,18,0,13.6,272.0,136,0,272
2025-07-22,녹번,하행,주말,07:00,22,0,18.0,360.0,180,0,360
2025-07-22,녹번,하행,주말,08:00,23,0,28.1,562.0,281,0,562
2025-07-22,녹번,하행,주말,09:00,24,0,30.6,612.0,306,0,612
2025-07-22,녹번,하행,주말,10:00,24,0,33.6,672.0,336,0,672
2025-07-22,녹번,하행,주말,11:00,23,0,34.7,694.0,347,0,694
2025-07-22,녹번,하행,주말,12:00,25,0,30.7,614.0,307,0,614
2025-07-22,녹번,하행,주말,13:00,24,0,27.9,557.0,278,0,557
2025-07-22,녹번,하행,주말,14:00,24,0,26.6,532.0,266,0,532
2025-07-22,녹번,하행,주말,15:00,23,0,25.0,500.0,250,0,500
2025-07-22,녹번,하행,주말,16:00,24,62,25.1,502.0,282,62,502
2025-07-22,녹번,하행,주말,17:00,24,63,23.2,463.0,263,63,463
2025-07-22,녹번,하행,주말,18:00,24,77,15.9,318.0,197,77,318
2025-07-22,녹번,하행,주말,19:00,25,61,11.2,223.0,142,61,223
2025-07-22,녹번,하행,주말,20:00,25,83,8.5,170.0,126,83,170
