날짜,역명,방향,평일/주말,시간대,열차수,승하차기반,혼잡도값,혼잡도기반,최종보정값,신뢰구간_min,신뢰구간_max
2025-07-22,천호(풍납토성),상행,주말,07:00,12,22,2.1,42.0,32,22,42
2025-07-22,천호(풍납토성),상행,주말,08:00,12,26,4.2,84.0,55,26,84
2025-07-22,천호(풍납토성),상행,주말,09:00,12,25,4.2,84.0,54,25,84
2025-07-22,천호(풍납토성),상행,주말,10:00,12,27,4.2,84.0,55,27,84
2025-07-22,천호(풍납토성),상행,주말,11:00,12,35,5.6,111.0,73,35,111
2025-07-22,천호(풍납토성),상행,주말,12:00,12,22,6.3,126.0,74,22,126
2025-07-22,천호(풍납토성),상행,주말,13:00,12,23,7.8,156.0,89,23,156
2025-07-22,천호(풍납토성),상행,주말,14:00,12,5,8.0,160.0,82,5,160
2025-07-22,천호(풍납토성),상행,주말,15:00,12,0,10.0,200.0,100,0,200
2025-07-22,천호(풍납토성),상행,주말,16:00,12,0,11.4,228.0,114,0,228
2025-07-22,천호(풍납토성),상행,주말,17:00,12,0,12.1,242.0,121,0,242
2025-07-22,천호(풍납토성),상행,주말,18:00,12,0,12.0,240.0,120,0,240
2025-07-22,천호(풍납토성),상행,주말,19:00,12,0,9.6,192.0,96,0,192
2025-07-22,천호(풍납토성),상행,주말,20:00,12,0,8.3,166.0,83,0,166
2025-07-22,천호(풍납토성),상행,주말,21:00,12,0,9.1,182.0,91,0,182
2025-07-22,천호(풍납토성),상행,주말,22:00,10,0,9.6,192.0,96,0,192
2025-07-22,천호(풍납토성),상행,주말,23:00,7,0,6.7,134.0,67,0,134
2025-07-22,천호(풍납토성),하행,평일,06:00,12,140,37.8,755.0,448,140,755
2025-07-22,천호(풍납토성),하행,평일,07:00,19,372,68.3,1365.0,869,372,1365
2025-07-22,천호(풍납토성),하행,평일,08:00,23,121,110.0,2200.0,1160,121,2200
2025-07-22,천호(풍납토성),하행,평일,09:00,20,53,72.8,1456.0,754,53,1456
2025-07-22,천호(풍납토성),하행,평일,10:00,17,53,34.9,698.0,375,53,698
2025-07-22,천호(풍납토성),하행,평일,11:00,14,48,29.7,594.0,321,48,594
2025-07-22,천호(풍납토성),하행,평일,12:00,14,62,30.0,600.0,331,62,600
2025-07-22,천호(풍납토성),하행,평일,13:00,13,64,28.0,560.0,312,64,560
2025-07-22,천호(풍납토성),하행,평일,14:00,14,10,26.4,528.0,269,10,528
2025-07-22,천호(풍납토성),하행,평일,15:00,13,0,27.1,542.0,271,0,542
2025-07-22,천호(풍납토성),하행,평일,16:00,14,0,32.0,640.0,320,0,640
2025-07-22,천호(풍납토성),하행,평일,17:00,15,33,37.4,748.0,390,33,748
2025-07-22,천호(풍납토성),하행,평일,18:00,20,0,33.5,670.0,335,0,670
2025-07-22,천호(풍납토성),하행,평일,19:00,21,0,18.2,364.0,182,0,364
2025-07-22,천호(풍납토성),하행,평일,20:00,19,0,14.0,280.0,140,0,280
2025-07-22,천호(풍납토성),하행,평일,21:00,15,0,13.4,268.0,134,0,268
2025-07-22,천호(풍납토성),하행,평일,22:00,11,0,13.6,272.0,136,0,272
2025-07-22,천호(풍납토성),하행,평일,23:00,8,0,8.0,160.0,80,0,160
2025-07-22,천호(풍납토성),하행,주말,06:00,11,0,15.4,308.0,154,0,308
2025-07-22,천호(풍납토성),하행,주말,07:00,11,18,16.8,336.0,177,18,336
2025-07-22,천호(풍납토성),하행,주말,08:00,12,87,24.9,498.0,292,87,498
2025-07-22,천호(풍납토성),하행,주말,09:00,12,59,29.3,586.0,322,59,586
2025-07-22,천호(풍납토성),하행,주말,10:00,12,40,27.3,546.0,293,40,546
2025-07-22,천호(풍납토성),하행,주말,11:00,12,78,29.7,594.0,336,78,594
2025-07-22,천호(풍납토성),하행,주말,12:00,12,87,30.5,610.0,348,87,610
2025-07-22,천호(풍납토성),하행,주말,13:00,12,73,31.4,628.0,350,73,628
2025-07-22,천호(풍납토성),하행,주말,14:00,12,30,28.7,574.0,302,30,574
2025-07-22,천호(풍납토성),하행,주말,15:00,12,14,28.6,572.0,293,14,572
2025-07-22,천호(풍납토성),하행,주말,16:00,12,0,31.3,626.0,313,0,626
2025-07-22,천호(풍납토성),하행,주말,17:00,12,0,29.6,592.0,296,0,592
2025-07-22,천호(풍납토성),하행,주말,18:00,12,0,24.5,490.0,245,0,490
2025-07-22,천호(풍납토성),하행,주말,19:00,12,0,16.6,332.0,166,0,332
2025-07-22,천호(풍납토성),하행,주말,20:00,12,0,13.6,272.0,136,0,272
2025-07-22,천호(풍납토성),하행,주말,21:00,11,0,11.1,222.0,111,0,222
2025-07-22,천호(풍납토성),하행,주말,22:00,11,0,10.1,201.0,100,0,201
2025-07-22,천호(풍납토성),하행,주말,23:00,9,0,6.2,124.0,62,0,124
2025-07-22,강동구청,상행,평일,06:00,19,63,11.4,228.0,145,63,228
2025-07-22,강동구청,상행,평일,07:00,23,180,15.0,300.0,240,180,300
2025-07-22,강동구청,상행,평일,08:00,20,188,23.2,463.0,326,188,463
2025-07-22,강동구청,상행,평일,09:00,17,84,23.0,460.0,272,84,460
2025-07-22,강동구청,상행,평일,10:00,14,42,18.5,370.0,206,42,370
2025-07-22,강동구청,상행,평일,11:00,14,43,20.0,400.0,221,43,400
2025-07-22,강동구청,상행,평일,12:00,13,49,23.8,476.0,262,49,476
2025-07-22,강동구청,상행,평일,13:00,14,28,24.2,484.0,256,28,484
2025-07-22,강동구청,상행,평일,14:00,13,1,27.0,540.0,270,1,540
2025-07-22,강동구청,상행,평일,15:00,14,0,37.6,752.0,376,0,752
2025-07-22,강동구청,상행,평일,16:00,15,0,46.0,920.0,460,0,920
2025-07-22,강동구청,상행,평일,17:00,20,0,67.6,1351.0,946,878,1419
2025-07-22,강동구청,상행,평일,18:00,22,0,96.3,1926.0,1348,1251,2022
2025-07-22,강동구청,상행,평일,19:00,19,0,58.4,1168.0,817,759,1226
2025-07-22,강동구청,상행,평일,20:00,15,0,41.0,820.0,410,0,820
2025-07-22,강동구청,상행,평일,21:00,12,0,37.5,750.0,375,0,750
2025-07-22,강동구청,상행,평일,22:00,9,0,38.4,768.0,384,0,768
2025-07-22,강동구청,상행,평일,23:00,7,0,24.2,484.0,242,0,484
2025-07-22,강동구청,상행,주말,06:00,11,28,7.8,156.0,92,28,156
2025-07-22,강동구청,상행,주말,07:00,12,26,8.1,162.0,94,26,162
2025-07-22,강동구청,상행,주말,08:00,12,31,11.5,230.0,130,31,230
2025-07-22,강동구청,상행,주말,09:00,12,32,18.0,360.0,196,32,360
2025-07-22,강동구청,상행,주말,10:00,12,32,19.3,386.0,209,32,386
2025-07-22,강동구청,상행,주말,11:00,12,43,19.7,393.0,218,43,393
2025-07-22,강동구청,상행,주말,12:00,12,30,22.1,442.0,236,30,442
2025-07-22,강동구청,상행,주말,13:00,12,31,23.8,476.0,253,31,476
2025-07-22,강동구청,상행,주말,14:00,12,16,24.2,484.0,250,16,484
2025-07-22,강동구청,상행,주말,15:00,12,0,27.8,556.0,278,0,556
2025-07-22,강동구청,상행,주말,16:00,12,0,33.2,664.0,332,0,664
2025-07-22,강동구청,상행,주말,17:00,12,0,31.2,624.0,312,0,624
2025-07-22,강동구청,상행,주말,18:00,12,0,31.4,628.0,314,0,628
2025-07-22,강동구청,상행,주말,19:00,12,0,26.2,524.0,262,0,524
2025-07-22,강동구청,상행,주말,20:00,12,0,23.4,468.0,234,0,468
2025-07-22,강동구청,상행,주말,21:00,12,0,24.0,480.0,240,0,480
2025-07-22,강동구청,상행,주말,22:00,10,0,24.8,496.0,248,0,496
2025-07-22,강동구청,상행,주말,23:00,7,0,16.8,336.0,168,0,336
2025-07-22,강동구청,하행,평일,06:00,12,108,41.4,828.0,468,108,828
2025-07-22,강동구청,하행,평일,07:00,19,304,72.8,1456.0,880,304,1456
2025-07-22,강동구청,하행,평일,08:00,23,70,116.0,2320.0,1195,70,2320
2025-07-22,강동구청,하행,평일,09:00,20,40,78.5,1570.0,805,40,1570
2025-07-22,강동구청,하행,평일,10:00,17,55,39.8,795.0,425,55,795
2025-07-22,강동구청,하행,평일,11:00,14,46,32.4,648.0,347,46,648
2025-07-22,강동구청,하행,평일,12:00,14,58,31.2,624.0,341,58,624
2025-07-22,강동구청,하행,평일,13:00,13,70,30.4,608.0,339,70,608
2025-07-22,강동구청,하행,평일,14:00,14,26,28.2,564.0,295,26,564
2025-07-22,강동구청,하행,평일,15:00,13,11,28.0,560.0,285,11,560
2025-07-22,강동구청,하행,평일,16:00,14,0,34.3,686.0,343,0,686
2025-07-22,강동구청,하행,평일,17:00,15,51,40.7,814.0,432,51,814
2025-07-22,강동구청,하행,평일,18:00,20,32,38.8,775.0,404,32,775
2025-07-22,강동구청,하행,평일,19:00,21,0,19.8,396.0,198,0,396
2025-07-22,강동구청,하행,평일,20:00,19,0,14.4,288.0,144,0,288
2025-07-22,강동구청,하행,평일,21:00,15,0,14.2,284.0,142,0,284
2025-07-22,강동구청,하행,평일,22:00,11,0,13.8,276.0,138,0,276
2025-07-22,강동구청,하행,평일,23:00,8,0,7.6,152.0,76,0,152
2025-07-22,강동구청,하행,주말,06:00,11,0,16.5,330.0,165,0,330
2025-07-22,강동구청,하행,주말,07:00,11,9,17.6,352.0,180,9,352
2025-07-22,강동구청,하행,주말,08:00,12,79,27.2,544.0,311,79,544
2025-07-22,강동구청,하행,주말,09:00,12,48,33.0,660.0,354,48,660
2025-07-22,강동구청,하행,주말,10:00,12,31,29.6,592.0,311,31,592
2025-07-22,강동구청,하행,주말,11:00,12,72,32.2,644.0,358,72,644
2025-07-22,강동구청,하행,주말,12:00,12,80,32.7,654.0,367,80,654
2025-07-22,강동구청,하행,주말,13:00,12,75,33.7,674.0,374,75,674
2025-07-22,강동구청,하행,주말,14:00,12,41,30.4,608.0,324,41,608
2025-07-22,강동구청,하행,주말,15:00,12,32,29.1,582.0,307,32,582
2025-07-22,강동구청,하행,주말,16:00,12,0,32.9,657.0,328,0,657
2025-07-22,강동구청,하행,주말,17:00,12,0,31.0,620.0,310,0,620
2025-07-22,강동구청,하행,주말,18:00,12,0,24.9,498.0,249,0,498
2025-07-22,강동구청,하행,주말,19:00,12,0,17.2,344.0,172,0,344
2025-07-22,강동구청,하행,주말,20:00,12,0,14.0,280.0,140,0,280
2025-07-22,강동구청,하행,주말,21:00,11,0,11.2,223.0,111,0,223
2025-07-22,강동구청,하행,주말,22:00,11,0,10.2,204.0,102,0,204
2025-07-22,강동구청,하행,주말,23:00,9,0,6.0,120.0,60,0,120
2025-07-22,몽촌토성(평화의문),상행,평일,06:00,19,65,12.0,240.0,152,65,240
2025-07-22,몽촌토성(평화의문),상행,평일,07:00,23,181,16.0,320.0,250,181,320
2025-07-22,몽촌토성(평화의문),상행,평일,08:00,20,168,28.2,564.0,366,168,564
2025-07-22,몽촌토성(평화의문),상행,평일,09:00,17,74,23.0,460.0,267,74,460
2025-07-22,몽촌토성(평화의문),상행,평일,10:00,14,40,20.2,403.0,222,40,403
2025-07-22,몽촌토성(평화의문),상행,평일,11:00,14,37,21.2,424.0,230,37,424
2025-07-22,몽촌토성(평화의문),상행,평일,12:00,13,48,23.8,476.0,262,48,476
2025-07-22,몽촌토성(평화의문),상행,평일,13:00,14,34,26.5,530.0,282,34,530
2025-07-22,몽촌토성(평화의문),상행,평일,14:00,13,1,28.8,576.0,288,1,576
2025-07-22,몽촌토성(평화의문),상행,평일,15:00,14,0,38.7,774.0,387,0,774
2025-07-22,몽촌토성(평화의문),상행,평일,16:00,15,0,51.0,1020.0,714,663,1071
2025-07-22,몽촌토성(평화의문),상행,평일,17:00,20,0,72.6,1452.0,1016,943,1524
2025-07-22,몽촌토성(평화의문),상행,평일,18:00,22,0,102.5,2050.0,1435,1332,2152
2025-07-22,몽촌토성(평화의문),상행,평일,19:00,19,0,64.4,1288.0,901,837,1352
2025-07-22,몽촌토성(평화의문),상행,평일,20:00,15,0,45.4,907.0,453,0,907
2025-07-22,몽촌토성(평화의문),상행,평일,21:00,12,0,41.4,828.0,414,0,828
2025-07-22,몽촌토성(평화의문),상행,평일,22:00,9,0,43.4,868.0,434,0,868
2025-07-22,몽촌토성(평화의문),상행,평일,23:00,7,0,26.0,520.0,260,0,520
2025-07-22,몽촌토성(평화의문),상행,주말,06:00,11,8,8.2,163.0,86,8,163
2025-07-22,몽촌토성(평화의문),상행,주말,07:00,12,3,8.5,170.0,86,3,170
2025-07-22,몽촌토성(평화의문),상행,주말,08:00,12,69,12.0,240.0,154,69,240
2025-07-22,몽촌토성(평화의문),상행,주말,09:00,12,35,18.4,368.0,201,35,368
2025-07-22,몽촌토성(평화의문),상행,주말,10:00,12,36,19.4,387.0,211,36,387
2025-07-22,몽촌토성(평화의문),상행,주말,11:00,12,53,20.1,402.0,227,53,402
2025-07-22,몽촌토성(평화의문),상행,주말,12:00,12,34,22.5,450.0,242,34,450
2025-07-22,몽촌토성(평화의문),상행,주말,13:00,12,41,24.8,496.0,268,41,496
2025-07-22,몽촌토성(평화의문),상행,주말,14:00,12,18,25.6,512.0,265,18,512
2025-07-22,몽촌토성(평화의문),상행,주말,15:00,12,0,30.3,606.0,303,0,606
2025-07-22,몽촌토성(평화의문),상행,주말,16:00,12,0,35.6,712.0,356,0,712
2025-07-22,몽촌토성(평화의문),상행,주말,17:00,12,0,33.9,677.0,338,0,677
2025-07-22,몽촌토성(평화의문),상행,주말,18:00,12,0,34.6,692.0,346,0,692
2025-07-22,몽촌토성(평화의문),상행,주말,19:00,12,0,27.9,557.0,278,0,557
2025-07-22,몽촌토성(평화의문),상행,주말,20:00,12,0,26.2,524.0,262,0,524
2025-07-22,몽촌토성(평화의문),상행,주말,21:00,12,0,25.5,510.0,255,0,510
2025-07-22,몽촌토성(평화의문),상행,주말,22:00,10,0,26.4,528.0,264,0,528
2025-07-22,몽촌토성(평화의문),상행,주말,23:00,7,0,18.4,368.0,184,0,368
2025-07-22,몽촌토성(평화의문),하행,평일,06:00,12,94,41.2,824.0,459,94,824
2025-07-22,몽촌토성(평화의문),하행,평일,07:00,19,275,76.3,1526.0,900,275,1526
2025-07-22,몽촌토성(평화의문),하행,평일,08:00,23,71,115.2,2304.0,1187,71,2304
2025-07-22,몽촌토성(평화의문),하행,평일,09:00,20,36,76.0,1520.0,778,36,1520
2025-07-22,몽촌토성(평화의문),하행,평일,10:00,17,50,40.8,816.0,433,50,816
2025-07-22,몽촌토성(평화의문),하행,평일,11:00,14,34,33.6,672.0,353,34,672
2025-07-22,몽촌토성(평화의문),하행,평일,12:00,14,45,32.4,648.0,346,45,648
2025-07-22,몽촌토성(평화의문),하행,평일,13:00,13,58,31.6,632.0,345,58,632
2025-07-22,몽촌토성(평화의문),하행,평일,14:00,14,22,29.7,594.0,308,22,594
2025-07-22,몽촌토성(평화의문),하행,평일,15:00,13,11,30.2,604.0,307,11,604
2025-07-22,몽촌토성(평화의문),하행,평일,16:00,14,0,37.2,744.0,372,0,744
2025-07-22,몽촌토성(평화의문),하행,평일,17:00,15,51,44.1,882.0,466,51,882
2025-07-22,몽촌토성(평화의문),하행,평일,18:00,20,28,42.6,852.0,440,28,852
2025-07-22,몽촌토성(평화의문),하행,평일,19:00,21,0,21.0,420.0,210,0,420
2025-07-22,몽촌토성(평화의문),하행,평일,20:00,19,0,15.2,304.0,152,0,304
2025-07-22,몽촌토성(평화의문),하행,평일,21:00,15,0,14.8,296.0,148,0,296
2025-07-22,몽촌토성(평화의문),하행,평일,22:00,11,0,14.5,290.0,145,0,290
2025-07-22,몽촌토성(평화의문),하행,평일,23:00,8,0,7.8,156.0,78,0,156
2025-07-22,몽촌토성(평화의문),하행,주말,06:00,11,0,16.6,332.0,166,0,332
2025-07-22,몽촌토성(평화의문),하행,주말,07:00,11,5,17.9,358.0,181,5,358
2025-07-22,몽촌토성(평화의문),하행,주말,08:00,12,75,26.9,537.0,306,75,537
2025-07-22,몽촌토성(평화의문),하행,주말,09:00,12,41,33.0,660.0,350,41,660
2025-07-22,몽촌토성(평화의문),하행,주말,10:00,12,27,31.2,624.0,325,27,624
2025-07-22,몽촌토성(평화의문),하행,주말,11:00,12,64,32.8,655.0,360,64,655
2025-07-22,몽촌토성(평화의문),하행,주말,12:00,12,72,34.3,686.0,379,72,686
2025-07-22,몽촌토성(평화의문),하행,주말,13:00,12,67,34.4,688.0,377,67,688
2025-07-22,몽촌토성(평화의문),하행,주말,14:00,12,30,31.7,634.0,332,30,634
2025-07-22,몽촌토성(평화의문),하행,주말,15:00,12,33,31.9,638.0,335,33,638
2025-07-22,몽촌토성(평화의문),하행,주말,16:00,12,0,35.6,712.0,356,0,712
2025-07-22,몽촌토성(평화의문),하행,주말,17:00,12,7,32.3,645.0,326,7,645
2025-07-22,몽촌토성(평화의문),하행,주말,18:00,12,0,27.1,542.0,271,0,542
2025-07-22,몽촌토성(평화의문),하행,주말,19:00,12,0,17.4,348.0,174,0,348
2025-07-22,몽촌토성(평화의문),하행,주말,20:00,12,0,13.8,276.0,138,0,276
2025-07-22,몽촌토성(평화의문),하행,주말,21:00,11,0,12.8,256.0,128,0,256
2025-07-22,몽촌토성(평화의문),하행,주말,22:00,11,0,11.0,220.0,110,0,220
2025-07-22,몽촌토성(평화의문),하행,주말,23:00,9,0,6.2,124.0,62,0,124
2025-07-22,잠실(송파구청),상행,평일,06:00,19,55,13.5,270.0,162,55,270
2025-07-22,잠실(송파구청),상행,평일,07:00,23,153,18.8,376.0,264,153,376
2025-07-22,잠실(송파구청),상행,평일,08:00,20,76,31.0,620.0,348,76,620
2025-07-22,잠실(송파구청),상행,평일,09:00,17,26,26.2,524.0,275,26,524
2025-07-22,잠실(송파구청),상행,평일,10:00,14,15,21.8,436.0,225,15,436
2025-07-22,잠실(송파구청),상행,평일,11:00,14,0,23.2,463.0,231,0,463
2025-07-22,잠실(송파구청),상행,평일,12:00,13,23,25.4,508.0,265,23,508
2025-07-22,잠실(송파구청),상행,평일,13:00,14,10,27.3,546.0,278,10,546
2025-07-22,잠실(송파구청),상행,평일,14:00,13,0,30.1,602.0,301,0,602
2025-07-22,잠실(송파구청),상행,평일,15:00,14,0,39.4,787.0,393,0,787
2025-07-22,잠실(송파구청),상행,평일,16:00,15,0,50.8,1016.0,711,660,1066
2025-07-22,잠실(송파구청),상행,평일,17:00,20,0,74.6,1492.0,1044,969,1566
2025-07-22,잠실(송파구청),상행,평일,18:00,22,0,107.4,2148.0,1503,1396,2255
2025-07-22,잠실(송파구청),상행,평일,19:00,19,0,62.2,1244.0,870,808,1306
2025-07-22,잠실(송파구청),상행,평일,20:00,15,0,46.2,924.0,462,0,924
2025-07-22,잠실(송파구청),상행,평일,21:00,12,0,43.0,860.0,430,0,860
2025-07-22,잠실(송파구청),상행,평일,22:00,9,0,45.7,914.0,457,0,914
2025-07-22,잠실(송파구청),상행,평일,23:00,7,0,26.5,530.0,265,0,530
2025-07-22,잠실(송파구청),상행,주말,06:00,11,9,9.3,186.0,97,9,186
2025-07-22,잠실(송파구청),상행,주말,07:00,12,0,9.2,184.0,92,0,184
2025-07-22,잠실(송파구청),상행,주말,08:00,12,49,13.1,262.0,155,49,262
2025-07-22,잠실(송파구청),상행,주말,09:00,12,13,19.2,384.0,198,13,384
2025-07-22,잠실(송파구청),상행,주말,10:00,12,15,19.9,397.0,206,15,397
2025-07-22,잠실(송파구청),상행,주말,11:00,12,29,21.5,430.0,229,29,430
2025-07-22,잠실(송파구청),상행,주말,12:00,12,3,24.0,480.0,241,3,480
2025-07-22,잠실(송파구청),상행,주말,13:00,12,10,26.0,520.0,265,10,520
2025-07-22,잠실(송파구청),상행,주말,14:00,12,0,26.9,537.0,268,0,537
2025-07-22,잠실(송파구청),상행,주말,15:00,12,0,31.7,634.0,317,0,634
2025-07-22,잠실(송파구청),상행,주말,16:00,12,0,37.1,742.0,371,0,742
2025-07-22,잠실(송파구청),상행,주말,17:00,12,0,36.8,736.0,368,0,736
2025-07-22,잠실(송파구청),상행,주말,18:00,12,0,34.6,692.0,346,0,692
2025-07-22,잠실(송파구청),상행,주말,19:00,12,0,29.0,580.0,290,0,580
2025-07-22,잠실(송파구청),상행,주말,20:00,12,0,26.3,526.0,263,0,526
2025-07-22,잠실(송파구청),상행,주말,21:00,12,0,27.6,552.0,276,0,552
2025-07-22,잠실(송파구청),상행,주말,22:00,10,0,26.9,537.0,268,0,537
2025-07-22,잠실(송파구청),상행,주말,23:00,7,0,18.9,377.0,188,0,377
2025-07-22,잠실(송파구청),하행,평일,06:00,12,90,36.6,732.0,411,90,732
